Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-382.21777,95.86736,565.83093,-219.24321,-59.85616,628.24237,-190.27242,209.67493,617.61603
2,0.008,-382.21777,95.86736,565.83093,-219.24321,-59.85616,628.24237,-190.21867,209.57509,617.47632
3,0.017,-382.21777,95.86736,565.83093,-219.24321,-59.85616,628.24237,-190.16956,209.5175,617.11218
4,0.025,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.46434,209.49152,617.20386
5,0.033,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.5509,209.37079,617.21912
6,0.042,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.54773,209.52956,617.27759
7,0.05,-382.68616,95.6178,565.87451,-219.24321,-59.85616,628.24237,-190.72008,209.30597,617.26935
8,0.058,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.63071,209.5022,617.34772
9,0.067,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.67377,209.60503,617.25427
10,0.075,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.8924,209.32547,617.09399
11,0.083,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.73073,209.30296,617.50256
12,0.092,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.77235,209.60768,617.3952
13,0.1,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.7738,209.40579,617.40906
14,0.108,-382.68616,95.6178,565.87451,-219.24321,-59.85616,628.24237,-190.72008,209.30597,617.26935
15,0.117,-382.45676,95.5286,565.82153,-219.24321,-59.85616,628.24237,-190.677,209.20314,617.36285
16,0.125,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-190.73073,209.30296,617.50256
17,0.133,-382.3627,95.75854,565.75244,-219.24321,-59.85616,628.24237,-190.73073,209.30296,617.50256
18,0.142,-382.3627,95.75854,565.75244,-219.24321,-59.85616,628.24237,-190.54985,209.23785,617.61011
19,0.15,-382.3627,95.75854,565.75244,-219.24321,-59.85616,628.24237,-190.88048,209.14832,617.55542
20,0.158,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-190.82675,209.04848,617.41571
21,0.167,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-190.89986,209.48125,617.38574
22,0.175,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-191.04962,209.32663,617.4386
23,0.183,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-191.00508,209.28468,617.63446
24,0.192,-382.5921,95.84773,565.80548,-221.73849,-60.1558,628.02203,-190.88048,209.14832,617.55542
25,0.2,-382.5921,95.84773,565.80548,-221.73849,-60.1558,628.02203,-191.13113,209.36015,617.61115
26,0.208,-382.5921,95.84773,565.80548,-219.24321,-59.85616,628.24237,-191.13113,209.36015,617.61115
27,0.217,-382.5921,95.84773,565.80548,-221.73849,-60.1558,628.02203,-191.21449,209.45137,617.60651
28,0.225,-382.68225,95.7989,565.72974,-221.73849,-60.1558,628.02203,-191.17421,209.46298,617.51764
29,0.233,-382.69049,95.82458,565.7406,-221.73849,-60.1558,628.02203,-191.17142,209.34854,617.70001
30,0.242,-382.78009,95.77378,565.66412,-221.73849,-60.1558,628.02203,-191.55815,209.64915,617.51642
31,0.25,-382.78009,95.77378,565.66412,-221.73849,-60.1558,628.02203,-191.55815,209.64915,617.51642
32,0.258,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-191.90543,209.63412,617.62195
33,0.267,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-191.76439,209.79889,617.52441
34,0.275,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.07367,210.12547,617.55505
35,0.283,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-191.94319,209.75237,617.71826
36,0.292,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-191.98622,209.85513,617.62476
37,0.3,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.19243,210.00482,617.63275
38,0.308,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.21423,209.97385,617.46893
39,0.317,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.35602,210.08659,617.61945
40,0.325,-383.05283,95.86033,565.36469,-221.73849,-60.1558,628.02203,-192.35602,210.08659,617.61945
41,0.333,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.49298,210.02324,617.56445
42,0.342,-383.00955,95.86333,565.71722,-221.73849,-60.1558,628.02203,-192.35602,210.08659,617.61945
43,0.35,-383.11154,95.9978,565.74353,-221.73849,-60.1558,628.02203,-192.55173,210.30222,617.43561
44,0.358,-383.11154,95.9978,565.74353,-221.73849,-60.1558,628.02203,-192.63869,210.07335,617.5766
45,0.367,-383.32513,95.688,565.26715,-221.73849,-60.1558,628.02203,-192.72113,210.10652,617.49927
46,0.375,-383.37344,95.61713,564.52722,-221.73849,-60.1558,628.02203,-192.67046,210.18158,617.51331
47,0.383,-383.23599,95.48355,564.16998,-221.73849,-60.1558,628.02203,-192.77472,210.18375,617.27216
48,0.392,-383.42209,95.8581,563.97888,-221.73849,-60.1558,628.02203,-192.77472,210.18375,617.27216
49,0.4,-383.42209,95.8581,563.97888,-221.73849,-60.1558,628.02203,-192.74295,210.07553,617.33545
50,0.408,-383.37115,95.72041,564.07697,-220.51497,-59.16859,628.65668,-192.89891,210.63431,617.36975
51,0.417,-383.35211,95.83249,563.3371,-220.51497,-59.16859,628.65668,-192.77472,210.18375,617.27216
52,0.425,-383.79337,95.07674,563.7326,-220.51497,-59.16859,628.65668,-192.99767,210.85757,617.54156
53,0.433,-383.72336,95.05096,563.09058,-220.51497,-59.16859,628.65668,-192.89525,210.37605,617.28027
54,0.442,-384.02255,95.51369,563.30762,-220.51497,-59.16859,628.65668,-193.01947,210.8266,617.37781
55,0.45,-384.0972,95.32748,563.1886,-220.51497,-59.16859,628.65668,-193.01947,210.8266,617.37781
56,0.458,-384.0972,95.32748,563.1886,-221.13431,-58.83985,628.1557,-193.13235,210.79633,617.48108
57,0.467,-384.18622,95.53638,563.104,-221.13431,-58.83985,628.1557,-193.28313,210.98253,617.55298
58,0.475,-384.17346,95.50518,562.88501,-221.13431,-58.83985,628.1557,-193.43054,211.04652,617.55127
59,0.483,-384.39047,95.41637,563.04077,-221.13431,-58.83985,628.1557,-193.96703,210.99336,617.43494
60,0.492,-384.39047,95.41637,563.04077,-221.13431,-58.83985,628.1557,-194.2002,211.09053,617.38873
61,0.5,-384.39047,95.41637,563.04077,-221.13431,-58.83985,628.1557,-194.2002,211.09053,617.38873
62,0.508,-384.39047,95.41637,563.04077,-221.13431,-58.83985,628.1557,-194.46017,211.20839,617.40338
63,0.517,-384.7016,96.03629,562.66449,-221.13431,-58.83985,628.1557,-194.46017,211.20839,617.40338
64,0.525,-384.45178,95.58802,562.56433,-222.308,-58.77063,627.76038,-194.52629,211.1797,617.46313
65,0.533,-384.45178,95.58802,562.56433,-222.308,-58.77063,627.76038,-194.46017,211.20839,617.40338
66,0.542,-384.82059,95.96963,562.3595,-222.308,-58.77063,627.76038,-194.46017,211.20839,617.40338
67,0.55,-385.01245,96.38797,562.216,-222.308,-58.77063,627.76038,-194.64253,211.03178,617.54962
68,0.558,-385.08838,96.36078,562.08478,-222.308,-58.77063,627.76038,-194.81343,211.28793,617.58881
69,0.567,-385.08838,96.36078,562.08478,-222.308,-58.77063,627.76038,-194.93091,211.37587,617.54858
70,0.575,-385.27042,96.53696,562.02344,-222.308,-58.77063,627.76038,-195.04718,211.22794,617.63513
71,0.583,-385.34634,96.5098,561.89221,-222.308,-58.77063,627.76038,-195.06319,211.21086,617.76056
72,0.592,-385.34634,96.5098,561.89221,-224.09084,-59.16806,627.85809,-195.06319,211.21086,617.76056
73,0.6,-385.25821,96.44202,562.70697,-224.09084,-59.16806,627.85809,-195.147,211.38759,617.71753
74,0.608,-384.97726,96.57487,562.1189,-224.09084,-59.16806,627.85809,-195.147,211.38759,617.71753
75,0.617,-384.97726,96.57487,562.1189,-224.09084,-59.16806,627.85809,-195.14122,211.40233,617.89447
76,0.625,-384.99765,96.4139,562.01337,-223.40536,-58.15311,628.11157,-195.14122,211.40233,617.89447
77,0.633,-385.11563,96.37109,561.91528,-223.40536,-58.15311,628.11157,-195.32214,211.46764,617.78693
