Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-222.74878,-44.5745,917.81396,-179.47609,119.88245,939.12805,-361.83664,20.04776,940.96759,-320.65323,153.68152,938.1225,-396.12793,7.50601,868.91132
2,0.008,-222.68303,-44.66845,917.66248,-179.18744,119.56924,939.05505,-361.83664,20.04776,940.96759,-320.65323,153.68152,938.1225,-396.12793,7.50601,868.91132
3,0.017,-222.68303,-44.66845,917.66248,-179.30249,119.30666,939.14691,-361.76837,19.70487,941.04248,-320.28989,153.5354,938.11139,-396.02448,7.6549,868.29272
4,0.025,-222.83131,-45.12148,917.52454,-179.53087,119.00578,938.80756,-361.76837,19.70487,941.04248,-320.28989,153.5354,938.11139,-396.12793,7.50601,868.91132
5,0.033,-221.57846,-45.59234,918.09259,-179.53087,119.00578,938.80756,-361.76837,19.70487,941.04248,-320.28989,153.5354,938.11139,-396.12793,7.50601,868.91132
6,0.042,-222.83131,-45.12148,917.52454,-179.13365,118.50812,938.84888,-361.76837,19.70487,941.04248,-320.1427,153.41159,938.10883,-396.1286,7.37689,868.77136
7,0.05,-222.76625,-45.2248,917.4516,-178.45807,118.15298,939.15924,-361.76837,19.70487,941.04248,-319.87387,153.20671,938.1842,-396.12793,7.50601,868.91132
8,0.058,-222.98848,-45.33262,917.35498,-179.39015,117.89774,938.96027,-361.75967,19.22393,940.97845,-320.11087,153.09592,938.26587,-396.1286,7.37689,868.77136
9,0.067,-222.98848,-45.33262,917.35498,-179.39015,117.89774,938.96027,-361.66882,19.04843,940.91705,-319.74741,152.95001,938.25476,-396.1286,7.37689,868.77136
10,0.075,-223.12085,-45.30746,917.26331,-179.39015,117.89774,938.96027,-361.75967,19.22393,940.97845,-319.59488,152.85158,938.27747,-396.1286,7.37689,868.77136
11,0.083,-222.98848,-45.33262,917.35498,-179.39015,117.89774,938.96027,-361.88519,18.67185,940.89398,-319.56741,152.45169,938.17999,-396.1286,7.37689,868.77136
12,0.092,-223.12085,-45.30746,917.26331,-179.39015,117.89774,938.96027,-361.98737,18.858,940.95264,-319.6012,152.59988,938.28137,-396.1286,7.37689,868.77136
13,0.1,-223.12085,-45.30746,917.26331,-179.39015,117.89774,938.96027,-361.88519,18.67185,940.89398,-319.63916,152.11029,938.07031,-396.1286,7.37689,868.77136
14,0.108,-221.86281,-45.68284,917.96002,-179.04549,118.36434,939.61542,-361.88519,18.67185,940.89398,-319.6012,152.59988,938.28137,-396.45319,7.389,868.95984
15,0.117,-221.86281,-45.68284,917.96002,-179.04549,118.36434,939.61542,-361.88519,18.67185,940.89398,-319.63916,152.11029,938.07031,-396.45319,7.389,868.95984
16,0.125,-221.86281,-45.68284,917.96002,-178.84819,117.67045,938.91187,-361.88519,18.67185,940.89398,-319.63916,152.11029,938.07031,-396.02515,7.52584,868.15277
17,0.133,-221.86281,-45.68284,917.96002,-178.84819,117.67045,938.91187,-361.88519,18.67185,940.89398,-319.53589,151.99182,938.04224,-396.34976,7.53778,868.34137
18,0.142,-221.86281,-45.68284,917.96002,-178.84819,117.67045,938.91187,-362.63837,19.44736,940.89008,-319.5249,152.23233,938.27106,-396.02515,7.52584,868.15277
19,0.15,-222.6951,-45.9406,917.64575,-179.0014,117.30335,938.97876,-362.7518,19.42352,940.74438,-319.53589,151.99182,938.04224,-396.34976,7.53778,868.34137
20,0.158,-222.56946,-45.97971,917.95575,-178.84819,117.67045,938.91187,-362.07272,18.73864,940.5412,-319.53589,151.99182,938.04224,-396.34976,7.53778,868.34137
21,0.167,-222.79193,-45.93555,917.15161,-178.89668,117.16813,938.7395,-361.98227,18.5471,940.68451,-319.63916,152.11029,938.07031,-396.34976,7.53778,868.34137
22,0.175,-223.00946,-45.97523,917.4715,-178.89668,117.16813,938.7395,-362.7518,19.42352,940.74438,-319.63916,152.11029,938.07031,-396.34976,7.53778,868.34137
23,0.183,-223.54092,-45.93403,917.14026,-178.89668,117.16813,938.7395,-362.85825,19.27558,940.50348,-319.51636,151.88722,938.13373,-396.34976,7.53778,868.34137
24,0.192,-223.38586,-46.00083,917.42871,-178.98015,116.58077,938.62085,-362.98059,19.49425,940.35004,-319.92108,151.7178,938.03107,-396.34976,7.53778,868.34137
25,0.2,-223.54092,-45.93403,917.14026,-178.98015,116.58077,938.62085,-363.06464,19.63623,940.38806,-319.53589,151.99182,938.04224,-396.34976,7.53778,868.34137
26,0.208,-223.54092,-45.93403,917.14026,-178.98015,116.58077,938.62085,-363.06464,19.63623,940.38806,-319.4216,152.11386,938.24292,-396.53525,7.55118,868.20905
27,0.217,-223.967,-45.90694,917.17084,-178.98015,116.58077,938.62085,-363.06464,19.63623,940.38806,-319.63916,152.11029,938.07031,-396.53525,7.55118,868.20905
28,0.225,-223.967,-45.90694,917.17084,-178.98015,116.58077,938.62085,-363.06464,19.63623,940.38806,-319.92108,151.7178,938.03107,-396.53525,7.55118,868.20905
29,0.233,-223.967,-45.90694,917.17084,-178.98015,116.58077,938.62085,-363.06464,19.63623,940.38806,-319.92108,151.7178,938.03107,-396.53525,7.55118,868.20905
30,0.242,-223.967,-45.90694,917.17084,-178.98015,116.58077,938.62085,-363.44632,19.57799,940.57324,-320.2847,151.86388,938.04218,-396.53525,7.55118,868.20905
31,0.25,-223.967,-45.90694,917.17084,-178.6035,116.0776,938.51935,-363.06464,19.63623,940.38806,-320.44177,151.71634,938.2547,-397.31989,7.35568,868.12152
32,0.258,-223.967,-45.90694,917.17084,-179.10796,116.39824,938.75824,-363.44632,19.57799,940.57324,-320.44177,151.71634,938.2547,-397.12473,7.79741,867.91315
33,0.267,-225.80042,-45.32623,916.20209,-179.10796,116.39824,938.75824,-363.59,19.76157,940.48657,-320.57724,151.79234,938.22485,-397.54364,7.36669,867.71313
34,0.275,-225.80042,-45.32623,916.20209,-179.61237,116.71867,938.99731,-363.44632,19.57799,940.57324,-320.57724,151.79234,938.22485,-397.54364,7.36669,867.71313
35,0.283,-225.80042,-45.32623,916.20209,-179.61237,116.71867,938.99731,-363.59,19.76157,940.48657,-320.99149,152.10925,938.34448,-397.54364,7.36669,867.71313
36,0.292,-225.80042,-45.32623,916.20209,-179.61237,116.71867,938.99731,-363.82721,19.54263,940.45905,-321.05716,152.04527,938.18323,-397.65347,7.27231,867.48096
37,0.3,-226.50375,-45.75248,915.75653,-180.18391,115.96797,938.14929,-363.82339,19.69383,940.13141,-321.33347,152.2747,938.18542,-397.54364,7.36669,867.71313
38,0.308,-226.25481,-45.67501,916.04144,-180.11249,115.51335,938.63806,-363.82339,19.69383,940.13141,-321.27322,152.1259,938.10175,-397.54364,7.36669,867.71313
39,0.317,-226.25481,-45.67501,916.04144,-177.87837,116.22042,939.8194,-363.93878,19.74422,939.98828,-321.27322,152.1259,938.10175,-398.95993,7.96871,867.62439
40,0.325,-226.25481,-45.67501,916.04144,-181.37585,115.72919,938.66382,-363.97174,20.09716,939.98364,-321.45203,152.32072,938.14246,-399.33167,7.47488,867.88123
41,0.333,-226.42647,-45.63278,915.67969,-181.30006,115.63853,938.54883,-363.93878,19.74422,939.98828,-321.43439,152.65704,938.15356,-399.33167,7.47488,867.88123
42,0.342,-226.72803,-45.38113,915.47937,-181.72958,115.67424,938.57465,-363.93878,19.74422,939.98828,-321.43439,152.65704,938.15356,-399.28854,7.50743,867.56
43,0.35,-227.17697,-45.22542,915.30426,-181.31213,115.95278,938.80078,-363.93878,19.74422,939.98828,-321.98199,152.62637,937.80139,-399.28854,7.50743,867.56
44,0.358,-226.95442,-45.11762,915.40094,-181.31213,115.95278,938.80078,-364.21588,20.31701,939.9317,-321.98199,152.62637,937.80139,-399.64618,7.02483,867.70972
45,0.367,-227.15869,-45.1829,915.3764,-181.76396,116.3934,938.93842,-364.58344,20.59072,939.9502,-322.17349,152.94238,937.98645,-399.64618,7.02483,867.70972
46,0.375,-227.15869,-45.1829,915.3764,-181.76396,116.3934,938.93842,-364.87161,20.16846,940.06274,-322.52676,152.78523,937.58893,-399.64618,7.02483,867.70972
47,0.383,-227.15869,-45.1829,915.3764,-182.02478,116.65098,939.00452,-364.87161,20.16846,940.06274,-322.9548,153.2047,937.6358,-400.65637,7.99811,867.65656
48,0.392,-227.4166,-45.28443,915.29797,-182.22249,116.92727,938.7464,-364.87161,20.16846,940.06274,-323.17401,153.33568,937.80225,-400.95505,8.326,867.64362
49,0.4,-227.4166,-45.28443,915.29797,-182.53487,117.79857,938.41455,-364.987,20.21898,939.91968,-323.71457,153.46843,937.70148,-400.65637,7.99811,867.65656
50,0.408,-227.89835,-45.47269,915.40002,-182.53487,117.79857,938.41455,-365.13898,20.00164,939.9408,-323.71457,153.46843,937.70148,-401.0354,8.40514,867.27094
51,0.417,-227.62498,-45.15762,915.40564,-182.53487,117.79857,938.41455,-365.30701,20.17679,939.91772,-323.71457,153.46843,937.70148,-401.11249,8.01129,867.02252
52,0.425,-227.92769,-45.08206,915.70209,-182.53487,117.79857,938.41455,-365.74191,20.09073,939.8949,-324.00784,153.08278,937.73346,-401.15875,8.65007,867.09509
53,0.433,-227.92769,-45.08206,915.70209,-182.75581,118.5099,938.12628,-366.1091,19.52249,939.89819,-324.00784,153.08278,937.73346,-401.52551,8.05826,866.79791
