Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,194.32137,-62.94134,252.5752,155.41106,-79.12038,63.23184,189.37553,1.83552,87.34573
2,0.008,194.28893,-62.74423,252.38591,155.39043,-79.18041,63.08609,189.38324,1.85549,87.52361
3,0.017,194.30113,-63.01521,252.32988,155.6348,-79.0349,63.10382,189.39615,1.8634,87.32069
4,0.025,194.53513,-62.9208,252.43019,155.39043,-79.18041,63.08609,189.38324,1.85549,87.52361
5,0.033,194.18573,-62.89347,252.43649,155.39043,-79.18041,63.08609,189.38324,1.85549,87.52361
6,0.042,194.18573,-62.89347,252.43649,155.41106,-79.12038,63.23184,189.38324,1.85549,87.52361
7,0.05,194.28893,-62.74423,252.38591,155.39043,-79.18041,63.08609,189.38324,1.85549,87.52361
8,0.058,194.18573,-62.89347,252.43649,155.41106,-79.12038,63.23184,189.38324,1.85549,87.52361
9,0.067,194.32137,-62.94134,252.5752,155.59502,-79.31093,63.25948,189.28596,1.63152,87.74056
10,0.075,194.32137,-62.94134,252.5752,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
11,0.083,194.32137,-62.94134,252.5752,155.41106,-79.12038,63.23184,189.39615,1.8634,87.32069
12,0.092,194.32137,-62.94134,252.5752,155.41106,-79.12038,63.23184,189.38324,1.85549,87.52361
13,0.1,194.19795,-63.16445,252.38046,155.41106,-79.12038,63.23184,189.38324,1.85549,87.52361
14,0.108,194.11044,-63.2132,252.52588,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
15,0.117,194.09824,-62.94222,252.58189,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
16,0.125,194.37405,-62.65168,252.49136,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
17,0.133,194.09824,-62.94222,252.58189,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
18,0.142,194.09824,-62.94222,252.58189,155.28664,-79.02566,63.32338,189.29889,1.63944,87.53764
19,0.15,194.23903,-63.1175,252.46895,155.10269,-78.83508,63.29573,189.28596,1.63152,87.74056
20,0.158,194.11044,-63.2132,252.52588,155.3176,-79.24101,63.36998,189.28596,1.63152,87.74056
21,0.167,194.09824,-62.94222,252.58189,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
22,0.175,194.09824,-62.94222,252.58189,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
23,0.183,194.09824,-62.94222,252.58189,155.41106,-79.12038,63.23184,189.29889,1.63944,87.53764
24,0.192,194.09824,-62.94222,252.58189,155.45084,-78.84436,63.07618,189.29889,1.63944,87.53764
25,0.2,193.96732,-63.13238,252.58058,155.00923,-78.95572,63.43389,189.29889,1.63944,87.53764
26,0.208,193.96732,-63.13238,252.58058,155.00923,-78.95572,63.43389,189.29889,1.63944,87.53764
27,0.217,193.96732,-63.13238,252.58058,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
28,0.225,194.11044,-63.2132,252.52588,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
29,0.233,194.11044,-63.2132,252.52588,155.41106,-79.12038,63.23184,189.28596,1.63152,87.74056
30,0.242,193.97951,-63.40334,252.52457,155.41106,-79.12038,63.23184,189.29889,1.63944,87.53764
31,0.25,193.97951,-63.40334,252.52457,155.45084,-78.84436,63.07618,189.29889,1.63944,87.53764
32,0.258,193.97951,-63.40334,252.52457,155.45084,-78.84436,63.07618,189.28596,1.63152,87.74056
33,0.267,193.97951,-63.40334,252.52457,155.10269,-78.83508,63.29573,189.02112,1.57995,87.2866
34,0.275,193.93791,-63.55811,252.44771,155.41106,-79.12038,63.23184,189.02112,1.57995,87.2866
35,0.283,194.06885,-63.36798,252.44902,155.45084,-78.84436,63.07618,189.39615,1.8634,87.32069
36,0.292,193.82613,-63.51333,252.31775,155.43021,-78.90438,62.93042,189.39615,1.8634,87.32069
37,0.3,193.82613,-63.51333,252.31775,155.39043,-79.18041,63.08609,189.14418,1.78036,87.13654
38,0.308,194.02544,-63.50935,252.30226,155.39043,-79.18041,63.08609,189.02112,1.57995,87.2866
39,0.317,193.82613,-63.51333,252.31775,155.39043,-79.18041,63.08609,189.02112,1.57995,87.2866
40,0.325,193.82613,-63.51333,252.31775,155.39043,-79.18041,63.08609,189.02112,1.57995,87.2866
41,0.333,193.82613,-63.51333,252.31775,155.43021,-78.90438,62.93042,189.14418,1.78036,87.13654
42,0.342,194.02544,-63.50935,252.30226,155.39043,-79.18041,63.08609,189.39615,1.8634,87.32069
43,0.35,193.82613,-63.51333,252.31775,155.43021,-78.90438,62.93042,189.39615,1.8634,87.32069
44,0.358,193.82613,-63.51333,252.31775,155.43021,-78.90438,62.93042,189.14418,1.78036,87.13654
45,0.367,193.90218,-63.63261,252.13936,155.43021,-78.90438,62.93042,189.14418,1.78036,87.13654
46,0.375,194.04575,-63.48085,252.20667,155.43021,-78.90438,62.93042,188.86015,1.41514,86.89273
47,0.383,193.96065,-63.54884,252.03772,155.43021,-78.90438,62.93042,189.14418,1.78036,87.13654
48,0.392,193.98862,-63.80106,252.05946,155.43021,-78.90438,62.93042,189.13644,1.7604,86.95864
