Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-136.90776,-105.11217,643.47382,-102.44007,-99.95618,561.32178,-43.11205,-36.78234,573.67059
2,0.008,-136.90776,-105.11217,643.47382,-102.44711,-100.06406,561.23267,-43.11205,-36.78234,573.67059
3,0.017,-136.72256,-105.15751,643.65656,-102.06214,-99.83856,561.28851,-43.11205,-36.78234,573.67059
4,0.025,-136.72256,-105.15751,643.65656,-101.99957,-100.10963,561.34277,-43.11205,-36.78234,573.67059
5,0.033,-136.76691,-105.15038,643.49664,-102.06214,-99.83856,561.28851,-43.11205,-36.78234,573.67059
6,0.042,-136.72256,-105.15751,643.65656,-102.06214,-99.83856,561.28851,-43.11205,-36.78234,573.67059
7,0.05,-136.58171,-105.19576,643.67938,-102.06214,-99.83856,561.28851,-43.11411,-36.57749,573.69458
8,0.058,-136.58171,-105.19576,643.67938,-102.06214,-99.83856,561.28851,-42.84979,-36.92028,573.66309
9,0.067,-136.58171,-105.19576,643.67938,-102.06918,-99.94646,561.1994,-42.84979,-36.92028,573.66309
10,0.075,-136.52856,-105.2952,643.37891,-102.06214,-99.83856,561.28851,-43.03288,-36.29539,573.98871
11,0.083,-136.44119,-105.28192,643.44916,-101.99957,-100.10963,561.34277,-43.0747,-36.79495,573.90326
12,0.092,-136.90776,-105.11217,643.47382,-101.99957,-100.10963,561.34277,-43.11205,-36.78234,573.67059
13,0.1,-136.90776,-105.11217,643.47382,-102.00662,-100.21752,561.2536,-43.40207,-36.65429,573.93628
14,0.108,-136.97313,-105.18174,643.29224,-102.00662,-100.21752,561.2536,-43.40207,-36.65429,573.93628
15,0.117,-137.105,-105.12923,643.35706,-102.00662,-100.21752,561.2536,-43.40207,-36.65429,573.93628
16,0.125,-137.19237,-105.14253,643.2868,-102.00662,-100.21752,561.2536,-43.0747,-36.79495,573.90326
17,0.133,-137.42047,-105.18005,643.30664,-101.99957,-100.10963,561.34277,-43.40207,-36.65429,573.93628
18,0.142,-137.4987,-105.07561,643.10907,-102.00662,-100.21752,561.2536,-43.40207,-36.65429,573.93628
19,0.15,-137.56091,-105.09395,643.5368,-102.00662,-100.21752,561.2536,-43.40207,-36.65429,573.93628
20,0.158,-138.16154,-104.97169,643.32745,-102.38451,-100.33514,561.28687,-43.40207,-36.65429,573.93628
21,0.167,-138.16154,-104.97169,643.32745,-102.10009,-99.03702,560.20441,-43.40207,-36.65429,573.93628
22,0.175,-138.02115,-105.05777,643.09729,-102.66872,-100.70625,561.36517,-43.40207,-36.65429,573.93628
23,0.183,-138.02115,-105.05777,643.09729,-102.38451,-100.33514,561.28687,-43.40207,-36.65429,573.93628
24,0.192,-138.02115,-105.05777,643.09729,-102.519,-100.57873,561.53076,-43.78323,-36.68499,573.96198
25,0.2,-138.02115,-105.05777,643.09729,-102.7732,-100.92451,561.64227,-43.40207,-36.65429,573.93628
26,0.208,-138.02115,-105.05777,643.09729,-102.7732,-100.92451,561.64227,-43.40207,-36.65429,573.93628
27,0.217,-138.02115,-105.05777,643.09729,-102.7732,-100.92451,561.64227,-43.78323,-36.68499,573.96198
28,0.225,-138.16154,-104.97169,643.32745,-102.56574,-100.28712,561.18201,-43.78323,-36.68499,573.96198
29,0.233,-138.2892,-104.97933,643.34583,-102.38451,-100.33514,561.28687,-43.78323,-36.68499,573.96198
