Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,77.8726,177.46315,974.39905,163.12904,192.53978,981.80664,214.8714,107.70392,1018.15167
2,0.008,78.39688,176.77435,975.21332,162.98894,191.76085,982.9425,215.01683,107.45734,1018.07379
3,0.017,78.91966,175.80574,976.01813,162.59956,191.4872,983.35571,215.40973,107.36436,1018.2099
4,0.025,79.2542,174.42114,976.28314,162.76869,191.46901,983.45453,215.44824,107.18334,1017.82843
5,0.033,79.37708,173.37143,976.77252,163.04013,189.9837,982.99811,216.20763,106.65247,1017.82886
6,0.042,79.40641,173.23021,976.89893,163.15623,189.86928,982.90814,216.75108,106.3808,1017.823
7,0.05,79.69664,173.17105,977.21381,163.15623,189.86928,982.90814,218.01414,105.28639,1018.00476
8,0.058,79.59077,172.98483,977.21301,163.72867,189.67761,983.08112,218.76508,104.52599,1018.14001
9,0.067,79.60573,172.77737,977.45026,164.08582,189.54326,983.13983,218.82808,104.86671,1017.74585
10,0.075,79.79137,172.47964,977.59747,164.58875,189.45729,983.11688,219.49219,104.92231,1017.92175
11,0.083,79.73499,172.28178,977.56824,164.6821,189.38953,983.16364,219.44431,104.9186,1017.711
12,0.092,79.83134,172.14272,977.69861,164.6821,189.38953,983.16364,219.74629,105.36562,1016.94836
13,0.1,80.08873,171.40485,978.0849,164.79378,189.3506,983.17657,220.27376,105.17814,1016.87134
14,0.108,79.98077,171.19443,978.21136,164.79378,189.3506,983.17657,220.48589,105.07006,1016.40356
15,0.117,80.09169,171.1741,978.39819,164.79378,189.3506,983.17657,220.93173,105.10931,1015.82312
16,0.125,80.09169,171.1741,978.39819,165.23621,188.81061,983.28461,220.93173,105.10931,1015.82312
17,0.133,80.09169,171.1741,978.39819,164.91423,188.93793,983.34583,220.93173,105.10931,1015.82312
18,0.142,80.39804,170.35165,978.43658,165.27904,188.5983,983.41443,221.2579,105.54898,1015.59064
19,0.15,80.19147,169.92812,978.56415,165.27904,188.5983,983.41443,221.60339,105.63937,1015.61804
20,0.158,80.19147,169.92812,978.56415,165.27904,188.5983,983.41443,221.6113,105.40476,1015.53528
21,0.167,80.87545,169.08975,978.37872,165.27904,188.5983,983.41443,221.02881,103.92274,1014.53522
22,0.175,80.72023,169.34621,978.67322,165.34119,188.15819,983.33417,221.54704,104.52108,1014.13055
23,0.183,80.83687,169.20001,978.42383,165.31543,187.69272,983.15021,221.6711,104.29246,1013.70581
24,0.192,80.9906,168.59241,978.24365,165.96245,187.41441,982.93347,221.64737,104.41966,1013.35785
25,0.2,81.50655,167.95468,978.25226,166.01678,186.79501,982.99188,221.91916,104.10032,1013.34766
26,0.208,81.13916,168.06485,978.39435,166.01678,186.79501,982.99188,221.92358,103.90363,1013.39722
27,0.217,81.2842,168.01076,978.30811,166.01028,186.99274,982.99579,221.83818,104.17003,1013.31885
28,0.225,81.52274,167.66426,978.28278,166.01678,186.79501,982.99188,222.12341,103.83887,1013.3136
29,0.233,81.50655,167.95468,978.25226,166.01028,186.99274,982.99579,222.49866,103.30872,1013.15869
30,0.242,81.17908,168.08443,978.15332,166.01028,186.99274,982.99579,222.26567,103.55334,1012.85413
31,0.25,81.19522,167.79408,978.18384,166.01678,186.79501,982.99188,221.78697,103.37748,1012.42957
32,0.258,81.09011,167.86775,978.02905,165.91728,186.60211,982.72156,222.2198,103.45848,1012.31793
33,0.267,80.95252,167.7115,977.94519,165.91568,186.78242,982.71533,222.43985,103.36481,1012.19702
34,0.275,80.71735,167.47447,977.64227,165.9951,186.66739,982.54474,222.52525,103.09849,1012.27539
35,0.283,80.60582,167.46355,977.3963,166.17888,186.87079,982.25739,222.43985,103.36481,1012.19702
36,0.292,80.43628,167.49393,977.35663,166.05757,187.05659,981.9259,222.29602,103.31959,1012.07965
37,0.3,80.18188,167.60443,977.31512,165.63606,186.75897,981.52216,221.77783,103.50482,1012.11292
38,0.308,79.70344,168.15994,977.24854,165.00626,187.47409,981.03192,221.27086,102.26917,1012.36676
39,0.317,79.86425,168.10812,977.09412,164.89211,187.75276,980.73108,221.18814,103.15694,1011.97876
40,0.325,79.6852,168.6118,976.5423,164.57616,187.81921,980.32007,221.18814,103.15694,1011.97876
41,0.333,79.83033,168.55759,976.45605,164.49835,187.74825,979.81665,221.2227,102.98042,1011.81183
42,0.342,79.55468,169.40523,975.52917,164.38832,187.9536,979.49323,220.92424,103.95826,1010.95538
43,0.35,79.49303,169.57025,974.67511,164.22841,187.87056,978.88452,221.05176,104.18697,1009.38696
44,0.358,79.44061,169.57051,974.50836,163.74712,188.45998,978.5929,220.92979,104.20704,1009.24664
45,0.367,79.28193,170.16216,973.49396,163.59804,188.99588,978.1311,220.68069,103.47408,1008.64575
46,0.375,79.18892,170.64758,972.93365,163.79286,189.26205,977.77875,220.28252,104.11803,1008.54816
47,0.383,78.85675,170.56995,972.16962,163.8197,189.77534,977.46381,220.08844,104.26586,1008.38684
48,0.392,78.35434,170.7361,971.63977,163.43695,189.82503,976.57776,219.31328,105.00417,1008.2215
49,0.4,77.77282,170.91838,971.44629,163.42929,190.23903,975.90601,218.60396,105.30604,1007.68542
50,0.408,77.70053,171.44087,971.00787,163.31908,190.23965,975.66626,218.35246,105.75154,1007.68579
51,0.417,77.20621,172.24155,970.96832,163.43271,190.37054,974.51788,216.83728,106.60612,1007.32434
52,0.425,76.44026,172.90332,969.97333,161.76283,189.54985,973.30267,215.55141,107.80878,1005.91431
53,0.433,75.59909,174.39227,969.19794,161.06642,190.88084,972.06403,215.55141,107.80878,1005.91431
54,0.442,75.70625,175.13602,967.24573,161.00047,190.99138,971.60394,215.24165,107.38675,1005.90216
55,0.45,76.05072,176.15117,966.1651,160.45758,191.77882,970.67657,214.76918,106.22475,1006.76959
56,0.458,75.82043,176.96204,965.474,160.40077,191.83034,969.86426,213.22029,106.42955,1005.19928
57,0.467,74.99658,177.55759,964.62067,159.43489,192.36572,969.03418,211.28629,106.76187,1004.78931
58,0.475,74.53082,177.95149,962.88666,159.43149,192.65729,968.26569,209.68533,108.40934,1004.16077
59,0.483,72.90385,179.44008,961.42035,158.63832,193.452,967.4516,209.04047,107.84233,1003.56049
60,0.492,72.34389,180.46678,959.88385,158.08884,193.16524,966.06012,207.58269,108.07907,1003.172
61,0.5,71.92561,181.18962,959.23395,156.78415,193.8152,965.07507,207.45409,109.03559,1002.77576
62,0.508,71.51213,181.76492,958.27997,156.18941,194.91849,963.30621,205.25641,110.6874,1002.10992
63,0.517,70.67232,181.75084,956.6698,156.21712,196.05624,962.60211,204.2538,111.63715,1002.50415
