Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,246.00812,138.75507,1040.42456,247.48039,87.77795,1029.20325,296.49152,56.4136,1048.42761,337.76083,65.60179,1033.59375,292.06329,109.9463,1088.396,337.56717,91.91249,1097.07898,372.5762,74.0348,1097.26953
2,0.008,246.49831,137.86215,1040.60376,249.93272,86.42739,1029.35559,296.68622,57.13084,1047.67078,339.01492,65.8003,1032.35352,292.41885,109.31055,1088.09924,338.04422,92.10286,1096.40686,373.48715,73.32615,1096.33826
3,0.017,247.36537,137.26393,1040.59753,253.03699,84.77653,1029.61829,298.08124,58.00702,1044.80676,340.21252,65.99825,1031.76013,293.95029,109.06905,1087.88879,338.95776,91.96078,1095.16797,373.71329,72.61577,1094.96863
4,0.025,247.71394,136.84492,1040.99573,253.18202,84.72386,1029.18335,300.30667,60.06001,1044.65515,341.9183,66.83748,1030.53528,295.78958,107.76783,1087.28625,340.61133,91.43014,1094.11316,374.25656,72.12082,1093.98621
5,0.033,248.05602,136.44836,1040.87305,253.56932,84.05678,1028.55249,301.15854,60.07323,1044.11829,343.92291,68.16327,1029.56226,296.44263,107.79485,1086.90991,341.18134,90.92194,1094.1499,375.64847,71.75884,1093.45972
6,0.042,247.93398,137.16833,1040.34961,254.20616,83.71274,1028.27087,306.83212,56.68268,1043.69946,344.96994,70.61671,1029.17651,296.91031,108.01333,1087.03003,342.04935,92.27039,1093.46692,377.67642,73.10472,1092.41333
7,0.05,248.67941,136.90997,1040.01062,255.03227,83.77339,1028.15088,307.3638,57.07209,1042.39697,346.60129,71.77777,1028.53821,297.3924,108.03753,1086.83838,342.80527,92.65993,1092.4292,378.89722,74.42893,1091.92761
8,0.058,248.80179,136.26814,1040.45313,255.68277,83.59123,1028.17065,309.05255,58.6418,1042.38928,347.66983,73.15063,1029.45093,297.93207,108.73167,1086.61914,343.58694,93.2071,1091.828,379.32104,74.41615,1091.83032
9,0.067,249.12512,136.13332,1040.2345,258.3045,81.49509,1028.26611,309.66837,60.32202,1042.48975,348.77722,76.37716,1030.01355,298.58978,108.53708,1086.38171,344.02811,93.49579,1091.58508,379.62048,74.66036,1091.73132
10,0.075,249.71713,136.61862,1040.15039,259.40866,82.95847,1028.69678,310.20288,60.68775,1042.5957,349.21872,77.21037,1030.68518,298.88852,108.66704,1085.85144,344.49805,92.2141,1091.30322,379.96902,74.80585,1091.00012
11,0.083,250.0462,136.4102,1039.7926,259.78311,82.4669,1028.00305,310.78595,61.13148,1042.79675,349.41568,77.53117,1030.40088,299.41614,108.66035,1085.98035,345.65659,92.32538,1090.71936,380.96976,75.23085,1090.52588
12,0.092,250.90878,135.84627,1039.74316,259.86905,82.41624,1028.24438,310.64893,61.49262,1042.79346,349.81531,77.48042,1030.90747,299.96194,108.73674,1085.92371,346.62177,92.95074,1089.95239,381.43024,75.28471,1089.0791
