Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,191.49205,185.32686,43.008,379.53357,196.96352,43.42228,336.54324,174.16403,73.89972
2,0.008,191.59747,185.36446,42.78649,379.49503,196.93086,43.52919,336.37167,173.79283,74.02142
3,0.017,191.59747,185.36446,42.78649,379.49503,196.93086,43.52919,336.54324,174.16403,73.89972
4,0.025,191.59747,185.36446,42.78649,379.49503,196.93086,43.52919,336.54324,174.16403,73.89972
5,0.033,191.49205,185.32686,43.008,379.46649,196.92949,43.6154,336.5621,173.94321,73.93005
6,0.042,191.49205,185.32686,43.008,379.49503,196.93086,43.52919,336.38425,173.73676,73.92736
7,0.05,191.62587,185.24115,42.7174,379.3046,196.96127,43.60627,336.48138,173.86125,73.96043
8,0.058,191.33031,185.29135,43.28814,379.25781,196.85252,43.79163,336.00748,173.28444,74.217
9,0.067,191.51862,185.14728,43.141,379.25043,196.93108,43.69558,336.06924,173.38556,74.12627
10,0.075,191.35869,185.16806,43.21907,379.25043,196.93108,43.69558,336.15439,173.2453,74.26694
11,0.083,191.2,185.04776,43.18428,379.25043,196.93108,43.69558,336.09644,173.2948,74.19168
12,0.092,191.35869,185.16806,43.21907,379.25043,196.93108,43.69558,336.2016,173.5829,74.04676
13,0.1,191.45963,185.10719,43.22738,379.25781,196.85252,43.79163,336.06516,173.81911,73.96649
14,0.108,191.43123,185.23048,43.29646,379.25781,196.85252,43.79163,335.92072,173.3571,74.15361
15,0.117,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.92072,173.3571,74.15361
16,0.125,191.29318,184.96506,43.69699,379.25781,196.85252,43.79163,336.09644,173.2948,74.19168
17,0.133,191.26192,184.75655,43.82774,379.25781,196.85252,43.79163,335.92072,173.3571,74.15361
18,0.142,191.39412,184.90417,43.70531,379.25043,196.93108,43.69558,335.92072,173.3571,74.15361
19,0.15,191.39412,184.90417,43.70531,379.25781,196.85252,43.79163,335.90076,173.42804,74.15067
20,0.158,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.70209,173.49741,74.11167
21,0.167,191.29318,184.96506,43.69699,379.25781,196.85252,43.79163,335.87369,173.86867,73.98997
22,0.175,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.87369,173.86867,73.98997
23,0.183,191.26192,184.75655,43.82774,379.25043,196.93108,43.69558,335.78046,173.8428,74.11439
24,0.192,191.16098,184.81743,43.81942,379.25043,196.93108,43.69558,335.68326,173.71828,74.08133
25,0.2,191.16098,184.81743,43.81942,379.25043,196.93108,43.69558,335.85486,174.08949,73.95963
26,0.208,191.16098,184.81743,43.81942,379.25043,196.93108,43.69558,335.85486,174.08949,73.95963
27,0.217,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.85486,174.08949,73.95963
28,0.225,191.39412,184.90417,43.70531,379.25043,196.93108,43.69558,335.95206,174.21402,73.9927
29,0.233,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.95206,174.21402,73.9927
30,0.242,191.29318,184.96506,43.69699,379.26166,197.0179,43.61235,336.23141,174.22662,74.00128
31,0.25,191.16098,184.81743,43.81942,379.25043,196.93108,43.69558,335.78046,173.8428,74.11439
32,0.258,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,335.68326,173.71828,74.08133
33,0.267,191.37875,184.9323,43.74403,379.25043,196.93108,43.69558,335.87473,173.66872,74.05785
34,0.275,191.37373,185.15533,43.54088,379.25043,196.93108,43.69558,336.05038,173.60643,74.09592
35,0.283,191.37373,185.15533,43.54088,379.25043,196.93108,43.69558,336.22195,173.97766,73.97422
36,0.292,191.39412,184.90417,43.70531,379.25043,196.93108,43.69558,336.31912,174.10217,74.00728
37,0.3,191.37373,185.15533,43.54088,379.25043,196.93108,43.69558,335.97089,173.99319,74.02303
38,0.308,191.33031,185.29135,43.28814,379.25043,196.93108,43.69558,336.06924,173.38556,74.12627
39,0.317,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,336.09644,173.2948,74.19168
40,0.325,191.29318,184.96506,43.69699,379.25043,196.93108,43.69558,336.09644,173.2948,74.19168
41,0.333,191.33031,185.29135,43.28814,379.25043,196.93108,43.69558,336.33521,173.85474,73.97438
42,0.342,191.5311,185.14249,43.44797,379.25043,196.93108,43.69558,336.4187,173.9633,74.00723
43,0.35,191.40524,185.2128,43.396,379.27676,196.93008,43.60962,336.29874,173.70741,74.07983
44,0.358,191.33031,185.29135,43.28814,379.25043,196.93108,43.69558,336.24048,173.8484,73.99767
45,0.367,191.49022,185.27058,43.21009,379.25043,196.93108,43.69558,336.06924,173.38556,74.12627
46,0.375,191.49022,185.27058,43.21009,379.46649,196.92949,43.6154,336.06891,173.47711,74.11938
47,0.383,191.62234,185.25827,43.05294,379.49503,196.93086,43.52919,336.39053,173.57196,74.05174
48,0.392,191.62051,185.20197,43.25504,379.50241,196.85229,43.62524,336.50577,173.74393,73.9626
49,0.4,191.49205,185.32686,43.008,379.46649,196.92949,43.6154,336.5621,173.94321,73.93005
50,0.408,191.49205,185.32686,43.008,379.49503,196.93086,43.52919,336.5621,173.94321,73.93005
