Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-306.6568,73.0503,1005.23053,-286.24078,-110.04279,943.44812,-195.64154,184.86172,963.99005
2,0.008,-305.71069,72.52166,1005.17706,-286.40857,-110.19537,943.28711,-195.67317,184.931,964.24457
3,0.017,-305.71069,72.52166,1005.17706,-286.40857,-110.19537,943.28711,-195.48064,184.59882,964.3158
4,0.025,-305.71069,72.52166,1005.17706,-286.40857,-110.19537,943.28711,-195.38516,184.2878,964.53381
5,0.033,-305.53156,72.28995,1005.28595,-286.11096,-110.43187,942.98029,-195.38516,184.2878,964.53381
6,0.042,-305.53156,72.28995,1005.28595,-286.11096,-110.43187,942.98029,-195.38516,184.2878,964.53381
7,0.05,-305.53156,72.28995,1005.28595,-286.11096,-110.43187,942.98029,-195.03696,184.08325,964.44696
8,0.058,-305.66275,72.34571,1005.89923,-286.11096,-110.43187,942.98029,-195.03696,184.08325,964.44696
9,0.067,-305.66275,72.34571,1005.89923,-286.6261,-110.9892,943.09644,-195.07471,182.65607,964.69153
10,0.075,-305.93439,71.84325,1006.0321,-286.6261,-110.9892,943.09644,-195.07471,182.65607,964.69153
11,0.083,-305.93439,71.84325,1006.0321,-286.6261,-110.9892,943.09644,-195.07471,182.65607,964.69153
12,0.092,-305.93439,71.84325,1006.0321,-286.6261,-110.9892,943.09644,-194.78474,182.30278,964.61603
13,0.1,-305.88461,71.6795,1005.93695,-286.97339,-110.81474,943.10822,-194.68983,182.18793,964.30432
14,0.108,-305.93439,71.84325,1006.0321,-286.97339,-110.81474,943.10822,-194.82059,182.15833,964.30389
15,0.117,-306.54398,70.87318,1006.06421,-286.97339,-110.81474,943.10822,-195.22415,181.86343,964.28046
16,0.125,-306.54398,70.87318,1006.06421,-287.11957,-110.89463,942.90686,-195.00996,181.65544,964.24542
17,0.133,-306.63928,70.68536,1005.81207,-287.18399,-111.091,942.81183,-195.20934,181.59523,964.17163
18,0.142,-306.54398,70.87318,1006.06421,-287.67767,-111.09603,942.9563,-194.82947,181.11562,963.85608
19,0.15,-306.54398,70.87318,1006.06421,-287.61792,-111.25976,943.69995,-195.02884,181.05537,963.78229
20,0.158,-306.63928,70.68536,1005.81207,-287.99316,-111.21901,942.9198,-195.02884,181.05537,963.78229
21,0.167,-306.69473,70.04488,1005.68158,-288.29022,-111.30019,943.78546,-195.02884,181.05537,963.78229
22,0.175,-306.69473,70.04488,1005.68158,-288.29022,-111.30019,943.78546,-195.02884,181.05537,963.78229
23,0.183,-306.69473,70.04488,1005.68158,-287.99316,-111.21901,942.9198,-195.24757,180.99515,964.14935
24,0.192,-306.69473,70.04488,1005.68158,-287.99316,-111.21901,942.9198,-195.02884,181.05537,963.78229
25,0.2,-306.69473,70.04488,1005.68158,-288.44644,-111.80154,943.00372,-194.73878,180.70195,963.70673
26,0.208,-306.63928,70.68536,1005.81207,-288.44644,-111.80154,943.00372,-194.8625,180.52649,963.7619
27,0.217,-306.69473,70.04488,1005.68158,-288.44644,-111.80154,943.00372,-194.8625,180.52649,963.7619
28,0.225,-306.69473,70.04488,1005.68158,-288.44644,-111.80154,943.00372,-194.8625,180.52649,963.7619
29,0.233,-306.69473,70.04488,1005.68158,-288.44644,-111.80154,943.00372,-195.15256,180.87994,963.8374
30,0.242,-306.64374,69.70899,1005.43933,-288.44644,-111.80154,943.00372,-194.8625,180.52649,963.7619
31,0.25,-306.64374,69.70899,1005.43933,-288.44644,-111.80154,943.00372,-195.32104,180.81116,964.14807
32,0.258,-306.69473,70.04488,1005.68158,-288.56842,-111.67119,942.86908,-195.32104,180.81116,964.14807
33,0.267,-306.69473,70.04488,1005.68158,-288.56842,-111.67119,942.86908,-195.74605,180.18326,964.25201
