Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-111.1142,241.50336,923.49268,48.5587,223.51865,909.14459,40.58876,180.19348,862.39874
2,0.008,-111.46358,241.02518,924.30768,47.93682,223.12656,910.79858,40.71324,180.98183,862.98041
3,0.017,-111.178,240.09204,925.08148,48.15151,223.15298,911.5495,40.7464,180.96198,863.32758
4,0.025,-110.79465,239.94444,925.40485,48.49671,222.26245,912.51971,40.51518,181.68279,863.43701
5,0.033,-111.23418,239.84866,926.04315,48.94489,221.14906,913.09619,40.62723,181.65733,864.01819
6,0.042,-110.73071,239.67986,926.37347,49.30802,221.48013,913.66443,40.98411,180.74451,864.24017
7,0.05,-111.1826,239.60641,926.4549,49.34242,221.40112,913.74591,40.48817,179.9005,864.57959
8,0.058,-110.68887,239.25027,926.45935,49.431,220.97531,913.80353,41.02908,179.47534,864.82819
9,0.067,-110.57196,238.47484,926.29919,49.58994,219.97261,913.76398,40.89735,179.13332,864.633
10,0.075,-110.33994,238.22244,926.14844,49.58994,219.97261,913.76398,40.55408,178.50757,864.68158
11,0.083,-110.16071,238.27438,926.26056,50.14784,219.75146,913.82758,40.98042,178.17468,865.3219
12,0.092,-109.92414,237.99138,926.19708,50.14784,219.75146,913.82758,41.11647,177.739,865.43207
13,0.1,-109.92414,237.99138,926.19708,50.30775,218.74904,913.78809,41.61514,177.53871,865.59625
14,0.108,-109.82716,237.78514,926.29333,50.61784,218.72025,913.95245,41.79224,176.87906,865.64368
15,0.117,-109.82716,237.78514,926.29333,50.61784,218.72025,913.95245,41.89895,176.7625,865.98895
16,0.125,-109.94344,237.51541,926.32214,50.73976,218.61189,914.02734,41.51083,176.09766,866.19806
17,0.133,-109.76419,237.56734,926.4342,50.73976,218.61189,914.02734,41.72541,176.42618,866.26453
18,0.142,-109.76419,237.56734,926.4342,51.00403,218.66505,913.88556,41.76046,176.35556,866.31946
19,0.15,-109.72073,237.3287,926.59436,50.79443,217.68513,914.57501,41.52105,176.02747,866.2627
20,0.158,-109.72073,237.3287,926.59436,50.69736,217.38286,914.72668,41.41464,176.04678,866.45068
21,0.167,-109.81501,237.33569,926.74994,50.40581,217.10303,914.69629,41.41464,176.04678,866.45068
22,0.175,-109.82421,237.26468,926.83881,50.40581,217.10303,914.69629,41.41464,176.04678,866.45068
23,0.183,-109.82421,237.26468,926.83881,50.54906,216.73077,914.81744,41.65406,176.37488,866.50751
24,0.192,-109.82421,237.26468,926.83881,50.54906,216.73077,914.81744,41.65406,176.37488,866.50751
25,0.2,-109.96054,236.98468,927.08459,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
26,0.208,-109.96054,236.98468,927.08459,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
27,0.217,-109.96054,236.98468,927.08459,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
28,0.225,-109.96054,236.98468,927.08459,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
29,0.233,-109.96054,236.98468,927.08459,50.84596,216.77069,915.36487,41.41464,176.04678,866.45068
30,0.242,-109.96054,236.98468,927.08459,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
31,0.25,-110.30025,236.64279,927.16046,50.5725,216.79396,915.12109,41.41464,176.04678,866.45068
32,0.258,-110.49034,236.54077,927.08392,50.5725,216.79396,915.12109,41.52105,176.02747,866.2627
33,0.267,-110.5211,236.65688,926.95166,50.54906,216.73077,914.81744,41.29572,175.69058,866.14117
34,0.275,-110.66355,236.65749,927.00616,50.19898,216.82964,914.8266,40.93265,176.12245,866.00037
35,0.283,-110.23796,237.09428,926.78284,50.10057,217.15767,914.73755,40.77007,176.60156,865.83539
36,0.292,-110.09019,237.0997,926.71912,50.10057,217.15767,914.73755,40.40502,176.53552,865.59375
37,0.3,-110.04777,237.27139,926.54602,49.01612,216.88071,914.34863,40.20229,176.19403,865.46747
38,0.308,-110.64652,236.98515,926.28064,49.01612,216.88071,914.34863,40.26069,176.25165,865.29962
39,0.317,-111.33158,237.38152,926.16174,48.84616,217.30981,914.09344,40.11844,176.01909,865.37146
40,0.325,-111.60813,237.6201,926.09625,48.21217,216.52745,913.79083,39.71467,175.97139,864.71844
41,0.333,-111.55637,237.79207,925.90179,48.80452,217.38063,913.60919,39.75274,177.29076,864.3266
42,0.342,-112.09068,237.95831,925.90216,48.62965,218.03777,912.89221,39.49741,177.11658,864.27142
43,0.35,-112.49866,238.09882,925.73267,48.10164,217.89369,912.61835,39.12694,176.68312,863.1925
44,0.358,-112.37051,238.12234,925.65472,48.07519,217.80194,912.34613,38.22097,176.95248,862.89972
45,0.367,-111.83006,237.96428,925.50598,47.96359,218.1861,911.96649,38.45263,177.04918,862.46588
46,0.375,-112.68639,238.16928,924.74109,48.01836,218.22823,910.8714,37.60728,177.64586,861.89618
47,0.383,-113.24286,238.25381,924.31793,47.36769,218.57057,910.07733,37.63469,177.76848,861.1153
48,0.392,-113.69985,238.36485,924.034,47.55125,219.57999,909.22723,37.59693,178.2887,860.33496
49,0.4,-114.00282,239.09775,923.86108,47.5534,219.7037,908.86316,37.72335,178.55734,859.98456
50,0.408,-114.52409,239.01797,922.76642,47.24774,220.09424,908.27161,37.30359,178.66672,859.31506
51,0.417,-114.58206,239.20134,922.56891,47.05209,221.38306,907.42407,36.60994,178.44356,858.97101
52,0.425,-114.64555,239.00551,921.77112,46.8671,220.87888,906.75793,36.25277,178.66121,858.19708
53,0.433,-114.75267,238.99043,920.79889,46.12171,222.55833,904.17999,35.8051,179.22038,857.22614
54,0.442,-114.70345,239.63115,920.62006,46.04309,223.10443,902.75806,35.22454,178.99747,856.53369
55,0.45,-114.88939,239.81483,920.38086,45.86486,222.8237,902.76697,35.53727,178.67943,854.47595
56,0.458,-115.38808,240.66818,919.0752,44.98193,222.72337,901.1626,35.66097,179.89067,853.59857
57,0.467,-115.92977,240.88475,918.95874,44.62846,223.8913,900.29462,34.30463,180.50548,852.37378
58,0.475,-116.08879,240.91628,917.6203,44.06762,225.59766,897.84894,33.74306,181.9557,851.52875
59,0.483,-116.54192,241.16255,917.34326,43.72629,226.35603,896.42554,33.11578,182.54518,850.15045
