Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,241.00574,232.94339,251.34999,235.06221,237.79999,64.46126,250.79329,156.62732,91.51742
2,0.008,240.97295,232.87848,251.39941,235.21953,237.76921,64.61421,251.06088,156.16672,91.26134
3,0.017,240.97295,232.87848,251.39941,235.21953,237.76921,64.61421,250.54901,156.44824,91.44553
4,0.025,240.97295,232.87848,251.39941,235.21953,237.76921,64.61421,250.54901,156.44824,91.44553
5,0.033,240.99803,232.81783,251.46678,235.21953,237.76921,64.61421,250.54901,156.44824,91.44553
6,0.042,241.02437,232.96541,251.55066,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
7,0.05,240.97295,232.87848,251.39941,235.37923,237.67303,64.65675,250.69101,155.97928,91.67111
8,0.058,241.00574,232.94339,251.34999,235.34834,237.51714,64.57758,250.69101,155.97928,91.67111
9,0.067,241.00574,232.94339,251.34999,235.34834,237.51714,64.57758,251.10182,155.92809,91.58877
10,0.075,240.97295,232.87848,251.39941,235.50806,237.42093,64.62011,250.69101,155.97928,91.67111
11,0.083,240.99803,232.81783,251.46678,235.57277,237.1611,64.44519,250.37982,155.70097,91.74047
12,0.092,240.88806,232.82718,251.46664,235.52176,237.7585,64.85826,250.37982,155.70097,91.74047
13,0.1,240.97295,232.87848,251.39941,235.50806,237.42093,64.62011,250.33887,155.93964,91.41299
14,0.108,240.99803,232.81783,251.46678,235.50806,237.42093,64.62011,250.37982,155.70097,91.74047
15,0.117,240.88806,232.82718,251.46664,235.34834,237.51714,64.57758,250.69101,155.97928,91.67111
16,0.125,241.02711,232.63821,251.78966,235.50806,237.42093,64.62011,250.37982,155.70097,91.74047
17,0.133,241.10536,232.64124,251.60965,235.68147,237.66229,64.90079,250.74976,155.8884,91.3307
18,0.142,241.04138,232.77422,251.60907,235.39374,237.24451,64.78211,250.37982,155.70097,91.74047
19,0.15,241.15176,232.88474,251.81361,235.34834,237.51714,64.57758,250.37982,155.70097,91.74047
20,0.158,241.12627,232.82553,251.54185,235.56056,237.47868,65.01361,250.37982,155.70097,91.74047
21,0.167,241.21771,233.02847,251.91141,235.55266,237.91435,64.93742,250.65004,156.21793,91.34366
22,0.175,241.10036,232.79784,251.66238,235.39294,238.01053,64.89487,250.37982,155.70097,91.74047
23,0.183,241.01549,232.74652,251.72961,235.37923,237.67303,64.65675,250.42387,156.72966,91.84881
24,0.192,240.90552,232.75587,251.72948,235.21953,237.76921,64.61421,250.58792,156.34895,91.56979
25,0.2,241.14243,233.01341,251.4986,235.21953,237.76921,64.61421,250.12444,156.56152,91.45121
26,0.208,241.25134,233.18179,251.6741,235.39294,238.01053,64.89487,250.32272,156.95979,91.95075
27,0.217,241.13367,233.06554,251.79074,235.39294,238.01053,64.89487,250.24854,157.30252,91.63849
28,0.225,241.20222,233.1304,251.73729,235.39294,238.01053,64.89487,250.24854,157.30252,91.63849
29,0.233,241.10776,233.03784,251.91127,235.21953,237.76921,64.61421,250.32272,156.95979,91.95075
30,0.242,240.6969,232.98882,251.64439,235.39294,238.01053,64.89487,250.24854,157.30252,91.63849
31,0.25,240.64764,233.11069,251.85609,235.39294,238.01053,64.89487,250.48688,156.57927,91.67166
32,0.258,240.9227,232.93945,251.70169,235.21953,237.76921,64.61421,249.93733,157.02412,91.70786
33,0.267,240.89699,233.09346,251.78217,235.21953,237.76921,64.61421,250.45079,156.842,91.43469
34,0.275,240.93143,232.78358,251.60893,235.21953,237.76921,64.61421,250.43562,156.83986,91.38187
35,0.283,240.94759,232.97147,251.56567,235.39294,238.01053,64.89487,250.48688,156.57927,91.67166
36,0.292,240.93143,232.78358,251.60893,235.39294,238.01053,64.89487,250.58792,156.34895,91.56979
37,0.3,240.88806,232.82718,251.46664,235.21953,237.76921,64.61421,250.69101,155.97928,91.67111
38,0.308,240.94759,232.97147,251.56567,235.21953,237.76921,64.61421,250.69101,155.97928,91.67111
39,0.317,240.88806,232.82718,251.46664,235.37923,237.67303,64.65675,250.27879,155.93121,91.84235
40,0.325,240.88806,232.82718,251.46664,235.21953,237.76921,64.61421,250.59,156.20956,91.77298
41,0.333,240.93143,232.78358,251.60893,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
42,0.342,240.93143,232.78358,251.60893,235.46651,237.72102,64.66828,250.54901,156.44824,91.44553
43,0.35,240.88806,232.82718,251.46664,235.21953,237.76921,64.61421,250.54901,156.44824,91.44553
44,0.358,240.62488,232.64423,251.32439,235.21953,237.76921,64.61421,250.59,156.20956,91.77298
45,0.367,240.63651,232.53592,251.38441,235.21953,237.76921,64.61421,250.69101,155.97928,91.67111
46,0.375,240.88806,232.82718,251.46664,235.46651,237.72102,64.66828,250.54901,156.44824,91.44553
47,0.383,240.93398,232.74194,251.52614,235.46651,237.72102,64.66828,250.59,156.20956,91.77298
48,0.392,240.79732,232.60776,251.36784,235.46651,237.72102,64.66828,250.59,156.20956,91.77298
49,0.4,240.63651,232.53592,251.38441,235.46651,237.72102,64.66828,250.65004,156.21793,91.34366
50,0.408,240.68242,232.45068,251.44391,235.21953,237.76921,64.61421,250.69101,155.97928,91.67111
51,0.417,240.63651,232.53592,251.38441,235.37923,237.67303,64.65675,250.65004,156.21793,91.34366
52,0.425,240.8997,232.71887,251.52667,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
53,0.433,240.63651,232.53592,251.38441,235.46651,237.72102,64.66828,250.59,156.20956,91.77298
54,0.442,240.62488,232.64423,251.32439,235.46651,237.72102,64.66828,250.54901,156.44824,91.44553
55,0.45,240.63651,232.53592,251.38441,235.46651,237.72102,64.66828,250.69101,155.97928,91.67111
56,0.458,240.63651,232.53592,251.38441,235.46651,237.72102,64.66828,250.65004,156.21793,91.34366
57,0.467,240.68242,232.45068,251.44391,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
58,0.475,240.65031,232.45116,251.42451,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
59,0.483,240.70134,232.34828,251.48906,235.21953,237.76921,64.61421,251.06088,156.16672,91.26134
60,0.492,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
61,0.5,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
62,0.508,240.75728,232.22197,251.43048,235.21953,237.76921,64.61421,250.19919,156.06808,91.2201
63,0.517,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,250.65004,156.21793,91.34366
64,0.525,240.80321,232.1367,251.48997,235.34834,237.51714,64.57758,250.19919,156.06808,91.2201
65,0.533,240.80321,232.1367,251.48997,235.34834,237.51714,64.57758,249.88797,155.78984,91.28941
66,0.542,240.80321,232.1367,251.48997,235.34834,237.51714,64.57758,250.19919,156.06808,91.2201
67,0.55,240.80321,232.1367,251.48997,235.34834,237.51714,64.57758,249.88797,155.78984,91.28941
68,0.558,240.80321,232.1367,251.48997,235.50806,237.42093,64.62011,249.88797,155.78984,91.28941
69,0.567,240.80321,232.1367,251.48997,235.19101,237.54793,64.42461,250.29385,155.71355,91.18134
70,0.575,240.75883,231.98503,251.4221,235.21953,237.76921,64.61421,250.33887,155.93964,91.41299
71,0.583,240.80321,232.1367,251.48997,235.06221,237.79999,64.46126,250.29385,155.71355,91.18134
72,0.592,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
73,0.6,240.80321,232.1367,251.48997,235.06221,237.79999,64.46126,250.33887,155.93964,91.41299
74,0.608,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,250.33887,155.93964,91.41299
75,0.617,240.80321,232.1367,251.48997,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
76,0.625,240.48094,232.19162,251.46045,235.21953,237.76921,64.61421,249.88797,155.78984,91.28941
77,0.633,240.50603,231.97647,251.43967,235.37923,237.67303,64.65675,249.88797,155.78984,91.28941
78,0.642,240.35252,232.00992,251.39795,235.34834,237.51714,64.57758,250.33887,155.93964,91.41299
79,0.65,240.30812,231.85825,251.33005,235.34834,237.51714,64.57758,249.88797,155.78984,91.28941
80,0.658,240.30812,231.85825,251.33005,235.34834,237.51714,64.57758,249.88797,155.78984,91.28941
81,0.667,240.19231,231.85631,251.40244,235.19101,237.54793,64.42461,250.33887,155.93964,91.41299
