Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,9.25729,285.61072,472.67883,141.48248,288.70306,403.0256,152.53,181.15375,414.08499
2,0.008,9.03843,285.37851,472.64627,141.34764,288.53143,403.18307,152.53,181.15375,414.08499
3,0.017,8.96859,285.68082,472.69525,141.48248,288.70306,403.0256,152.53,181.15375,414.08499
4,0.025,9.03843,285.37851,472.64627,141.48248,288.70306,403.0256,152.53,181.15375,414.08499
5,0.033,9.25729,285.61072,472.67883,141.48248,288.70306,403.0256,152.53,181.15375,414.08499
6,0.042,9.0121,285.8519,472.63303,141.42725,288.9288,403.16241,152.53,181.15375,414.08499
7,0.05,9.18744,285.91299,472.72778,141.31712,288.94894,403.11578,152.53,181.15375,414.08499
8,0.058,8.77368,285.73605,472.78467,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
9,0.067,8.59837,285.67493,472.68988,141.1823,288.77734,403.27325,152.53,181.15375,414.08499
10,0.075,8.73763,285.98853,472.81924,141.31712,288.94894,403.11578,152.53,181.15375,414.08499
11,0.083,8.73763,285.98853,472.81924,141.31712,288.94894,403.11578,152.53,181.15375,414.08499
12,0.092,8.95649,286.2207,472.85178,141.42725,288.9288,403.16241,152.53,181.15375,414.08499
13,0.1,8.59837,285.67493,472.68988,141.48248,288.70306,403.0256,152.53,181.15375,414.08499
14,0.108,8.73763,285.98853,472.81924,141.34764,288.53143,403.18307,152.53,181.15375,414.08499
15,0.117,8.77368,285.73605,472.78467,141.37041,288.44592,403.25085,152.53,181.15375,414.08499
16,0.125,8.77368,285.73605,472.78467,141.34764,288.53143,403.18307,152.53,181.15375,414.08499
17,0.133,8.78358,285.31223,472.73846,141.34764,288.53143,403.18307,152.53,181.15375,414.08499
18,0.142,8.8435,285.43372,472.73569,141.37041,288.44592,403.25085,152.53,181.15375,414.08499
19,0.15,8.8435,285.43372,472.73569,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
20,0.158,8.8435,285.43372,472.73569,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
21,0.167,8.78358,285.31223,472.73846,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
22,0.175,8.62386,285.49286,472.77182,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
23,0.183,8.8435,285.43372,472.73569,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
24,0.192,8.8435,285.43372,472.73569,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
25,0.2,8.8435,285.43372,472.73569,141.20505,288.69186,403.34103,152.53,181.15375,414.08499
26,0.208,8.62386,285.49286,472.77182,141.31519,288.67169,403.38763,152.53,181.15375,414.08499
27,0.217,8.8435,285.43372,472.73569,141.14981,288.9176,403.47781,152.53,181.15375,414.08499
28,0.225,8.51803,286.04764,472.85535,141.14981,288.9176,403.47781,152.37495,181.16801,414.258
29,0.233,8.55406,285.79517,472.82077,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
30,0.242,8.37473,286.03943,472.90341,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
31,0.25,8.35882,286.23221,472.93033,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
32,0.258,8.18352,286.17108,472.83557,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
33,0.267,8.34273,285.98648,472.76059,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
34,0.275,8.34273,285.98648,472.76059,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
35,0.283,8.34273,285.98648,472.76059,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
36,0.292,8.2283,286.3208,472.76395,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
37,0.3,8.18352,286.17108,472.83557,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
38,0.308,8.18352,286.17108,472.83557,141.1823,288.77734,403.27325,152.37495,181.16801,414.258
39,0.317,8.56232,285.9274,472.72446,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
40,0.325,8.59837,285.67493,472.68988,141.12704,289.00308,403.41003,152.37495,181.16801,414.258
41,0.333,8.59837,285.67493,472.68988,141.1823,288.77734,403.27325,152.53,181.15375,414.08499
42,0.342,8.59837,285.67493,472.68988,141.1823,288.77734,403.27325,152.37495,181.16801,414.258
43,0.35,8.59837,285.67493,472.68988,141.12704,289.00308,403.41003,152.53,181.15375,414.08499
44,0.358,8.52485,285.36438,472.68896,141.20505,288.69186,403.34103,152.37495,181.16801,414.258
45,0.367,8.8435,285.43372,472.73569,141.20505,288.69186,403.34103,152.37495,181.16801,414.258
46,0.375,8.8435,285.43372,472.73569,141.37041,288.44592,403.25085,152.53,181.15375,414.08499
47,0.383,9.04831,284.95465,472.60007,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
48,0.392,9.04831,284.95465,472.60007,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
49,0.4,9.03843,285.37851,472.64627,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
50,0.408,8.90496,284.9465,472.64813,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
51,0.417,8.90496,284.9465,472.64813,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
52,0.425,8.8631,285.31735,472.55148,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
53,0.433,8.90496,284.9465,472.64813,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
54,0.442,9.04831,284.95465,472.60007,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
55,0.45,8.8951,285.37033,472.69434,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
56,0.458,9.03843,285.37851,472.64627,141.39519,288.01852,403.32135,152.37495,181.16801,414.258
57,0.467,8.90496,284.9465,472.64813,141.39519,288.01852,403.32135,152.53,181.15375,414.08499
58,0.475,8.90496,284.9465,472.64813,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
59,0.483,8.90496,284.9465,472.64813,141.43593,288.0864,403.20099,152.36075,181.18279,413.72745
60,0.492,8.87296,284.89349,472.50525,141.47762,287.86011,403.28806,152.52838,180.55473,413.85367
61,0.5,8.72962,284.88531,472.55331,141.43686,287.79224,403.40842,152.6976,180.52573,414.21115
62,0.508,9.04831,284.95465,472.60007,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
63,0.517,8.72962,284.88531,472.55331,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
64,0.525,8.67801,284.94873,472.5947,141.43593,288.0864,403.20099,152.6976,180.52573,414.21115
65,0.533,8.67801,284.94873,472.5947,141.47762,287.86011,403.28806,152.6976,180.52573,414.21115
66,0.542,8.67801,284.94873,472.5947,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
67,0.55,8.8631,285.31735,472.55148,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
68,0.558,8.8631,285.31735,472.55148,141.43593,288.0864,403.20099,152.52838,180.55473,413.85367
69,0.567,8.67801,284.94873,472.5947,141.43593,288.0864,403.20099,152.6976,180.52573,414.21115
70,0.575,8.87296,284.89349,472.50525,141.43593,288.0864,403.20099,152.53,181.15375,414.08499
71,0.583,8.67801,284.94873,472.5947,141.43593,288.0864,403.20099,152.6976,180.52573,414.21115
72,0.592,8.67801,284.94873,472.5947,141.43686,287.79224,403.40842,152.6976,180.52573,414.21115
73,0.6,8.67801,284.94873,472.5947,141.43686,287.79224,403.40842,152.6976,180.52573,414.21115
74,0.608,8.52485,285.36438,472.68896,141.23468,287.52563,403.23392,152.6976,180.52573,414.21115
75,0.617,8.315,284.9996,472.67889,141.23468,287.52563,403.23392,152.29318,180.50858,414.10516
76,0.625,8.53467,284.94052,472.64276,141.19392,287.45776,403.35428,152.6976,180.52573,414.21115
77,0.633,8.315,284.9996,472.67889,141.19392,287.45776,403.35428,152.29318,180.50858,414.10516
78,0.642,8.315,284.9996,472.67889,140.9924,287.1712,403.18634,152.29318,180.50858,414.10516
79,0.65,8.45834,285.00781,472.63083,140.86198,287.17648,403.20926,151.53755,180.44023,413.86472
80,0.658,8.315,284.9996,472.67889,140.9924,287.1712,403.18634,150.91959,180.09497,413.91403
81,0.667,8.315,284.9996,472.67889,140.44205,286.64377,403.24646,151.13132,180.02017,413.53143
82,0.675,8.06562,285.06335,472.65097,140.24191,286.98502,403.15872,150.81796,180.15184,413.60825
83,0.683,8.06562,285.06335,472.65097,140.24191,286.98502,403.15872,150.69928,179.72174,413.79025
84,0.692,8.06562,285.06335,472.65097,140.24191,286.98502,403.15872,150.54549,179.61583,413.36282
85,0.7,8.06562,285.06335,472.65097,140.28352,286.75854,403.24582,150.54549,179.61583,413.36282
86,0.708,8.06562,285.06335,472.65097,140.24191,286.98502,403.15872,150.54549,179.61583,413.36282
87,0.717,8.06562,285.06335,472.65097,140.25134,286.46576,403.14127,150.34808,179.58636,413.09195
88,0.725,8.06562,285.06335,472.65097,140.28267,287.05295,403.03836,150.34808,179.58636,413.09195
89,0.733,7.93822,285.0462,472.70352,140.00314,286.17883,403.01196,150.34808,179.58636,413.09195
90,0.742,8.06562,285.06335,472.65097,140.00644,286.6514,402.68518,150.19295,179.60063,413.26501
91,0.75,7.77271,285.09528,472.8201,139.90384,286.6915,402.81982,150.34808,179.58636,413.09195
92,0.758,8.06562,285.06335,472.65097,140.03757,286.71359,402.94962,150.34808,179.58636,413.09195
93,0.767,7.90645,285.24796,472.72598,140.03757,286.71359,402.94962,150.19295,179.60063,413.26501
94,0.775,7.77905,285.2308,472.77853,140.28267,287.05295,403.03836,150.19295,179.60063,413.26501
