Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-282.04895,73.84513,1191.67847,-131.54485,63.94666,1145.08655,-327.505,67.09261,1070.17151,-102.47417,47.2688,1006.5163
2,0.008,-281.86554,73.47131,1192.06189,-130.90372,63.03674,1144.99304,-326.88898,66.46405,1070.12964,-102.2469,46.97044,1006.49841
3,0.017,-281.78009,73.3737,1191.7002,-130.90372,63.03674,1144.99304,-326.74045,66.45005,1070.07092,-102.2469,46.97044,1006.49841
4,0.025,-281.78009,73.3737,1191.7002,-130.63464,62.82646,1145.11646,-326.74045,66.45005,1070.07092,-102.1617,46.94119,1006.36285
5,0.033,-281.64133,73.02946,1191.60522,-130.4691,62.65762,1144.98694,-326.74045,66.45005,1070.07092,-102.1394,46.64706,1006.57184
6,0.042,-281.64133,73.02946,1191.60522,-130.50813,62.57359,1145.09839,-326.20087,65.99592,1070.08911,-102.10001,46.72677,1006.47272
7,0.05,-281.64133,73.02946,1191.60522,-130.4344,62.42583,1145.0332,-326.24472,65.57532,1070.06165,-102.1394,46.64706,1006.57184
8,0.058,-281.58636,73.10656,1191.82825,-130.78867,61.73839,1145.14026,-326.24472,65.57532,1070.06165,-102.1394,46.64706,1006.57184
9,0.067,-281.64133,73.02946,1191.60522,-130.74623,61.46821,1145.31104,-326.24472,65.57532,1070.06165,-101.87287,46.42809,1006.45502
10,0.075,-281.5029,72.57498,1191.61218,-130.5871,61.46231,1145.24927,-326.08768,65.48351,1070.06519,-101.78452,46.18428,1006.50098
11,0.083,-281.5029,72.57498,1191.61218,-130.63235,61.39164,1145.34839,-326.04431,65.30796,1070.18921,-102.06656,46.044,1006.29565
12,0.092,-281.49701,72.07062,1192.08276,-130.53102,61.23477,1145.30664,-326.08768,65.48351,1070.06519,-101.92911,45.99055,1006.40601
13,0.1,-281.38052,71.5127,1192.20471,-130.68111,60.99041,1145.13855,-326.08768,65.48351,1070.06519,-102.76971,44.75585,1006.02106
