Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-257.68317,-141.09656,794.46637,-222.99481,-137.03708,658.40302,-258.58759,-76.85481,637.93988
2,0.008,-258.21609,-141.80353,794.65881,-222.99481,-137.03708,658.40302,-257.97498,-75.95112,638.04578
3,0.017,-258.37509,-142.06644,794.45123,-222.99481,-137.03708,658.40302,-258.58759,-76.85481,637.93988
4,0.025,-258.49576,-142.65094,794.32892,-222.65765,-137.77484,658.38245,-258.58759,-76.85481,637.93988
5,0.033,-258.49576,-142.65094,794.32892,-222.42123,-137.52718,658.74768,-258.58759,-76.85481,637.93988
6,0.042,-258.39252,-142.78325,794.26672,-221.89276,-137.29323,658.71857,-258.58759,-76.85481,637.93988
7,0.05,-258.39252,-142.78325,794.26672,-222.1291,-137.54099,658.35339,-258.41211,-77.15594,637.75256
8,0.058,-258.30856,-142.83372,794.07135,-222.42123,-137.52718,658.74768,-258.41211,-77.15594,637.75256
9,0.067,-258.22443,-142.88435,793.87604,-221.89276,-137.29323,658.71857,-258.41211,-77.15594,637.75256
10,0.075,-258.22443,-142.88435,793.87604,-222.1291,-137.54099,658.35339,-258.41211,-77.15594,637.75256
11,0.083,-258.22443,-142.88435,793.87604,-222.1291,-137.54099,658.35339,-256.54852,-77.19783,637.48779
12,0.092,-258.22443,-142.88435,793.87604,-222.21394,-137.75633,658.23309,-258.41211,-77.15594,637.75256
13,0.1,-258.22443,-142.88435,793.87604,-223.23122,-137.28476,658.03772,-258.41211,-77.15594,637.75256
14,0.108,-258.4621,-143.26543,793.91205,-222.65765,-137.77484,658.38245,-258.41211,-77.15594,637.75256
15,0.117,-258.4621,-143.26543,793.91205,-223.31595,-137.50005,657.91748,-258.41211,-77.15594,637.75256
16,0.125,-258.4621,-143.26543,793.91205,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
17,0.133,-258.64868,-143.16853,793.86102,-223.31595,-137.50005,657.91748,-258.41211,-77.15594,637.75256
18,0.142,-258.59464,-143.27904,793.78113,-223.31595,-137.50005,657.91748,-258.41211,-77.15594,637.75256
19,0.15,-259.00809,-143.40924,793.83307,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
20,0.158,-259.00809,-143.40924,793.83307,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
21,0.167,-259.00809,-143.40924,793.83307,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
22,0.175,-259.00809,-143.40924,793.83307,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
23,0.183,-259.00809,-143.40924,793.83307,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
24,0.192,-259.7027,-143.98347,794.03693,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
25,0.2,-259.7027,-143.98347,794.03693,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
26,0.208,-259.7027,-143.98347,794.03693,-223.50375,-137.56033,657.64191,-258.41211,-77.15594,637.75256
27,0.217,-259.61182,-143.73218,793.59686,-223.49094,-137.4382,657.78735,-258.41211,-77.15594,637.75256
28,0.225,-259.61182,-143.73218,793.59686,-223.56413,-137.25146,657.51959,-258.41211,-77.15594,637.75256
29,0.233,-259.61182,-143.73218,793.59686,-223.56413,-137.25146,657.51959,-258.82678,-77.35236,637.61066
30,0.242,-259.61182,-143.73218,793.59686,-224.16722,-136.79573,657.82874,-258.41211,-77.15594,637.75256
31,0.25,-259.64923,-143.6405,793.66974,-224.10977,-137.35037,657.77472,-258.41211,-77.15594,637.75256
32,0.258,-259.61182,-143.73218,793.59686,-224.12524,-137.13002,657.5108,-260.27792,-77.11745,638.01794
33,0.267,-259.67157,-143.77802,793.49237,-224.1528,-136.92743,657.70361,-260.69159,-77.3131,637.87579
34,0.275,-259.61182,-143.73218,793.59686,-224.12524,-137.13002,657.5108,-260.69159,-77.3131,637.87579
35,0.283,-259.67157,-143.77802,793.49237,-224.12524,-137.13002,657.5108,-258.82678,-77.35236,637.61066
36,0.292,-259.67157,-143.77802,793.49237,-224.12524,-137.13002,657.5108,-258.82678,-77.35236,637.61066
37,0.3,-259.35974,-143.29903,793.17615,-224.12524,-137.13002,657.5108,-258.82678,-77.35236,637.61066
38,0.308,-259.67157,-143.77802,793.49237,-224.12524,-137.13002,657.5108,-260.69159,-77.3131,637.87579
39,0.317,-259.67157,-143.77802,793.49237,-224.12524,-137.13002,657.5108,-258.82678,-77.35236,637.61066
