Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,105.45316,-22.13003,48.94331,294.69196,-67.73062,42.44771,267.28101,-38.87,64.00227
2,0.008,104.6025,-23.19087,49.5775,294.80545,-67.87398,42.43587,267.28101,-38.87,64.00227
3,0.017,105.54945,-22.13585,49.09006,294.69196,-67.73062,42.44771,267.28101,-38.87,64.00227
4,0.025,105.35861,-21.97537,48.9744,294.69196,-67.73062,42.44771,267.28101,-38.87,64.00227
5,0.033,105.45316,-22.13003,48.94331,294.69196,-67.73062,42.44771,267.28101,-38.87,64.00227
6,0.042,105.4549,-21.9812,49.12115,294.58362,-67.71809,42.47564,267.28101,-38.87,64.00227
7,0.05,105.54945,-22.13585,49.09006,294.63272,-67.55541,42.38394,267.22943,-38.95094,64.17176
8,0.058,105.18124,-21.99863,49.11021,294.64285,-67.8933,42.5394,267.22943,-38.95094,64.17176
9,0.067,105.18124,-21.99863,49.11021,294.7785,-67.6189,42.3237,267.22943,-38.95094,64.17176
10,0.075,105.37206,-22.1591,49.22587,294.82819,-67.70193,42.56719,267.22943,-38.95094,64.17176
11,0.083,105.37206,-22.1591,49.22587,294.66501,-67.47555,42.33552,267.22943,-38.95094,64.17176
12,0.092,105.38799,-22.02421,49.20828,294.61591,-67.63822,42.42722,267.22943,-38.95094,64.17176
13,0.1,105.27576,-22.15328,49.07912,294.69196,-67.73062,42.44771,267.22943,-38.95094,64.17176
14,0.108,105.27753,-22.00446,49.25695,294.75635,-68.03666,42.52757,267.22943,-38.95094,64.17176
15,0.117,105.27753,-22.00446,49.25695,294.63272,-67.55541,42.38394,267.22943,-38.95094,64.17176
16,0.125,105.27576,-22.15328,49.07912,294.75635,-68.03666,42.52757,267.22943,-38.95094,64.17176
17,0.133,104.93875,-21.77833,49.10379,294.61591,-67.63822,42.42722,267.22943,-38.95094,64.17176
18,0.142,105.12954,-21.93885,49.21946,294.63272,-67.55541,42.38394,267.01126,-38.77659,63.9656
19,0.15,105.03502,-21.78416,49.25053,294.90424,-67.79433,42.58768,267.22943,-38.95094,64.17176
20,0.158,104.93875,-21.77833,49.10379,294.70386,-67.85751,42.45434,267.22943,-38.95094,64.17176
21,0.167,105.27753,-22.00446,49.25695,294.60574,-67.30035,42.27175,267.22943,-38.95094,64.17176
22,0.175,105.37206,-22.1591,49.22587,294.66501,-67.47555,42.33552,267.28552,-39.06238,64.37778
23,0.183,105.12954,-21.93885,49.21946,294.63272,-67.55541,42.38394,267.22943,-38.95094,64.17176
24,0.192,105.03326,-21.93301,49.07271,294.64285,-67.8933,42.5394,267.22943,-38.95094,64.17176
25,0.2,105.12954,-21.93885,49.21946,294.64285,-67.8933,42.5394,267.28552,-39.06238,64.37778
26,0.208,105.12954,-21.93885,49.21946,294.88919,-67.66614,42.48213,267.22943,-38.95094,64.17176
27,0.217,105.03502,-21.78416,49.25053,294.7785,-67.6189,42.3237,267.28552,-39.06238,64.37778
28,0.225,105.03326,-21.93301,49.07271,294.82523,-67.64832,42.68694,267.22943,-38.95094,64.17176
29,0.233,105.27576,-22.15328,49.07912,294.88446,-67.82355,42.75071,267.28552,-39.06238,64.37778
30,0.242,105.37206,-22.1591,49.22587,294.845,-67.61911,42.52391,267.34164,-39.17362,64.58372
31,0.25,105.03326,-21.93301,49.07271,294.85513,-67.95702,42.67938,267.28552,-39.06238,64.37778
32,0.258,104.87781,-22.19153,49.22515,294.62305,-67.92251,42.70243,267.01126,-38.77659,63.9656
33,0.267,104.93875,-21.77833,49.10379,294.67218,-67.75982,42.61073,267.01126,-38.77659,63.9656
34,0.275,105.03502,-21.78416,49.25053,294.845,-67.61911,42.52391,267.34164,-39.17362,64.58372
35,0.283,105.27576,-22.15328,49.07912,294.85513,-67.95702,42.67938,267.22943,-38.95094,64.17176
36,0.292,105.33097,-22.19421,48.89654,294.64285,-67.8933,42.5394,267.22943,-38.95094,64.17176
37,0.3,105.27576,-22.15328,49.07912,294.85513,-67.95702,42.67938,267.22943,-38.95094,64.17176
38,0.308,105.37206,-22.1591,49.22587,294.80545,-67.87398,42.43587,267.22943,-38.95094,64.17176
39,0.317,105.03326,-21.93301,49.07271,294.85513,-67.95702,42.67938,267.22943,-38.95094,64.17176
40,0.325,105.10403,-21.97786,48.92684,294.90424,-67.79433,42.58768,267.22943,-38.95094,64.17176
