Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
2,0.008,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
3,0.017,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.33685,-97.6931,89.67115
4,0.025,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.33685,-97.6931,89.67115
5,0.033,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
6,0.042,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
7,0.05,360.341,-163.40005,289.92764,277.16479,-176.60272,75.92828,321.33685,-97.6931,89.67115
8,0.058,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
9,0.067,360.27353,-163.23773,289.94998,277.24652,-176.9379,75.93063,321.87921,-97.89324,90.05151
10,0.075,360.63266,-163.3127,289.76367,277.16479,-176.60272,75.92828,322.16302,-97.69096,90.34298
11,0.083,360.53641,-163.14117,289.76648,277.16479,-176.60272,75.92828,321.33685,-97.6931,89.67115
12,0.092,360.63266,-163.3127,289.76367,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
13,0.1,360.703,-163.47609,289.74335,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
14,0.108,360.59854,-163.32018,289.85614,277.16479,-176.60272,75.92828,323.73636,-99.23454,90.24935
15,0.117,360.62726,-163.32936,289.87567,277.16479,-176.60272,75.92828,323.03857,-98.9098,89.83529
16,0.125,360.26813,-163.25439,290.06198,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
17,0.133,360.36972,-163.40924,289.94717,277.16479,-176.60272,75.92828,322.16302,-97.69096,90.34298
18,0.142,360.59854,-163.32018,289.85614,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
19,0.15,360.6976,-163.49275,289.85535,277.16479,-176.60272,75.92828,321.33685,-97.6931,89.67115
20,0.158,360.59854,-163.32018,289.85614,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
21,0.167,360.3356,-163.41672,290.03964,277.16479,-176.60272,75.92828,321.57025,-97.94265,90.16226
22,0.175,360.26813,-163.25439,290.06198,277.16479,-176.60272,75.92828,321.85413,-97.74036,90.45375
23,0.183,360.341,-163.40005,289.92764,277.24652,-176.9379,75.93063,321.33685,-97.6931,89.67115
24,0.192,360.26813,-163.25439,290.06198,277.16479,-176.60272,75.92828,322.16302,-97.69096,90.34298
25,0.2,360.62726,-163.32936,289.87567,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
26,0.208,360.59854,-163.32018,289.85614,277.16479,-176.60272,75.92828,321.87921,-97.89324,90.05151
