Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,452.5928,228.67068,1078.24402,439.78098,263.9357,970.11938,486.73096,196.79863,917.38843
2,0.008,452.5928,228.67068,1078.24402,439.68182,263.84869,970.03308,486.61319,196.93767,917.28833
3,0.017,452.5928,228.67068,1078.24402,439.42438,264.04742,970.20636,486.61319,196.93767,917.28833
4,0.025,452.5928,228.67068,1078.24402,439.46973,263.92151,970.15076,486.48529,196.92798,917.3103
5,0.033,452.5928,228.67068,1078.24402,439.29794,263.78705,970.17212,486.48529,196.92798,917.3103
6,0.042,452.5928,228.67068,1078.24402,439.19238,263.76187,970.13074,486.09589,196.56068,917.07153
7,0.05,451.73877,228.53651,1078.38721,439.242,263.60629,970.07404,485.82611,196.09381,917.06305
8,0.058,451.87524,228.49339,1078.22986,438.97208,263.52197,970.25049,485.62201,195.91504,916.92535
9,0.067,451.73877,228.53651,1078.38721,438.97208,263.52197,970.25049,485.62201,195.91504,916.92535
10,0.075,451.73877,228.53651,1078.38721,438.97208,263.52197,970.25049,485.51227,195.68275,916.50073
11,0.083,451.73877,228.53651,1078.38721,438.97208,263.52197,970.25049,485.39407,195.4944,916.5827
12,0.092,451.73877,228.53651,1078.38721,438.37933,263.25708,970.2406,484.65637,194.6729,916.60388
13,0.1,451.73877,228.53651,1078.38721,438.14075,263.28918,970.19531,484.57416,194.40486,916.55969
14,0.108,451.52173,228.23839,1078.55042,437.83658,263.2695,969.9198,484.33411,194.4707,916.72864
15,0.117,451.18646,228.32379,1078.68579,437.83658,263.2695,969.9198,483.7247,194.4502,916.58008
16,0.125,449.83261,227.77036,1078.44214,437.45541,263.0365,969.87897,483.71304,194.59023,916.32941
17,0.133,449.49594,228.01682,1078.39697,436.9978,263.11334,969.92236,483.5448,194.28743,916.42102
18,0.142,449.29678,227.77313,1078.41577,436.66614,262.89175,969.99799,483.5448,194.28743,916.42102
19,0.15,449.28949,227.1756,1078.724,436.55249,262.73282,969.85107,483.40363,194.26106,916.45807
20,0.158,449.28949,227.1756,1078.724,436.43063,262.54865,969.98517,483.25931,194.53217,916.48303
21,0.167,449.28949,227.1756,1078.724,435.89771,262.91861,969.57819,483.25931,194.53217,916.48303
22,0.175,449.28949,227.1756,1078.724,435.50629,262.78891,969.62347,482.77057,194.63945,916.63422
23,0.183,449.28827,227.33655,1078.54346,435.50629,262.78891,969.62347,482.59448,194.69601,916.60754
24,0.192,448.77032,227.24231,1078.69128,435.0943,263.07056,969.73743,482.49612,194.86069,916.48425
25,0.2,448.77032,227.24231,1078.69128,435.12003,262.74683,969.84473,482.49612,194.86069,916.48425
26,0.208,448.77032,227.24231,1078.69128,435.12003,262.74683,969.84473,482.289,195.02472,916.62305
27,0.217,448.77032,227.24231,1078.69128,434.69919,263.22488,969.96313,482.03168,195.0403,916.41882
28,0.225,448.77896,227.67894,1078.56348,434.3356,263.34872,970.06073,481.88748,195.31137,916.44385
29,0.233,448.77777,227.83987,1078.38293,434.2662,263.57571,969.91394,481.73093,195.39372,916.39417
30,0.242,448.77777,227.83987,1078.38293,434.2662,263.57571,969.91394,481.6131,195.53282,916.29401
31,0.25,448.77777,227.83987,1078.38293,434.25125,263.73679,969.90448,481.44281,195.30345,916.17407
32,0.258,448.77777,227.83987,1078.38293,433.97549,263.88693,969.88818,481.31464,195.29399,916.19617
33,0.267,448.77777,227.83987,1078.38293,433.93988,263.87817,969.53619,481.21417,195.60268,915.90613
34,0.275,448.71088,227.64195,1078.25537,433.86493,263.8562,969.40399,481.21417,195.60268,915.90613
35,0.283,448.77777,227.83987,1078.38293,433.86493,263.8562,969.40399,481.21417,195.60268,915.90613
36,0.292,448.71088,227.64195,1078.25537,433.65637,263.86343,969.29199,481.21417,195.60268,915.90613
37,0.3,448.1918,227.70886,1078.22253,433.25256,263.98877,969.32269,481.21417,195.60268,915.90613
38,0.308,448.1918,227.70886,1078.22253,433.25256,263.98877,969.32269,481.21417,195.60268,915.90613
39,0.317,447.83521,227.71239,1078.04333,433.13657,263.96436,969.38171,481.21417,195.60268,915.90613
40,0.325,447.83521,227.71239,1078.04333,433.13657,263.96436,969.38171,481.21417,195.60268,915.90613
41,0.333,447.83521,227.71239,1078.04333,432.95319,263.99023,969.39423,480.80411,195.41585,915.7691
42,0.342,447.80035,227.88783,1077.66187,432.95319,263.99023,969.39423,480.28134,195.87372,915.84357
43,0.35,447.80035,227.88783,1077.66187,432.95319,263.99023,969.39423,480.28134,195.87372,915.84357
44,0.358,447.66211,228.17226,1077.54846,432.92236,264.06244,969.31104,480.19501,196.15889,915.75012
45,0.367,447.25607,228.01987,1077.77686,432.62244,264.15961,969.26282,480.19501,196.15889,915.75012
46,0.375,447.66211,228.17226,1077.54846,432.43097,264.34329,969.11041,480.19501,196.15889,915.75012
