Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,437.70459,-231.25911,1088.97205,425.67477,-279.47351,996.03088,449.37421,-216.79283,924.33966
2,0.008,437.70459,-231.25911,1088.97205,425.66519,-279.38007,996.14899,449.44775,-217.03273,924.17529
3,0.017,437.04926,-230.62862,1088.45044,425.67477,-279.47351,996.03088,449.37421,-216.79283,924.33966
4,0.025,436.69662,-230.5591,1088.53003,425.13321,-279.75473,996.08014,449.37421,-216.79283,924.33966
5,0.033,436.69662,-230.5591,1088.53003,425.15298,-279.64542,996.20837,448.90213,-216.974,924.15778
6,0.042,436.69662,-230.5591,1088.53003,424.26245,-279.00357,995.84558,448.73746,-216.78275,923.72601
7,0.05,436.69662,-230.5591,1088.53003,424.28223,-278.89417,995.97388,448.56625,-216.52534,923.40991
8,0.058,436.37967,-230.79701,1088.453,424.28223,-278.89417,995.97388,448.56625,-216.52534,923.40991
9,0.067,436.37967,-230.79701,1088.453,423.87796,-279.10794,995.71509,448.78687,-215.981,923.56976
10,0.075,436.37967,-230.79701,1088.453,423.89774,-278.99857,995.84332,448.3829,-216.55399,923.61969
11,0.083,436.37967,-230.79701,1088.453,423.47885,-278.94763,995.5874,448.3829,-216.55399,923.61969
12,0.092,436.37967,-230.79701,1088.453,423.47885,-278.94763,995.5874,448.07736,-216.362,923.64221
13,0.1,436.37967,-230.79701,1088.453,423.62021,-279.06839,995.84723,448.29803,-215.81775,923.802
14,0.108,435.71799,-231.1898,1088.6687,423.47885,-278.94763,995.5874,448.07736,-216.362,923.64221
15,0.117,435.24741,-231.10286,1088.76758,423.13705,-278.99567,995.34741,448.07736,-216.362,923.64221
16,0.125,435.24741,-231.10286,1088.76758,422.97388,-279.18326,995.08154,448.07736,-216.362,923.64221
17,0.133,435.55273,-230.69077,1088.56555,423.30219,-278.79858,995.20929,447.67563,-216.29366,923.81879
18,0.142,435.01822,-230.97598,1088.92712,422.97388,-279.18326,995.08154,446.34372,-215.71739,923.36279
19,0.15,434.57813,-230.53271,1088.84119,422.73611,-279.14938,995.2135,446.34372,-215.71739,923.36279
20,0.158,434.30817,-230.36919,1088.96411,422.52521,-278.88889,995.75244,446.46057,-216.33922,923.65662
21,0.167,434.30817,-230.36919,1088.96411,422.51437,-278.97464,995.50085,446.34372,-215.71739,923.36279
22,0.175,434.06049,-230.49272,1088.79358,422.52155,-278.8396,995.34296,445.47989,-215.20782,923.59912
23,0.183,434.30817,-230.36919,1088.96411,422.52521,-278.88889,995.75244,445.12033,-215.2177,923.22864
24,0.192,434.06049,-230.49272,1088.79358,422.51437,-278.97464,995.50085,445.12033,-215.2177,923.22864
25,0.2,434.00195,-230.436,1088.97412,422.28745,-279.2453,995.53192,445.12033,-215.2177,923.22864
26,0.208,434.00195,-230.436,1088.97412,422.1568,-279.09543,995.72205,445.12033,-215.2177,923.22864
27,0.217,434.00195,-230.436,1088.97412,421.58017,-278.75577,995.573,445.12033,-215.2177,923.22864
28,0.225,433.84906,-230.66972,1088.92212,421.41537,-278.93484,995.40576,445.12033,-215.2177,923.22864
29,0.233,433.84906,-230.66972,1088.92212,420.93405,-278.79169,995.52905,445.12033,-215.2177,923.22864
30,0.242,433.84906,-230.66972,1088.92212,420.93405,-278.79169,995.52905,445.10248,-214.66875,923.13922
31,0.25,434.03336,-230.53238,1089.10889,420.88754,-278.67526,995.60742,445.12033,-215.2177,923.22864
32,0.258,434.03336,-230.53238,1089.10889,420.69754,-278.87891,995.49835,445.28549,-215.46024,923.40582
33,0.267,434.03336,-230.53238,1089.10889,421.03589,-278.61539,995.86279,445.23734,-215.83934,923.5224
34,0.275,434.03336,-230.53238,1089.10889,420.66183,-278.6767,995.82849,445.12033,-215.2177,923.22864
