Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,251.48454,-132.93086,47.25351,444.15878,-188.51563,44.15808,400.18262,-145.33519,73.94435
2,0.008,251.48454,-132.93086,47.25351,444.13138,-188.21997,44.16858,400.10678,-145.12987,73.72388
3,0.017,251.48454,-132.93086,47.25351,443.95697,-188.03358,44.29003,400.10678,-145.12987,73.72388
4,0.025,251.48454,-132.93086,47.25351,444.33725,-188.4704,44.384,400.18262,-145.33519,73.94435
5,0.033,251.62225,-133.18987,47.42848,444.14825,-188.18102,44.5111,400.18262,-145.33519,73.94435
6,0.042,251.48454,-132.93086,47.25351,443.71158,-188.09067,44.13205,400.12531,-145.47198,73.48153
7,0.05,251.48454,-132.93086,47.25351,443.61478,-188.16144,44.18885,400.18262,-145.33519,73.94435
8,0.058,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
9,0.067,251.48454,-132.93086,47.25351,443.95529,-188.45517,44.2717,400.18262,-145.33519,73.94435
10,0.075,251.48454,-132.93086,47.25351,443.78604,-188.18333,44.13285,400.12531,-145.47198,73.48153
11,0.083,251.48454,-132.93086,47.25351,443.75992,-188.32761,44.25735,400.18262,-145.33519,73.94435
12,0.092,251.48454,-132.93086,47.25351,444.10529,-188.36424,44.29308,400.18262,-145.33519,73.94435
13,0.1,251.62225,-133.18987,47.42848,444.47458,-188.54573,44.47421,400.18262,-145.33519,73.94435
14,0.108,252.72334,-134.55496,47.13362,444.18628,-188.41702,44.51138,400.12531,-145.47198,73.48153
15,0.117,252.72334,-134.55496,47.13362,444.1622,-188.28201,44.50317,400.18262,-145.33519,73.94435
16,0.125,251.48454,-132.93086,47.25351,444.08621,-188.18495,44.49742,400.12531,-145.47198,73.48153
17,0.133,251.48454,-132.93086,47.25351,444.30634,-188.63506,44.52051,400.18262,-145.33519,73.94435
18,0.142,251.48454,-132.93086,47.25351,444.18112,-188.35222,44.10047,400.18262,-145.33519,73.94435
19,0.15,251.48454,-132.93086,47.25351,444.27658,-188.38614,44.23707,400.18262,-145.33519,73.94435
20,0.158,251.48454,-132.93086,47.25351,444.01047,-188.18503,44.15503,400.18262,-145.33519,73.94435
21,0.167,251.48454,-132.93086,47.25351,443.78604,-188.18333,44.13285,400.18262,-145.33519,73.94435
22,0.175,251.48454,-132.93086,47.25351,443.80701,-188.12456,44.26866,400.01248,-145.29892,73.83566
23,0.183,251.48454,-132.93086,47.25351,443.98077,-188.28816,44.48663,400.12531,-145.47198,73.48153
24,0.192,251.48454,-132.93086,47.25351,444.28561,-188.05388,44.52427,400.18262,-145.33519,73.94435
25,0.2,251.62225,-133.18987,47.42848,444.33041,-188.19267,44.45687,400.18262,-145.33519,73.94435
26,0.208,251.48454,-132.93086,47.25351,444.53598,-188.32158,44.48162,400.18262,-145.33519,73.94435
27,0.217,251.48454,-132.93086,47.25351,444.28561,-188.05388,44.52427,400.18262,-145.33519,73.94435
28,0.225,251.48454,-132.93086,47.25351,444.1174,-188.1432,44.57057,400.01248,-145.29892,73.83566
29,0.233,251.48454,-132.93086,47.25351,444.04144,-188.04614,44.56482,399.95517,-145.43573,73.37285
30,0.242,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,400.12531,-145.47198,73.48153
31,0.25,251.48454,-132.93086,47.25351,444.1174,-188.1432,44.57057,400.12531,-145.47198,73.48153
32,0.258,251.48454,-132.93086,47.25351,444.03143,-188.12627,44.29083,400.18262,-145.33519,73.94435
33,0.267,251.48454,-132.93086,47.25351,443.96072,-188.05275,44.22314,400.12531,-145.47198,73.48153
34,0.275,251.48454,-132.93086,47.25351,443.88626,-187.96007,44.22234,400.13589,-145.27322,73.77467
35,0.283,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,400.23416,-145.1295,73.73046
36,0.292,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,399.96744,-145.2813,73.294
37,0.3,251.48454,-132.93086,47.25351,443.96619,-187.96687,44.48829,399.97598,-145.2347,73.66086
38,0.308,251.48454,-132.93086,47.25351,443.96072,-188.05275,44.22314,400.0416,-145.18002,73.51863
39,0.317,251.48454,-132.93086,47.25351,443.86017,-188.10434,44.34684,400.10309,-144.98598,73.38732
40,0.325,251.48454,-132.93086,47.25351,443.78946,-188.03082,44.27915,399.9187,-145.37151,73.19804
41,0.333,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,400.0416,-145.18002,73.51863
42,0.342,251.48454,-132.93086,47.25351,443.93463,-188.19702,44.34764,399.98431,-145.31685,73.0558
43,0.35,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,400.10309,-144.98598,73.38732
44,0.358,251.48454,-132.93086,47.25351,443.44495,-188.13406,44.33213,399.93729,-144.91949,73.51109
45,0.367,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.94409,-144.9458,73.25661
46,0.375,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.09036,-145.08977,73.61462
47,0.383,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
48,0.392,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.01248,-145.29892,73.83566
49,0.4,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.93729,-144.91949,73.51109
50,0.408,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.67203,-145.35435,73.04749
51,0.417,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.91925,-145.09567,73.60006
52,0.425,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.01248,-145.29892,73.83566
53,0.433,251.48454,-132.93086,47.25351,443.44495,-188.13406,44.33213,399.91925,-145.09567,73.60006
54,0.442,252.72334,-134.55496,47.13362,443.37424,-188.06056,44.26444,399.91925,-145.09567,73.60006
55,0.45,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,399.87305,-145.40685,73.78403
56,0.458,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.18262,-145.33519,73.94435
57,0.467,252.72334,-134.55496,47.13362,443.44495,-188.13406,44.33213,399.91925,-145.09567,73.60006
58,0.475,252.72334,-134.55496,47.13362,443.37424,-188.06056,44.26444,399.91925,-145.09567,73.60006
59,0.483,252.72334,-134.55496,47.13362,443.30508,-188.07489,44.2001,400.03091,-145.157,73.82674
60,0.492,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.03091,-145.157,73.82674
61,0.5,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,399.8959,-145.33368,73.85984
62,0.508,251.48454,-132.93086,47.25351,443.44495,-188.13406,44.33213,400.10678,-145.12987,73.72388
63,0.517,251.48454,-132.93086,47.25351,443.37579,-188.14841,44.2678,400.10678,-145.12987,73.72388
64,0.525,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,399.99335,-145.38551,74.06607
65,0.533,252.72334,-134.55496,47.13362,443.65237,-188.09796,44.55169,400.01248,-145.29892,73.83566
66,0.542,252.72334,-134.55496,47.13362,443.44495,-188.13406,44.33213,399.65289,-145.02126,73.9814
67,0.55,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.10678,-145.12987,73.72388
68,0.558,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.18262,-145.33519,73.94435
69,0.567,251.48454,-132.93086,47.25351,443.65237,-188.09796,44.55169,400.18262,-145.33519,73.94435
70,0.575,252.72334,-134.55496,47.13362,443.65237,-188.09796,44.55169,400.10992,-145.35075,74.04189
71,0.583,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,399.849,-144.73431,74.04182
72,0.592,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.02078,-145.26254,73.93805
73,0.6,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.91925,-145.09567,73.60006
74,0.608,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.10678,-145.12987,73.72388
75,0.617,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.10678,-145.12987,73.72388
76,0.625,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.10678,-145.12987,73.72388
77,0.633,251.48454,-132.93086,47.25351,443.44495,-188.13406,44.33213,400.1218,-145.09415,73.83318
78,0.642,251.48454,-132.93086,47.25351,443.30508,-188.07489,44.2001,399.91925,-145.09567,73.60006
79,0.65,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,399.98077,-144.9971,73.70223
80,0.658,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.18262,-145.33519,73.94435
81,0.667,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
82,0.675,252.72334,-134.55496,47.13362,443.44495,-188.13406,44.33213,400.10678,-145.12987,73.72388
83,0.683,252.72334,-134.55496,47.13362,443.63571,-188.10266,44.32467,400.10678,-145.12987,73.72388
84,0.692,252.72334,-134.55496,47.13362,443.37579,-188.14841,44.2678,400.10678,-145.12987,73.72388
85,0.7,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.02078,-145.26254,73.93805
86,0.708,252.72334,-134.55496,47.13362,443.37424,-188.06056,44.26444,399.61746,-144.85918,73.38281
87,0.717,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.01874,-145.26201,73.22835
88,0.725,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.10678,-145.12987,73.72388
89,0.733,251.48454,-132.93086,47.25351,443.78946,-188.03082,44.27915,400.10678,-145.12987,73.72388
90,0.742,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
91,0.75,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,400.02078,-145.26254,73.93805
92,0.758,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.02078,-145.26254,73.93805
93,0.767,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,399.95517,-145.43573,73.37285
94,0.775,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,400.01248,-145.29892,73.83566
95,0.783,252.72334,-134.55496,47.13362,443.65237,-188.09796,44.55169,400.18262,-145.33519,73.94435
96,0.792,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
97,0.8,252.72334,-134.55496,47.13362,443.81012,-188.28902,44.20321,400.10678,-145.12987,73.72388
98,0.808,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,400.02078,-145.26254,73.93805
99,0.817,251.48454,-132.93086,47.25351,444.04144,-188.04614,44.56482,399.97598,-145.2347,73.66086
100,0.825,252.72334,-134.55496,47.13362,443.72763,-188.17722,44.62822,400.01248,-145.29892,73.83566
101,0.833,252.72334,-134.55496,47.13362,443.86002,-188.05229,44.54828,399.9187,-145.37151,73.19804
102,0.842,251.48454,-132.93086,47.25351,443.63571,-188.10266,44.32467,399.91925,-145.09567,73.60006
103,0.85,251.48454,-132.93086,47.25351,443.78946,-188.03082,44.27915,399.87576,-145.01808,73.40891
104,0.858,252.72334,-134.55496,47.13362,443.63571,-188.10266,44.32467,400.05225,-145.05573,73.53796
105,0.867,252.72334,-134.55496,47.13362,444.17978,-188.45689,44.29388,400.1218,-145.09415,73.83318
106,0.875,251.48454,-132.93086,47.25351,444.10345,-188.04221,44.5785,400.23233,-145.27298,73.78039
107,0.883,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.01248,-145.29892,73.83566
108,0.892,251.48454,-132.93086,47.25351,443.93524,-188.13156,44.62481,399.98431,-145.31685,73.0558
109,0.9,251.48454,-132.93086,47.25351,443.86002,-188.05229,44.54828,400.0416,-145.18002,73.51863
110,0.908,251.48454,-132.93086,47.25351,444.20963,-187.9568,44.51852,400.0416,-145.18002,73.51863
111,0.917,251.48454,-132.93086,47.25351,444.45996,-188.22453,44.47587,400.13589,-145.27322,73.77467
112,0.925,251.48454,-132.93086,47.25351,444.38214,-188.24141,44.40558,400.18262,-145.33519,73.94435
113,0.933,251.48454,-132.93086,47.25351,443.88626,-187.96007,44.22234,400.10678,-145.12987,73.72388
114,0.942,251.48454,-132.93086,47.25351,443.7363,-188.05106,44.20097,399.97598,-145.2347,73.66086
115,0.95,251.48454,-132.93086,47.25351,443.73645,-187.84949,44.25167,399.87576,-145.01808,73.40891
116,0.958,251.48454,-132.93086,47.25351,443.37424,-188.06056,44.26444,399.87576,-145.01808,73.40891
117,0.967,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,399.87576,-145.01808,73.40891
118,0.975,251.48454,-132.93086,47.25351,444.01123,-188.22862,44.63056,400.01248,-145.29892,73.83566
119,0.983,251.48454,-132.93086,47.25351,444.17871,-188.12149,44.65503,400.18262,-145.33519,73.94435
120,0.992,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
121,1,251.48454,-132.93086,47.25351,443.78946,-188.03082,44.27915,400.10678,-145.12987,73.72388
122,1.008,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.01248,-145.29892,73.83566
123,1.017,251.52725,-133.14221,47.49351,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
124,1.025,251.52725,-133.14221,47.49351,443.6395,-188.12181,44.25777,400.18262,-145.33519,73.94435
125,1.033,251.52725,-133.14221,47.49351,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
126,1.042,251.48454,-132.93086,47.25351,444.17871,-188.12149,44.65503,400.18262,-145.33519,73.94435
127,1.05,251.48454,-132.93086,47.25351,443.56503,-188.02914,44.25697,400.10678,-145.12987,73.72388
128,1.058,252.72334,-134.55496,47.13362,443.7363,-188.05106,44.20097,400.10678,-145.12987,73.72388
129,1.067,252.72334,-134.55496,47.13362,443.80701,-188.12456,44.26866,400.01874,-145.26201,73.22835
130,1.075,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,399.91925,-145.09567,73.60006
131,1.083,252.72334,-134.55496,47.13362,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
132,1.092,252.72334,-134.55496,47.13362,443.61932,-188.32045,44.21068,400.10678,-145.12987,73.72388
133,1.1,252.72334,-134.55496,47.13362,443.56503,-188.02914,44.25697,400.01874,-145.26201,73.22835
134,1.108,252.72334,-134.55496,47.13362,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
135,1.117,252.84204,-134.75487,47.28966,443.66183,-187.95837,44.20016,400.18262,-145.33519,73.94435
136,1.125,252.77185,-134.71866,47.33936,443.56503,-188.02914,44.25697,400.18262,-145.33519,73.94435
137,1.133,252.72334,-134.55496,47.13362,443.63571,-188.10266,44.32467,400.10678,-145.12987,73.72388
