Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,372.98886,-240.53603,1335.22156,371.1676,-259.98901,1168.32715,321.39407,-207.46738,1155.27283
2,0.008,372.98886,-240.53603,1335.22156,370.99884,-259.62286,1167.86682,321.04926,-207.68945,1155.10876
3,0.017,372.98886,-240.53603,1335.22156,370.81622,-259.41324,1167.89661,320.30353,-207.75847,1155.20435
4,0.025,372.30722,-240.1097,1335.17358,369.72098,-258.50848,1167.73499,320.30353,-207.75847,1155.20435
5,0.033,372.18808,-240.04727,1334.90576,369.72098,-258.50848,1167.73499,320.30353,-207.75847,1155.20435
6,0.042,372.12061,-239.99248,1335.13062,369.72098,-258.50848,1167.73499,320.30353,-207.75847,1155.20435
7,0.05,372.00143,-239.93004,1334.86267,369.72098,-258.50848,1167.73499,319.69016,-208.01241,1155.32214
8,0.058,371.75552,-240.0267,1334.81812,369.72098,-258.50848,1167.73499,319.60507,-208.10606,1155.54712
9,0.067,371.75552,-240.0267,1334.81812,369.72098,-258.50848,1167.73499,319.60507,-208.10606,1155.54712
10,0.075,371.75552,-240.0267,1334.81812,369.39374,-258.54788,1167.76111,319.51263,-207.76347,1155.36987
11,0.083,371.59863,-240.14143,1334.91028,369.31219,-258.25049,1167.58118,319.51263,-207.76347,1155.36987
12,0.092,371.41403,-240.01257,1334.97461,369.04517,-258.34064,1167.52698,319.51263,-207.76347,1155.36987
13,0.1,371.39111,-240.23772,1334.85046,369.12677,-258.63803,1167.70691,319.51263,-207.76347,1155.36987
14,0.108,370.8223,-240.23427,1334.92908,368.89777,-258.79721,1168.50391,319.51263,-207.76347,1155.36987
15,0.117,370.8223,-240.23427,1334.92908,368.32062,-258.57269,1168.34692,319.51263,-207.76347,1155.36987
16,0.125,370.8223,-240.23427,1334.92908,368.379,-258.616,1168.18884,319.51263,-207.76347,1155.36987
17,0.133,370.8223,-240.23427,1334.92908,368.32062,-258.57269,1168.34692,319.51263,-207.76347,1155.36987
18,0.142,370.8223,-240.23427,1334.92908,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
19,0.15,370.8223,-240.23427,1334.92908,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
20,0.158,370.8223,-240.23427,1334.92908,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
21,0.167,370.76538,-240.31921,1334.82434,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
22,0.175,370.8223,-240.23427,1334.92908,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
23,0.183,370.8223,-240.23427,1334.92908,368.15213,-258.49976,1168.20911,319.51263,-207.76347,1155.36987
24,0.192,370.39688,-240.37738,1334.93384,368.15213,-258.49976,1168.20911,318.91989,-208.14131,1155.45264
25,0.2,370.39688,-240.37738,1334.93384,367.81149,-258.54987,1168.22498,319.10278,-208.35291,1155.17932
26,0.208,370.25119,-240.34471,1335.07556,367.81149,-258.54987,1168.22498,318.91989,-208.14131,1155.45264
27,0.217,370.25119,-240.34471,1335.07556,367.81149,-258.54987,1168.22498,319.32971,-207.55188,1155.64307
28,0.225,370.21008,-240.43633,1334.9541,367.81149,-258.54987,1168.22498,319.32971,-207.55188,1155.64307
29,0.233,370.02338,-240.31923,1334.91113,367.60602,-258.49509,1168.34521,319.32971,-207.55188,1155.64307
30,0.242,370.25119,-240.34471,1335.07556,367.60602,-258.49509,1168.34521,318.91989,-208.14131,1155.45264
31,0.25,370.02338,-240.31923,1334.91113,367.60602,-258.49509,1168.34521,318.91989,-208.14131,1155.45264
32,0.258,369.77283,-240.29353,1335.05347,367.60602,-258.49509,1168.34521,318.91989,-208.14131,1155.45264
33,0.267,369.77283,-240.29353,1335.05347,367.60602,-258.49509,1168.34521,318.91989,-208.14131,1155.45264
34,0.275,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
35,0.283,369.77283,-240.29353,1335.05347,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
36,0.292,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.91989,-208.14131,1155.45264
37,0.3,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
38,0.308,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
39,0.317,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
40,0.325,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
41,0.333,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
42,0.342,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
43,0.35,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
44,0.358,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
45,0.367,369.65942,-240.12206,1334.9718,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
46,0.375,369.36771,-240.18805,1334.9928,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
47,0.383,369.36771,-240.18805,1334.9928,367.60602,-258.49509,1168.34521,318.7019,-208.19969,1155.43896
48,0.392,369.26239,-240.0211,1334.84729,367.60602,-258.49509,1168.34521,318.57217,-208.32149,1154.80591
49,0.4,368.59216,-239.67523,1334.67395,367.60602,-258.49509,1168.34521,318.57217,-208.32149,1154.80591
50,0.408,368.59216,-239.67523,1334.67395,367.51907,-258.46469,1168.125,318.05646,-208.24248,1155.01099
51,0.417,368.58887,-239.55754,1334.52356,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
52,0.425,368.58887,-239.55754,1334.52356,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
53,0.433,368.41132,-239.7343,1334.55017,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
54,0.442,368.41132,-239.7343,1334.55017,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
55,0.45,368.41132,-239.7343,1334.55017,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
56,0.458,368.35162,-239.46692,1334.42236,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
57,0.467,368.35162,-239.46692,1334.42236,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
58,0.475,368.18289,-239.79674,1334.45837,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
59,0.483,367.81085,-239.51103,1334.26648,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
60,0.492,367.90182,-239.32333,1334.37891,367.51907,-258.46469,1168.125,318.57217,-208.32149,1154.80591
61,0.5,367.90182,-239.32333,1334.37891,367.51907,-258.46469,1168.125,317.54071,-208.16388,1155.21631
62,0.508,367.63336,-239.6879,1334.29309,367.51907,-258.46469,1168.125,317.54071,-208.16388,1155.21631
63,0.517,367.7243,-239.50023,1334.40564,367.51907,-258.46469,1168.125,318.05646,-208.24248,1155.01099
64,0.525,367.7243,-239.50023,1334.40564,367.51907,-258.46469,1168.125,317.54071,-208.16388,1155.21631
65,0.533,367.64651,-239.64232,1334.5542,367.35052,-258.39185,1167.9873,317.36313,-207.91505,1155.26404
66,0.542,368.03732,-239.42894,1334.29688,367.51907,-258.46469,1168.125,317.54071,-208.16388,1155.21631
67,0.55,367.90182,-239.32333,1334.37891,367.35052,-258.39185,1167.9873,317.54071,-208.16388,1155.21631
68,0.558,367.90182,-239.32333,1334.37891,367.35052,-258.39185,1167.9873,317.36313,-207.91505,1155.26404
69,0.567,367.815,-239.26942,1334.35828,367.35052,-258.39185,1167.9873,317.54071,-208.16388,1155.21631
70,0.575,367.815,-239.26942,1334.35828,367.35052,-258.39185,1167.9873,317.87891,-207.99371,1155.05872
71,0.583,368.1283,-239.24124,1334.4093,367.35052,-258.39185,1167.9873,316.71317,-207.32845,1155.13049
72,0.592,368.30585,-239.06444,1334.38269,367.35052,-258.39185,1167.9873,317.05145,-207.15833,1154.9729
73,0.6,368.24512,-239.01799,1334.38,367.35052,-258.39185,1167.9873,316.53561,-207.07941,1155.17822
74,0.608,368.24512,-239.01799,1334.38,367.35052,-258.39185,1167.9873,317.05145,-207.15833,1154.9729
75,0.617,368.30585,-239.06444,1334.38269,367.35052,-258.39185,1167.9873,317.56726,-207.23764,1154.76794
76,0.625,368.30585,-239.06444,1334.38269,367.30743,-257.8479,1167.86572,317.56726,-207.23764,1154.76794
77,0.633,368.30585,-239.06444,1334.38269,367.35052,-258.39185,1167.9873,317.56726,-207.23764,1154.76794
78,0.642,368.30585,-239.06444,1334.38269,367.52094,-258.18936,1167.34851,317.56726,-207.23764,1154.76794
79,0.65,368.52917,-239.29013,1334.39575,367.47797,-257.64529,1167.22693,317.56726,-207.23764,1154.76794
80,0.658,368.52917,-239.29013,1334.39575,367.47797,-257.64529,1167.22693,317.56726,-207.23764,1154.76794
81,0.667,368.66663,-239.41544,1334.375,367.47797,-257.64529,1167.22693,317.56726,-207.23764,1154.76794
82,0.675,368.66663,-239.41544,1334.375,367.30743,-257.8479,1167.86572,318.39465,-208.07277,1154.85376
83,0.683,368.93039,-239.36406,1334.34363,367.30743,-257.8479,1167.86572,318.22342,-207.77101,1155.22253
84,0.692,368.93039,-239.36406,1334.34363,367.47797,-257.64529,1167.22693,318.22342,-207.77101,1155.22253
85,0.7,368.93039,-239.36406,1334.34363,367.64651,-257.7182,1167.36462,318.57217,-208.32149,1154.80591
