Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,499.52792,229.13574,883.13428,489.16251,178.87456,878.71259,488.33804,168.44257,833.53864,494.40665,156.44591,789.27966,509.51587,222.59337,799.4527,491.21783,215.05147,751.36389,462.51364,196.66998,719.21326
2,0.008,499.36383,228.89813,883.25928,488.8038,178.59959,878.72101,487.9231,168.36519,833.36066,494.81845,156.45,789.36237,509.51154,222.53697,799.29486,491.83429,213.64519,750.43848,462.51364,196.66998,719.21326
3,0.017,499.1669,228.83305,883.14508,488.45181,178.54578,878.32605,488.03629,167.75044,833.44781,494.81845,156.45,789.36237,509.42291,222.45543,799.21649,490.67905,214.64497,751.06604,462.20102,196.82019,719.21796
4,0.025,499.19888,228.70668,882.97009,488.45181,178.54578,878.32605,487.9231,168.36519,833.36066,494.40665,156.44591,789.27966,509.16483,222.54988,799.36798,490.67905,214.64497,751.06604,462.17117,196.61363,719.17719
5,0.033,499.19888,228.70668,882.97009,488.45181,178.54578,878.32605,487.9231,168.36519,833.36066,494.40665,156.44591,789.27966,509.069,222.53044,799.25079,490.48837,214.10983,751.23138,462.05658,196.8886,719.0528
6,0.042,498.94791,228.62502,883.00488,488.45181,178.54578,878.32605,487.28943,167.32545,832.94006,493.99014,156.35292,789.39618,508.6102,222.63266,799.41736,489.77203,214.19885,751.20154,462.02414,196.72629,719.14301
7,0.05,498.56009,228.55832,883.3175,488.12473,178.43338,878.11536,486.98242,167.06795,832.98938,494.02737,156.18719,789.65179,508.48099,222.73747,799.36316,489.77203,214.19885,751.20154,461.90759,196.83705,718.97363
8,0.058,498.26932,227.75041,883.48895,487.71255,178.35773,877.93994,486.98242,167.06795,832.98938,494.02737,156.18719,789.65179,507.79764,222.77502,799.13098,489.77203,214.19885,751.20154,460.69855,197.85127,719.06641
9,0.067,497.82614,226.95277,884.32532,487.45593,178.52812,878.04651,486.74649,167.38283,832.86224,494.02737,156.18719,789.65179,507.24622,222.32288,798.92682,489.77203,214.19885,751.20154,460.63062,197.27444,719.18073
10,0.075,497.40417,226.99101,884.35919,487.45593,178.52812,878.04651,486.5943,167.43324,832.99207,494.02737,156.18719,789.65179,506.72726,222.05869,798.83728,489.77203,214.19885,751.20154,459.98193,197.78276,719.27173
11,0.083,497.15558,227.00754,884.36206,487.28555,178.29901,877.97852,486.5943,167.43324,832.99207,493.82092,155.98744,789.4848,506.40845,222.16245,798.91852,489.09976,213.58467,751.93848,459.49893,197.62807,719.18054
