Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,380.04742,182.20651,290.49155,291.25729,214.04558,77.55258,329.9801,130.96143,96.37133
2,0.008,380.04742,182.20651,290.49155,291.23642,214.08385,77.97414,329.88019,130.78429,96.50361
3,0.017,380.04742,182.20651,290.49155,291.30719,213.89993,78.03777,329.88019,130.78429,96.50361
4,0.025,380.13641,182.34923,290.49329,291.12289,214.15022,77.79483,329.54303,130.31577,96.42307
5,0.033,380.1232,182.15443,290.522,290.76447,214.09436,77.84211,329.64587,130.60718,96.41122
6,0.042,380.04742,182.20651,290.49155,290.96536,214.33165,77.73627,329.88019,130.78429,96.50361
7,0.05,380.1275,182.11546,290.3537,291.12289,214.15022,77.79483,329.88019,130.78429,96.50361
8,0.058,380.21805,182.06633,290.37991,291.30719,213.89993,78.03777,329.88019,130.78429,96.50361
9,0.067,380.21805,182.06633,290.37991,291.25137,213.77336,77.91654,329.88019,130.78429,96.50361
10,0.075,380.04742,182.20651,290.49155,291.13235,214.10326,77.95206,329.90085,130.89542,96.6003
11,0.083,380.04742,182.20651,290.49155,291.23642,214.08385,77.97414,329.69598,130.44133,96.33169
12,0.092,380.1275,182.11546,290.3537,291.25137,213.77336,77.91654,329.88019,130.78429,96.50361
13,0.1,380.1232,182.15443,290.522,291.25137,213.77336,77.91654,329.90085,130.89542,96.6003
14,0.108,380.1275,182.11546,290.3537,291.13235,214.10326,77.95206,329.88019,130.78429,96.50361
15,0.117,380.1275,182.11546,290.3537,290.76447,214.09436,77.84211,329.88019,130.78429,96.50361
16,0.125,380.1275,182.11546,290.3537,291.25894,214.04593,78.13692,329.90085,130.89542,96.6003
17,0.133,379.914,182.22339,290.56445,291.20316,213.91934,78.01569,329.88019,130.78429,96.50361
18,0.142,380.04742,182.20651,290.49155,291.30719,213.89993,78.03777,329.95099,130.72957,96.52077
19,0.15,380.21805,182.06633,290.37991,291.23642,214.08385,77.97414,329.64587,130.60718,96.41122
20,0.158,380.1232,182.15443,290.522,290.82025,214.22093,77.96333,329.90085,130.89542,96.6003
21,0.167,380.04742,182.20651,290.49155,291.01361,214.18565,77.63712,329.9303,130.61845,96.42408
22,0.175,380.1232,182.15443,290.522,291.01361,214.18565,77.63712,329.88019,130.78429,96.50361
23,0.183,380.1232,182.15443,290.522,291.38913,214.46713,77.96746,329.9303,130.61845,96.42408
24,0.192,380.21805,182.06633,290.37991,291.20316,213.91934,78.01569,329.9303,130.61845,96.42408
25,0.2,380.1232,182.15443,290.522,291.25894,214.04593,78.13692,329.95099,130.72957,96.52077
26,0.208,380.1232,182.15443,290.522,291.13235,214.10326,77.95206,329.88019,130.78429,96.50361
27,0.217,380.1232,182.15443,290.522,291.39459,214.2036,77.75264,329.88019,130.78429,96.50361
28,0.225,380.23401,181.95604,290.5863,290.95587,214.37859,77.57906,329.9303,130.61845,96.42408
29,0.233,380.1232,182.15443,290.522,291.23099,214.39542,77.47063,329.88019,130.78429,96.50361
30,0.242,380.1232,182.15443,290.522,291.05991,214.35916,77.60114,329.90085,130.89542,96.6003
31,0.25,380.1232,182.15443,290.522,291.07852,214.55095,77.54404,329.9303,130.61845,96.42408
32,0.258,380.1232,182.15443,290.522,291.5657,214.23984,77.62212,329.9303,130.61845,96.42408
33,0.267,380.1232,182.15443,290.522,291.1752,214.26881,77.34937,329.90085,130.89542,96.6003
34,0.275,380.1232,182.15443,290.522,291.26361,214.58318,77.42593,329.88019,130.78429,96.50361
35,0.283,380.1232,182.15443,290.522,291.26361,214.58318,77.42593,329.90085,130.89542,96.6003
36,0.292,380.1232,182.15443,290.522,291.31183,214.43716,77.32676,329.88019,130.78429,96.50361
37,0.3,380.1232,182.15443,290.522,291.26361,214.58318,77.42593,329.88019,130.78429,96.50361
38,0.308,380.1232,182.15443,290.522,291.19284,214.76709,77.36232,329.88019,130.78429,96.50361
39,0.317,380.15057,182.53242,290.37875,291.20782,214.45657,77.30466,329.90085,130.89542,96.6003
40,0.325,380.15057,182.53242,290.37875,291.20782,214.45657,77.30466,329.90085,130.89542,96.6003
41,0.333,380.15057,182.53242,290.37875,291.63159,214.59209,77.5359,329.88019,130.78429,96.50361
42,0.342,380.15057,182.53242,290.37875,291.1853,214.49446,77.14187,329.88019,130.78429,96.50361
43,0.35,379.97641,182.61678,290.27576,291.1853,214.49446,77.14187,329.90085,130.89542,96.6003
44,0.358,379.97641,182.61678,290.27576,291.31183,214.43716,77.32676,329.90085,130.89542,96.6003
45,0.367,379.97641,182.61678,290.27576,291.1853,214.49446,77.14187,329.88019,130.78429,96.50361
