Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,261.34778,174.41298,49.41199,457.92142,202.83665,43.99084,409.53323,169.97343,76.20167
2,0.008,261.02719,174.71284,49.38614,457.45105,203.27019,43.92608,409.53323,169.97343,76.20167
3,0.017,261.34778,174.41298,49.41199,457.54071,203.24057,43.98164,409.53323,169.97343,76.20167
4,0.025,260.79962,173.51607,49.25348,457.45105,203.27019,43.92608,409.53323,169.97343,76.20167
5,0.033,261.02567,174.5826,49.16853,457.50787,203.41171,43.96217,409.53323,169.97343,76.20167
6,0.042,260.80728,174.54735,49.32899,457.19037,202.97076,44.01342,409.53323,169.97343,76.20167
7,0.05,261.30618,174.20744,49.35726,457.33383,203.22546,44.09395,409.53323,169.97343,76.20167
8,0.058,261.13257,174.33841,49.32159,457.49197,203.21513,44.10378,409.53323,169.97343,76.20167
9,0.067,261.04623,174.31308,49.43902,457.54071,203.24057,43.98164,409.53323,169.97343,76.20167
10,0.075,261.13257,174.33841,49.32159,457.54071,203.24057,43.98164,409.53323,169.97343,76.20167
11,0.083,261.34778,174.41298,49.41199,457.45105,203.27019,43.92608,409.53323,169.97343,76.20167
12,0.092,261.17416,174.54396,49.37632,457.40228,203.24475,44.04823,409.53323,169.97343,76.20167
13,0.1,261.17416,174.54396,49.37632,457.49197,203.21513,44.10378,409.53323,169.97343,76.20167
14,0.108,261.17416,174.54396,49.37632,457.49197,203.21513,44.10378,409.53323,169.97343,76.20167
15,0.117,261.13129,174.44115,49.47348,457.40228,203.24475,44.04823,409.53323,169.97343,76.20167
16,0.125,261.08969,174.23561,49.41875,457.54071,203.24057,43.98164,409.53323,169.97343,76.20167
17,0.133,261.02719,174.71284,49.38614,457.45105,203.27019,43.92608,409.53323,169.97343,76.20167
18,0.142,261.34778,174.41298,49.41199,457.54071,203.24057,43.98164,409.53323,169.97343,76.20167
19,0.15,261.34778,174.41298,49.41199,457.40228,203.24475,44.04823,409.69888,169.95128,76.18922
20,0.158,261.34778,174.41298,49.41199,457.46854,203.4165,43.943,409.53323,169.97343,76.20167
21,0.167,261.17944,174.60199,49.42008,457.4357,203.58763,43.92353,409.63339,169.97844,76.18901
22,0.175,261.13129,174.44115,49.47348,457.31042,203.42683,43.93317,409.53323,169.97343,76.20167
23,0.183,261.34778,174.41298,49.41199,457.60696,203.41234,43.87641,409.53323,169.97343,76.20167
24,0.192,261.17944,174.60199,49.42008,457.45105,203.27019,43.92608,409.53323,169.97343,76.20167
25,0.2,261.05151,174.37111,49.48278,457.45914,203.38628,44.08431,409.79904,169.95627,76.17656
26,0.208,261.34778,174.41298,49.41199,457.49197,203.21513,44.10378,409.53323,169.97343,76.20167
