Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,464.48666,-250.32922,908.42731,458.81393,-208.21378,876.54504,452.77759,-203.25558,832.20068,453.33661,-204.50824,791.73376,478.33734,-253.22513,816.29388,453.98117,-253.25697,766.57397,417.64044,-249.9937,738.72852
2,0.008,463.53439,-250.87448,908.12579,458.74573,-208.44475,876.78638,452.62,-203.28259,831.80151,453.33661,-204.50824,791.73376,478.33734,-253.22513,816.29388,453.31686,-253.26563,766.6618,417.49603,-250.04115,738.89221
3,0.017,463.53439,-250.87448,908.12579,458.49557,-208.15056,876.62317,451.86423,-203.01778,831.50879,453.33661,-204.50824,791.73376,477.76517,-253.45972,816.20575,453.31686,-253.26563,766.6618,416.49731,-250.32623,738.99579
4,0.025,465.03488,-250.79756,908.02899,457.97659,-208.96996,875.40057,451.50787,-202.88867,830.95544,452.86087,-204.44873,791.68939,477.29279,-253.4472,815.62207,453.31686,-253.26563,766.6618,416.02121,-250.51399,738.50397
5,0.033,465.03488,-250.79756,908.02899,457.70367,-209.0977,875.73627,451.66592,-202.66296,831.15271,452.37347,-203.89249,791.50153,477.29279,-253.4472,815.62207,453.31686,-253.26563,766.6618,415.98251,-250.38422,738.26508
6,0.042,465.03488,-250.79756,908.02899,457.97659,-208.96996,875.40057,451.50787,-202.88867,830.95544,452.2984,-203.7701,791.29926,477.02518,-253.35222,815.70697,452.95126,-253.14548,766.32916,415.94424,-250.25424,738.02618
7,0.05,463.94104,-251.21071,907.59937,457.00027,-209.40831,875.90912,451.50787,-202.88867,830.95544,451.57352,-203.1245,791.19403,476.44312,-253.09161,815.7337,452.79398,-252.89586,766.22864,416.41998,-249.96823,738.84698
8,0.058,463.94104,-251.21071,907.59937,457.00027,-209.40831,875.90912,450.51691,-202.17978,830.55841,451.26767,-203.47964,791.10266,476.0437,-252.95822,815.4516,452.9462,-253.21497,765.80389,416.32806,-249.83524,738.33868
9,0.067,463.89139,-250.90469,907.78302,456.28989,-209.26732,875.79987,450.51691,-202.17978,830.55841,451.26767,-203.47964,791.10266,475.05591,-252.5441,814.92365,452.80594,-252.72479,766.02637,415.71155,-250.22664,738.77515
10,0.075,463.64789,-250.82062,907.93365,456.28989,-209.26732,875.79987,450.51691,-202.17978,830.55841,450.59793,-203.90422,791.02533,474.95755,-252.09995,815.02917,452.66681,-252.21523,766.1153,415.04749,-250.51254,738.93982
11,0.083,463.60886,-250.77309,908.16785,456.28989,-209.26732,875.79987,449.02295,-202.88782,830.36407,450.59793,-203.90422,791.02533,474.72766,-252.04828,814.92999,452.46088,-252.14278,766.21509,415.0231,-250.49557,738.77295
12,0.092,463.64789,-250.82062,907.93365,456.28989,-209.26732,875.79987,449.02295,-202.88782,830.36407,450.59793,-203.90422,791.02533,474.72766,-252.04828,814.92999,452.46088,-252.14278,766.21509,415.04749,-250.51254,738.93982
13,0.1,463.64789,-250.82062,907.93365,456.31506,-209.14891,875.57422,449.02295,-202.88782,830.36407,449.62842,-203.79135,791.21088,474.72766,-252.04828,814.92999,451.46497,-252.53542,766.25519,414.36984,-250.02603,738.8288
