Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,368.86847,-188.48859,692.4668,425.78668,-125.46668,555.62469,356.1593,-180.78755,504.67969,368.80121,-67.87903,496.47018
2,0.008,368.86847,-188.48859,692.4668,425.76572,-125.5253,555.79187,356.11136,-180.87285,505.28998,369.52463,-68.22199,496.49811
3,0.017,368.86847,-188.48859,692.4668,425.909,-125.53324,555.87805,356.1593,-180.78755,504.67969,369.09082,-68.22737,496.33682
4,0.025,368.86847,-188.48859,692.4668,425.72061,-125.70718,555.66534,356.1593,-180.78755,504.67969,369.09082,-68.22737,496.33682
5,0.033,368.86847,-188.48859,692.4668,425.72061,-125.70718,555.66534,356.1593,-180.78755,504.67969,369.09082,-68.22737,496.33682
6,0.042,368.86847,-188.48859,692.4668,425.67346,-125.78822,555.76068,356.1593,-180.78755,504.67969,369.09082,-68.22737,496.33682
7,0.05,368.51865,-188.83478,692.36249,425.41571,-125.80519,555.77637,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
8,0.058,368.64542,-188.69208,692.49695,425.40268,-126.03015,555.76624,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
9,0.067,368.64542,-188.69208,692.49695,425.39337,-126.18398,555.82458,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
10,0.075,368.40717,-188.78558,692.49097,425.39337,-126.18398,555.82458,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
11,0.083,368.53809,-189.08223,692.48676,425.29712,-126.20489,555.83691,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
12,0.092,368.40717,-188.78558,692.49097,425.29712,-126.20489,555.83691,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
13,0.1,368.64542,-188.69208,692.49695,425.42065,-126.33543,555.88519,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
14,0.108,368.22217,-188.96492,692.58124,425.34137,-126.28683,555.93945,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
15,0.117,368.09634,-189.42326,692.56964,425.39337,-126.18398,555.82458,355.95081,-180.96428,504.62979,369.09082,-68.22737,496.33682
16,0.125,368.22217,-188.96492,692.58124,425.34351,-126.26637,555.95923,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
17,0.133,368.17697,-189.2852,692.71118,425.38861,-126.08454,556.08575,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
18,0.142,367.99677,-189.22966,692.4483,425.37396,-126.44154,555.99652,355.90286,-181.04959,505.24005,369.09082,-68.22737,496.33682
19,0.15,368.02759,-189.52985,692.56024,425.12338,-126.28204,555.95886,355.76361,-181.1571,504.68149,369.09082,-68.22737,496.33682
20,0.158,368.02368,-189.20532,692.49774,425.42065,-126.33543,555.88519,355.92606,-181.33125,504.66333,369.09082,-68.22737,496.33682
