Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,384.25623,267.76816,1320.45178,372.62051,261.33414,1142.29553,340.17841,195.0607,1126.31421
2,0.008,384.08899,267.8717,1320.60901,372.65656,261.26343,1142.38037,339.4769,195.38663,1126.33618
3,0.017,383.83377,267.94632,1320.57349,372.591,261.60886,1142.07019,339.4769,195.38663,1126.33618
4,0.025,383.81329,267.93628,1320.25171,372.39307,261.56186,1141.88831,339.4769,195.38663,1126.33618
5,0.033,383.63144,267.83752,1320.22559,372.39307,261.56186,1141.88831,339.4769,195.38663,1126.33618
6,0.042,383.04169,267.95914,1320.24219,372.1492,261.5386,1141.59204,339.4769,195.38663,1126.33618
7,0.05,383.04169,267.95914,1320.24219,372.1492,261.5386,1141.59204,339.4769,195.38663,1126.33618
8,0.058,382.57376,267.6778,1320.52295,372.00922,261.24515,1141.40039,338.7756,195.71265,1126.35828
9,0.067,382.57376,267.6778,1320.52295,372.19821,261.21228,1141.78503,338.7756,195.71265,1126.35828
10,0.075,382.57376,267.6778,1320.52295,371.91583,260.50168,1141.69348,338.7756,195.71265,1126.35828
11,0.083,382.00327,267.31613,1320.59302,371.91583,260.50168,1141.69348,338.42471,195.86676,1125.96606
12,0.092,381.87259,267.15308,1320.69019,371.91583,260.50168,1141.69348,338.03162,194.07491,1126.48962
13,0.1,381.40955,267.12308,1320.69946,371.75159,260.35443,1142.16895,338.03162,194.07491,1126.48962
14,0.108,381.33826,267.09857,1320.75891,371.39352,260.3895,1142.1394,337.55539,194.23973,1126.28674
15,0.117,381.40955,267.12308,1320.69946,370.96628,261.04834,1142.16821,337.20477,194.39357,1125.89441
16,0.125,381.33826,267.09857,1320.75891,370.21857,261.27704,1142.25354,337.20477,194.39357,1125.89441
17,0.133,381.33826,267.09857,1320.75891,370.35345,260.7009,1142.44678,337.55539,194.23973,1126.28674
18,0.142,381.33826,267.09857,1320.75891,369.96201,261.29251,1142.20825,337.20477,194.39357,1125.89441
19,0.15,381.12949,266.91959,1320.9198,369.82248,260.90247,1142.26257,336.85995,194.48117,1125.62512
20,0.158,381.33826,267.09857,1320.75891,369.43494,260.97571,1142.31799,336.85995,194.48117,1125.62512
21,0.167,381.21188,267.28522,1320.71545,369.29089,261.48816,1142.21143,336.85995,194.48117,1125.62512
22,0.175,381.21188,267.28522,1320.71545,369.10205,261.48099,1142.26831,336.85995,194.48117,1125.62512
23,0.183,380.65247,267.22543,1321.06458,369.10205,261.48099,1142.26831,336.85995,194.48117,1125.62512
24,0.192,380.65247,267.22543,1321.06458,369.10205,261.48099,1142.26831,336.38678,194.77414,1125.92029
