Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,385.46265,209.49783,676.2276,370.99408,201.44351,511.35309,378.61166,87.79616,486.95731
2,0.008,385.63419,209.64748,676.27313,370.74951,201.14474,511.49997,378.94269,87.62425,486.51151
3,0.017,385.63419,209.64748,676.27313,370.74283,201.13957,511.31183,378.90048,87.88525,486.39993
4,0.025,385.61768,209.51486,676.10303,370.74951,201.14474,511.49997,378.61166,87.79616,486.95731
5,0.033,385.61511,209.59602,676.33392,370.74951,201.14474,511.49997,378.52261,87.75564,485.95801
6,0.042,385.63419,209.64748,676.27313,371.0069,201.16086,511.58337,378.52261,87.75564,485.95801
7,0.05,385.61768,209.51486,676.10303,370.66339,201.43716,511.12589,378.52261,87.75564,485.95801
8,0.058,385.46265,209.49783,676.2276,370.74951,201.14474,511.49997,378.94269,87.62425,486.51151
9,0.067,385.46265,209.49783,676.2276,370.82214,200.89949,511.57132,378.52261,87.75564,485.95801
10,0.075,385.57077,209.28621,676.29681,370.74951,201.14474,511.49997,378.98697,87.34427,486.58212
11,0.083,385.44357,209.44637,676.28839,370.82214,200.89949,511.57132,378.98697,87.34427,486.58212
12,0.092,385.63849,209.23361,676.46869,370.82214,200.89949,511.57132,379.02301,87.43642,486.60562
13,0.1,385.5517,209.23474,676.3576,370.82214,200.89949,511.57132,378.60291,87.56776,486.05215
14,0.108,385.5517,209.23474,676.3576,370.82214,200.89949,511.57132,378.98697,87.34427,486.58212
15,0.117,385.56009,209.14247,676.44354,370.48486,200.88797,511.15604,378.73624,87.32828,487.12198
16,0.125,385.5517,209.23474,676.3576,370.82214,200.89949,511.57132,379.06723,87.15641,486.67621
17,0.133,385.56009,209.14247,676.44354,370.83609,200.80908,511.65787,379.06723,87.15641,486.67621
18,0.142,385.56009,209.14247,676.44354,370.82214,200.89949,511.57132,379.06723,87.15641,486.67621
19,0.15,385.56009,209.14247,676.44354,370.97253,200.88718,511.73761,379.06723,87.15641,486.67621
20,0.158,385.56009,209.14247,676.44354,370.82214,200.89949,511.57132,378.50446,87.38432,486.59561
21,0.167,385.56009,209.14247,676.44354,370.82214,200.89949,511.57132,378.42419,87.5722,486.5015
22,0.175,385.37149,209.16754,676.37335,370.68713,200.86363,511.61819,378.98697,87.34427,486.58212
23,0.183,385.56009,209.14247,676.44354,370.56839,200.80115,511.84995,379.06723,87.15641,486.67621
24,0.192,385.34589,208.82535,676.4964,370.68307,200.92079,511.72348,378.73624,87.32828,487.12198
25,0.2,385.50317,208.99626,676.49701,370.82214,200.89949,511.57132,378.73624,87.32828,487.12198
26,0.208,385.50317,208.99626,676.49701,370.68713,200.86363,511.61819,379.06723,87.15641,486.67621
27,0.217,385.31497,208.66542,676.39032,370.34985,200.85211,511.20294,379.0065,87.00509,486.84222
28,0.225,385.15723,208.85042,676.42621,370.70078,200.77477,511.50961,379.06723,87.15641,486.67621
29,0.233,385.15723,208.85042,676.42621,370.47638,200.504,511.30176,378.70004,86.93107,486.06638
30,0.242,385.15723,208.85042,676.42621,370.70364,200.40541,511.39523,378.64719,87.2877,486.1228
31,0.25,385.12631,208.69049,676.32013,370.3432,200.84691,511.0148,378.67554,87.17696,487.28796
32,0.258,385.15863,208.59091,676.37903,370.68045,200.85849,511.43005,379.0065,87.00509,486.84222
33,0.267,385.12631,208.69049,676.32013,370.50623,200.05611,511.45514,379.06723,87.15641,486.67621
34,0.275,385.12631,208.69049,676.32013,370.4967,200.42026,511.38135,379.12006,86.79984,486.61975
35,0.283,385.12631,208.69049,676.32013,370.15945,200.40868,510.96609,379.06723,87.15641,486.67621
36,0.292,385.15723,208.85042,676.42621,370.24033,200.60815,511.30856,378.73624,87.32828,487.12198
37,0.3,385.12631,208.69049,676.32013,370.16278,200.54039,511.28641,378.64719,87.2877,486.1228
38,0.308,385.12631,208.69049,676.32013,369.56339,200.56198,510.94513,378.64719,87.2877,486.1228
39,0.317,385.12631,208.69049,676.32013,369.90057,200.57364,511.36035,379.06723,87.15641,486.67621
40,0.325,385.12631,208.69049,676.32013,369.90057,200.57364,511.36035,378.64719,87.2877,486.1228
41,0.333,385.01968,208.7496,676.27893,369.99661,200.65735,511.38791,379.06723,87.15641,486.67621
42,0.342,385.12631,208.69049,676.32013,369.7175,200.65128,511.01907,378.64719,87.2877,486.1228
43,0.35,384.96912,208.51944,676.31952,369.90057,200.57364,511.36035,378.50446,87.38432,486.59561
44,0.358,384.96912,208.51944,676.31952,369.90057,200.57364,511.36035,378.58646,87.13634,486.28885
45,0.367,385.01968,208.7496,676.27893,369.58643,200.10887,510.91028,378.64719,87.2877,486.1228
46,0.375,384.99097,208.52747,676.35065,369.7175,200.65128,511.01907,378.64719,87.2877,486.1228
47,0.383,384.69345,208.22734,676.18347,369.58643,200.10887,510.91028,378.56693,87.4756,486.02866
48,0.392,384.69345,208.22734,676.18347,369.9339,200.32317,511.20084,378.64719,87.2877,486.1228
49,0.4,384.69345,208.22734,676.18347,369.12286,200.57593,510.67313,378.64719,87.2877,486.1228
50,0.408,384.69345,208.22734,676.18347,369.0531,200.59723,510.81149,378.48849,87.32874,486.20364
51,0.417,384.69345,208.22734,676.18347,369.17151,200.16554,510.63214,378.63931,86.77968,486.23242
52,0.425,384.64429,207.96474,676.15771,369.0531,200.59723,510.81149,378.61984,87.119,485.97223
53,0.433,384.5376,208.02385,676.11652,369.10175,200.18684,510.77054,378.4082,86.59467,486.36005
54,0.442,384.5376,208.02385,676.11652,369.10175,200.18684,510.77054,378.4082,86.59467,486.36005
55,0.45,384.5376,208.02385,676.11652,369.10175,200.18684,510.77054,378.03778,86.32809,486.27252
56,0.458,384.46536,208.05266,676.23572,368.8327,200.66588,510.95438,378.4082,86.59467,486.36005
57,0.467,384.46536,208.05266,676.23572,369.03955,200.20811,510.92874,377.8981,86.24783,486.13803
58,0.475,384.46536,208.05266,676.23572,368.9032,200.30942,510.96881,378.03778,86.32809,486.27252
59,0.483,384.40024,207.85777,676.45654,368.88132,200.25551,510.91342,377.88693,86.87717,486.24377
60,0.492,384.36795,207.9574,676.39764,368.84247,200.18884,510.98947,377.80014,86.44025,486.05283
61,0.5,384.36795,207.9574,676.39764,368.79007,200.41745,510.88229,377.88693,86.87717,486.24377
62,0.508,384.36795,207.9574,676.39764,368.75122,200.3508,510.95831,378.1676,86.88371,486.74759
63,0.517,384.36795,207.9574,676.39764,368.75122,200.3508,510.95831,378.25735,87.14374,486.3313
64,0.525,384.40024,207.85777,676.45654,368.79007,200.41745,510.88229,378.25735,87.14374,486.3313
65,0.533,384.36795,207.9574,676.39764,368.79007,200.41745,510.88229,378.4082,86.59467,486.36005
66,0.542,384.36795,207.9574,676.39764,368.75122,200.3508,510.95831,378.31027,86.78709,486.27487
67,0.55,384.36795,207.9574,676.39764,368.89963,200.78044,510.93851,378.4082,86.59467,486.36005
