Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,285.59024,26.07721,1540.41748,355.64639,-163.25926,1505.60046,369.77591,211.47198,1489.33252
2,0.008,285.59024,26.07721,1540.41748,355.64639,-163.25926,1505.60046,369.18454,211.91968,1489.4364
3,0.017,285.59024,26.07721,1540.41748,355.64639,-163.25926,1505.60046,369.18454,211.91968,1489.4364
4,0.025,285.54257,26.46469,1540.96228,355.6348,-163.49626,1505.34705,369.18454,211.91968,1489.4364
5,0.033,285.54257,26.46469,1540.96228,355.6348,-163.49626,1505.34705,369.18454,211.91968,1489.4364
6,0.042,285.54257,26.46469,1540.96228,355.6348,-163.49626,1505.34705,369.18454,211.91968,1489.4364
7,0.05,285.54257,26.46469,1540.96228,355.39587,-163.64139,1505.21765,369.18454,211.91968,1489.4364
8,0.058,285.39743,26.74446,1541.01111,355.39529,-163.71326,1505.35388,369.18454,211.91968,1489.4364
9,0.067,285.39743,26.74446,1541.01111,355.39587,-163.64139,1505.21765,369.18454,211.91968,1489.4364
10,0.075,285.39743,26.74446,1541.01111,355.39529,-163.71326,1505.35388,369.03836,212.12233,1489.45947
11,0.083,284.99957,26.31784,1541.27539,355.40689,-163.47626,1505.60742,368.62299,212.11798,1489.43665
12,0.092,285.11853,26.18473,1541.03149,355.14227,-163.88864,1505.32605,368.62299,212.11798,1489.43665
13,0.1,284.79984,26.39957,1541.27393,355.14227,-163.88864,1505.32605,368.62299,212.11798,1489.43665
14,0.108,284.54028,26.40587,1541.18091,354.85156,-163.90254,1505.3573,368.28412,211.84351,1489.69421
15,0.117,284.71893,26.34842,1541.02869,354.86319,-163.66548,1505.61084,368.28412,211.84351,1489.69421
16,0.125,284.32309,26.48026,1541.58337,354.69824,-163.87811,1505.10571,367.98355,211.92575,1489.82507
17,0.133,284.43628,26.5575,1541.448,354.85156,-163.90254,1505.3573,367.67761,212.15982,1489.70581
18,0.142,284.42548,26.11276,1541.9856,354.85156,-163.90254,1505.3573,367.67761,212.15982,1489.70581
19,0.15,284.28629,26.62235,1541.96973,354.86319,-163.66548,1505.61084,367.67761,212.15982,1489.70581
20,0.158,284.42548,26.11276,1541.9856,354.47119,-163.70792,1505.14099,367.52133,212.15102,1489.74182
21,0.167,284.38715,26.15946,1541.95129,354.62509,-163.66048,1505.25635,367.52133,212.15102,1489.74182
22,0.175,283.91275,26.41905,1541.71741,354.12344,-163.58499,1505.03296,367.3877,212.12102,1489.80762
23,0.183,283.88156,26.55417,1542.10852,354.12344,-163.58499,1505.03296,367.08899,211.88472,1489.68115
24,0.192,283.76288,26.48372,1542.23914,354.12344,-163.58499,1505.03296,367.08899,211.88472,1489.68115
25,0.2,283.86536,26.11605,1542.64124,354.12344,-163.58499,1505.03296,366.57602,211.99188,1489.42554
26,0.208,283.86536,26.11605,1542.64124,354.12344,-163.58499,1505.03296,366.31345,211.76157,1489.34607
27,0.217,283.86536,26.11605,1542.64124,354.12344,-163.58499,1505.03296,366.31345,211.76157,1489.34607
28,0.225,284.01517,26.05154,1542.11963,354.12344,-163.58499,1505.03296,366.31345,211.76157,1489.34607
29,0.233,283.91275,26.41905,1541.71741,354.12344,-163.58499,1505.03296,366.31345,211.76157,1489.34607
30,0.242,283.86536,26.11605,1542.64124,353.78479,-163.2459,1505.01196,366.31345,211.76157,1489.34607
31,0.25,283.39163,25.4397,1542.36426,353.78479,-163.2459,1505.01196,366.31345,211.76157,1489.34607
32,0.258,283.39163,25.4397,1542.36426,353.60858,-163.19962,1505.11646,366.31345,211.76157,1489.34607
