Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,343.07733,21.79174,1797.38623,489.89645,31.4857,1726.98511,263.242,18.90491,1669.0033,503.1597,31.07144,1569.14136
2,0.008,343.07733,21.79174,1797.38623,489.89645,31.4857,1726.98511,262.83142,19.19975,1668.95056,503.08197,30.93994,1568.95703
3,0.017,343.07733,21.79174,1797.38623,489.84732,31.24623,1726.72876,262.45505,19.37304,1669.05518,502.6398,30.95913,1568.90955
4,0.025,343.10281,21.58253,1797.52869,489.84732,31.24623,1726.72876,262.62305,19.8018,1668.97278,502.6398,30.95913,1568.90955
5,0.033,343.01108,21.62551,1797.46802,489.52231,30.89776,1726.55725,262.44507,19.6452,1669.13306,502.54541,30.92046,1568.98206
6,0.042,343.01108,21.62551,1797.46802,489.52231,30.89776,1726.55725,262.1694,19.77196,1669.11658,502.59219,30.5768,1568.50391
7,0.05,343.01108,21.62551,1797.46802,489.52231,30.89776,1726.55725,262.50641,18.98109,1669.22778,502.09369,30.7137,1568.60083
8,0.058,343.01108,21.62551,1797.46802,489.52231,30.89776,1726.55725,262.17291,19.81048,1669.25684,501.92972,30.73737,1568.43469
9,0.067,343.01108,21.62551,1797.46802,489.52975,29.9629,1726.58813,261.88306,20.04265,1669.36682,502.0235,30.75295,1568.37634
10,0.075,343.04697,21.28335,1797.29395,489.52975,29.9629,1726.58813,261.74533,20.07055,1669.40076,501.98434,30.68274,1568.34595
11,0.083,342.90219,21.56747,1797.37805,489.52975,29.9629,1726.58813,261.95605,19.71129,1669.44434,501.92972,30.73737,1568.43469
12,0.092,342.45911,20.76953,1797.4939,489.52975,29.9629,1726.58813,261.76624,19.85013,1669.40637,501.67761,30.69787,1568.23267
13,0.1,342.67184,21.32904,1797.33716,489.52975,29.9629,1726.58813,261.5878,20.15632,1669.37573,501.62296,30.7525,1568.32129
14,0.108,342.33939,20.72646,1797.43396,489.40411,29.64975,1726.58228,261.5878,20.15632,1669.37573,501.67761,30.69787,1568.23267
15,0.117,342.31271,20.44992,1797.21301,489.40411,29.64975,1726.58228,261.15775,20.49531,1669.52429,501.60428,30.53466,1568.25977
16,0.125,342.31271,20.44992,1797.21301,489.41693,29.59417,1726.45166,261.5878,20.15632,1669.37573,501.55167,30.47808,1568.15173
17,0.133,342.31271,20.44992,1797.21301,489.17715,29.55899,1726.44507,261.5878,20.15632,1669.37573,501.55167,30.47808,1568.15173
18,0.142,342.33939,20.72646,1797.43396,489.17715,29.55899,1726.44507,261.5878,20.15632,1669.37573,501.06808,30.52482,1568.16321
19,0.15,342.33939,20.72646,1797.43396,489.03003,29.4658,1726.28857,260.97144,20.4345,1669.54968,501.06964,30.44517,1568.02283
20,0.158,342.31271,20.44992,1797.21301,489.03003,29.4658,1726.28857,260.83475,20.43912,1669.65637,500.93762,30.70044,1567.88306
21,0.167,342.31271,20.44992,1797.21301,489.03003,29.4658,1726.28857,260.83475,20.43912,1669.65637,500.80545,30.75678,1567.85364
22,0.175,342.23535,20.45562,1797.24036,489.03003,29.4658,1726.28857,260.771,20.36687,1669.7395,500.80545,30.75678,1567.85364
23,0.183,341.93985,20.17176,1797.46948,489.03003,29.4658,1726.28857,260.74069,20.413,1669.72473,500.80545,30.75678,1567.85364
24,0.192,342.06073,20.03752,1797.13391,489.03003,29.4658,1726.28857,260.74069,20.413,1669.72473,500.80545,30.75678,1567.85364
25,0.2,341.90494,20.02016,1797.14636,489.03003,29.4658,1726.28857,260.74069,20.413,1669.72473,500.80545,30.75678,1567.85364
26,0.208,341.84558,19.94252,1797.23938,488.8606,29.74932,1726.00732,260.74069,20.413,1669.72473,500.54419,31.04526,1567.80115
