Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,417.49234,-76.18277,1500.1814,423.3855,124.311,1488.98047,261.73416,-58.19056,1456.68286,262.43332,92.53773,1442.10437,247.89294,-86.26013,1379.6167
2,0.008,417.49234,-76.18277,1500.1814,423.3855,124.311,1488.98047,261.53644,-58.2091,1456.72168,262.33459,92.77374,1442.22571,247.89294,-86.26013,1379.6167
3,0.017,417.38889,-76.24265,1500.07556,423.04947,124.07081,1489.05396,261.53644,-58.2091,1456.72168,262.0867,91.83694,1442.03015,247.89294,-86.26013,1379.6167
4,0.025,417.38889,-76.24265,1500.07556,422.88937,123.97569,1488.96191,261.14554,-58.23681,1456.59448,261.5657,91.95557,1442.17651,247.65446,-86.7264,1379.66418
5,0.033,417.38889,-76.24265,1500.07556,422.88937,123.97569,1488.96191,261.14554,-58.23681,1456.59448,262.00961,91.88448,1441.98291,247.11232,-86.56915,1379.78394
6,0.042,417.16693,-76.33887,1499.96436,422.75134,124.01604,1489.04626,261.14554,-58.23681,1456.59448,261.61649,91.22605,1442.08936,247.35081,-86.10286,1379.73633
7,0.05,417.16693,-76.33887,1499.96436,422.75134,124.01604,1489.04626,260.99429,-58.15123,1456.7439,261.58728,91.76707,1442.00793,246.89061,-86.8174,1379.71423
8,0.058,417.16693,-76.33887,1499.96436,422.75134,124.01604,1489.04626,261.14554,-58.23681,1456.59448,261.51779,91.46205,1442.21057,247.0264,-86.85196,1379.91882
9,0.067,417.03204,-76.51143,1499.96594,422.61722,124.31372,1489.13086,260.99429,-58.15123,1456.7439,261.18259,91.13943,1442.45496,246.77066,-87.09148,1379.79797
10,0.075,417.03204,-76.51143,1499.96594,422.5722,124.07662,1489.02197,260.99429,-58.15123,1456.7439,260.98175,91.32284,1442.33386,246.77066,-87.09148,1379.79797
11,0.083,417.03204,-76.51143,1499.96594,422.47287,123.95067,1488.87561,260.80798,-58.15189,1456.82019,260.57642,91.4976,1442.39771,246.77066,-87.09148,1379.79797
12,0.092,417.03204,-76.51143,1499.96594,422.53311,124.36161,1489.09387,260.80798,-58.15189,1456.82019,260.6055,90.9566,1442.47913,246.77066,-87.09148,1379.79797
13,0.1,416.90613,-76.56931,1500.12402,422.19666,124.2504,1488.91333,260.80798,-58.15189,1456.82019,260.6055,90.9566,1442.47913,246.77066,-87.09148,1379.79797
14,0.108,417.03204,-76.51143,1499.96594,422.07114,124.08466,1488.9447,260.99429,-58.15123,1456.7439,260.11584,91.8859,1442.52808,246.19089,-86.30451,1379.67676
15,0.117,416.73785,-76.75474,1500.17163,422.07114,124.08466,1488.9447,260.80362,-58.00381,1456.99939,260.11584,91.8859,1442.52808,246.07097,-86.57842,1379.76062
16,0.125,416.86722,-76.68618,1500.02271,421.83972,124.10293,1489.04565,260.80798,-58.15189,1456.82019,260.22003,91.22639,1442.65039,245.85773,-86.62894,1379.80371
17,0.133,416.73785,-76.75474,1500.17163,421.54306,124.68147,1488.78735,260.77802,-58.23704,1456.96753,260.08127,90.91798,1442.73743,245.44984,-86.76137,1379.53333
18,0.142,416.73785,-76.75474,1500.17163,421.2785,124.21291,1489.07202,260.77802,-58.23704,1456.96753,259.97705,91.57755,1442.61523,245.61774,-86.66434,1379.56824
19,0.15,416.73785,-76.75474,1500.17163,421.08603,124.30713,1488.86719,260.57648,-58.26051,1457.1897,259.41586,90.92641,1442.74512,245.44984,-86.76137,1379.53333
20,0.158,416.73785,-76.75474,1500.17163,421.11417,124.35358,1488.79724,260.80362,-58.00381,1456.99939,259.31186,91.58585,1442.62292,245.34274,-86.65218,1379.42773
21,0.167,416.52762,-76.72163,1500.23657,420.84406,124.37521,1488.90369,260.80362,-58.00381,1456.99939,259.16946,91.37151,1442.88293,245.44984,-86.76137,1379.53333
22,0.175,416.52762,-76.72163,1500.23657,420.78931,124.33633,1488.97205,260.80362,-58.00381,1456.99939,259.30838,91.67973,1442.79578,245.34274,-86.65218,1379.42773
23,0.183,416.40491,-76.65426,1500.36145,420.70117,124.43634,1489.01685,260.4408,-58.37236,1456.76404,259.30838,91.67973,1442.79578,245.34274,-86.65218,1379.42773
24,0.192,416.52762,-76.72163,1500.23657,420.33661,124.36078,1489.13599,260.03238,-57.95152,1456.901,259.17291,91.27761,1442.71008,245.10435,-87.11857,1379.4751
25,0.2,416.40491,-76.65426,1500.36145,420.25024,124.56464,1489.1012,259.89355,-57.9545,1456.95422,258.8497,91.4509,1442.91846,245.10435,-87.11857,1379.4751
26,0.208,416.40491,-76.65426,1500.36145,420.17395,124.5657,1488.98022,259.90433,-57.8554,1456.79248,258.8497,91.4509,1442.91846,245.10435,-87.11857,1379.4751
27,0.217,416.22214,-76.41232,1500.19226,420.17395,124.5657,1488.98022,259.90433,-57.8554,1456.79248,258.85315,91.35702,1442.74561,245.10435,-87.11857,1379.4751
28,0.225,416.22214,-76.41232,1500.19226,420.17395,124.5657,1488.98022,260.13138,-57.5987,1456.60217,258.70825,91.42878,1442.71753,245.17006,-86.64884,1379.51636
29,0.233,416.22214,-76.41232,1500.19226,420.02695,124.50111,1488.85864,260.13138,-57.5987,1456.60217,258.70825,91.42878,1442.71753,244.57861,-87.20989,1379.39233
30,0.242,415.9715,-76.43787,1500.15198,419.93842,124.59952,1488.93799,259.90433,-57.8554,1456.79248,258.71161,91.33467,1442.5448,244.57861,-87.20989,1379.39233
31,0.25,415.9715,-76.43787,1500.15198,419.44321,124.82159,1489.34607,259.90433,-57.8554,1456.79248,258.4556,91.03838,1442.453,244.48036,-87.024,1379.41797
32,0.258,415.38925,-76.43098,1500.17847,419.93842,124.59952,1488.93799,259.75513,-58.25491,1457.15466,258.28467,91.07352,1442.48132,244.3103,-86.88678,1379.64136
33,0.267,415.38925,-76.43098,1500.17847,419.76947,124.65167,1488.88562,259.90863,-58.00348,1456.6134,258.4556,91.03838,1442.453,244.15236,-86.94251,1379.40833
34,0.275,415.38925,-76.43098,1500.17847,419.83047,124.86388,1488.76343,259.75513,-58.25491,1457.15466,258.28131,91.16763,1442.65393,244.32538,-87.1273,1379.07068
35,0.283,414.9978,-76.49354,1500.20935,419.83047,124.86388,1488.76343,259.81494,-58.25442,1456.72864,258.28467,91.07352,1442.48132,244.32538,-87.1273,1379.07068
36,0.292,414.9978,-76.49354,1500.20935,419.83047,124.86388,1488.76343,259.81494,-58.25442,1456.72864,257.65814,91.33688,1442.62512,243.94083,-87.16847,1379.09338
37,0.3,414.55719,-76.52056,1500.17139,419.59531,124.60487,1488.78162,259.81494,-58.25442,1456.72864,257.22635,91.26254,1442.64697,243.93987,-87.00907,1379.43225
38,0.308,414.55719,-76.52056,1500.17139,419.37201,124.95633,1488.75659,259.81494,-58.25442,1456.72864,257.22635,91.26254,1442.64697,243.93987,-87.00907,1379.43225
39,0.317,414.55719,-76.52056,1500.17139,419.31097,124.74409,1488.87866,259.81494,-58.25442,1456.72864,257.22635,91.26254,1442.64697,243.93987,-87.00907,1379.43225
40,0.325,414.55719,-76.52056,1500.17139,419.31097,124.74409,1488.87866,259.66949,-58.02339,1456.76868,257.22635,91.26254,1442.64697,243.93134,-87.13075,1379.28967
41,0.333,414.36954,-76.31249,1500.14954,419.02838,124.67478,1488.82837,259.66949,-58.02339,1456.76868,257.12018,91.37706,1442.54968,243.94083,-87.16847,1379.09338
42,0.342,414.14417,-76.34527,1500.0957,418.61462,124.60131,1488.71802,259.52484,-58.16017,1456.64966,257.12018,91.37706,1442.54968,243.94083,-87.16847,1379.09338
43,0.35,413.90637,-76.10427,1500.10718,417.97253,124.52497,1488.81055,259.30304,-58.10556,1456.65308,257.12018,91.37706,1442.54968,243.93231,-87.29014,1378.95081
44,0.358,413.90637,-76.10427,1500.10718,417.97253,124.52497,1488.81055,259.30304,-58.10556,1456.65308,257.12018,91.37706,1442.54968,243.87544,-86.94978,1378.80042
45,0.367,413.90637,-76.10427,1500.10718,417.83835,124.37459,1488.75403,259.05673,-58.15792,1456.66687,257.12018,91.37706,1442.54968,243.87447,-86.7904,1379.13928
46,0.375,413.72617,-76.06252,1499.80701,417.83835,124.37459,1488.75403,258.66232,-58.22659,1456.7074,256.97089,91.33748,1442.6615,243.76646,-87.0755,1378.70264
