Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,343.57413,12.71012,1677.6189,459.10458,44.2104,1596.86938,251.01868,-5.28662,1564.76758,437.7309,50.71455,1438.40149
2,0.008,344.28271,13.05471,1677.31494,458.99069,43.97511,1596.92847,251.01868,-5.28662,1564.76758,437.7309,50.71455,1438.40149
3,0.017,343.76343,12.72305,1677.60278,458.99069,43.97511,1596.92847,251.01868,-5.28662,1564.76758,437.7309,50.71455,1438.40149
4,0.025,343.57413,12.71012,1677.6189,459.10458,44.2104,1596.86938,250.92798,-5.31064,1564.92542,437.7309,50.71455,1438.40149
5,0.033,343.5896,13.4751,1677.38965,459.10458,44.2104,1596.86938,251.15721,-5.5002,1564.76978,437.7052,50.65583,1438.49316
6,0.042,344.4462,12.99698,1677.43835,459.10458,44.2104,1596.86938,251.01868,-5.28662,1564.76758,437.7309,50.71455,1438.40149
7,0.05,344.31964,13.28989,1677.18347,459.16208,44.00113,1596.61609,251.01868,-5.28662,1564.76758,437.7052,50.65583,1438.49316
8,0.058,344.4462,12.99698,1677.43835,459.16208,44.00113,1596.61609,251.01868,-5.28662,1564.76758,437.82257,50.41199,1438.62109
9,0.067,344.31964,13.28989,1677.18347,459.16208,44.00113,1596.61609,251.12334,-5.49885,1564.68115,437.82257,50.41199,1438.62109
10,0.075,344.26974,12.86436,1677.48022,459.16208,44.00113,1596.61609,251.28178,-5.47758,1564.70044,437.82257,50.41199,1438.62109
11,0.083,344.1153,13.56159,1677.20508,459.16208,44.00113,1596.61609,251.12334,-5.49885,1564.68115,437.85403,50.34241,1438.70227
12,0.092,343.31168,13.57835,1677.67798,459.16208,44.00113,1596.61609,251.24791,-5.47624,1564.61182,437.82257,50.41199,1438.62109
13,0.1,343.93805,13.27747,1677.7572,459.04822,43.76582,1596.67517,251.15721,-5.5002,1564.76978,437.85971,50.21437,1438.87524
14,0.108,343.59152,13.68148,1677.24133,459.04822,43.76582,1596.67517,251.15721,-5.5002,1564.76978,438.0181,50.19433,1439.09485
15,0.117,342.78833,13.4443,1677.33398,459.16208,44.00113,1596.61609,250.97737,-5.33141,1564.53503,438.0181,50.19433,1439.09485
16,0.125,342.69714,13.79808,1677.37329,459.04822,43.76582,1596.67517,251.12334,-5.49885,1564.68115,437.76221,49.80284,1439.06604
17,0.133,342.11176,13.70035,1677.4397,459.04822,43.76582,1596.67517,251.12334,-5.49885,1564.68115,437.71292,49.93745,1439.23987
18,0.142,341.94839,13.83953,1677.23767,459.04892,43.86643,1596.84094,251.12334,-5.49885,1564.68115,437.81918,49.81739,1439.46326
19,0.15,341.73364,13.51617,1677.25378,458.91965,43.74156,1596.74158,251.12334,-5.49885,1564.68115,437.50204,49.64757,1439.6637
20,0.158,341.73364,13.51617,1677.25378,458.92038,43.84217,1596.90735,250.97737,-5.33141,1564.53503,437.50204,49.64757,1439.6637
21,0.167,341.65396,13.58212,1677.18127,458.92038,43.84217,1596.90735,250.77116,-6.54108,1564.84375,437.50204,49.64757,1439.6637
22,0.175,341.73364,13.51617,1677.25378,458.92038,43.84217,1596.90735,250.31102,-6.33194,1565.03064,437.50204,49.64757,1439.6637
23,0.183,341.70508,13.46657,1677.34729,458.51233,44.26018,1597.45996,250.8638,-5.9712,1564.66919,437.30762,49.37131,1439.65295
24,0.192,341.62698,13.58199,1677.38208,458.51434,44.04353,1597.18726,250.60347,-5.71917,1564.83276,437.30762,49.37131,1439.65295
25,0.2,341.43356,13.43079,1677.37549,458.47128,44.18579,1597.57446,250.16083,-6.29376,1565.14111,437.13193,48.85967,1439.52722
26,0.208,341.43356,13.43079,1677.37549,458.24045,44.08538,1597.97351,249.85829,-6.39796,1564.89868,437.0256,48.97979,1439.30383
27,0.217,341.11145,12.89182,1677.53357,458.24045,44.08538,1597.97351,249.85829,-6.39796,1564.89868,437.039,48.87376,1439.16577
28,0.225,340.81442,13.04638,1677.41614,458.24045,44.08538,1597.97351,249.85829,-6.39796,1564.89868,437.039,48.87376,1439.16577
29,0.233,340.81442,13.04638,1677.41614,458.13358,43.79036,1598.43494,249.85829,-6.39796,1564.89868,437.00314,48.94414,1439.08533
30,0.242,340.7305,13.23324,1677.33691,458.13358,43.79036,1598.43494,249.61441,-6.57698,1564.69043,437.00314,48.94414,1439.08533
31,0.25,340.61411,13.0114,1677.427,457.90613,43.76715,1598.4541,248.91626,-6.17074,1564.50732,437.00314,48.94414,1439.08533
32,0.258,340.44885,13.22905,1677.56494,457.90613,43.76715,1598.4541,248.77194,-6.14514,1564.52148,437.00314,48.94414,1439.08533
33,0.267,340.44885,13.22905,1677.56494,457.67868,43.74377,1598.47327,248.91626,-6.17074,1564.50732,437.00314,48.94414,1439.08533
34,0.275,340.4068,13.15514,1677.47034,457.67868,43.74377,1598.47327,248.49759,-6.4756,1564.58594,436.85104,49.00051,1439.07593
35,0.283,340.44885,13.22905,1677.56494,457.51111,43.21143,1598.70398,248.77432,-6.6241,1564.49817,436.70831,48.7419,1439.2583
36,0.292,340.27469,13.15707,1677.62317,457.51111,43.21143,1598.70398,248.48676,-6.53892,1564.46558,436.55368,48.82756,1439.46826
37,0.3,340.12552,13.1492,1677.60071,457.40146,43.17941,1598.77661,248.48676,-6.53892,1564.46558,436.54031,48.93357,1439.60632
38,0.308,340.02078,13.17273,1677.60876,457.40146,43.17941,1598.77661,248.48676,-6.53892,1564.46558,436.28912,49.07816,1439.71497
39,0.317,340.02078,13.17273,1677.60876,457.40146,43.17941,1598.77661,248.49759,-6.4756,1564.58594,436.39542,48.95803,1439.93848
40,0.325,340.02078,13.17273,1677.60876,457.40146,43.17941,1598.77661,248.49759,-6.4756,1564.58594,436.13922,48.56731,1439.90991
41,0.333,339.98492,12.81209,1677.646,457.40146,43.17941,1598.77661,248.53139,-6.83,1564.67383,436.13922,48.56731,1439.90991
42,0.342,340.06949,12.84883,1677.63794,457.40146,43.17941,1598.77661,248.3889,-6.78505,1564.66296,435.87888,48.12266,1440.08032
43,0.35,340.18246,12.85945,1677.74292,457.40146,43.17941,1598.77661,248.3889,-6.78505,1564.66296,435.87888,48.12266,1440.08032
44,0.358,340.18246,12.85945,1677.74292,457.40146,43.17941,1598.77661,248.53139,-6.83,1564.67383,436.03723,48.10228,1440.29993
45,0.367,340.48404,12.50852,1677.69641,457.40146,43.17941,1598.77661,248.34332,-6.87442,1564.88794,436.15421,47.87817,1440.35083
46,0.375,340.379,12.4378,1677.8175,457.51111,43.21143,1598.70398,248.34332,-6.87442,1564.88794,436.41312,47.45491,1440.40088
47,0.383,340.54266,12.51894,1677.65344,457.40146,43.17941,1598.77661,248.34332,-6.87442,1564.88794,436.34201,47.22656,1440.50964
48,0.392,340.69363,12.31832,1677.68042,457.51111,43.21143,1598.70398,248.34332,-6.87442,1564.88794,436.34201,47.22656,1440.50964
