Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,289.05032,-230.26428,1219.46948,268.72714,-253.67903,1060.4314,221.82532,-193.1308,1049.49988
2,0.008,289.05032,-230.26428,1219.46948,268.52313,-254.05116,1060.4364,221.9173,-193.69853,1049.63538
3,0.017,289.35269,-230.18956,1219.43982,268.52313,-254.05116,1060.4364,221.72801,-192.73056,1049.33276
4,0.025,289.35269,-230.18956,1219.43982,268.52313,-254.05116,1060.4364,221.9173,-193.69853,1049.63538
5,0.033,289.35269,-230.18956,1219.43982,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
6,0.042,289.48996,-230.10686,1219.31641,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
7,0.05,289.48996,-230.10686,1219.31641,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
8,0.058,289.48138,-230.37506,1219.74109,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
9,0.067,289.48138,-230.37506,1219.74109,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
10,0.075,289.48138,-230.37506,1219.74109,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
11,0.083,289.48138,-230.37506,1219.74109,268.52313,-254.05116,1060.4364,221.79619,-193.98677,1049.80505
12,0.092,289.48138,-230.37506,1219.74109,268.56793,-254.13934,1060.71704,221.91449,-194.20119,1049.71082
13,0.1,289.48138,-230.37506,1219.74109,268.56793,-254.13934,1060.71704,221.79619,-193.98677,1049.80505
14,0.108,289.48138,-230.37506,1219.74109,268.56793,-254.13934,1060.71704,221.91449,-194.20119,1049.71082
15,0.117,289.48138,-230.37506,1219.74109,268.74088,-254.26903,1060.8009,221.91449,-194.20119,1049.71082
16,0.125,289.48138,-230.37506,1219.74109,268.52313,-254.05116,1060.4364,221.91449,-194.20119,1049.71082
17,0.133,289.48138,-230.37506,1219.74109,268.79443,-254.17986,1060.66528,221.91449,-194.20119,1049.71082
18,0.142,289.48138,-230.37506,1219.74109,268.74088,-254.26903,1060.8009,221.91449,-194.20119,1049.71082
19,0.15,289.48138,-230.37506,1219.74109,268.74088,-254.26903,1060.8009,221.91449,-194.20119,1049.71082
20,0.158,289.17908,-230.44978,1219.77075,268.83923,-254.26797,1060.9458,221.91449,-194.20119,1049.71082
21,0.167,289.17908,-230.44978,1219.77075,269.06598,-254.49229,1060.98572,221.91449,-194.20119,1049.71082
22,0.175,289.48138,-230.37506,1219.74109,269.06598,-254.49229,1060.98572,221.91449,-194.20119,1049.71082
23,0.183,289.48138,-230.37506,1219.74109,269.06598,-254.49229,1060.98572,221.91449,-194.20119,1049.71082
24,0.192,289.48138,-230.37506,1219.74109,269.06598,-254.49229,1060.98572,221.91449,-194.20119,1049.71082
25,0.2,289.48138,-230.37506,1219.74109,269.06598,-254.49229,1060.98572,221.91449,-194.20119,1049.71082
26,0.208,289.48138,-230.37506,1219.74109,269.26132,-254.5647,1060.84546,221.91449,-194.20119,1049.71082
27,0.217,289.67712,-230.51057,1219.77747,269.58737,-255.07025,1061.29529,222.0356,-193.91295,1049.54126
28,0.225,289.81305,-230.30269,1219.51917,269.78265,-255.14259,1061.15503,222.0356,-193.91295,1049.54126
29,0.233,290.00882,-230.4382,1219.55542,269.78265,-255.14259,1061.15503,222.0356,-193.91295,1049.54126
30,0.242,290.0452,-230.65958,1219.69019,269.78265,-255.14259,1061.15503,222.78835,-193.82202,1049.42078
31,0.25,290.00882,-230.4382,1219.55542,269.78265,-255.14259,1061.15503,222.78835,-193.82202,1049.42078
32,0.258,290.0452,-230.65958,1219.69019,269.78265,-255.14259,1061.15503,222.78835,-193.82202,1049.42078
33,0.267,290.0452,-230.65958,1219.69019,269.98676,-254.77078,1061.15015,223.08676,-194.06851,1049.09656
34,0.275,290.00882,-230.4382,1219.55542,270.05106,-254.8158,1060.98669,223.08676,-194.06851,1049.09656
35,0.283,290.0452,-230.65958,1219.69019,270.17651,-254.56052,1061.01074,223.61237,-194.14693,1048.87451
36,0.292,290.0452,-230.65958,1219.69019,270.51752,-254.74001,1060.81982,223.71655,-194.26253,1048.88745
37,0.3,290.22812,-230.83786,1219.67041,270.51752,-254.74001,1060.81982,223.61237,-194.14693,1048.87451
38,0.308,290.0452,-230.65958,1219.69019,270.51752,-254.74001,1060.81982,223.71655,-194.26253,1048.88745
39,0.317,290.0452,-230.65958,1219.69019,270.69708,-254.61208,1060.91309,223.71655,-194.26253,1048.88745
40,0.325,290.19174,-230.61646,1219.53564,271.11401,-254.53409,1060.87939,223.71655,-194.26253,1048.88745
41,0.333,290.00882,-230.4382,1219.55542,271.42499,-254.3158,1061.0647,223.71655,-194.26253,1048.88745
42,0.342,290.22812,-230.83786,1219.67041,271.48505,-254.61569,1060.87305,223.71655,-194.26253,1048.88745
43,0.35,290.19174,-230.61646,1219.53564,272.00061,-254.84547,1060.57324,223.71655,-194.26253,1048.88745
44,0.358,290.19174,-230.61646,1219.53564,272.05389,-254.64256,1060.29883,223.71655,-194.26253,1048.88745
45,0.367,290.22812,-230.83786,1219.67041,272.2298,-254.52733,1060.48792,223.71655,-194.26253,1048.88745
46,0.375,290.22812,-230.83786,1219.67041,272.29678,-254.39313,1060.62158,223.71655,-194.26253,1048.88745
47,0.383,290.19174,-230.61646,1219.53564,272.05389,-254.64256,1060.29883,223.71655,-194.26253,1048.88745
48,0.392,290.22812,-230.83786,1219.67041,272.2298,-254.52733,1060.48792,223.71655,-194.26253,1048.88745
49,0.4,290.22812,-230.83786,1219.67041,272.05389,-254.64256,1060.29883,223.71655,-194.26253,1048.88745
50,0.408,290.22812,-230.83786,1219.67041,272.26785,-254.3457,1060.21899,223.71655,-194.26253,1048.88745
51,0.417,290.22812,-230.83786,1219.67041,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
52,0.425,290.22812,-230.83786,1219.67041,272.26785,-254.3457,1060.21899,223.71655,-194.26253,1048.88745
53,0.433,290.22812,-230.83786,1219.67041,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
54,0.442,290.19174,-230.61646,1219.53564,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
55,0.45,290.22812,-230.83786,1219.67041,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
56,0.458,290.19174,-230.61646,1219.53564,272.17157,-254.64467,1059.82239,223.71655,-194.26253,1048.88745
57,0.467,290.22812,-230.83786,1219.67041,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
58,0.475,290.35895,-230.48268,1219.4342,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
59,0.483,290.35895,-230.48268,1219.4342,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
60,0.492,290.35895,-230.48268,1219.4342,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
61,0.5,290.35895,-230.48268,1219.4342,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
62,0.508,290.35895,-230.48268,1219.4342,271.87735,-254.04578,1059.41467,223.71655,-194.26253,1048.88745
63,0.517,290.47659,-230.28311,1219.04541,271.87735,-254.04578,1059.41467,223.71655,-194.26253,1048.88745
64,0.525,290.47659,-230.28311,1219.04541,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
65,0.533,290.47659,-230.28311,1219.04541,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
66,0.542,290.47659,-230.28311,1219.04541,272.05768,-254.44461,1059.91553,223.71655,-194.26253,1048.88745
67,0.55,290.47659,-230.28311,1219.04541,272.16388,-254.07089,1059.30151,223.52074,-193.57512,1048.74426
68,0.558,290.23318,-230.15826,1218.96826,271.87735,-254.04578,1059.41467,223.54224,-193.8416,1048.69031
69,0.567,290.47943,-230.14415,1218.88062,271.87735,-254.04578,1059.41467,223.34079,-193.08752,1048.56067
70,0.575,290.23318,-230.15826,1218.96826,271.87735,-254.04578,1059.41467,223.34079,-193.08752,1048.56067
71,0.583,290.67441,-229.901,1218.74927,271.87735,-254.04578,1059.41467,223.34079,-193.08752,1048.56067
72,0.592,290.23318,-230.15826,1218.96826,271.74792,-254.00819,1059.27441,223.42351,-193.17877,1048.57166
73,0.6,290.40021,-230.24973,1218.77148,271.74792,-254.00819,1059.27441,223.42351,-193.17877,1048.57166
74,0.608,290.17065,-230.27296,1218.83948,271.47192,-254.11658,1059.23181,223.69836,-192.87894,1048.29822
75,0.617,290.17065,-230.27296,1218.83948,271.74792,-254.00819,1059.27441,223.69836,-192.87894,1048.29822
76,0.625,290.21753,-230.30701,1218.70557,271.74792,-254.00819,1059.27441,223.69836,-192.87894,1048.29822
77,0.633,290.44708,-230.28375,1218.6377,271.47192,-254.11658,1059.23181,223.69836,-192.87894,1048.29822
78,0.642,290.13953,-230.30005,1218.52454,271.52423,-254.12418,1059.20776,223.69836,-192.87894,1048.29822
79,0.65,290.51855,-230.07314,1218.31689,271.25351,-254.23343,1059.16272,223.69836,-192.87894,1048.29822
80,0.658,290.289,-230.09641,1218.38489,271.25351,-254.23343,1059.16272,223.69836,-192.87894,1048.29822
81,0.667,290.51855,-230.07314,1218.31689,271.47192,-254.11658,1059.23181,223.69836,-192.87894,1048.29822
82,0.675,290.64203,-230.04062,1218.50635,271.25351,-254.23343,1059.16272,223.72987,-192.55692,1048.40771
83,0.683,290.44708,-230.28375,1218.6377,271.25351,-254.23343,1059.16272,223.69836,-192.87894,1048.29822
84,0.692,290.64203,-230.04062,1218.50635,271.25351,-254.23343,1059.16272,223.69836,-192.87894,1048.29822
85,0.7,290.44708,-230.28375,1218.6377,271.13806,-254.0497,1059.23254,223.69836,-192.87894,1048.29822
86,0.708,290.64203,-230.04062,1218.50635,271.25351,-254.23343,1059.16272,223.69836,-192.87894,1048.29822
87,0.717,290.64203,-230.04062,1218.50635,271.13806,-254.0497,1059.23254,223.69836,-192.87894,1048.29822
