Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,236.56419,183.76936,611.22577,235.37263,165.1736,472.54977,262.71167,55.92313,469.06406
2,0.008,236.6416,183.27092,611.02454,235.10826,164.96449,472.23291,262.47916,56.05001,469.04257
3,0.017,236.58879,183.47685,611.17444,235.18718,165.15295,472.39114,262.71167,55.92313,469.06406
4,0.025,236.44078,183.05376,611.09723,234.95245,164.98335,472.24796,262.71167,55.92313,469.06406
5,0.033,236.41013,183.12543,611.05811,235.18718,165.15295,472.39114,262.47916,56.05001,469.04257
6,0.042,236.36337,183.55222,611.29846,234.99341,165.02953,472.34384,262.26715,56.1173,469.14496
7,0.05,236.6416,183.27092,611.02454,235.10826,164.96449,472.23291,262.49963,55.99041,469.16647
8,0.058,236.45494,183.18219,610.91632,235.16556,165.30685,472.27521,262.47916,56.05001,469.04257
9,0.067,236.43034,183.47472,610.96771,235.16556,165.30685,472.27521,262.26715,56.1173,469.14496
10,0.075,236.43816,183.24582,611.1568,234.97179,165.18343,472.22791,262.49963,55.99041,469.16647
11,0.083,236.05702,183.01617,610.80383,235.06622,165.15373,472.08536,262.49963,55.99041,469.16647
12,0.092,236.2482,182.79651,611.10834,234.97179,165.18343,472.22791,262.26715,56.1173,469.14496
13,0.1,236.05618,182.77838,610.94867,235.08664,165.11839,472.11697,262.26715,56.1173,469.14496
14,0.108,236.46573,182.95006,610.7951,235.16556,165.30685,472.27521,262.26715,56.1173,469.14496
15,0.117,236.20322,183.17627,610.57483,235.06622,165.15373,472.08536,262.49963,55.99041,469.16647
16,0.125,236.21298,183.14897,610.40753,235.14514,165.34221,472.24359,262.26715,56.1173,469.14496
17,0.133,236.23761,182.8564,610.35614,235.06622,165.15373,472.08536,262.26715,56.1173,469.14496
18,0.142,236.23761,182.8564,610.35614,235.18108,165.08868,471.97443,262.49963,55.99041,469.16647
19,0.15,236.32469,182.69188,610.42664,235.06622,165.15373,472.08536,262.26715,56.1173,469.14496
20,0.158,236.16103,182.34033,610.60303,235.14514,165.34221,472.24359,262.26715,56.1173,469.14496
21,0.167,236.07831,182.77092,610.672,235.06622,165.15373,472.08536,262.49963,55.99041,469.16647
22,0.175,236.27153,182.72205,610.47675,235.06622,165.15373,472.08536,262.49963,55.99041,469.16647
23,0.183,236.35861,182.55753,610.54724,235.06622,165.15373,472.08536,262.47275,55.95233,469.34048
24,0.192,236.35861,182.55753,610.54724,235.06392,165.13821,471.92871,262.71167,55.92313,469.06406
25,0.2,236.35861,182.55753,610.54724,235.17877,165.07314,471.81778,262.49963,55.99041,469.16647
26,0.208,236.35861,182.55753,610.54724,235.18108,165.08868,471.97443,262.71167,55.92313,469.06406
27,0.217,236.40897,182.37132,610.72809,235.18108,165.08868,471.97443,262.68475,55.88505,469.23807
28,0.225,236.40897,182.37132,610.72809,235.17877,165.07314,471.81778,262.68475,55.88505,469.23807
29,0.233,236.35861,182.55753,610.54724,235.24936,165.15891,472.08737,262.70517,55.82533,469.362
30,0.242,236.35861,182.55753,610.54724,235.36652,165.10936,472.13306,262.71167,55.92313,469.06406
31,0.25,236.35861,182.55753,610.54724,235.3369,165.06979,471.95935,262.91718,55.75805,469.25958
32,0.258,236.35861,182.55753,610.54724,235.18108,165.08868,471.97443,262.68475,55.88505,469.23807
33,0.267,236.60762,182.6243,610.83356,235.52235,165.09047,472.11798,262.68475,55.88505,469.23807
34,0.275,236.60762,182.6243,610.83356,235.3369,165.06979,471.95935,262.91718,55.75805,469.25958
35,0.283,236.40685,182.40706,610.90625,235.4158,165.25829,472.11761,262.68475,55.88505,469.23807
36,0.292,236.56912,182.53889,610.64307,235.52235,165.09047,472.11798,262.94409,55.79613,469.08557
37,0.3,236.99229,182.89964,610.98218,235.52235,165.09047,472.11798,262.94409,55.79613,469.08557
38,0.308,236.79559,182.7238,610.9342,235.52235,165.09047,472.11798,262.94409,55.79613,469.08557
39,0.317,236.97142,182.92644,611.13483,235.52235,165.09047,472.11798,262.91718,55.75805,469.25958
40,0.325,236.97142,182.92644,611.13483,235.52235,165.09047,472.11798,262.91718,55.75805,469.25958
41,0.333,236.97142,182.92644,611.13483,235.52235,165.09047,472.11798,262.91718,55.75805,469.25958
42,0.342,236.8911,182.73468,611.15344,235.5269,164.89828,472.27603,262.94409,55.79613,469.08557
43,0.35,237.09192,182.95187,611.08069,235.38815,164.95544,472.24899,263.3461,55.6664,469.38339
44,0.358,236.97142,182.92644,611.13483,235.43245,164.92798,472.41861,263.3461,55.6664,469.38339
45,0.367,237.09192,182.95187,611.08069,235.56665,165.06303,472.2876,263.3461,55.6664,469.38339
46,0.375,236.97142,182.92644,611.13483,235.65219,164.98907,472.42374,262.94409,55.79613,469.08557
47,0.383,237.09192,182.95187,611.08069,235.56665,165.06303,472.2876,262.94409,55.79613,469.08557
48,0.392,236.97142,182.92644,611.13483,235.43245,164.92798,472.41861,262.94409,55.79613,469.08557
49,0.4,236.8911,182.73468,611.15344,235.51799,164.85402,472.55475,262.94409,55.79613,469.08557
