Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,106.96745,19.80782,989.42792,333.76401,-113.26209,981.24762,312.7496,158.27892,988.86377
2,0.008,106.89921,19.62194,989.27911,333.76401,-113.26209,981.24762,312.7496,158.27892,988.86377
3,0.017,106.89921,19.62194,989.27911,333.76401,-113.26209,981.24762,312.7496,158.27892,988.86377
4,0.025,106.89921,19.62194,989.27911,333.76401,-113.26209,981.24762,312.7496,158.27892,988.86377
5,0.033,106.89921,19.62194,989.27911,333.41257,-113.27472,981.20905,312.7496,158.27892,988.86377
6,0.042,106.89921,19.62194,989.27911,333.41257,-113.27472,981.20905,312.7496,158.27892,988.86377
7,0.05,106.89921,19.62194,989.27911,333.41257,-113.27472,981.20905,312.7496,158.27892,988.86377
8,0.058,106.87602,19.3608,989.22095,333.41257,-113.27472,981.20905,312.81622,158.23033,988.57489
9,0.067,106.89921,19.62194,989.27911,333.36829,-113.38468,981.06213,312.47403,158.10356,988.60303
10,0.075,106.89921,19.62194,989.27911,333.76401,-113.26209,981.24762,312.7496,158.27892,988.86377
11,0.083,106.89921,19.62194,989.27911,333.94354,-113.14923,981.06586,312.81622,158.23033,988.57489
12,0.092,106.89921,19.62194,989.27911,333.76401,-113.26209,981.24762,312.81622,158.23033,988.57489
13,0.1,106.87602,19.3608,989.22095,333.76401,-113.26209,981.24762,312.47403,158.10356,988.60303
14,0.108,107.08897,19.26662,989.09296,333.76401,-113.26209,981.24762,312.81622,158.23033,988.57489
15,0.117,106.94259,19.20166,989.18481,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
16,0.125,107.17872,19.36862,989.11499,333.76401,-113.26209,981.24762,312.47403,158.10356,988.60303
17,0.133,107.15556,19.10746,989.05682,333.97202,-113.52522,981.37939,312.81622,158.23033,988.57489
18,0.142,107.15556,19.10746,989.05682,333.76401,-113.26209,981.24762,312.47403,158.10356,988.60303
19,0.15,107.15556,19.10746,989.05682,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
20,0.158,107.15556,19.10746,989.05682,334.22058,-113.29473,981.3562,312.47403,158.10356,988.60303
21,0.167,107.15556,19.10746,989.05682,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
22,0.175,107.15556,19.10746,989.05682,334.22058,-113.29473,981.3562,312.47403,158.10356,988.60303
23,0.183,107.15556,19.10746,989.05682,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
24,0.192,107.15556,19.10746,989.05682,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
25,0.2,107.25082,18.95128,989.06268,333.97202,-113.52522,981.37939,312.47403,158.10356,988.60303
26,0.208,107.15556,19.10746,989.05682,334.08066,-113.5868,981.63,312.47403,158.10356,988.60303
27,0.217,107.15556,19.10746,989.05682,334.08066,-113.5868,981.63,312.47403,158.10356,988.60303
