Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.92102,-114.69541,71.46872
2,0.008,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.7738,-114.56409,71.22713
3,0.017,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.8754,-114.61633,71.27808
4,0.025,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.7738,-114.56409,71.22713
5,0.033,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.66214,-114.49358,71.17574
6,0.042,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.7738,-114.56409,71.22713
7,0.05,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.7738,-114.56409,71.22713
8,0.058,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.7738,-114.56409,71.22713
9,0.067,141.38412,-83.85477,57.47239,339.49567,-172.07672,45.6278,300.92563,-114.5199,71.36396
10,0.075,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.7738,-114.56409,71.22713
11,0.083,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.88202,-114.36282,71.23407
12,0.092,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.82404,-114.46765,71.31301
13,0.1,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.8754,-114.61633,71.27808
14,0.108,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.74603,-114.59224,71.31116
15,0.117,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.66214,-114.49358,71.17574
16,0.125,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.83911,-114.49576,71.07623
17,0.133,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.9407,-114.548,71.12717
18,0.142,141.39529,-83.74018,57.58077,339.33054,-172.1743,45.59543,300.9407,-114.548,71.12717
19,0.15,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
20,0.158,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.88934,-114.39932,71.16212
21,0.167,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
22,0.175,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
23,0.183,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.91293,-114.57614,71.2112
24,0.192,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.9407,-114.548,71.12717
25,0.2,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.83911,-114.49576,71.07623
26,0.208,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.91293,-114.57614,71.2112
27,0.217,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
28,0.225,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.83911,-114.49576,71.07623
29,0.233,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
30,0.242,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.98526,-114.28789,71.1229
31,0.25,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.86157,-114.42746,71.24615
32,0.258,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
33,0.267,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.86932,-114.41909,71.08131
34,0.275,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
35,0.283,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.81134,-114.5239,71.16026
36,0.292,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.91293,-114.57614,71.2112
37,0.3,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.83911,-114.49576,71.07623
38,0.308,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.80124,-114.50564,71.15981
39,0.317,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.72357,-114.471,71.35324
40,0.325,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.80402,-114.4874,71.23222
41,0.333,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.78156,-114.36617,71.2743
42,0.342,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.7738,-114.56409,71.22713
43,0.35,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.82404,-114.46765,71.31301
44,0.358,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.74603,-114.59224,71.31116
45,0.367,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.74603,-114.59224,71.31116
46,0.375,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.82404,-114.46765,71.31301
47,0.383,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.84198,-114.4808,71.27195
48,0.392,141.4467,-83.91314,57.77607,339.31152,-172.17485,45.83863,300.84763,-114.64448,71.36211
49,0.4,141.39529,-83.74018,57.58077,339.31152,-172.17485,45.83863,300.84198,-114.4808,71.27195
50,0.408,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.85965,-114.43439,71.18746
51,0.417,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.7738,-114.56409,71.22713
52,0.425,141.4467,-83.91314,57.77607,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
53,0.433,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.75806,-114.38214,71.13651
54,0.442,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.7738,-114.56409,71.22713
55,0.45,141.4467,-83.91314,57.77607,339.35941,-172.13268,45.74986,301.00397,-114.43694,71.25114
56,0.458,141.4467,-83.91314,57.77607,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
57,0.467,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.97134,-114.5049,71.23886
58,0.475,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
59,0.483,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.84586,-114.70331,71.47749
60,0.492,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,301.02158,-114.40845,71.32474
61,0.5,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.84729,-114.33141,71.22998
62,0.508,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.92004,-114.33828,71.11572
63,0.517,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.87961,-114.61915,71.57866
64,0.525,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
65,0.533,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.92773,-114.34782,71.10896
66,0.542,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
67,0.55,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.83179,-114.45926,71.14819
68,0.558,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.83179,-114.45926,71.14819
69,0.567,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.92773,-114.34782,71.10896
70,0.575,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.97134,-114.5049,71.23886
71,0.583,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
72,0.592,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.92773,-114.34782,71.10896
73,0.6,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.92773,-114.34782,71.10896
74,0.608,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.92773,-114.34782,71.10896
75,0.617,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.86975,-114.45265,71.18791
76,0.625,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,301.03174,-114.4088,71.16711
77,0.633,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.86975,-114.45265,71.18791
78,0.642,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
79,0.65,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.83911,-114.49576,71.07623
80,0.658,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
81,0.667,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.82333,-114.31383,70.98561
82,0.675,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
83,0.683,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.89709,-114.39095,70.99728
84,0.692,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.88132,-114.20901,70.90666
85,0.7,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
86,0.708,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
87,0.717,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.99301,-114.27953,70.95806
88,0.725,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.93503,-114.38434,71.03701
89,0.733,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.96524,-114.30768,71.0421
90,0.742,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.88132,-114.20901,70.90666
91,0.75,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.96524,-114.30768,71.0421
92,0.758,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.88132,-114.20901,70.90666
93,0.767,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.96524,-114.30768,71.0421
94,0.775,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.96524,-114.30768,71.0421
95,0.783,141.39529,-83.74018,57.58077,339.58215,-171.95349,45.69159,300.88132,-114.20901,70.90666
96,0.792,141.39529,-83.74018,57.58077,339.58215,-171.95349,45.69159,300.82333,-114.31383,70.98561
97,0.8,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.95749,-114.31603,71.20693
98,0.808,141.39529,-83.74018,57.58077,339.53189,-172.00073,45.77081,300.96524,-114.30768,71.0421
99,0.817,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.96524,-114.30768,71.0421
100,0.825,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.96524,-114.30768,71.0421
101,0.833,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.99301,-114.27953,70.95806
102,0.842,141.39529,-83.74018,57.58077,339.58215,-171.95349,45.69159,300.98343,-114.07561,71.09502
103,0.85,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.91516,-114.37645,71.18119
104,0.858,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.89996,-114.37598,71.193
105,0.867,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.90726,-114.41248,71.12104
106,0.875,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.96524,-114.30768,71.0421
107,0.883,141.39529,-83.74018,57.58077,339.44778,-172.11888,45.71657,300.89996,-114.37598,71.193
108,0.892,141.39529,-83.74018,57.58077,339.53189,-172.00073,45.77081,300.96881,-114.31264,71.20228
109,0.9,141.39529,-83.74018,57.58077,339.49567,-172.07672,45.6278,300.92773,-114.34782,71.10896
110,0.908,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
111,0.917,141.4467,-83.91314,57.77607,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
112,0.925,141.39529,-83.74018,57.58077,339.35941,-172.13268,45.74986,300.86975,-114.45265,71.18791
