Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,262.21347,244.56665,1247.46558,263.95016,280.94547,1082.40771,220.35005,229.8022,1063.50684
2,0.008,262.21347,244.56665,1247.46558,264.26474,280.86447,1082.31116,220.17087,230.12793,1063.57947
3,0.017,262.26553,244.40802,1247.36511,264.04938,280.68649,1082.26099,220.35005,229.8022,1063.50684
4,0.025,262.21347,244.56665,1247.46558,263.8139,280.72086,1082.20227,220.35005,229.8022,1063.50684
5,0.033,262.21347,244.56665,1247.46558,264.04938,280.68649,1082.26099,219.91566,229.57474,1063.53821
6,0.042,262.26553,244.40802,1247.36511,263.89529,280.72366,1082.24878,220.07243,229.34587,1063.78125
7,0.05,262.21347,244.56665,1247.46558,264.04938,280.68649,1082.26099,220.0948,229.24896,1063.46558
8,0.058,261.91016,244.55353,1247.33325,264.04938,280.68649,1082.26099,220.37244,229.70522,1063.19128
9,0.067,261.5499,244.45978,1247.23694,263.81836,280.67416,1082.07703,220.37244,229.70522,1063.19128
10,0.075,261.5499,244.45978,1247.23694,263.9068,280.61603,1081.90356,220.51651,229.30991,1062.74805
11,0.083,261.49902,244.61458,1247.33521,263.81836,280.67416,1082.07703,220.51651,229.30991,1062.74805
12,0.092,261.5499,244.45978,1247.23694,263.81836,280.67416,1082.07703,220.21642,228.95024,1063.33801
13,0.1,261.5499,244.45978,1247.23694,263.81836,280.67416,1082.07703,220.30481,227.99513,1063.13184
14,0.108,261.5499,244.45978,1247.23694,263.81836,280.67416,1082.07703,220.30481,227.99513,1063.13184
15,0.117,261.49902,244.61458,1247.33521,263.81836,280.67416,1082.07703,220.58246,228.4514,1062.85754
16,0.125,261.5499,244.45978,1247.23694,263.9068,280.61603,1081.90356,220.51651,229.30991,1062.74805
17,0.133,261.5499,244.45978,1247.23694,264.00311,280.5437,1081.74902,220.58246,228.4514,1062.85754
18,0.142,261.49902,244.61458,1247.33521,263.97244,280.63702,1082.08923,220.58246,228.4514,1062.85754
19,0.15,261.46817,244.40768,1247.21301,263.81836,280.67416,1082.07703,220.58246,228.4514,1062.85754
20,0.158,261.30099,244.2336,1247.42419,263.97244,280.63702,1082.08923,220.30481,227.99513,1063.13184
21,0.167,261.49902,244.61458,1247.33521,264.06354,280.57239,1081.94458,220.58246,228.4514,1062.85754
22,0.175,261.5499,244.45978,1247.23694,263.97244,280.63702,1082.08923,220.58246,228.4514,1062.85754
