Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,263.52414,-124.87927,272.95624,175.28427,-137.65991,82.10996,239.52249,-55.4893,89.83323
2,0.008,263.52414,-124.87927,272.95624,175.62297,-137.94583,82.18322,239.52249,-55.4893,89.83323
3,0.017,263.7847,-125.10095,273.09598,175.41678,-137.98183,82.11598,239.52249,-55.4893,89.83323
4,0.025,263.52414,-124.87927,272.95624,175.41678,-137.98183,82.11598,239.70502,-55.54928,89.84241
5,0.033,263.52414,-124.87927,272.95624,175.28427,-137.65991,82.10996,239.70502,-55.54928,89.84241
6,0.042,263.72696,-124.85441,272.90015,175.07813,-137.69592,82.04272,239.52249,-55.4893,89.83323
7,0.05,263.52414,-124.87927,272.95624,175.07813,-137.69592,82.04272,239.50093,-55.47339,89.93903
8,0.058,263.52414,-124.87927,272.95624,175.28427,-137.65991,82.10996,239.52249,-55.4893,89.83323
9,0.067,263.52414,-124.87927,272.95624,175.62297,-137.94583,82.18322,239.70502,-55.54928,89.84241
10,0.075,263.52414,-124.87927,272.95624,175.41678,-137.98183,82.11598,239.52249,-55.4893,89.83323
11,0.083,263.61081,-124.825,272.79758,175.48009,-137.86026,82.1892,239.52249,-55.4893,89.83323
12,0.092,263.79135,-124.80612,272.758,175.41678,-137.98183,82.11598,239.50093,-55.47339,89.93903
13,0.1,263.79135,-124.80612,272.758,175.62297,-137.94583,82.18322,239.68074,-55.53966,89.95464
14,0.108,263.79135,-124.80612,272.758,175.34756,-137.53831,82.18318,239.70502,-55.54928,89.84241
15,0.117,263.79135,-124.80612,272.758,175.07813,-137.69592,82.04272,239.70502,-55.54928,89.84241
16,0.125,263.79135,-124.80612,272.758,175.28427,-137.65991,82.10996,239.51009,-55.4502,89.70676
17,0.133,263.79135,-124.80612,272.758,175.34756,-137.53831,82.18318,239.35902,-55.41282,89.71037
18,0.142,264.05194,-125.02782,272.89774,175.48009,-137.86026,82.1892,239.48581,-55.44057,89.81901
19,0.15,263.79135,-124.80612,272.758,175.68628,-137.82426,82.25643,239.68074,-55.53966,89.95464
20,0.158,263.79135,-124.80612,272.758,175.14143,-137.57433,82.11595,239.70502,-55.54928,89.84241
21,0.167,263.82364,-125.05312,272.77969,175.41678,-137.98183,82.11598,239.68074,-55.53966,89.95464
22,0.175,263.79135,-124.80612,272.758,175.28427,-137.65991,82.10996,239.48581,-55.44057,89.81901
23,0.183,263.78799,-124.81023,272.86349,175.41678,-137.98183,82.11598,239.41943,-55.31034,89.85944
24,0.192,263.79135,-124.80612,272.758,175.62297,-137.94583,82.18322,239.48581,-55.44057,89.81901
25,0.2,263.79135,-124.80612,272.758,175.34756,-137.53831,82.18318,239.48581,-55.44057,89.81901
26,0.208,263.78799,-124.81023,272.86349,175.62297,-137.94583,82.18322,239.48581,-55.44057,89.81901
27,0.217,264.04858,-125.03192,273.0032,175.41678,-137.98183,82.11598,239.48581,-55.44057,89.81901
28,0.225,263.78799,-124.81023,272.86349,175.14143,-137.57433,82.11595,239.68074,-55.53966,89.95464
29,0.233,263.79135,-124.80612,272.758,175.14143,-137.57433,82.11595,239.48581,-55.44057,89.81901
30,0.242,263.79135,-124.80612,272.758,175.07813,-137.69592,82.04272,239.33746,-55.39691,89.81618
31,0.25,263.866,-124.83963,272.78806,175.14143,-137.57433,82.11595,239.48581,-55.44057,89.81901
32,0.258,263.82364,-125.05312,272.77969,175.07813,-137.69592,82.04272,239.48581,-55.44057,89.81901
33,0.267,264.05194,-125.02782,272.89774,175.62297,-137.94583,82.18322,239.48581,-55.44057,89.81901
34,0.275,263.79135,-124.80612,272.758,175.41678,-137.98183,82.11598,239.48581,-55.44057,89.81901
35,0.283,263.78799,-124.81023,272.86349,175.07813,-137.69592,82.04272,239.68074,-55.53966,89.95464
36,0.292,263.79135,-124.80612,272.758,175.07813,-137.69592,82.04272,239.68074,-55.53966,89.95464
