Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,438.68469,220.80075,873.61823,418.12827,167.13651,857.26404,418.20676,151.54187,815.02887,419.12936,138.39438,780.90625,458.50519,212.31271,785.40778,446.29346,201.06889,745.13794,416.9913,190.60239,708.04077
2,0.008,438.68469,220.80075,873.61823,418.42734,166.97806,857.09894,417.70895,151.89267,815.38715,419.12936,138.39438,780.90625,458.43533,211.88571,785.41772,446.11417,200.86714,744.99646,417.00275,190.59172,707.86469
3,0.017,438.65057,220.6049,873.34375,418.42734,166.97806,857.09894,417.69904,151.67987,815.12335,419.12936,138.39438,780.90625,458.43533,211.88571,785.41772,446.11417,200.86714,744.99646,417.07559,190.37643,707.7746
4,0.025,438.51752,220.58643,873.38959,418.42734,166.97806,857.09894,418.21149,151.73508,814.68854,419.12936,138.39438,780.90625,458.43533,211.88571,785.41772,445.55981,201.08176,744.90918,417.07559,190.37643,707.7746
5,0.033,438.78598,221.28293,873.36401,418.42734,166.97806,857.09894,418.20676,151.54187,815.02887,419.12936,138.39438,780.90625,458.55246,212.00128,785.29767,445.55981,201.08176,744.90918,417.07559,190.37643,707.7746
6,0.042,438.931,221.21355,873.23499,418.42734,166.97806,857.09894,417.69904,151.67987,815.12335,419.12936,138.39438,780.90625,458.43533,211.88571,785.41772,445.55981,201.08176,744.90918,417.07559,190.37643,707.7746
7,0.05,438.51456,221.34549,873.07599,418.42734,166.97806,857.09894,418.20676,151.54187,815.02887,419.37836,138.07402,781.04114,458.55246,212.00128,785.29767,445.34265,200.79172,745.02301,417.07559,190.37643,707.7746
8,0.058,438.34982,220.70485,873.12378,418.42734,166.97806,857.09894,417.69904,151.67987,815.12335,419.12936,138.39438,780.90625,458.43533,211.88571,785.41772,445.76093,200.50272,744.84302,416.98328,190.21629,707.78326
9,0.067,438.51456,221.34549,873.07599,418.21399,166.76465,857.12195,417.69904,151.67987,815.12335,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,445.30853,200.76073,744.79218,416.86783,190.2411,707.79352
10,0.075,438.51456,221.34549,873.07599,418.42734,166.97806,857.09894,417.69904,151.67987,815.12335,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,445.89645,200.36842,744.66388,417.04446,190.45711,707.80389
11,0.083,438.65845,221.24599,873.12805,418.21399,166.76465,857.12195,417.69904,151.67987,815.12335,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,445.89645,200.36842,744.66388,417.07559,190.37643,707.7746
12,0.092,438.51456,221.34549,873.07599,418.21399,166.76465,857.12195,418.20676,151.54187,815.02887,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,446.11417,200.86714,744.99646,417.07559,190.37643,707.7746
13,0.1,438.65845,221.24599,873.12805,418.21399,166.76465,857.12195,418.20676,151.54187,815.02887,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,446.38321,200.17757,745.01398,417.07559,190.37643,707.7746
14,0.108,438.7822,221.24464,873.09003,418.21399,166.76465,857.12195,418.20676,151.54187,815.02887,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,446.68695,200.07002,744.93225,417.21701,190.32326,707.64124
15,0.117,438.7822,221.24464,873.09003,418.42734,166.97806,857.09894,418.20676,151.54187,815.02887,419.37836,138.07402,781.04114,458.43533,211.88571,785.41772,446.68695,200.07002,744.93225,417.21701,190.32326,707.64124
16,0.125,438.29999,220.65561,873.35535,418.12827,167.13651,857.26404,418.48502,151.63243,815.30487,419.37836,138.07402,781.04114,458.98541,211.81403,785.43048,446.7757,200.26633,744.88898,417.21701,190.32326,707.64124
17,0.133,438.48422,220.79091,873.47675,418.12827,167.13651,857.26404,418.83881,151.87169,815.6521,419.77249,137.93652,780.93121,458.43533,211.88571,785.41772,446.81897,200.16142,745.3927,417.35788,190.25323,707.66571
18,0.142,438.48422,220.79091,873.47675,418.42734,166.97806,857.09894,418.83881,151.87169,815.6521,419.98517,137.93082,781.2594,458.55847,211.75327,785.50952,446.98343,199.49643,745.77533,417.35788,190.25323,707.66571
19,0.15,438.77368,220.79724,873.59924,418.42734,166.97806,857.09894,419.25803,151.6738,815.47083,420.31726,138.01891,781.42926,458.86832,211.69849,785.55048,446.77234,200.05045,745.71167,417.51053,190.20686,707.8158
20,0.158,438.77368,220.79724,873.59924,418.12827,167.13651,857.26404,419.52814,151.95235,815.85449,420.31726,138.01891,781.42926,458.86832,211.69849,785.55048,447.29453,199.42198,745.88947,417.51053,190.20686,707.8158
21,0.167,439.03409,221.35806,873.45319,418.12827,167.13651,857.26404,419.52814,151.95235,815.85449,420.10327,137.75806,781.61841,458.86832,211.69849,785.55048,447.29453,199.42198,745.88947,417.51978,190.10484,707.91907
22,0.175,438.77368,220.79724,873.59924,418.42734,166.97806,857.09894,419.52814,151.95235,815.85449,420.10327,137.75806,781.61841,459.08008,211.44205,785.7616,447.47409,199.62317,746.03082,417.47226,190.00642,708.07654
23,0.183,438.88162,220.56277,873.64575,418.12827,167.13651,857.26404,419.52814,151.95235,815.85449,419.79999,137.88937,781.73584,459.08008,211.44205,785.7616,447.47409,199.62317,746.03082,417.47226,190.00642,708.07654
24,0.192,438.88162,220.56277,873.64575,418.42734,166.97806,857.09894,419.73453,151.55524,816.14709,420.10327,137.75806,781.61841,459.08008,211.44205,785.7616,447.47409,199.62317,746.03082,417.70959,189.97054,708.07532
25,0.2,438.88162,220.56277,873.64575,418.12827,167.13651,857.26404,419.73453,151.55524,816.14709,420.10327,137.75806,781.61841,459.08008,211.44205,785.7616,447.47409,199.62317,746.03082,417.8956,190.25584,707.8905
26,0.208,439.04434,220.51361,873.65729,418.42734,166.97806,857.09894,419.73453,151.55524,816.14709,420.10327,137.75806,781.61841,459.32053,211.39551,785.68079,447.85782,199.50711,746.03571,417.70959,189.97054,708.07532
27,0.217,439.04434,220.51361,873.65729,418.12827,167.13651,857.26404,419.73453,151.55524,816.14709,420.10327,137.75806,781.61841,459.32053,211.39551,785.68079,447.85782,199.50711,746.03571,417.83286,190.14281,708.02625
28,0.225,439.16501,220.43651,873.70416,418.42734,166.97806,857.09894,420.33362,151.54297,816.22162,420.10327,137.75806,781.61841,459.32053,211.39551,785.68079,447.93573,199.7404,746.10358,417.83286,190.14281,708.02625
29,0.233,439.16501,220.43651,873.70416,418.42734,166.97806,857.09894,420.33362,151.54297,816.22162,420.31726,138.01891,781.42926,459.57419,211.35429,785.80182,448.15933,199.42072,746.07312,417.88635,190.35786,707.78723
30,0.242,439.16501,220.43651,873.70416,418.78769,167.14447,857.29681,420.12738,151.94,815.92908,420.31726,138.01891,781.42926,459.45251,211.51688,785.78796,448.15933,199.42072,746.07312,417.93076,190.37511,707.96356
31,0.25,439.16501,220.43651,873.70416,418.78769,167.14447,857.29681,420.33362,151.54297,816.22162,420.64343,138.28542,781.30994,459.69125,211.46977,785.68188,448.15933,199.42072,746.07312,417.94,190.27309,708.06683
32,0.258,439.16501,220.43651,873.70416,418.78769,167.14447,857.29681,420.33362,151.54297,816.22162,420.64343,138.28542,781.30994,459.69125,211.46977,785.68188,448.15933,199.42072,746.07312,418.1391,190.6963,707.84576
33,0.267,439.16501,220.43651,873.70416,418.78769,167.14447,857.29681,420.33362,151.54297,816.22162,420.64343,138.28542,781.30994,460.00476,211.70963,785.63153,448.15933,199.42072,746.07312,418.19275,190.61156,708.12537
34,0.275,439.46774,220.71861,873.58777,418.78769,167.14447,857.29681,420.33362,151.54297,816.22162,420.64343,138.28542,781.30994,460.00476,211.70963,785.63153,448.15933,199.42072,746.07312,418.1391,190.6963,707.84576
35,0.283,439.26981,220.28572,873.64893,418.78769,167.14447,857.29681,420.48114,151.53577,816.02704,420.64343,138.28542,781.30994,460.00476,211.70963,785.63153,448.17651,199.37466,745.84485,417.88635,190.35786,707.78723
36,0.292,439.51144,220.62489,873.66663,418.78769,167.14447,857.29681,420.48114,151.53577,816.02704,420.64343,138.28542,781.30994,460.12216,211.09213,785.61267,448.08139,199.18744,746.00525,417.94,190.27309,708.06683
37,0.3,439.51144,220.62489,873.66663,418.78769,167.14447,857.29681,420.48114,151.53577,816.02704,420.64343,138.28542,781.30994,459.99493,210.84277,785.65216,448.15933,199.42072,746.07312,418.26541,190.64104,707.74725
38,0.308,439.51144,220.62489,873.66663,418.78769,167.14447,857.29681,420.75256,151.11038,816.21924,420.64343,138.28542,781.30994,459.99493,210.84277,785.65216,448.15933,199.42072,746.07312,417.99872,190.15569,707.95386
39,0.317,439.51144,220.62489,873.66663,418.78769,167.14447,857.29681,420.75256,151.11038,816.21924,421.15106,137.84853,781.36493,460.09598,210.72043,785.73822,448.08139,199.18744,746.00525,417.99872,190.15569,707.95386
40,0.325,439.26981,220.28572,873.64893,419.04694,166.78075,857.76123,420.91562,151.05098,816.07306,420.61099,137.32117,781.67346,460.16306,210.73178,785.97552,448.15933,199.42072,746.07312,418.22049,190.01938,708.20056
41,0.333,439.56421,219.95541,873.52026,419.04694,166.78075,857.76123,420.75256,151.11038,816.21924,421.04053,137.47131,781.35956,460.16306,210.73178,785.97552,448.19077,198.88364,746.16022,418.25223,189.78415,708.38409
42,0.342,439.62442,219.46655,873.53381,419.04694,166.78075,857.76123,420.75256,151.11038,816.21924,421.15274,137.47694,781.42932,460.54886,210.39722,785.72144,448.19077,198.88364,746.16022,418.31439,189.95837,708.28809
43,0.35,439.62442,219.46655,873.53381,419.04694,166.78075,857.76123,421.17163,150.67798,816.21698,420.8266,137.21049,781.54871,460.51782,209.5455,786.22266,448.19077,198.88364,746.16022,418.19955,189.72897,708.3266
44,0.358,439.86603,219.80565,873.55151,419.30685,166.41716,858.22565,420.83505,150.13202,816.90118,421.12341,136.63438,781.78949,460.82587,209.49043,786.23199,448.19077,198.88364,746.16022,418.71661,189.49117,708.40961
45,0.367,439.77057,219.27893,873.70898,419.30685,166.41716,858.22565,421.45917,149.88748,816.67047,421.34894,136.23628,782.05206,460.82587,209.49043,786.23199,448.19077,198.88364,746.16022,419.15808,189.16225,708.68213
46,0.375,439.76657,219.2476,873.50226,419.30685,166.41716,858.22565,421.45917,149.88748,816.67047,421.34894,136.23628,782.05206,460.82587,209.49043,786.23199,448.30362,198.62543,746.28943,419.14056,189.09077,708.75098
47,0.383,439.86194,219.29263,873.80469,419.30685,166.41716,858.22565,421.45917,149.88748,816.67047,421.34894,136.23628,782.05206,460.70886,209.37498,786.35193,448.53931,198.5806,746.43939,419.19904,189.04567,708.7804
48,0.392,439.94611,219.26173,873.87256,419.50766,166.11348,858.39105,421.7782,149.25024,816.8996,421.34894,136.23628,782.05206,460.82587,209.49043,786.23199,448.53931,198.5806,746.43939,419.19904,189.04567,708.7804
49,0.4,440.07932,219.3557,874.12976,419.83997,166.22845,858.59973,421.7782,149.25024,816.8996,421.34894,136.23628,782.05206,460.97366,209.43001,786.26495,448.69745,198.46191,746.50769,419.19904,189.04567,708.7804
50,0.408,439.94611,219.26173,873.87256,419.83997,166.22845,858.59973,421.7782,149.25024,816.8996,421.34894,136.23628,782.05206,460.97366,209.43001,786.26495,448.69745,198.46191,746.50769,419.19904,189.04567,708.7804
51,0.417,439.88501,219.31873,874.00659,419.83997,166.22845,858.59973,421.7782,149.25024,816.8996,421.34894,136.23628,782.05206,461.10739,209.42429,786.25653,448.69745,198.46191,746.50769,419.19904,189.04567,708.7804
52,0.425,439.88501,219.31873,874.00659,419.83997,166.22845,858.59973,421.7782,149.25024,816.8996,421.34894,136.23628,782.05206,461.19855,209.29445,786.34955,448.69745,198.46191,746.50769,419.19904,189.04567,708.7804
53,0.433,440.07932,219.3557,874.12976,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,421.85382,136.27621,782.53546,461.19855,209.29445,786.34955,448.69745,198.46191,746.50769,419.42334,188.97354,708.88751
54,0.442,439.94611,219.26173,873.87256,419.50766,166.11348,858.39105,421.91837,149.24173,816.724,421.77145,136.31822,782.22931,461.10739,209.42429,786.25653,448.69745,198.46191,746.50769,419.47223,188.87375,708.96643
55,0.45,440.07932,219.3557,874.12976,419.83997,166.22845,858.59973,421.7782,149.25024,816.8996,421.77145,136.31822,782.22931,461.19855,209.29445,786.34955,448.69745,198.46191,746.50769,419.46756,188.80238,709.01294
56,0.458,440.12567,219.3616,873.96271,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.09753,136.58473,782.10992,461.93616,209.42336,786.41803,448.69745,198.46191,746.50769,419.42334,188.97354,708.88751
57,0.467,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,421.77145,136.31822,782.22931,461.68268,209.52304,786.50067,448.69745,198.46191,746.50769,419.72348,188.97945,708.70807
58,0.475,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.23767,136.57845,781.93402,461.52039,209.5146,786.46716,448.77533,198.69518,746.5755,419.72348,188.97945,708.70807
59,0.483,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,422.18207,148.63124,816.75055,422.09753,136.58473,782.10992,462.42828,210.00488,786.48792,448.69745,198.46191,746.50769,419.77316,188.93617,708.75677
60,0.492,440.12567,219.3616,873.96271,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.09753,136.58473,782.10992,461.83258,209.32262,786.35382,448.69745,198.46191,746.50769,419.72424,189.03598,708.6778
61,0.5,440.12567,219.3616,873.96271,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.09753,136.58473,782.10992,461.10739,209.42429,786.25653,448.77533,198.69518,746.5755,419.64023,188.89674,708.80548
62,0.508,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.09753,136.58473,782.10992,462.11688,209.68617,786.39337,448.69745,198.46191,746.50769,419.64023,188.89674,708.80548
63,0.517,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.45151,136.83934,781.74493,461.70319,210.10648,786.39075,448.98224,198.64476,746.56976,419.73666,189.0526,708.63904
64,0.525,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,422.18207,148.63124,816.75055,422.45151,136.83934,781.74493,461.70319,210.10648,786.39075,448.77533,198.69518,746.5755,419.73752,189.1026,708.61188
65,0.533,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.45151,136.83934,781.74493,461.70319,210.10648,786.39075,448.69745,198.46191,746.50769,419.73666,189.0526,708.63904
66,0.542,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.9288,149.78372,816.35022,422.45151,136.83934,781.74493,461.86859,209.7018,786.22137,448.69745,198.46191,746.50769,419.73752,189.1026,708.61188
67,0.55,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.45151,136.83934,781.74493,461.10739,209.42429,786.25653,448.69745,198.46191,746.50769,419.73752,189.1026,708.61188
68,0.558,440.36719,219.70071,873.98035,419.83997,166.22845,858.59973,421.91837,149.24173,816.724,422.31143,136.84563,781.92084,461.23453,209.67358,786.21704,448.69745,198.46191,746.50769,419.51401,189.17513,708.52374
69,0.567,440.34412,219.67462,873.77844,419.50766,166.11348,858.39105,421.91837,149.24173,816.724,422.02902,136.75731,781.56769,461.10739,209.42429,786.25653,448.69745,198.46191,746.50769,419.29639,189.25154,708.58685
70,0.575,440.16455,219.57468,873.68829,419.50766,166.11348,858.39105,421.91837,149.24173,816.724,422.02902,136.75731,781.56769,461.10739,209.42429,786.25653,448.53931,198.5806,746.43939,419.42197,188.9355,708.24097
71,0.583,440.34412,219.67462,873.77844,419.26431,166.31027,857.854,421.59268,150.52748,816.0943,422.02902,136.75731,781.56769,460.75885,209.47905,785.99481,448.53931,198.5806,746.43939,419.10632,189.14633,708.04291
72,0.592,440.00815,219.58669,873.51996,419.07736,166.51717,857.42059,421.59268,150.52748,816.0943,422.02902,136.75731,781.56769,460.75885,209.47905,785.99481,448.30499,198.67406,746.0061,419.10632,189.14633,708.04291
