Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,260.46674,141.45146,325.93164,176.10075,152.92583,72.3589,228.91209,67.9648,79.36679
2,0.008,260.55771,141.42284,325.82755,175.85091,152.63612,72.2109,229.14833,67.90257,79.06082
3,0.017,260.55771,141.42284,325.82755,176.10075,152.92583,72.3589,229.19077,67.93436,79.27367
4,0.025,260.70551,141.58681,325.82651,176.05849,152.84167,72.42439,229.14833,67.90257,79.06082
5,0.033,260.70551,141.58681,325.82651,175.9659,152.68588,72.29984,228.86966,67.933,79.15393
6,0.042,260.70551,141.58681,325.82651,176.10075,152.92583,72.3589,229.09312,67.83034,79.36423
7,0.05,260.55771,141.42284,325.82755,176.00815,152.77003,72.23435,228.91209,67.9648,79.36679
8,0.058,260.55771,141.42284,325.82755,176.015,152.86691,72.57928,229.14833,67.90257,79.06082
9,0.067,260.48044,141.53647,325.9585,175.98573,152.87605,72.26997,229.20329,67.70931,79.46926
10,0.075,260.55771,141.42284,325.82755,176.00815,152.77003,72.23435,229.19077,67.93436,79.27367
11,0.083,260.48044,141.53647,325.9585,176.00815,152.77003,72.23435,229.14833,67.90257,79.06082
12,0.092,260.48044,141.53647,325.9585,176.10075,152.92583,72.3589,228.91209,67.9648,79.36679
13,0.1,260.75641,141.35777,325.77325,175.94348,152.79192,72.33545,229.20329,67.70931,79.46926
14,0.108,260.75641,141.35777,325.77325,176.00815,152.77003,72.23435,229.31485,67.94293,79.16634
15,0.117,260.75641,141.35777,325.77325,176.00815,152.77003,72.23435,229.19077,67.93436,79.27367
16,0.125,260.55771,141.42284,325.82755,176.04366,152.73567,72.03909,229.19077,67.93436,79.27367
17,0.133,260.75641,141.35777,325.77325,175.89316,152.72028,72.14541,229.20329,67.70931,79.46926
18,0.142,260.75641,141.35777,325.77325,176.04366,152.73567,72.03909,228.91209,67.9648,79.36679
19,0.15,262.31024,140.78816,325.43359,176.00815,152.77003,72.23435,228.91209,67.9648,79.36679
20,0.158,261.10138,141.22342,325.79346,176.25124,152.94122,72.2526,229.20329,67.70931,79.46926
21,0.167,260.67911,141.47141,325.90421,176.04366,152.73567,72.03909,229.19077,67.93436,79.27367
22,0.175,262.31024,140.78816,325.43359,176.25777,152.80165,72.30621,228.91209,67.9648,79.36679
23,0.183,262.87234,140.56073,325.48187,176.1312,152.97246,72.14138,229.20329,67.70931,79.46926
24,0.192,260.83359,141.49406,325.62769,176.0386,152.81665,72.01681,229.20329,67.70931,79.46926
25,0.2,262.31024,140.78816,325.43359,176.04514,152.67708,72.07041,229.20329,67.70931,79.46926
26,0.208,260.89853,141.39047,325.78314,176.1312,152.97246,72.14138,229.19077,67.93436,79.27367
27,0.217,260.67911,141.47141,325.90421,176.20776,152.96648,72.4075,228.92464,67.73973,79.56239
28,0.225,262.31024,140.78816,325.43359,176.25124,152.94122,72.2526,229.19077,67.93436,79.27367
29,0.233,261.10138,141.22342,325.79346,176.15865,152.78543,72.12804,229.19077,67.93436,79.27367
30,0.242,262.31024,140.78816,325.43359,176.11517,152.81068,72.28294,229.19077,67.93436,79.27367
31,0.25,262.80383,140.64172,325.59341,176.0014,152.65154,72.10458,228.91209,67.9648,79.36679
32,0.258,262.31024,140.78816,325.43359,176.01619,152.92268,72.05243,228.91209,67.9648,79.36679
33,0.267,262.31024,140.78816,325.43359,176.00815,152.77003,72.23435,228.91209,67.9648,79.36679
34,0.275,262.31024,140.78816,325.43359,176.15865,152.78543,72.12804,229.20015,67.70116,79.63832
35,0.283,262.31024,140.78816,325.43359,176.20898,152.85709,72.31808,229.18765,67.92622,79.44274
36,0.292,262.31024,140.78816,325.43359,176.20898,152.85709,72.31808,229.18765,67.92622,79.44274
37,0.3,262.31024,140.78816,325.43359,176.00815,152.77003,72.23435,229.20015,67.70116,79.63832
38,0.308,262.31024,140.78816,325.43359,175.9659,152.68588,72.29984,229.18765,67.92622,79.44274
39,0.317,262.31024,140.78816,325.43359,176.10075,152.92583,72.3589,229.20329,67.70931,79.46926
40,0.325,262.31024,140.78816,325.43359,176.00815,152.77003,72.23435,229.18765,67.92622,79.44274
41,0.333,262.31024,140.78816,325.43359,176.00815,152.77003,72.23435,229.18765,67.92622,79.44274
42,0.342,262.31024,140.78816,325.43359,175.97119,152.65567,72.44288,229.19077,67.93436,79.27367
43,0.35,260.75641,141.35777,325.77325,176.065,152.70207,72.478,229.18765,67.92622,79.44274
44,0.358,260.75641,141.35777,325.77325,176.10075,152.92583,72.3589,229.18765,67.92622,79.44274
45,0.367,260.75641,141.35777,325.77325,176.05849,152.84167,72.42439,228.92464,67.73973,79.56239
46,0.375,260.90417,141.52173,325.77225,176.10727,152.78624,72.41252,229.20329,67.70931,79.46926
47,0.383,262.42361,140.93719,325.4198,176.06378,152.81148,72.56742,229.31485,67.94293,79.16634
48,0.392,261.27783,141.38838,325.78357,175.97241,152.54628,72.35345,229.18765,67.92622,79.44274
49,0.4,262.31024,140.78816,325.43359,175.92892,152.5715,72.50836,229.18765,67.92622,79.44274
50,0.408,261.4505,141.31508,325.91693,176.01468,152.63043,72.28796,229.20329,67.70931,79.46926
51,0.417,261.0386,141.47527,325.89304,176.02151,152.72731,72.6329,229.16087,67.67752,79.25642
52,0.425,261.0386,141.47527,325.89304,176.06378,152.81148,72.56742,229.32739,67.7179,79.36192
53,0.433,261.0386,141.47527,325.89304,176.065,152.70207,72.478,229.20329,67.70931,79.46926
54,0.442,261.0386,141.47527,325.89304,175.8562,152.60593,72.35395,229.14833,67.90257,79.06082
55,0.45,261.0386,141.47527,325.89304,175.8562,152.60593,72.35395,229.16087,67.67752,79.25642
56,0.458,261.0386,141.47527,325.89304,176.10727,152.78624,72.41252,229.14833,67.90257,79.06082
57,0.467,261.18198,141.43404,325.8887,176.06378,152.81148,72.56742,229.16087,67.67752,79.25642
58,0.475,262.51556,140.83083,325.37668,176.05101,152.5435,72.60507,229.27242,67.91115,78.95349
59,0.483,263.11261,140.59859,325.41998,176.09328,152.62769,72.53959,229.14833,67.90257,79.06082
60,0.492,262.62875,140.79688,325.37616,176.06378,152.81148,72.56742,229.27242,67.91115,78.95349
61,0.5,262.64795,140.84653,325.53137,176.065,152.70207,72.478,229.16087,67.67752,79.25642
62,0.508,261.16492,141.34973,325.70801,176.02151,152.72731,72.6329,229.14833,67.90257,79.06082
63,0.517,262.64795,140.84653,325.53137,176.06378,152.81148,72.56742,229.14833,67.90257,79.06082
64,0.525,263.34921,140.50723,325.44144,176.05101,152.5435,72.60507,229.27242,67.91115,78.95349
65,0.533,261.50516,141.17415,325.7717,176.09451,152.51828,72.45017,229.14833,67.90257,79.06082
66,0.542,261.41345,141.26723,325.71661,175.85742,152.49652,72.26452,229.14833,67.90257,79.06082
67,0.55,262.62875,140.79688,325.37616,176.02151,152.72731,72.6329,229.14833,67.90257,79.06082
68,0.558,261.42871,141.24323,325.72678,175.94878,152.7617,72.47849,229.14833,67.90257,79.06082
69,0.567,261.02151,141.39096,325.71234,176.02151,152.72731,72.6329,229.27242,67.91115,78.95349
70,0.575,261.16492,141.34973,325.70801,175.92892,152.5715,72.50836,229.27242,67.91115,78.95349
71,0.583,261.41345,141.26723,325.71661,176.06378,152.81148,72.56742,229.28496,67.6861,79.14909
72,0.592,261.41345,141.26723,325.71661,175.81393,152.52176,72.41944,229.14833,67.90257,79.06082
73,0.6,261.41345,141.26723,325.71661,176.06378,152.81148,72.56742,229.16087,67.67752,79.25642
74,0.608,261.25653,141.32123,325.5882,175.99226,152.73647,72.32359,229.28496,67.6861,79.14909
75,0.617,261.35077,141.54182,325.62332,176.06378,152.81148,72.56742,229.28496,67.6861,79.14909
76,0.625,261.35077,141.54182,325.62332,175.97119,152.65567,72.44288,229.14833,67.90257,79.06082
77,0.633,261.42542,141.36447,325.49771,175.8562,152.60593,72.35395,228.86966,67.933,79.15393
78,0.642,261.44247,141.44878,325.67838,176.10727,152.78624,72.41252,229.14833,67.90257,79.06082
79,0.65,261.33371,141.45752,325.44263,175.8562,152.60593,72.35395,229.27242,67.91115,78.95349
80,0.658,261.42542,141.36447,325.49771,176.015,152.86691,72.57928,229.14833,67.90257,79.06082
81,0.667,261.42542,141.36447,325.49771,176.1217,152.6711,72.33655,228.88222,67.70792,79.34954
82,0.675,261.35077,141.54182,325.62332,176.06378,152.81148,72.56742,229.19077,67.93436,79.27367
83,0.683,261.35077,141.54182,325.62332,176.06378,152.81148,72.56742,229.31485,67.94293,79.16634
84,0.692,261.51578,141.46431,325.64444,176.00671,152.62134,72.24762,229.23103,67.7188,78.73133
85,0.7,261.51578,141.46431,325.64444,176.11517,152.81068,72.28294,229.31485,67.94293,79.16634
86,0.708,261.35077,141.54182,325.62332,176.25124,152.94122,72.2526,229.20329,67.70931,79.46926
87,0.717,261.49286,141.49641,325.51886,176.07944,152.58694,72.40203,229.16087,67.67752,79.25642
88,0.725,261.35077,141.54182,325.62332,176.25777,152.80165,72.30621,229.20329,67.70931,79.46926
89,0.733,261.27975,141.56763,325.48251,176.09425,152.85815,72.34989,229.20329,67.70931,79.46926
90,0.742,261.43445,141.51808,325.38025,176.21428,152.8269,72.46111,229.32739,67.7179,79.36192
91,0.75,261.49286,141.49641,325.51886,176.16518,152.64584,72.18164,229.21849,67.94387,78.53571
92,0.758,261.51578,141.46431,325.64444,176.1217,152.6711,72.33655,229.09439,67.93528,78.64306
93,0.767,261.65787,141.41888,325.54001,176.21428,152.8269,72.46111,229.20329,67.70931,79.46926
94,0.775,261.49286,141.49641,325.51886,176.21428,152.8269,72.46111,229.19077,67.93436,79.27367
95,0.783,261.27975,141.56763,325.48251,175.84441,152.56844,72.20187,229.31485,67.94293,79.16634
96,0.792,261.44247,141.44878,325.67838,176.00671,152.62134,72.24762,229.31485,67.94293,79.16634
97,0.8,261.35077,141.54182,325.62332,176.07944,152.58694,72.40203,229.31174,67.93478,79.33541
98,0.808,261.51578,141.46431,325.64444,176.02151,152.72731,72.6329,229.20329,67.70931,79.46926
99,0.817,261.65787,141.41888,325.54001,176.07944,152.58694,72.40203,229.31174,67.93478,79.33541
100,0.825,261.35077,141.54182,325.62332,176.1217,152.6711,72.33655,229.20015,67.70116,79.63832
101,0.833,261.35077,141.54182,325.62332,176.06378,152.81148,72.56742,229.04561,67.74017,79.62412
102,0.842,261.51578,141.46431,325.64444,176.10727,152.78624,72.41252,229.28682,67.68249,79.32304
103,0.85,261.37787,141.44562,325.70016,176.01468,152.63043,72.28796,229.32739,67.7179,79.36192
104,0.858,261.51578,141.46431,325.64444,176.02151,152.72731,72.6329,229.32739,67.7179,79.36192
105,0.867,261.35077,141.54182,325.62332,175.92892,152.5715,72.50836,229.04874,67.74831,79.45506
106,0.875,261.51578,141.46431,325.64444,176.06378,152.81148,72.56742,229.32425,67.70975,79.53099
107,0.883,261.60394,141.37057,325.70117,175.97119,152.65567,72.44288,229.32425,67.70975,79.53099
108,0.892,261.50769,141.48785,325.75168,176.065,152.70207,72.478,229.20329,67.70931,79.46926
109,0.9,261.51578,141.46431,325.64444,175.97119,152.65567,72.44288,229.32739,67.7179,79.36192
110,0.908,261.6727,141.41029,325.77283,176.10727,152.78624,72.41252,229.32739,67.7179,79.36192
111,0.917,261.76086,141.31654,325.82953,175.8562,152.60593,72.35395,229.42471,67.52241,79.44936
112,0.925,261.6727,141.41029,325.77283,175.97119,152.65567,72.44288,229.04874,67.74831,79.45506
113,0.933,261.6727,141.41029,325.77283,175.97119,152.65567,72.44288,229.36977,67.71567,79.04094
