Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,338.86334,-102.52032,1354.08765,314.98389,119.991,1369.63635,193.52174,-81.78396,1378.09485,174.70398,78.16355,1386.90051,146.46933,-112.50343,1292.61951
2,0.008,339.12079,-102.54863,1354.0376,315.09048,120.11082,1369.57654,193.82922,-81.76393,1378.33142,175.16084,77.60934,1386.97339,146.46933,-112.50343,1292.61951
3,0.017,338.9761,-102.5425,1353.93286,315.03598,120.02576,1369.41724,193.67142,-81.63096,1378.23901,175.16084,77.60934,1386.97339,146.46933,-112.50343,1292.61951
4,0.025,339.23355,-102.57079,1353.88281,315.18744,120.02914,1369.48181,193.52174,-81.78396,1378.09485,175.16084,77.60934,1386.97339,146.46933,-112.50343,1292.61951
5,0.033,339.23355,-102.57079,1353.88281,315.09048,120.11082,1369.57654,193.82922,-81.76393,1378.33142,175.16084,77.60934,1386.97339,146.46933,-112.50343,1292.61951
6,0.042,339.12079,-102.54863,1354.0376,314.92938,119.90594,1369.47705,193.82922,-81.76393,1378.33142,175.16084,77.60934,1386.97339,146.46933,-112.50343,1292.61951
7,0.05,339.12079,-102.54863,1354.0376,314.92938,119.90594,1369.47705,193.82922,-81.76393,1378.33142,175.02165,77.61818,1387.073,146.46933,-112.50343,1292.61951
8,0.058,339.23355,-102.57079,1353.88281,315.01007,119.69794,1369.54468,193.82922,-81.76393,1378.33142,174.99783,77.54731,1386.82385,146.46933,-112.50343,1292.61951
9,0.067,339.12079,-102.54863,1354.0376,315.03598,120.02576,1369.41724,193.82922,-81.76393,1378.33142,174.91692,77.6045,1386.77417,146.46933,-112.50343,1292.61951
10,0.075,339.12079,-102.54863,1354.0376,314.92938,119.90594,1369.47705,193.82922,-81.76393,1378.33142,174.99783,77.54731,1386.82385,146.46933,-112.50343,1292.61951
11,0.083,339.12079,-102.54863,1354.0376,314.8255,119.89257,1369.54175,193.47246,-82.01455,1378.11938,174.99783,77.54731,1386.82385,146.46933,-112.50343,1292.61951
12,0.092,339.12079,-102.54863,1354.0376,314.8255,119.89257,1369.54175,193.8389,-81.90093,1378.17175,174.99783,77.54731,1386.82385,146.46933,-112.50343,1292.61951
13,0.1,339.12079,-102.54863,1354.0376,314.8255,119.89257,1369.54175,193.67955,-81.91694,1378.18726,174.50404,77.13712,1386.97522,146.46933,-112.50343,1292.61951
14,0.108,339.12079,-102.54863,1354.0376,314.88766,119.63828,1369.52124,193.47246,-82.01455,1378.11938,174.58496,77.07991,1387.0249,146.46933,-112.50343,1292.61951
15,0.117,339.12079,-102.54863,1354.0376,314.83176,119.47,1369.6189,193.5332,-82.11589,1377.99011,174.58496,77.07991,1387.0249,146.46933,-112.50343,1292.61951
16,0.125,339.12079,-102.54863,1354.0376,314.88766,119.63828,1369.52124,193.5332,-82.11589,1377.99011,174.99783,77.54731,1386.82385,146.46933,-112.50343,1292.61951
17,0.133,339.12079,-102.54863,1354.0376,314.83176,119.47,1369.6189,193.47246,-82.01455,1378.11938,174.85863,77.55615,1386.92346,146.46933,-112.50343,1292.61951
18,0.142,339.12079,-102.54863,1354.0376,314.83176,119.47,1369.6189,193.2942,-82.14011,1378.01355,174.85863,77.55615,1386.92346,146.46933,-112.50343,1292.61951
19,0.15,339.12079,-102.54863,1354.0376,314.67575,119.24458,1369.66748,193.5332,-82.11589,1377.99011,174.58496,77.07991,1387.0249,146.46933,-112.50343,1292.61951
20,0.158,339.12079,-102.54863,1354.0376,314.72064,119.27815,1369.84546,193.5332,-82.11589,1377.99011,174.58496,77.07991,1387.0249,146.46933,-112.50343,1292.61951
