Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,137.44972,90.90254,46.30981,337.19708,192.04114,41.97518,292.73935,125.60341,74.52386
2,0.008,137.64252,91.26508,46.24633,337.24304,191.88818,41.94186,292.78421,125.67073,74.51722
3,0.017,137.44972,90.90254,46.30981,337.20032,191.96535,42.03647,292.8273,125.7719,74.49213
4,0.025,137.49623,90.88319,46.16542,337.18457,192.10866,41.64355,292.81464,125.70876,74.38818
5,0.033,137.48625,91.0639,46.2397,337.32556,191.96799,41.74541,292.81464,125.70876,74.38818
6,0.042,137.44972,90.90254,46.30981,337.22656,191.93175,41.78595,292.8273,125.7719,74.49213
7,0.05,137.44972,90.90254,46.30981,337.28699,192.13156,41.78741,292.81464,125.70876,74.38818
8,0.058,137.44972,90.90254,46.30981,337.2038,192.03317,41.89293,292.8273,125.7719,74.49213
9,0.067,137.60599,91.10375,46.31644,337.20056,192.10895,41.83163,292.8273,125.7719,74.49213
10,0.075,137.60599,91.10375,46.31644,337.07843,192.08989,41.87261,292.8273,125.7719,74.49213
11,0.083,137.64252,91.26508,46.24633,337.08362,191.97612,41.738,292.8273,125.7719,74.49213
12,0.092,137.44972,90.90254,46.30981,337.03851,192.05728,41.68108,292.8273,125.7719,74.49213
13,0.1,137.44972,90.90254,46.30981,337.08685,191.90033,41.79929,292.81464,125.70876,74.38818
14,0.108,137.44972,90.90254,46.30981,337.03946,191.98891,41.73673,292.76978,125.64144,74.39482
15,0.117,137.48625,91.0639,46.2397,337.20056,192.10895,41.83163,292.8273,125.7719,74.49213
16,0.125,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.8273,125.7719,74.49213
17,0.133,137.60599,91.10375,46.31644,337.14532,192.08879,41.63016,292.8273,125.7719,74.49213
18,0.142,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.79541,125.81965,74.29259
19,0.15,137.64252,91.26508,46.24633,337.15546,192.19011,41.77471,292.80856,125.64432,74.55503
20,0.158,137.57234,90.79973,46.30762,337.07257,191.98526,41.50341,292.79541,125.81965,74.29259
21,0.167,137.60887,90.96109,46.23751,337.03851,192.05728,41.68108,292.79541,125.81965,74.29259
22,0.175,137.60599,91.10375,46.31644,336.98566,192.03311,41.63115,292.7767,125.69208,74.3555
23,0.183,137.60599,91.10375,46.31644,337.1026,192.16595,41.72478,292.79541,125.81965,74.29259
24,0.192,137.60599,91.10375,46.31644,337.16064,191.99673,41.5829,292.79541,125.81965,74.29259
25,0.2,137.60599,91.10375,46.31644,337.10583,192.09018,41.78607,292.79541,125.81965,74.29259
26,0.208,137.64252,91.26508,46.24633,336.98566,192.03311,41.63115,292.79541,125.81965,74.29259
27,0.217,137.64252,91.26508,46.24633,336.98889,191.95734,41.69244,292.80856,125.64432,74.55503
28,0.225,137.60599,91.10375,46.31644,337.10025,192.16994,41.57323,292.8273,125.7719,74.49213
29,0.233,137.60599,91.10375,46.31644,337.14532,192.08879,41.63016,292.8273,125.7719,74.49213
30,0.242,137.64252,91.26508,46.24633,337.14856,192.01302,41.69145,292.79541,125.81965,74.29259
31,0.25,137.64252,91.26508,46.24633,337.05844,192.17873,41.7235,292.79541,125.81965,74.29259
32,0.258,137.60599,91.10375,46.31644,337.14532,192.08879,41.63016,292.79541,125.81965,74.29259
33,0.267,137.60599,91.10375,46.31644,337.14532,192.08879,41.63016,292.8273,125.7719,74.49213
34,0.275,137.64252,91.26508,46.24633,337.05844,192.17873,41.7235,292.8273,125.7719,74.49213
35,0.283,137.44972,90.90254,46.30981,337.12958,191.82315,41.70467,292.8273,125.7719,74.49213
36,0.292,137.64252,91.26508,46.24633,337.03851,192.05728,41.68108,292.8273,125.7719,74.49213
37,0.3,137.60599,91.10375,46.31644,337.2038,192.03317,41.89293,292.80856,125.64432,74.55503
38,0.308,137.60599,91.10375,46.31644,337.2038,192.03317,41.89293,292.8273,125.7719,74.49213
39,0.317,137.64252,91.26508,46.24633,337.2038,192.03317,41.89293,292.80856,125.64432,74.55503
40,0.325,137.60599,91.10375,46.31644,337.24002,192.20297,41.7467,292.8273,125.7719,74.49213
41,0.333,137.48625,91.0639,46.2397,337.2074,191.97128,41.84776,292.80856,125.64432,74.55503
42,0.342,137.44972,90.90254,46.30981,337.12634,191.89894,41.64338,292.8273,125.7719,74.49213
43,0.35,137.44972,90.90254,46.30981,337.22803,192.01967,41.71279,292.8273,125.7719,74.49213
44,0.358,137.44972,90.90254,46.30981,337.32617,191.98109,41.8487,292.8273,125.7719,74.49213
45,0.367,137.60599,91.10375,46.31644,337.20032,191.96535,42.03647,292.8273,125.7719,74.49213
46,0.375,137.60599,91.10375,46.31644,337.20056,192.10895,41.83163,292.8273,125.7719,74.49213
47,0.383,137.72862,91.00094,46.31425,337.20032,191.96535,42.03647,292.8273,125.7719,74.49213
48,0.392,137.44972,90.90254,46.30981,337.19708,192.04114,41.97518,292.8273,125.7719,74.49213
49,0.4,137.44972,90.90254,46.30981,337.1911,192.01302,41.89592,292.8273,125.7719,74.49213
50,0.408,137.44972,90.90254,46.30981,337.1911,192.01302,41.89592,292.79688,125.73386,74.62116
51,0.417,137.46188,91.23029,46.00072,337.22803,192.01967,41.71279,292.77557,125.68534,74.55546
52,0.425,137.44972,90.90254,46.30981,337.19708,192.04114,41.97518,292.77814,125.60628,74.68407
53,0.433,137.44972,90.90254,46.30981,337.15198,192.1223,41.91825,292.77814,125.60628,74.68407
54,0.442,137.44972,90.90254,46.30981,337.15292,192.05392,41.9739,292.79688,125.73386,74.62116
55,0.45,137.57234,90.79973,46.30762,337.19708,192.04114,41.97518,292.77814,125.60628,74.68407
56,0.458,137.44972,90.90254,46.30981,337.07919,192.08786,41.92513,292.79688,125.73386,74.62116
57,0.467,137.44972,90.90254,46.30981,337.22803,192.01967,41.71279,292.77814,125.60628,74.68407
58,0.475,137.44972,90.90254,46.30981,337.19257,192.10094,41.82276,292.7204,125.52258,74.4016
59,0.483,137.44972,90.90254,46.30981,337.19708,192.04114,41.97518,292.78421,125.67073,74.51722
60,0.492,137.44972,90.90254,46.30981,337.19257,192.10094,41.82276,292.72064,125.47582,74.58678
61,0.5,137.44972,90.90254,46.30981,337.24304,191.88818,41.94186,292.79688,125.73386,74.62116
62,0.508,137.88208,90.81297,46.21869,337.19708,192.04114,41.97518,292.73935,125.60341,74.52386
63,0.517,137.44972,90.90254,46.30981,337.19708,192.04114,41.97518,292.87534,125.83472,74.5692
64,0.525,137.30045,90.92274,46.33471,337.19257,192.10094,41.82276,292.80695,125.62246,74.31724
65,0.533,137.44972,90.90254,46.30981,337.1911,192.01302,41.89592,292.85001,125.64739,74.51395
66,0.542,137.44972,90.90254,46.30981,337.22656,191.93175,41.78595,292.75079,125.5606,74.27254
67,0.55,137.44972,90.90254,46.30981,337.24304,191.88818,41.94186,292.76978,125.64144,74.39482
68,0.558,137.44972,90.90254,46.30981,337.30023,191.79074,41.89026,292.76978,125.64144,74.39482
69,0.567,137.44972,90.90254,46.30981,337.19257,192.10094,41.82276,292.8273,125.7719,74.49213
70,0.575,137.30045,90.92274,46.33471,337.19708,192.04114,41.97518,292.80856,125.64432,74.55503
71,0.583,137.44972,90.90254,46.30981,337.15292,192.05392,41.9739,292.75079,125.5606,74.27254
72,0.592,137.49623,90.88319,46.16542,337.22803,192.01967,41.71279,292.83737,125.66048,74.18819
