Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,229.83287,-3.09324,1438.99683,304.62439,-170.81361,1365.521,254.40134,188.62894,1381.18323
2,0.008,229.70584,-3.30955,1439.15906,304.62439,-170.81361,1365.521,254.53564,188.48853,1381.13879
3,0.017,229.69336,-3.40773,1439.00757,304.62439,-170.81361,1365.521,254.40134,188.62894,1381.18323
4,0.025,229.70584,-3.30955,1439.15906,304.62439,-170.81361,1365.521,254.53564,188.48853,1381.13879
5,0.033,229.69336,-3.40773,1439.00757,304.62439,-170.81361,1365.521,254.40134,188.62894,1381.18323
6,0.042,229.83287,-3.09324,1438.99683,304.62439,-170.81361,1365.521,254.53564,188.48853,1381.13879
7,0.05,229.84415,-3.01098,1439.1344,304.8941,-170.82088,1365.42834,254.53468,188.655,1381.13135
8,0.058,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.53468,188.655,1381.13135
9,0.067,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.40134,188.62894,1381.18323
10,0.075,229.83287,-3.09324,1438.99683,304.8941,-170.82088,1365.42834,254.52074,188.21751,1381.35095
11,0.083,229.83287,-3.09324,1438.99683,304.8941,-170.82088,1365.42834,254.29182,188.53809,1381.27405
12,0.092,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.18236,188.44716,1381.36499
13,0.1,229.69336,-3.40773,1439.00757,305.54388,-171.08376,1365.17151,254.18236,188.44716,1381.36499
14,0.108,230.80609,-3.29756,1439.6333,304.8941,-170.82088,1365.42834,254.30174,188.03572,1381.53271
15,0.117,229.83287,-3.09324,1438.99683,304.8941,-170.82088,1365.42834,254.18236,188.44716,1381.36499
16,0.125,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.30174,188.03572,1381.53271
17,0.133,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.30174,188.03572,1381.53271
18,0.142,229.69336,-3.40773,1439.00757,304.8941,-170.82088,1365.42834,254.30174,188.03572,1381.53271
