Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,270.18665,-154.98299,603.51532,325.32324,-92.86435,521.04211,255.03813,-141.17638,469.35962,277.45596,-31.0165,460.276
2,0.008,270.31848,-155.13179,603.55792,325.62518,-93.22011,520.94385,255.03168,-140.77341,469.31439,277.57056,-30.76418,460.08176
3,0.017,270.18665,-154.98299,603.51532,325.47507,-93.31484,520.90436,254.98444,-140.66,469.49631,277.09494,-30.76768,460.17084
4,0.025,270.32492,-155.15793,603.69586,325.50305,-93.15445,521.0108,255.11174,-140.66339,469.26773,277.60156,-30.91639,460.21985
5,0.033,270.31848,-155.13179,603.55792,325.62518,-93.22011,520.94385,255.15089,-140.81555,469.4863,277.60156,-30.91639,460.21985
6,0.042,270.31848,-155.13179,603.55792,325.32324,-92.86435,521.04211,254.98444,-140.66,469.49631,277.60156,-30.91639,460.21985
7,0.05,270.2829,-155.2485,603.46075,325.54984,-93.48259,520.92682,254.91812,-141.00877,469.61612,277.70926,-31.2899,460.25598
8,0.058,270.28934,-155.27466,603.59875,325.69995,-93.38786,520.96631,255.07933,-140.56682,469.32999,277.57132,-31.01007,459.87198
9,0.067,270.32492,-155.15793,603.69586,325.54984,-93.48259,520.92682,255.05643,-140.42163,469.51089,277.81305,-31.15836,459.93832
10,0.075,270.31848,-155.13179,603.55792,325.50305,-93.15445,521.0108,254.91812,-141.00877,469.61612,276.95746,-30.85279,459.99377
11,0.083,270.31848,-155.13179,603.55792,325.41989,-93.24604,521.04425,255.0641,-140.86998,469.25214,277.40897,-31.13832,459.92438
12,0.092,270.2829,-155.2485,603.46075,325.47507,-93.31484,520.90436,255.14775,-140.91151,469.64633,277.41418,-30.98506,460.01456
13,0.1,270.2829,-155.2485,603.46075,325.6619,-93.06442,521.04553,255.16902,-141.23027,469.42142,277.41418,-30.98506,460.01456
14,0.108,270.2829,-155.2485,603.46075,325.28473,-92.62814,521.21277,255.15204,-141.00638,469.37671,277.41418,-30.98506,460.01456
15,0.117,270.2829,-155.2485,603.46075,325.32324,-92.86435,521.04211,255.01527,-140.76677,469.42575,277.41418,-30.98506,460.01456
16,0.125,270.2829,-155.2485,603.46075,325.35992,-92.70859,521.1438,255.1169,-140.80476,469.71689,277.40897,-31.13832,459.92438
17,0.133,270.2829,-155.2485,603.46075,325.5867,-92.98402,521.1145,254.95908,-141.14955,469.71622,277.41418,-30.98506,460.01456
18,0.142,270.28934,-155.27466,603.59875,325.62518,-93.22011,520.94385,255.03168,-140.77341,469.31439,277.66748,-31.25846,459.99448
19,0.15,270.28934,-155.27466,603.59875,325.6619,-93.06442,521.04553,254.94897,-141.11552,469.54556,277.41418,-30.98506,460.01456
20,0.158,270.28934,-155.27466,603.59875,325.5867,-92.98402,521.1145,255.31393,-141.37074,469.62915,277.41418,-30.98506,460.01456
21,0.167,270.28934,-155.27466,603.59875,325.58499,-92.91972,521.22626,255.21924,-140.90897,470.00632,277.41418,-30.98506,460.01456
22,0.175,270.32492,-155.15793,603.69586,325.53152,-92.9152,521.25433,255.12929,-140.71741,469.55634,277.41418,-30.98506,460.01456
23,0.183,270.32492,-155.15793,603.69586,325.73495,-93.16786,521.17969,255.21706,-141.30901,469.82666,277.66748,-31.25846,459.99448
24,0.192,270.2829,-155.2485,603.46075,325.73666,-93.23217,521.06799,255.14665,-141.10234,469.97504,277.66748,-31.25846,459.99448
25,0.2,270.31848,-155.13179,603.55792,325.73666,-93.23217,521.06799,255.26176,-140.86215,469.77689,277.66748,-31.25846,459.99448
26,0.208,270.32492,-155.15793,603.69586,325.77417,-92.80885,521.29596,255.26176,-140.86215,469.77689,277.66748,-31.25846,459.99448
27,0.217,270.28934,-155.27466,603.59875,325.53152,-92.9152,521.25433,255.43045,-140.80615,469.60101,278.1319,-31.39641,460.06281
28,0.225,270.28934,-155.27466,603.59875,325.66147,-93.15177,521.13696,255.26176,-140.86215,469.77689,277.41418,-30.98506,460.01456
29,0.233,270.32492,-155.15793,603.69586,325.73666,-93.23217,521.06799,255.45381,-140.89438,469.53876,277.66748,-31.25846,459.99448
30,0.242,270.31848,-155.13179,603.55792,325.53152,-92.9152,521.25433,255.28337,-140.96028,469.70688,277.81305,-31.15836,459.93832
31,0.25,270.31772,-155.37782,603.48608,325.60455,-93.01865,521.38855,255.45381,-140.89438,469.53876,277.66748,-31.25846,459.99448
32,0.258,270.28934,-155.27466,603.59875,325.76144,-92.96893,521.13995,255.37437,-141.16998,469.92712,277.66748,-31.25846,459.99448
33,0.267,270.31772,-155.37782,603.48608,325.6402,-93.24775,521.24359,255.33992,-141.06436,469.52167,277.66748,-31.25846,459.99448
34,0.275,270.31128,-155.35168,603.34808,325.86142,-93.50739,521.19354,255.19547,-141.21088,469.8967,278.1319,-31.39641,460.06281
35,0.283,270.28934,-155.27466,603.59875,325.73666,-93.23217,521.06799,255.31393,-141.37074,469.62915,277.66748,-31.25846,459.99448
36,0.292,270.28934,-155.27466,603.59875,325.86142,-93.50739,521.19354,255.21706,-141.30901,469.82666,277.66748,-31.25846,459.99448
