Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,383.50684,-239.66838,821.2182,391.09277,-180.86197,807.22607,392.71182,-165.3822,763.5271,387.00089,-156.13989,725.74878,411.50919,-237.16029,747.76709,396.94604,-204.99281,694.92334,367.2623,-182.53789,663.2002
2,0.008,384.08566,-239.97041,820.89056,390.44452,-181.65149,807.07751,392.71182,-165.3822,763.5271,386.70236,-156.39723,725.59058,411.50919,-237.16029,747.76709,396.94604,-204.99281,694.92334,366.89658,-182.60094,663.30316
3,0.017,384.08566,-239.97041,820.89056,389.81003,-181.72365,806.79968,392.71182,-165.3822,763.5271,386.70236,-156.39723,725.59058,411.50919,-237.16029,747.76709,396.6983,-205.07674,694.93866,366.60489,-182.59778,662.92487
4,0.025,384.08566,-239.97041,820.89056,389.81003,-181.72365,806.79968,392.16986,-165.32516,763.48206,386.70236,-156.39723,725.59058,411.29343,-237.25349,747.71631,396.39246,-205.30269,694.81873,366.66861,-182.81775,663.23071
5,0.033,383.86697,-239.81827,820.81714,389.91614,-181.98991,806.68579,392.16986,-165.32516,763.48206,386.70236,-156.39723,725.59058,411.29343,-237.25349,747.71631,396.2717,-204.85121,694.75677,366.45779,-183.02237,662.65894
6,0.042,383.64261,-239.95657,820.73334,389.81003,-181.72365,806.79968,392.16986,-165.32516,763.48206,386.70236,-156.39723,725.59058,411.12433,-237.21939,747.58197,396.39246,-205.30269,694.81873,366.31863,-182.95149,662.77142
7,0.05,383.47485,-239.98187,820.56482,389.91614,-181.98991,806.68579,391.82678,-165.80087,763.33832,386.70236,-156.39723,725.59058,411.12433,-237.21939,747.58197,396.3494,-205.08401,694.71411,366.47934,-182.97911,662.40643
8,0.058,383.60873,-240.40919,820.78448,389.91614,-181.98991,806.68579,391.82678,-165.80087,763.33832,386.70236,-156.39723,725.59058,411.05298,-237.38522,747.49377,396.21756,-205.246,694.61444,366.47934,-182.97911,662.40643
9,0.067,383.77643,-240.38387,820.95294,389.78757,-181.89801,806.57104,391.82678,-165.80087,763.33832,381.30704,-156.73502,724.88824,411.05298,-237.38522,747.49377,396.26062,-205.46468,694.71906,366.03674,-183.30731,662.52417
10,0.075,383.38568,-240.33452,821.24884,389.91614,-181.98991,806.68579,391.82678,-165.80087,763.33832,381.30704,-156.73502,724.88824,411.05298,-237.38522,747.49377,396.26062,-205.46468,694.71906,366.17593,-183.37819,662.41168
11,0.083,383.99509,-240.53596,821.02637,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,381.30704,-156.73502,724.88824,411.05298,-237.38522,747.49377,396.39246,-205.30269,694.81873,366.17593,-183.37819,662.41168
12,0.092,383.77643,-240.38387,820.95294,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,381.30704,-156.73502,724.88824,411.04065,-237.58792,747.69397,396.45261,-205.75464,694.76105,366.17593,-183.37819,662.41168
13,0.1,383.77643,-240.38387,820.95294,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,382.82224,-156.8717,725.0379,411.04065,-237.58792,747.69397,396.32077,-205.91663,694.66144,366.17593,-183.37819,662.41168
14,0.108,383.99509,-240.53596,821.02637,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,381.30704,-156.73502,724.88824,411.20969,-237.62199,747.82825,396.32077,-205.91663,694.66144,366.17593,-183.37819,662.41168
15,0.117,384.17941,-240.72006,821.02991,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,382.97043,-157.15651,725.15765,411.36591,-237.65863,747.70764,396.45261,-205.75464,694.76105,366.17593,-183.37819,662.41168
16,0.125,384.17941,-240.72006,821.02991,389.85699,-182.09767,806.86823,391.82678,-165.80087,763.33832,383.60159,-156.40816,725.11713,411.36591,-237.65863,747.70764,396.45261,-205.75464,694.76105,366.53989,-183.62721,662.48285
17,0.133,384.17941,-240.72006,821.02991,390.03159,-182.4946,806.81427,391.82678,-165.80087,763.33832,383.60159,-156.40816,725.11713,411.36591,-237.65863,747.70764,396.51074,-205.61275,694.8963,366.46579,-183.6938,662.96411
