Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,342.09402,-214.07072,983.77295,335.60541,-259.31363,884.85327,379.52344,-199.16548,852.95441
2,0.008,341.70978,-214.15543,983.64935,335.68082,-259.60004,885.12122,379.52344,-199.16548,852.95441
3,0.017,341.70978,-214.15543,983.64935,335.60541,-259.31363,884.85327,379.24255,-199.06154,853.0575
4,0.025,341.70978,-214.15543,983.64935,335.60541,-259.31363,884.85327,378.88861,-199.06129,853.06567
5,0.033,341.70978,-214.15543,983.64935,335.6499,-259.70703,884.78857,378.65436,-199.33875,852.98175
6,0.042,341.70978,-214.15543,983.64935,335.46255,-259.51599,884.82843,378.29465,-199.01866,852.40948
7,0.05,341.70978,-214.15543,983.64935,335.15408,-260.23859,884.65399,378.46332,-199.02654,852.56549
8,0.058,341.70978,-214.15543,983.64935,335.53796,-259.80237,885.09637,378.46332,-199.02654,852.56549
9,0.067,341.68185,-214.30965,983.84064,335.14844,-260.13492,885.09583,378.46332,-199.02654,852.56549
10,0.075,341.68185,-214.30965,983.84064,335.61899,-260.19254,884.92249,378.65436,-199.33875,852.98175
11,0.083,341.68185,-214.30965,983.84064,335.61899,-260.19254,884.92249,378.65436,-199.33875,852.98175
12,0.092,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,378.70935,-199.65462,852.63556
13,0.1,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,378.70935,-199.65462,852.63556
14,0.108,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,378.70935,-199.65462,852.63556
15,0.117,341.70978,-214.15543,983.64935,335.22949,-260.52496,884.922,378.70935,-199.65462,852.63556
16,0.125,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,378.70935,-199.65462,852.63556
17,0.133,341.70978,-214.15543,983.64935,335.22949,-260.52496,884.922,378.97977,-199.77318,852.51892
18,0.142,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,379.34415,-199.75873,852.52435
19,0.15,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,379.10184,-200.17004,852.69867
20,0.158,341.68185,-214.30965,983.84064,335.61899,-260.19254,884.92249,379.34415,-199.75873,852.52435
21,0.167,341.68185,-214.30965,983.84064,335.22949,-260.52496,884.922,379.34415,-199.75873,852.52435
22,0.175,342.17108,-214.31711,983.84668,335.94388,-260.87833,885.03937,379.34415,-199.75873,852.52435
23,0.183,342.53922,-214.21083,983.98462,335.94388,-260.87833,885.03937,379.47372,-199.91388,852.9231
24,0.192,342.53922,-214.21083,983.98462,335.94388,-260.87833,885.03937,379.9938,-199.51009,853.11853
25,0.2,342.53922,-214.21083,983.98462,335.97461,-260.931,885.56146,379.9938,-199.51009,853.11853
26,0.208,342.53922,-214.21083,983.98462,336.0502,-260.67914,885.17334,379.9938,-199.51009,853.11853
