Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,351.88657,229.67851,1033.44897,380.70764,259.45273,947.31659,403.39716,184.45728,906.45483
2,0.008,351.88657,229.67851,1033.44897,380.70764,259.45273,947.31659,403.39716,184.45728,906.45483
3,0.017,351.88657,229.67851,1033.44897,380.63358,259.23047,947.17316,403.39716,184.45728,906.45483
4,0.025,351.77798,229.89241,1033.01245,380.63358,259.23047,947.17316,401.82397,185.43515,905.64142
5,0.033,351.88657,229.67851,1033.44897,380.81287,259.13901,947.08838,401.82397,185.43515,905.64142
6,0.042,351.64969,229.37524,1033.27002,380.63358,259.23047,947.17316,401.32431,185.03096,905.58759
7,0.05,351.85452,229.76067,1032.95422,380.81287,259.13901,947.08838,401.32431,185.03096,905.58759
8,0.058,351.93213,229.34908,1033.09631,380.78943,258.96255,947.0144,401.32431,185.03096,905.58759
9,0.067,351.64969,229.37524,1033.27002,380.78943,258.96255,947.0144,401.32431,185.03096,905.58759
10,0.075,351.85452,229.76067,1032.95422,380.8887,258.74701,947.08008,401.32431,185.03096,905.58759
11,0.083,351.828,229.3045,1033.15552,380.78943,258.96255,947.0144,401.32431,185.03096,905.58759
12,0.092,351.828,229.3045,1033.15552,380.78943,258.96255,947.0144,403.02136,184.04689,906.3866
13,0.1,351.828,229.3045,1033.15552,380.78943,258.96255,947.0144,403.02136,184.04689,906.3866
14,0.108,351.828,229.3045,1033.15552,380.8887,258.74701,947.08008,403.02136,184.04689,906.3866
15,0.117,351.96072,229.5632,1033.3938,380.91211,258.92346,947.15405,403.02136,184.04689,906.3866
16,0.125,351.828,229.3045,1033.15552,381.00845,258.69067,947.27197,403.39716,184.45728,906.45483
17,0.133,351.828,229.3045,1033.15552,380.91211,258.92346,947.15405,403.39716,184.45728,906.45483
18,0.142,351.96072,229.5632,1033.3938,381.00845,258.69067,947.27197,403.39716,184.45728,906.45483
19,0.15,351.96072,229.5632,1033.3938,381.00845,258.69067,947.27197,403.39716,184.45728,906.45483
20,0.158,351.96072,229.5632,1033.3938,381.00845,258.69067,947.27197,403.39716,184.45728,906.45483
21,0.167,351.96072,229.5632,1033.3938,381.27493,258.58374,947.28436,403.39716,184.45728,906.45483
22,0.175,351.96072,229.5632,1033.3938,381.27493,258.58374,947.28436,403.39716,184.45728,906.45483
23,0.183,351.96072,229.5632,1033.3938,381.27493,258.58374,947.28436,403.39716,184.45728,906.45483
24,0.192,352.09888,229.3235,1033.36902,381.34894,258.80612,947.42786,403.39716,184.45728,906.45483
25,0.2,352.38748,229.38028,1033.3894,381.55109,258.54037,947.27545,403.39716,184.45728,906.45483
26,0.208,352.38748,229.38028,1033.3894,381.55109,258.54037,947.27545,403.39716,184.45728,906.45483
27,0.217,352.38748,229.38028,1033.3894,381.55109,258.54037,947.27545,403.39716,184.45728,906.45483
28,0.225,352.38748,229.38028,1033.3894,381.76132,258.68674,947.44086,403.39716,184.45728,906.45483
29,0.233,352.38748,229.38028,1033.3894,381.76132,258.68674,947.44086,403.7045,184.32745,906.32446
30,0.242,352.38748,229.38028,1033.3894,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
31,0.25,352.49161,229.42484,1033.33008,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
32,0.258,352.49161,229.42484,1033.33008,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
33,0.267,352.38748,229.38028,1033.3894,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
34,0.275,352.49161,229.42484,1033.33008,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
35,0.283,352.49161,229.42484,1033.33008,381.76132,258.68674,947.44086,404.21246,184.42001,906.28937
36,0.292,352.49161,229.42484,1033.33008,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
37,0.3,352.62976,229.1853,1033.3053,381.76132,258.68674,947.44086,403.99448,184.59982,906.47498
38,0.308,352.82025,229.1398,1033.31738,381.76132,258.68674,947.44086,404.2356,184.25925,906.4635
39,0.317,352.81436,228.81392,1033.53259,381.76132,258.68674,947.44086,404.45352,184.07945,906.27789
40,0.325,352.90488,228.86183,1033.47241,381.76132,258.68674,947.44086,404.8515,184.07544,906.28406
41,0.333,353.10648,228.78522,1033.37219,381.76132,258.68674,947.44086,404.98599,183.75818,906.49231
42,0.342,353.10648,228.78522,1033.37219,381.76132,258.68674,947.44086,405.38394,183.75407,906.49854
43,0.35,353.2113,228.72726,1033.57715,381.73776,258.47006,947.52075,405.38394,183.75407,906.49854
44,0.358,353.30182,228.77518,1033.51697,381.73776,258.47006,947.52075,405.38394,183.75407,906.49854
45,0.367,353.12076,228.67943,1033.63733,381.73776,258.47006,947.52075,405.41718,183.56747,906.93359
46,0.375,353.12076,228.67943,1033.63733,381.84787,258.36969,947.57605,405.80322,183.51897,906.89246
47,0.383,353.2113,228.72726,1033.57715,381.73776,258.47006,947.52075,405.80322,183.51897,906.89246
48,0.392,353.12076,228.67943,1033.63733,381.84787,258.36969,947.57605,405.80322,183.51897,906.89246
49,0.4,353.12076,228.67943,1033.63733,381.84787,258.36969,947.57605,405.80322,183.51897,906.89246
50,0.408,353.2113,228.72726,1033.57715,382.03931,258.19244,947.4361,405.80322,183.51897,906.89246
51,0.417,353.12076,228.67943,1033.63733,382.05161,258.08038,947.5448,405.80322,183.51897,906.89246
52,0.425,353.2113,228.72726,1033.57715,382.15079,257.97711,947.60712,405.80322,183.51897,906.89246
53,0.433,353.2113,228.72726,1033.57715,382.05161,258.08038,947.5448,406.03848,183.68764,907.07843
54,0.442,353.30182,228.77518,1033.51697,382.20074,257.83606,947.33948,405.80322,183.51897,906.89246
55,0.45,353.2113,228.72726,1033.57715,382.05161,258.08038,947.5448,405.80322,183.51897,906.89246
56,0.458,353.44348,228.7588,1033.50952,382.20074,257.83606,947.33948,405.80322,183.51897,906.89246
57,0.467,353.36841,228.71292,1033.56506,382.05161,258.08038,947.5448,405.80322,183.51897,906.89246
58,0.475,353.44348,228.7588,1033.50952,382.18848,257.94809,947.23077,405.80322,183.51897,906.89246
59,0.483,353.44348,228.7588,1033.50952,382.28766,257.84482,947.29309,405.80322,183.51897,906.89246
60,0.492,353.44348,228.7588,1033.50952,382.29996,257.73276,947.40179,405.80322,183.51897,906.89246
61,0.5,353.44348,228.7588,1033.50952,382.18848,257.94809,947.23077,405.80322,183.51897,906.89246
62,0.508,353.44348,228.7588,1033.50952,382.20074,257.83606,947.33948,405.80322,183.51897,906.89246
63,0.517,353.44348,228.7588,1033.50952,382.28766,257.84482,947.29309,405.80322,183.51897,906.89246
64,0.525,353.44348,228.7588,1033.50952,382.29996,257.73276,947.40179,405.80322,183.51897,906.89246
65,0.533,353.44348,228.7588,1033.50952,382.36252,257.87378,947.237,405.80322,183.51897,906.89246
66,0.542,353.44348,228.7588,1033.50952,382.13849,258.08914,947.49841,405.80322,183.51897,906.89246
67,0.55,353.44348,228.7588,1033.50952,382.27713,257.85678,947.29083,405.80322,183.51897,906.89246
68,0.558,353.44348,228.7588,1033.50952,382.11569,258.21317,947.38745,405.80322,183.51897,906.89246
69,0.567,353.44348,228.7588,1033.50952,382.18848,257.94809,947.23077,405.80322,183.51897,906.89246
70,0.575,353.44348,228.7588,1033.50952,382.26486,257.96881,947.18213,405.80322,183.51897,906.89246
71,0.583,353.44348,228.7588,1033.50952,382.18848,257.94809,947.23077,405.80322,183.51897,906.89246
72,0.592,353.44348,228.7588,1033.50952,382.18848,257.94809,947.23077,405.51352,183.24643,906.74213
73,0.6,353.43671,228.5831,1033.3374,382.26486,257.96881,947.18213,405.51352,183.24643,906.74213
74,0.608,353.43671,228.5831,1033.3374,382.26501,258.00912,947.02826,405.51352,183.24643,906.74213
