Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1519.38232,357.90906,846.31238,-1487.83777,307.35968,853.78851,-1457.24768,293.41547,819.94647,-1435.10034,265.51953,789.82806,-1489.25391,356.01117,768.37677,-1494.41321,331.66476,716.51141,-1512.11707,305.63666,679.77142
2,0.008,-1516.08862,357.42404,846.17749,-1483.44165,310.15927,853.60144,-1453.05518,298.22067,820.70685,-1427.53711,267.86505,792.66852,-1484.58008,356.49753,768.3324,-1490.68518,331.82126,716.10687,-1504.37842,303.048,679.29663
3,0.017,-1515.30225,361.28345,845.58075,-1478.51172,312.02863,854.12518,-1449.23596,300.46439,822.28546,-1420.60962,273.30496,794.73096,-1480.90527,356.70062,768.33954,-1483.97864,334.21857,713.72333,-1497.11243,304.63159,680.05981
4,0.025,-1510.396,362.37833,844.53101,-1473.25476,318.4837,855.27161,-1442.82202,305.34494,822.10565,-1413.19141,280.48926,794.10712,-1478.104,358.349,767.1781,-1479.96155,334.45566,715.56903,-1490.1333,302.74451,679.93964
5,0.033,-1506.75415,362.09888,842.76306,-1468.56714,318.57922,855.25098,-1436.98755,309.19974,822.43219,-1405.1853,285.06259,793.85254,-1473.60168,360.18463,766.53821,-1472.6261,331.71848,714.46936,-1483.42908,299.98148,680.92517
6,0.042,-1503.36536,361.44421,842.61633,-1464.57678,323.18082,854.8551,-1432.91211,312.80533,823.06616,-1398.96667,289.00235,793.42896,-1468.67554,359.2847,766.41455,-1467.9364,333.54401,714.56635,-1475.90161,302.95114,681.32379
7,0.05,-1500.26404,361.68655,841.17834,-1459.19983,324.44958,854.53888,-1428.25696,316.29706,821.71051,-1394.43469,293.26273,793.31805,-1465.89905,364.00217,765.23999,-1465.09497,336.11078,713.96252,-1471.60315,302.58731,680.03516
8,0.058,-1496.13171,365.2381,841.54968,-1454.53296,330.0611,853.92535,-1424.31055,320.28275,821.62622,-1388.7583,299.0806,792.26135,-1464.02551,364.73062,765.54895,-1462.12561,337.01926,713.16925,-1468.47217,305.50903,679.37189
9,0.067,-1491.73657,363.61249,840.41351,-1450.38672,329.19174,853.73901,-1418.22827,323.04892,820.15326,-1385.30933,304.28455,790.88531,-1460.63586,365.89203,764.57233,-1458.46704,337.86105,711.74811,-1464.51636,305.49533,678.62231
10,0.075,-1486.48657,367.02396,839.78192,-1444.30103,332.51263,853.07178,-1413.96143,322.45099,818.39984,-1379.47632,303.56281,789.94751,-1456.72156,366.56702,763.70282,-1456.28955,340.07385,711.56818,-1463.00635,306.2374,677.36249
