Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1598.62378,-76.85578,294.43494,-1730.03796,-86.1979,77.43845,-1696.57617,14.29714,100.42593
2,0.008,-1596.19556,-76.94259,294.14813,-1729.50012,-86.9367,79.71201,-1696.57617,14.29714,100.42593
3,0.017,-1594.4895,-75.81763,292.91776,-1729.15637,-86.95364,79.94617,-1696.06689,14.17653,100.69401
4,0.025,-1593.23877,-75.86095,292.88324,-1729.15637,-86.95364,79.94617,-1696.01135,14.16563,100.92396
5,0.033,-1591.55432,-75.58382,293.01965,-1728.88477,-86.02024,81.33569,-1694.57996,14.41693,102.13793
6,0.042,-1590.82446,-75.62153,292.79755,-1728.20984,-86.30225,81.5418,-1694.46448,14.17503,102.35915
7,0.05,-1589.4646,-74.66316,292.98575,-1727.71692,-86.41817,81.78417,-1694.20447,13.8218,103.09466
8,0.058,-1587.23828,-74.04137,292.81644,-1727.71692,-86.41817,81.78417,-1693.55884,13.50464,103.75489
9,0.067,-1584.62622,-75.30863,292.66943,-1727.14795,-86.57225,82.04335,-1693.49695,14.2908,105.27188
10,0.075,-1583.16345,-74.64777,292.62683,-1726.36462,-86.77733,83.8426,-1692.96423,14.552,105.94855
11,0.083,-1580.16052,-73.6935,291.47055,-1725.27258,-87.14999,84.26118,-1692.73279,14.64577,105.95067
12,0.092,-1579.71521,-72.55696,291.63004,-1725.51147,-86.8526,85.7738,-1692.51526,14.72806,106.01372
13,0.1,-1577.54883,-72.53901,292.05917,-1724.48242,-85.59393,85.7764,-1692.29773,14.8104,106.07675
14,0.108,-1575.37463,-70.92336,291.6319,-1724.69983,-85.20848,88.16636,-1691.57947,14.96203,106.54932
15,0.117,-1573.92822,-70.79914,291.30569,-1724.29834,-82.90573,90.08828,-1691.28137,15.01276,106.71897
16,0.125,-1571.55786,-71.69695,291.38837,-1724.29834,-82.90573,90.08828,-1690.53906,15.83524,107.15202
17,0.133,-1569.53357,-70.88438,290.63745,-1719.45178,-86.39281,92.48679,-1689.70178,16.1662,107.7799
18,0.142,-1567.34924,-71.40488,291.26395,-1719.52673,-85.62365,92.77023,-1688.61218,15.82981,108.3896
