Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1558.81409,-144.53093,675.13434,-1527.54163,-58.29744,544.33295,-1585.08093,-133.82458,486.6821,-1604.34009,-1.32911,486.64856
2,0.008,-1555.18213,-144.08879,673.87549,-1524.58264,-57.48689,543.1781,-1582.13147,-133.40349,487.23071,-1597.62036,-0.41586,486.6373
3,0.017,-1550.6615,-142.81097,674.4444,-1521.20081,-55.4913,542.79901,-1578.60938,-131.69768,486.96255,-1593.95178,0.3425,486.88516
4,0.025,-1547.07922,-141.72266,673.90875,-1517.91211,-55.13128,542.62952,-1575.15369,-130.85207,485.05524,-1591.84045,0.11164,485.41376
5,0.033,-1544.33496,-141.45578,674.49036,-1514.6095,-55.43394,542.54108,-1573.099,-131.11844,485.26865,-1589.25867,0.29964,485.27933
6,0.042,-1539.44958,-140.84811,674.13702,-1512.60156,-54.30307,541.54547,-1570.89612,-131.59747,485.94675,-1586.70618,1.44742,484.75998
7,0.05,-1536.82202,-139.06589,674.05463,-1508.95178,-53.39308,541.28705,-1569.38367,-131.12758,486.04645,-1583.46045,2.11149,484.72366
8,0.058,-1532.24792,-138.99226,674.01727,-1505.26697,-53.41137,540.57794,-1567.41345,-130.63254,485.24893,-1580.75452,2.78298,484.70236
9,0.067,-1528.82898,-138.6683,673.71094,-1502.16785,-52.62841,540.30878,-1562.35596,-127.26382,485.65686,-1578.13281,2.41366,484.85684
10,0.075,-1523.76086,-137.77594,673.74188,-1499.98889,-50.96187,539.59045,-1557.44653,-129.57008,484.74066,-1575.54138,4.39969,484.54193
11,0.083,-1519.47559,-135.98108,672.55511,-1495.56519,-50.31678,539.55255,-1555.42615,-129.38306,485.17096,-1571.97852,4.2103,484.34204
12,0.092,-1516.21545,-136.02748,672.76599,-1492.29919,-49.90917,538.75684,-1553.23486,-128.26147,485.29703,-1568.53308,5.11987,484.54761
13,0.1,-1510.6427,-134.88564,672.86737,-1489.30798,-48.0291,537.82001,-1549.07104,-126.73798,485.16946,-1565.95129,5.71366,484.69913
14,0.108,-1505.65796,-133.40607,672.263,-1484.40955,-48.85693,536.94049,-1547.69556,-125.89919,485.23892,-1561.62402,6.41243,483.59262
15,0.117,-1502.62219,-134.01245,671.75708,-1481.91125,-47.94627,535.24072,-1543.85779,-125.60337,484.82111,-1557.53674,6.55522,483.35831
16,0.125,-1497.71716,-132.70471,671.55371,-1477.25171,-48.28,534.03497,-1539.90015,-125.85364,484.01486,-1553.60291,8.34692,483.61093
17,0.133,-1492.94543,-131.36523,671.39899,-1472.12488,-47.62181,533.15149,-1533.48267,-123.8751,482.81152,-1548.99744,8.27916,482.22263
18,0.142,-1488.23083,-131.79791,671.20734,-1469.04431,-47.06139,532.0202,-1530.55029,-124.02428,482.14832,-1545.59656,8.38638,482.043
19,0.15,-1482.40039,-131.14925,671.36346,-1464.46484,-47.12488,531.39294,-1527.62292,-124.25903,483.05716,-1541.07776,7.67449,481.44861
20,0.158,-1477.39294,-130.18164,670.92773,-1459.2229,-47.79853,529.7619,-1525.09814,-124.4991,482.79901,-1535.26514,6.72164,481.52606
21,0.167,-1471.88428,-130.84671,670.47803,-1453.15125,-45.57317,528.68793,-1518.76953,-122.6179,481.97833,-1530.71362,8.23236,481.04532
22,0.175,-1466.05139,-128.93073,670.03967,-1448.07239,-46.38811,528.70667,-1512.9646,-123.49494,481.37924,-1525.34875,7.83956,481.07529
23,0.183,-1460.40063,-128.04375,669.50769,-1442.47339,-45.62276,527.3598,-1508.68604,-124.22687,481.34705,-1520.49719,9.23429,480.5321
24,0.192,-1455.11084,-128.07933,669.66998,-1436.11121,-43.92566,526.67792,-1501.67725,-121.77921,481.13821,-1515.74084,10.36894,480.56909
25,0.2,-1448.96191,-125.91033,669.89246,-1429.64209,-42.74875,525.33136,-1496.44885,-122.96184,481.2709,-1508.59241,11.31613,480.23489
26,0.208,-1443.06812,-125.78956,670.96222,-1423.59265,-41.29436,525.59302,-1490.20728,-120.27271,481.18417,-1502.63428,13.24527,480.81158
27,0.217,-1436.09656,-123.51187,671.13452,-1416.15857,-40.7787,525.10706,-1481.45789,-119.09959,481.24033,-1496.18188,13.91195,481.9053
28,0.225,-1430.38208,-122.39043,671.43372,-1407.55603,-39.32669,525.1004,-1471.88037,-118.6763,480.10803,-1488.2146,14.5618,482.09644
29,0.233,-1421.82959,-121.00362,672.39056,-1399.01245,-36.73728,524.50513,-1465.04736,-118.25608,480.5123,-1480.88416,14.29958,483.59326
30,0.242,-1415.03259,-119.92742,673.07245,-1389.13135,-38.50766,525.00513,-1457.04041,-117.69131,482.06555,-1470.90198,15.29395,482.67685
31,0.25,-1406.14319,-118.82237,674.0849,-1378.95789,-36.42471,525.23962,-1446.93933,-117.86434,483.38794,-1461.68311,16.16758,482.40372
32,0.258,-1397.53467,-116.55914,674.6601,-1367.70044,-35.59547,525.52332,-1435.74548,-117.26983,483.99741,-1449.84155,17.12751,482.56464
33,0.267,-1389.28357,-117.56435,676.61359,-1357.58264,-36.10431,525.97168,-1426.02051,-116.75954,484.18326,-1439.66675,18.83862,482.93317
34,0.275,-1380.23804,-115.20474,676.48334,-1344.95142,-35.87337,526.32831,-1415.13745,-117.34312,485.02817,-1428.65149,17.11073,484.34482
35,0.283,-1371.92114,-114.93623,677.11743,-1332.11536,-35.77662,527.88647,-1403.13184,-115.93732,485.35452,-1414.70325,18.98503,482.15765
36,0.292,-1362.59143,-113.79309,678.23895,-1319.52551,-36.76347,528.20233,-1389.69934,-115.16389,487.1893,-1400.36462,18.25389,481.97238
37,0.3,-1352.87439,-114.02457,679.14014,-1306.22485,-36.9569,528.7699,-1378.75659,-116.48333,489.42261,-1386.51697,19.70444,481.776
38,0.308,-1343.047,-112.81182,680.22559,-1292.40552,-36.53365,529.26556,-1365.3833,-114.8726,489.7879,-1371.87988,21.37684,482.60086
39,0.317,-1334.90613,-110.32487,680.14063,-1279.59705,-35.07245,530.25385,-1353.03015,-112.50246,490.32562,-1358.427,22.06135,482.71451
40,0.325,-1324.67358,-109.77808,681.04443,-1266.27234,-34.10246,532.64648,-1339.24121,-110.0213,490.81186,-1341.83887,24.78963,480.99911
41,0.333,-1313.85034,-108.86588,680.83289,-1254.26331,-32.98524,532.96338,-1325.92017,-107.70908,491.26535,-1327.66772,27.03717,482.13422
42,0.342,-1306.0813,-107.3274,681.65131,-1239.23523,-30.64987,534.60138,-1314.0459,-105.89802,493.13315,-1313.25769,30.03155,483.3143
43,0.35,-1296.19238,-106.17656,681.22119,-1228.25818,-27.80834,536.5307,-1300.1582,-102.40706,492.74988,-1302.151,30.99521,485.17148
44,0.358,-1286.2301,-104.88251,682.48816,-1216.3833,-24.52076,537.41992,-1286.64063,-100.76795,492.25171,-1290.07275,34.90352,486.65567
45,0.367,-1277.40076,-103.00156,682.59216,-1206.0144,-21.65758,539.50183,-1275.09985,-96.56724,493.7507,-1279.14709,38.56383,487.20709
46,0.375,-1267.65173,-100.9837,683.04266,-1194.7511,-18.56068,541.58765,-1262.4259,-95.0491,495.11594,-1267.09802,41.43553,488.49417
47,0.383,-1256.79724,-99.58224,684.43231,-1183.87561,-14.06777,543.70502,-1251.18604,-91.82757,496.43237,-1257.51099,44.11351,491.64706
48,0.392,-1250.90833,-97.68742,685.55396,-1172.76868,-10.53728,546.5791,-1240.06714,-89.98299,497.461,-1248.49744,46.55471,493.90402
49,0.4,-1240.03552,-94.69867,686.29559,-1162.55127,-7.44104,548.04718,-1227.42737,-86.7851,500.75723,-1237.5592,49.34523,496.12003
50,0.408,-1231.73669,-92.82872,687.75262,-1151.08472,-3.51588,551.55359,-1215.93518,-83.37528,501.68716,-1225.52356,52.77061,498.76035
51,0.417,-1222.45239,-91.33331,689.72473,-1142.23596,-0.49846,553.99615,-1205.20801,-80.41912,503.61639,-1216.91907,55.86319,500.09708
52,0.425,-1214.97571,-88.91874,691.72699,-1133.33374,1.96138,556.81995,-1193.42883,-77.90701,505.29901,-1208.23767,57.13675,501.87433
53,0.433,-1205.9342,-86.64606,692.38495,-1123.37903,3.84696,559.789,-1183.03857,-74.1516,506.8475,-1201.59399,57.3465,503.8812
54,0.442,-1198.43005,-83.95374,694.52826,-1114.37744,8.43519,562.13312,-1172.91382,-73.02551,509.47696,-1190.37219,59.86151,506.58701
55,0.45,-1190.87244,-81.47961,695.79938,-1104.31372,11.10158,565.47919,-1163.23499,-71.51409,511.55695,-1181.54138,62.41196,508.06036
56,0.458,-1182.65625,-79.16364,697.375,-1097.5813,13.17918,567.94403,-1153.05432,-68.33999,512.19611,-1172.57239,64.26714,509.78818
57,0.467,-1176.25745,-77.76026,699.10834,-1090.13391,15.25033,571.07324,-1144.67322,-67.68037,515.14563,-1163.32373,66.34163,511.96893
58,0.475,-1168.42432,-76.05819,700.49658,-1080.20557,18.24059,573.68097,-1136.33179,-65.47186,517.36102,-1155.10425,67.51017,513.4671
59,0.483,-1160.88745,-74.57526,701.98053,-1073.73962,19.44849,576.04858,-1125.49756,-62.92811,519.16321,-1146.34058,69.54845,514.71381
60,0.492,-1154.85718,-74.11768,704.11658,-1066.54297,22.03112,579.3338,-1118.99841,-62.40737,520.80188,-1138.95642,70.74691,516.2934
61,0.5,-1148.72717,-72.81524,704.18384,-1058.2229,23.38135,581.44629,-1110.36743,-60.5107,522.59125,-1130.88806,71.00824,518.19189
62,0.508,-1143.52051,-71.52711,705.21735,-1051.99304,23.53736,582.73126,-1101.77771,-60.18297,523.12885,-1122.89172,72.48393,519.97992
63,0.517,-1138.00354,-70.95876,706.18768,-1045.23621,24.17474,584.72803,-1094.97253,-57.32863,524.89136,-1115.99219,74.72115,520.96826
64,0.525,-1131.47034,-70.84406,706.92102,-1040.01038,26.08449,587.19598,-1088.52429,-55.4048,526.01532,-1108.07312,76.42937,522.63
65,0.533,-1126.17236,-70.87238,708.13013,-1033.76086,27.284,588.35797,-1080.43042,-55.00362,525.94971,-1103.46704,77.05967,523.43616
66,0.542,-1120.57996,-70.9409,707.88342,-1027.97791,26.33925,588.82397,-1075.18884,-54.52666,527.93256,-1097.26953,78.95675,523.63141
67,0.55,-1114.73596,-70.87394,708.44244,-1022.85162,26.86475,589.80591,-1069.45435,-54.44056,528.19037,-1090.60315,78.97295,523.85352
68,0.558,-1110.39954,-71.74722,708.80261,-1019.5152,27.51969,590.23822,-1063.49939,-53.70878,526.97516,-1085.99939,78.51476,524.14673
69,0.567,-1106.03931,-71.60061,708.23785,-1014.73254,27.49293,590.95331,-1060.01294,-54.35745,527.06726,-1080.88232,79.59586,523.28265
70,0.575,-1101.80847,-71.72545,708.59448,-1010.82019,27.7782,590.10797,-1054.224,-52.31106,526.53979,-1076.4873,79.69272,522.6239
71,0.583,-1096.71423,-72.71223,708.77136,-1005.13599,27.44455,589.56555,-1050.18359,-53.55287,527.01642,-1072.46936,79.41758,521.42291
72,0.592,-1092.20313,-74.33803,706.59882,-1003.62177,27.95794,589.32849,-1045.89502,-54.38312,525.68213,-1067.73584,78.39197,520.44794
73,0.6,-1089.41333,-74.52206,706.58307,-999.58124,27.85594,588.20087,-1042.13501,-55.54121,524.7879,-1064.57617,78.20856,520.06122
74,0.608,-1085.56506,-74.93661,704.80554,-996.93939,26.68872,588.06384,-1038.54126,-53.20054,523.49615,-1060.3042,76.54913,518.50549
75,0.617,-1082.21558,-75.30698,703.67535,-994.22113,24.57922,586.22205,-1034.72888,-55.56287,522.52222,-1057.22424,75.67776,515.76544
76,0.625,-1079.46313,-76.30348,701.70825,-992.88977,23.9654,584.59418,-1033.30811,-56.04322,521.71661,-1055.17957,74.27298,515.17413
77,0.633,-1075.68506,-76.94497,700.47455,-988.42944,23.00244,583.03601,-1029.79089,-57.96039,519.88544,-1052.22034,73.00948,512.8927
78,0.642,-1072.85498,-77.36091,699.21918,-986.25122,21.62212,581.20685,-1028.15601,-59.14265,518.9137,-1050.18237,71.64426,510.69821
79,0.65,-1070.6156,-78.69215,697.763,-986.16449,19.3242,579.60699,-1026.40491,-59.68652,516.74695,-1047.98767,70.11758,508.36624
80,0.658,-1068.32971,-79.6447,695.07825,-983.51617,16.86607,577.54401,-1024.50464,-60.32097,515.69855,-1045.05786,69.56429,505.47891
81,0.667,-1066.60449,-80.16895,692.51923,-981.34521,16.42472,576.0899,-1022.46741,-62.78724,513.42072,-1042.27271,68.34297,504.20883
82,0.675,-1064.71191,-80.87617,690.20441,-978.70917,15.0799,574.35486,-1021.62061,-64.04355,511.63708,-1039.422,69.16329,502.63254
