Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1521.1947,327.48227,1026.46741,-1580.78894,351.21188,953.26758,-1498.84424,322.24127,898.29749
2,0.008,-1518.0437,327.85602,1025.62769,-1577.48645,352.37906,952.54016,-1494.5686,321.6033,897.74731
3,0.017,-1514.60461,327.90842,1025.19519,-1574.46887,352.20413,952.80774,-1491.177,325.06982,898.2879
4,0.025,-1509.53296,328.70743,1023.74774,-1571.15698,352.56473,951.51233,-1487.76379,327.36511,896.82709
5,0.033,-1506.57849,332.29153,1024.72217,-1568.07739,352.7265,950.71259,-1483.4469,327.7113,898.01923
6,0.042,-1502.0144,331.26721,1024.75952,-1564.37256,353.38635,950.83356,-1478.89893,329.99353,897.37
7,0.05,-1497.8053,331.92004,1023.09729,-1560.79224,352.58936,950.44135,-1474.32251,332.57791,897.21002
8,0.058,-1494.60901,334.79675,1023.11633,-1556.16431,353.24057,949.04858,-1470.60144,334.99347,896.04468
9,0.067,-1489.85425,334.15854,1023.125,-1551.75488,354.35056,948.8056,-1466.18945,335.07208,897.34082
10,0.075,-1485.83057,336.4371,1022.41534,-1547.49268,354.61591,948.52203,-1461.09705,336.80789,896.12769
11,0.083,-1481.17224,337.88846,1022.71094,-1542.70996,355.35333,947.64581,-1455.53259,337.82022,896.50189
12,0.092,-1477.24707,341.47198,1021.88446,-1538.02625,356.16788,946.95392,-1450.99939,338.76114,896.00726
13,0.1,-1472.15906,342.70724,1021.87592,-1533.44348,358.29147,946.18964,-1446.66968,342.49313,895.36084
14,0.108,-1466.91357,342.67242,1020.90094,-1528.21741,358.92731,945.23071,-1440.75647,340.84241,893.81482
15,0.117,-1462.23071,345.21967,1019.95435,-1523.33508,360.8544,943.42279,-1436.21606,342.25815,892.89551
16,0.125,-1455.76819,343.48175,1018.99945,-1518.16211,362.68704,942.62726,-1430.27856,342.41214,891.84521
17,0.133,-1452.698,349.35913,1017.08337,-1512.33386,363.94366,940.63531,-1426.42957,342.12161,890.76801
18,0.142,-1447.27991,349.73807,1014.95251,-1507.31311,366.12393,939.76495,-1420.59827,341.55972,888.80713
19,0.15,-1442.31592,351.54169,1013.55334,-1501.47754,367.70743,938.18188,-1415.43225,339.77802,886.63629
20,0.158,-1437.9447,352.32367,1012.49268,-1496.36523,370.3782,937.34924,-1412.02344,340.77551,884.62952
21,0.167,-1432.99182,352.9733,1010.84631,-1491.29956,371.72592,935.56793,-1408.00708,340.02859,883.56409
22,0.175,-1426.927,352.35278,1008.52979,-1485.64917,373.43896,934.89679,-1402.8656,342.15628,881.94061
23,0.183,-1422.85742,354.35193,1006.02618,-1481.66821,375.23904,932.63556,-1400.48389,341.95355,880.52118
24,0.192,-1418.45947,356.9238,1005.22192,-1478.04492,376.6929,931.48718,-1395.61609,343.24503,878.4751
25,0.2,-1413.38721,355.18036,1004.5675,-1472.97095,378.04987,930.28265,-1390.38379,345.47293,878
26,0.208,-1408.13599,358.94138,1002.84088,-1468.87,379.92709,929.4389,-1387.23645,348.93512,876.46637
27,0.217,-1404.42944,360.15103,1003.00061,-1464.74829,381.20377,928.60431,-1380.93799,348.82434,875.92365
28,0.225,-1398.828,362.69604,1002.02271,-1460.70007,381.05389,929.08325,-1376.86926,350.5741,875.74628
29,0.233,-1396.01697,364.69193,1001.94733,-1456.27551,382.86118,928.9079,-1371.02368,353.25995,875.52765
30,0.242,-1390.14917,366.84299,1002.51807,-1451.26807,383.72391,929.20447,-1366.70459,354.30103,876.14319
31,0.25,-1384.9491,368.24329,1002.79419,-1446.57031,384.94479,929.20288,-1360.98303,358.26614,876.52509
32,0.258,-1380.36169,372.26663,1004.39471,-1440.72266,385.82645,929.93481,-1354.73315,360.65903,878.09088
33,0.267,-1374.18091,371.83545,1006.07092,-1435.24536,387.89041,930.89539,-1350.00549,363.19937,880.03864
34,0.275,-1369.94641,374.48187,1006.98767,-1430.41003,388.32834,931.88519,-1342.03064,365.88043,880.14575
35,0.283,-1363.43542,377.34305,1007.71112,-1425.01282,390.51184,932.24164,-1337.82446,365.66174,881.4339
36,0.292,-1359.43237,379.11566,1009.35852,-1419.14001,390.86169,933.23596,-1330.33569,369.15417,884.3114
37,0.3,-1353.42395,381.0506,1009.8092,-1413.45117,393.28003,933.73065,-1325.76086,368.96222,884.48889
38,0.308,-1347.04419,383.46606,1010.87738,-1406.38269,395.20383,934.04047,-1320.44897,369.24896,885.04199
39,0.317,-1341.12854,383.61456,1013.01794,-1400.60132,397.39273,935.63184,-1312.81665,369.61194,884.82159
40,0.325,-1336.55042,387.96057,1013.08289,-1393.69495,399.0914,935.75208,-1308.26208,367.45218,886.31464
41,0.333,-1330.32544,385.64236,1013.49408,-1388.48425,402.25751,936.62848,-1304.27002,367.47717,886.71362
42,0.342,-1326.59753,389.00653,1012.91742,-1381.40759,402.44788,935.97687,-1298.22571,367.83002,888.78168
43,0.35,-1320.01672,388.22089,1012.95056,-1377.04016,405.85648,936.45679,-1292.17029,367.49371,888.6748
44,0.358,-1317.17444,389.03119,1013.13849,-1370.53394,406.73273,936.4071,-1289.36841,368.16388,888.625
