Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1781.2218,-29.31817,78.45346,-1577.93945,-72.11822,43.92033,-1626.49622,-23.48394,77.81734
2,0.008,-1781.69043,-28.97205,79.76272,-1577.19067,-71.75249,43.9022,-1624.927,-22.99165,77.407
3,0.017,-1781.79358,-30.21242,80.62582,-1576.78821,-71.61778,44.12489,-1625.10266,-22.91894,77.04839
4,0.025,-1781.0575,-30.21128,82.52242,-1576.83008,-71.68664,44.28718,-1625.10266,-22.91894,77.04839
5,0.033,-1780.32275,-30.34586,83.09795,-1578.53796,-69.88793,44.27163,-1625.30676,-23.10295,77.2513
6,0.042,-1780.25427,-30.17311,84.06969,-1577.03857,-71.36977,44.00864,-1624.79883,-22.98885,77.23163
7,0.05,-1780.41492,-30.35503,84.48046,-1574.79895,-73.7933,44.25222,-1624.69263,-23.01544,77.38911
8,0.058,-1780.00342,-30.25678,85.7614,-1576.27209,-72.08695,44.31042,-1624.46362,-22.90657,77.59344
9,0.067,-1779.96057,-29.86789,86.52355,-1576.36304,-72.28925,44.61083,-1624.15149,-22.51083,77.69868
10,0.075,-1779.8938,-27.77434,87.34188,-1576.27209,-72.08695,44.31042,-1623.97546,-22.50012,77.7617
11,0.083,-1778.46289,-29.07781,89.2789,-1576.27209,-72.08695,44.31042,-1623.7616,-22.35462,77.83769
12,0.092,-1777.63928,-29.04939,89.4109,-1576.36304,-72.28925,44.61083,-1623.26343,-20.97154,77.85656
13,0.1,-1777.44446,-29.65497,91.13945,-1575.99011,-71.50051,44.18421,-1621.96716,-21.40255,77.72576
14,0.108,-1776.80774,-28.89859,91.95724,-1576.23633,-70.75317,44.35709,-1621.4115,-19.66765,77.88112
15,0.117,-1776.95056,-26.11772,94.23518,-1576.23633,-70.75317,44.35709,-1620.57104,-19.9506,78.32222
16,0.125,-1776.75037,-26.17146,95.3943,-1575.89795,-69.95134,43.96704,-1620.16943,-20.69932,78.28722
17,0.133,-1775.84448,-26.77782,96.27811,-1575.58472,-70.26006,44.24976,-1620.16943,-20.69932,78.28722
18,0.142,-1775.7605,-26.49703,96.99321,-1575.6554,-69.89237,44.01995,-1620.01917,-20.64841,78.39178
19,0.15,-1774.96729,-26.53205,99.84504,-1575.55054,-69.98289,43.99107,-1619.45313,-20.76432,78.44313
20,0.158,-1773.96375,-26.67668,101.81342,-1575.47986,-70.35057,44.22088,-1619.62659,-21.02561,79.73394
21,0.167,-1772.94702,-26.66772,102.77958,-1575.55261,-70.25143,43.42133,-1619.85217,-21.63071,80.11723
