Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1675.13159,98.01208,103.4249,-1477.91663,182.5152,61.91647,-1510.27588,135.56252,97.08028
2,0.008,-1652.46851,101.19602,95.07957,-1453.16467,184.39409,61.87534,-1489.17419,136.95114,95.5033
3,0.017,-1632.07739,105.03651,88.95003,-1430.27698,184.3273,60.46711,-1466.58337,138.85741,93.13375
4,0.025,-1610.46008,108.07907,81.80496,-1407.62964,186.53815,61.08744,-1445.42834,139.98242,92.40591
5,0.033,-1589.12109,111.87695,75.60092,-1383.11389,186.47224,62.38944,-1424.37695,141.27647,91.85199
6,0.042,-1570.00745,116.25738,70.65699,-1362.00659,187.05634,64.32878,-1405.23816,142.50412,92.86761
7,0.05,-1550.61206,120.51859,67.19682,-1340.4563,186.92244,64.79479,-1386.71265,144.49269,92.29737
8,0.058,-1532.67334,121.30351,63.18951,-1322.61853,188.43547,65.73592,-1368.10974,146.03735,92.73283
9,0.067,-1515.62463,127.42663,60.94581,-1303.01196,188.44434,66.03965,-1350.70557,147.78894,91.41563
10,0.075,-1500.23584,128.97771,59.49159,-1286.08618,189.98787,66.30108,-1334.67114,148.47668,91.02378
11,0.083,-1485.40051,130.62558,59.19386,-1270.30078,192.01985,65.5568,-1319.71948,152.04671,89.311
12,0.092,-1473.17627,131.49071,59.00819,-1256.14746,194.00706,63.14689,-1307.03162,151.72621,88.14527
13,0.1,-1462.27051,131.53638,59.28912,-1243.43774,194.78917,61.74163,-1295.33215,151.46803,86.41512
14,0.108,-1454.05493,131.3472,58.31862,-1234.02893,195.33421,57.58004,-1286.69788,152.43657,83.43461
15,0.117,-1448.13647,131.0376,56.83332,-1227.70996,193.85643,54.75364,-1280.05994,150.29826,81.31599
16,0.125,-1444.70154,127.80143,54.83648,-1222.70776,191.7524,49.62915,-1275.92017,147.2164,78.36316
17,0.133,-1444.0675,126.6329,52.10553,-1222.8136,190.45711,45.59954,-1275.56567,145.01595,75.68713
18,0.142,-1444.20667,121.80667,49.1893,-1224.92383,188.75542,42.5238,-1276.32666,143.48126,74.24704
19,0.15,-1445.1228,119.09608,46.24094,-1227.08459,186.66469,41.99398,-1279.41711,139.77284,73.69846
20,0.158,-1445.72095,117.94181,42.60294,-1229.13599,184.00909,43.8417,-1280.63245,135.72714,72.92485
21,0.167,-1445.16821,117.02467,41.37837,-1230.10413,182.25024,43.52341,-1280.52039,133.71831,71.30835
22,0.175,-1444.099,117.29311,42.15714,-1227.18884,184.75046,42.69902,-1277.92285,133.94057,70.78544
23,0.183,-1443.81628,117.03664,43.51091,-1224.25537,185.98293,41.48659,-1275.64417,135.93971,69.69389
24,0.192,-1443.60632,117.23697,42.76878,-1223.85681,188.36575,41.97182,-1275.79333,136.21774,70.06609
25,0.2,-1444.03369,117.83196,42.91704,-1225.02563,188.25285,43.33616,-1276.67444,135.66942,70.93327
26,0.208,-1444.39368,117.91173,43.74971,-1225.91113,187.53256,42.8344,-1277.68286,136.2007,71.02747
27,0.217,-1443.79541,120.30927,45.19603,-1226.91968,186.952,41.37085,-1277.78796,138.3299,70.4203
28,0.225,-1443.93567,120.21042,45.18975,-1226.07629,187.08264,41.20602,-1277.31689,139.15279,70.34924
29,0.233,-1444.06726,121.02255,46.21305,-1225.3136,187.42818,41.68631,-1277.31689,139.15279,70.34924
30,0.242,-1443.93567,120.21042,45.18975,-1225.33411,188.49767,41.45889,-1277.25024,138.95229,70.42115
31,0.25,-1443.69128,117.14913,45.46298,-1225.87878,188.5898,41.34538,-1276.17224,136.96609,70.1086
32,0.258,-1443.8147,117.39037,45.79161,-1225.93018,187.77109,41.7196,-1276.00171,136.9169,70.01225
