Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1492.94263,184.01192,318.79327,-1634.90686,172.42046,109.2338,-1565.71631,88.42934,126.45889
2,0.008,-1481.28149,184.53419,318.03564,-1611.755,175.1338,103.07908,-1547.30261,90.39455,121.20615
3,0.017,-1468.48718,185.69618,317.74301,-1590.80139,179.63747,95.92679,-1526.45483,91.55138,119.45169
4,0.025,-1456.80859,187.21098,318.15518,-1569.00159,181.12819,90.73958,-1506.25427,95.15583,114.51079
5,0.033,-1445.79871,187.72491,317.95483,-1547.36938,185.91267,87.72559,-1487.85193,96.51148,112.69981
6,0.042,-1434.17249,189.29567,319.3291,-1526.56848,189.06946,83.40173,-1469.70166,101.16165,111.62011
7,0.05,-1424.48596,189.5948,318.66446,-1506.54138,192.43791,81.18076,-1452.47644,102.54343,109.89023
8,0.058,-1413.93848,191.75694,320.10846,-1487.24634,194.73216,78.45881,-1435.02759,103.63226,109.40292
9,0.067,-1404.59766,192.14178,319.91675,-1470.17407,196.75175,77.01324,-1417.84033,106.83569,108.00063
10,0.075,-1395.73755,192.46408,321.50677,-1454.31616,199.80684,76.26091,-1404.38428,109.43098,108.06001
11,0.083,-1387.84949,193.26942,321.2551,-1439.69604,202.05125,75.20289,-1388.60327,110.66695,106.87375
12,0.092,-1380.24365,194.58646,320.76294,-1427.70398,203.08679,73.66679,-1376.95056,112.48177,106.4644
13,0.1,-1373.42261,195.86751,320.47198,-1416.97131,203.9393,72.53913,-1366.59033,113.40258,106.29063
14,0.108,-1367.2926,197.23967,319.00983,-1408.11182,202.29221,70.29583,-1358.29871,113.31675,104.12247
15,0.117,-1361.44397,196.71194,317.3894,-1402.74475,201.91507,69.89281,-1352.40869,111.55745,103.43378
16,0.125,-1357.04736,197.69952,315.38144,-1398.87769,197.95514,68.1599,-1347.70337,108.3866,100.84097
17,0.133,-1353.81323,195.83539,311.93912,-1398.86584,197.15167,66.48415,-1346.97729,106.86813,98.33099
18,0.142,-1350.58765,194.52237,308.92474,-1399.37366,193.41603,64.21449,-1345.44202,103.46652,95.1749
19,0.15,-1347.85876,192.36305,304.763,-1401.89038,189.3922,62.79627,-1347.09387,99.68262,92.46168
20,0.158,-1345.1189,191.50505,301.99274,-1403.20569,186.59782,61.28096,-1348.44263,96.56525,89.76261
21,0.167,-1342.91711,190.35973,300.04373,-1402.80554,186.38423,61.12554,-1347.62561,96.18786,87.21302
22,0.175,-1339.86279,190.75185,299.14328,-1399.7196,187.57028,61.39724,-1345.90894,96.54938,86.37569
23,0.183,-1336.15186,191.74091,298.8887,-1398.41577,187.79703,60.34516,-1342.7467,96.41272,85.41898
24,0.192,-1332.63037,190.7576,298.58621,-1398.58606,187.79996,60.15443,-1342.59705,96.56971,85.53692
25,0.2,-1330.24268,191.12564,298.17252,-1399.29163,187.13669,60.3884,-1345.59082,96.8067,86.56609
26,0.208,-1328.63989,192.70552,297.74054,-1399.56482,187.60649,61.63536,-1346.82629,96.42922,87.9057
27,0.217,-1326.09094,194.86319,297.78918,-1399.68384,188.12509,61.74527,-1345.62244,97.99635,88.16933
28,0.225,-1324.11633,196.82872,297.51285,-1398.58252,188.60626,61.2626,-1345.62244,97.99635,88.16933
29,0.233,-1322.40308,198.08287,296.76505,-1398.6897,188.52495,61.36783,-1344.43774,98.45374,88.31237
30,0.242,-1320.4668,196.82036,295.84045,-1399.54333,187.69946,61.43279,-1344.44678,96.81577,87.58518
31,0.25,-1319.13416,196.48732,295.79437,-1398.74805,187.56233,62.34232,-1344.44678,96.81577,87.58518
32,0.258,-1318.65161,196.60167,295.55396,-1398.51685,187.73822,62.48264,-1344.31946,95.56192,86.2588
33,0.267,-1317.77063,196.26323,295.56595,-1398.90796,186.95833,62.08839,-1344.31946,95.56192,86.2588
34,0.275,-1317.2179,195.73022,295.77475,-1398.90796,186.95833,62.08839,-1342.27295,95.06429,86.33336
35,0.283,-1315.12537,193.38722,293.91568,-1398.90796,186.95833,62.08839,-1342.63855,94.35271,85.70003
36,0.292,-1314.68872,192.46852,293.93546,-1398.90796,186.95833,62.08839,-1342.63855,94.35271,85.70003
37,0.3,-1314.07275,192.50987,293.91235,-1398.90796,186.95833,62.08839,-1343.34668,93.55786,85.06072
38,0.308,-1312.0603,192.78102,293.61581,-1398.90796,186.95833,62.08839,-1343.08093,93.76675,84.4203
39,0.317,-1311.47083,194.12509,293.18518,-1398.7345,187.0899,61.97433,-1343.08093,93.76675,84.4203
40,0.325,-1311.14868,194.10333,293.07755,-1398.07996,187.24071,61.38065,-1345.03992,93.23885,84.32166
41,0.333,-1310.42822,195.11856,292.23373,-1398.07996,187.24071,61.38065,-1345.03992,93.23885,84.32166
42,0.342,-1310.26892,195.63834,291.55859,-1398.05249,187.32555,61.33786,-1345.03992,93.23885,84.32166
43,0.35,-1309.54211,195.97806,291.31714,-1398.05249,187.32555,61.33786,-1345.1897,93.39497,84.49532
44,0.358,-1308.77563,196.4201,291.50562,-1398.05249,187.32555,61.33786,-1345.50305,93.6629,85.04719
45,0.367,-1306.61853,196.94272,291.62469,-1398.13708,187.99304,60.56316,-1345.25586,93.01077,84.85148
46,0.375,-1305.40686,197.35931,291.12411,-1397.55273,187.70039,61.35577,-1345.30396,93.37613,84.83429
47,0.383,-1304.34851,197.04221,290.3501,-1397.3407,188.00177,61.25545,-1345.1897,93.39497,84.49532
48,0.392,-1303.51355,197.53944,289.60266,-1397.67139,188.34711,60.67121,-1344.86914,93.66917,85.30215
49,0.4,-1302.03003,199.23207,290.69418,-1397.39587,188.52151,60.71389,-1345.40564,93.16687,85.02515
50,0.408,-1301.48755,199.10074,289.19888,-1397.3407,188.00177,61.25545,-1344.86914,93.66917,85.30215
51,0.417,-1298.87048,199.79764,288.85461,-1396.60449,188.52661,61.51848,-1344.8573,93.78326,85.37514
52,0.425,-1298.25073,200.46733,288.60446,-1396.60449,188.52661,61.51848,-1344.44055,95.39783,85.45119
53,0.433,-1296.87219,200.71198,288.33511,-1396.60449,188.52661,61.51848,-1344.17004,94.99019,85.48357
54,0.442,-1296.29492,201.02075,288.25101,-1396.3772,188.6996,61.66481,-1344.11023,95.11662,85.56396
55,0.45,-1294.65088,202.02299,288.06168,-1396.73413,188.70097,62.13541,-1344.11023,95.11662,85.56396
56,0.458,-1293.24036,201.81323,287.6904,-1396.43054,188.78557,62.57884,-1344.40234,94.86639,85.40724
57,0.467,-1292.02942,201.42947,287.3782,-1396.65735,188.97395,62.85449,-1344.56665,94.255,86.58266
58,0.475,-1291.03284,202.22554,287.51862,-1396.70483,188.93846,63.15186,-1341.06799,96.22955,87.30723
59,0.483,-1290.64514,202.45918,287.62881,-1396.70483,188.93846,63.15186,-1338.72681,96.07314,87.13016
60,0.492,-1289.87415,203.37466,288.04147,-1396.29297,188.26859,63.19609,-1338.72681,96.07314,87.13016
61,0.5,-1288.95386,203.96735,287.97684,-1396.67468,188.842,63.3226,-1338.94373,96.60526,87.21193
62,0.508,-1288.45557,203.91644,287.84906,-1396.14417,188.6955,63.89113,-1339.09009,96.14661,87.47987
63,0.517,-1287.60583,204.82069,287.81021,-1395.89197,189.0587,65.04024,-1339.09009,96.14661,87.47987
64,0.525,-1286.78198,205.33856,288.2894,-1395.89197,189.0587,65.04024,-1338.75256,96.50334,88.06071
65,0.533,-1286.2533,205.40535,286.94083,-1395.8103,189.12178,65.38943,-1339.74121,95.6691,87.90053
66,0.542,-1284.25903,206.09131,286.73453,-1396.03577,189.27263,65.99997,-1338.4458,97.39088,89.86926
67,0.55,-1282.99976,205.86853,286.56903,-1396.03577,189.27263,65.99997,-1338.18909,97.82142,91.75831
68,0.558,-1282.03503,205.98872,286.70389,-1395.92078,189.5755,66.6137,-1339.76245,97.12495,91.62119
69,0.567,-1281.00574,206.30818,286.98248,-1396.62646,190.2121,67.43873,-1340.67102,96.51106,91.28831
70,0.575,-1279.94727,206.81621,286.68793,-1395.59216,190.03177,68.0113,-1340.67102,96.51106,91.28831
71,0.583,-1279.14709,206.33862,287.08649,-1395.75085,190.0554,69.29115,-1340.50415,96.72848,91.38503
72,0.592,-1278.08569,206.78409,286.64691,-1396.04285,189.65495,69.58134,-1340.44043,96.96605,91.46137
73,0.6,-1277.31201,207.65143,286.68179,-1395.98254,189.58151,69.77555,-1339.58203,96.24371,91.14667
74,0.608,-1276.51465,208.00233,286.43872,-1395.41187,189.01778,70.19479,-1339.63257,96.36435,92.06792
75,0.617,-1276.19397,208.77975,286.18304,-1395.31152,188.82693,70.53881,-1339.63257,96.36435,92.06792
76,0.625,-1273.94958,208.22516,286.80212,-1394.96094,188.13989,70.90012,-1339.14624,97.07378,92.32011
77,0.633,-1272.80469,208.40338,286.56488,-1394.99426,188.02118,71.30777,-1340.70618,98.58007,91.22576
78,0.642,-1271.77649,208.0045,286.50061,-1394.46045,188.26791,71.77829,-1340.92432,97.77509,91.38575
79,0.65,-1270.85779,208.50505,286.58865,-1394.51245,188.27643,72.24668,-1338.8689,97.42219,92.97122
80,0.658,-1269.78394,208.45479,286.45758,-1394.91858,188.8103,73.75157,-1337.87781,97.8842,93.72682
81,0.667,-1266.93237,208.92505,286.78708,-1395.03931,188.74931,74.16467,-1337.67273,98.15788,93.79475
82,0.675,-1266.04126,208.07008,286.67947,-1395.21448,188.67287,74.33883,-1337.55103,97.93536,93.73042
83,0.683,-1264.02844,208.05972,285.45865,-1394.26733,188.7495,75.20113,-1336.71826,98.42916,94.02572
84,0.692,-1262.99817,207.70284,284.87363,-1393.66724,188.76463,75.81944,-1336.63599,98.07288,94.79997
85,0.7,-1259.75537,208.18785,284.97223,-1393.43518,189.55325,76.86616,-1335.94226,97.74234,95.17275
86,0.708,-1258.76282,207.49666,284.91989,-1393.36487,189.92575,78.38332,-1335.02991,97.92334,95.43372
87,0.717,-1256.54993,207.17545,284.57504,-1392.76672,189.72879,79.12807,-1334.25977,97.45583,96.96847
88,0.725,-1253.9021,208.12845,283.88739,-1391.77515,190.2124,79.75471,-1334.40234,97.6725,97.06546
89,0.733,-1252.66235,208.18013,283.47321,-1391.26465,189.66608,80.34138,-1334.40723,97.60487,97.39507
90,0.742,-1249.04175,206.64171,283.04175,-1391.03589,190.00934,81.34772,-1334.27161,97.60674,97.40955
91,0.75,-1246.72192,206.9473,282.53253,-1390.86536,189.88602,81.61463,-1333.75623,97.40477,97.8898
92,0.758,-1244.69861,207.20313,282.89182,-1391.11096,190.00389,83.85268,-1333.58191,97.45216,98.20686
93,0.767,-1240.28979,207.16017,283.32581,-1389.84009,190.46129,85.21011,-1331.87805,97.45236,99.04265
94,0.775,-1238.43127,207.33929,283.06595,-1388.5415,189.96022,86.75603,-1331.90515,97.64829,100.23083
95,0.783,-1233.9137,206.47141,283.17752,-1387.30896,190.49924,89.00266,-1329.90588,97.46214,101.91764
96,0.792,-1232.99072,204.83517,282.97888,-1386.61365,189.91873,89.96153,-1328.24829,97.92673,103.59517
97,0.8,-1227.0155,205.96306,284.2084,-1385.82898,190.03809,93.7403,-1327.91821,97.8937,104.6786
98,0.808,-1222.41699,206.0434,284.65277,-1384.26538,190.52982,95.38339,-1327.41309,97.41367,106.7285
99,0.817,-1218.35632,204.04745,284.43539,-1383.13513,191.49464,98.84501,-1325.31726,97.38786,108.98047
100,0.825,-1214.41089,204.41153,286.04568,-1380.88843,190.54916,102.36749,-1321.66357,97.66527,111.75973
101,0.833,-1209.05737,204.12726,287.22968,-1378.65991,190.75635,105.98001,-1318.79968,99.32916,113.66181
102,0.842,-1202.72168,205.1228,289.14844,-1375.88916,190.73994,109.27924,-1316.36609,99.3191,116.51337
103,0.85,-1198.1875,206.35094,290.56271,-1373.31458,191.21844,113.89477,-1313.93884,99.31521,120.56796
104,0.858,-1191.54321,206.483,292.61069,-1370.41577,191.10402,118.61307,-1309.0304,98.96867,122.98865
105,0.867,-1185.06189,208.53642,293.55197,-1368.86084,192.21678,122.19462,-1305.04211,100.88718,126.6998
106,0.875,-1179.05981,210.56813,295.18347,-1364.58899,191.0052,127.41546,-1300.56775,102.18453,130.28688
107,0.883,-1171.51062,212.55672,296.34061,-1360.17419,193.02814,132.03868,-1296.11169,101.98173,133.7856
108,0.892,-1164.18201,213.69058,298.49487,-1354.88977,193.1666,136.58092,-1289.12146,105.862,137.86679
109,0.9,-1156.13391,216.241,300.30997,-1349.79504,192.74423,141.9649,-1283.62219,105.72215,139.8815
110,0.908,-1146.48999,218.16136,301.99057,-1343.4718,194.93947,148.35548,-1276.01025,110.37878,144.68405
111,0.917,-1137.80139,219.22951,303.37247,-1336.90125,197.07326,152.55255,-1271.15808,110.64935,147.29785
112,0.925,-1128.21265,221.15121,304.79883,-1329.74548,197.2572,157.9518,-1262.64856,111.91168,151.7881
113,0.933,-1118.58154,223.28654,306.27676,-1322.9917,197.91312,163.04057,-1253.20752,113.29638,154.6936
114,0.942,-1107.60059,223.83633,307.52466,-1315.64917,199.5163,168.9839,-1245.52417,115.06379,157.95679
115,0.95,-1097.61609,224.3774,308.86505,-1308.05261,198.98317,175.13857,-1239.79382,115.84984,161.3922
116,0.958,-1086.70056,224.38942,311.15762,-1299.17273,200.28136,179.51665,-1232.80615,116.79533,166.75224
117,0.967,-1075.35657,223.81435,312.1832,-1291.1217,199.85695,186.74142,-1223.75659,116.5657,171.44568
118,0.975,-1065.13049,224.79105,314.34277,-1283.24634,201.50359,192.703,-1215.48145,117.49514,177.01036
119,0.983,-1054.99792,224.85976,316.04602,-1274.70789,201.95355,198.94577,-1209.14124,117.0616,181.40062
120,0.992,-1043.83081,223.9115,317.93915,-1265.44067,202.16943,204.22064,-1199.88599,115.70255,186.08778
121,1,-1032.99133,223.35959,320.24265,-1256.32043,200.41571,209.67195,-1191.74878,114.94565,190.33923
122,1.008,-1021.0899,223.25633,322.88446,-1247.16528,199.34084,214.11832,-1179.81787,114.76998,193.46196
123,1.017,-1011.75824,222.44238,323.96954,-1236.80811,198.6712,219.12959,-1171.48718,113.37935,196.58977
124,1.025,-999.65436,220.40526,325.30865,-1225.89661,197.82594,221.20914,-1159.78516,113.64185,198.17104
125,1.033,-988.09552,219.32884,326.08444,-1214.27686,197.21135,222.47678,-1149.02295,113.43648,200.16576
126,1.042,-975.18854,219.8651,327.95853,-1203.12219,196.41664,224.62338,-1135.55261,113.14736,201.3042
127,1.05,-963.14209,218.55125,329.31531,-1189.36267,197.10945,224.20401,-1124.76782,111.90948,202.01346
128,1.058,-951.08228,218.11385,330.37164,-1177.68848,196.13391,225.14197,-1110.22925,112.27552,202.56343
129,1.067,-937.88025,218.08298,330.716,-1163.64954,196.78143,222.90416,-1097.20117,110.95725,202.67578
130,1.075,-926.15771,217.43033,331.39633,-1149.67029,196.26256,220.7672,-1083.01428,110.57608,202.01863
131,1.083,-912.38824,216.77188,332.1821,-1135.4043,197.27142,217.6212,-1069.05396,109.69672,201.12509
132,1.092,-899.88385,215.94508,332.45486,-1121.01453,195.32425,214.50397,-1054.77466,107.89586,198.18642
133,1.1,-886.70612,215.03806,331.69031,-1105.4823,194.62624,210.2348,-1040.38977,105.85745,196.98882
134,1.108,-872.7619,213.96939,331.88806,-1088.05798,193.8273,204.4147,-1021.32098,109.12325,194.40254
135,1.117,-859.71112,213.72769,331.88467,-1072.9696,193.71706,199.43159,-1005.14435,108.99976,190.4781
136,1.125,-846.35669,212.29358,331.52863,-1056.17944,193.71732,194.20758,-988.49225,106.37579,186.09195
137,1.133,-833.16241,211.0573,330.991,-1038.78284,193.05722,186.96481,-971.90942,107.02854,182.31512
138,1.142,-819.46313,211.48412,330.66858,-1020.46198,192.12982,180.7836,-953.97449,105.6235,178.31894
139,1.15,-805.92059,210.88268,330.11993,-1003.69775,192.15034,173.98985,-933.58698,105.03474,173.72067
140,1.158,-792.25879,210.31926,329.01297,-984.51434,191.89232,166.45622,-914.21283,105.45219,167.48648
141,1.167,-779.40125,210.29228,328.32388,-965.92548,191.34505,159.64017,-896.7005,104.83414,162.58994
142,1.175,-766.06171,209.09114,327.51431,-945.99579,190.36172,152.18228,-876.651,105.22507,157.89024
143,1.183,-752.39142,208.60794,327.05194,-926.53998,191.32965,144.55281,-856.57953,106.02656,151.84898
144,1.192,-739.19946,208.18359,326.05344,-906.32739,192.04572,137.27061,-837.80078,106.73581,147.59808
145,1.2,-724.11066,206.99292,325.51227,-887.09271,191.56808,130.68828,-818.33765,106.13557,142.97723
146,1.208,-712.51849,207.31128,324.90213,-865.68134,191.6851,122.42827,-797.24658,106.46508,138.36888
147,1.217,-701.39362,208.22,323.54794,-844.99359,193.63068,115.87863,-777.18451,107.67966,132.46776
148,1.225,-688.61841,208.59193,323.15521,-823.84912,192.66183,110.14082,-757.55835,108.70587,129.00269
149,1.233,-676.97339,208.73569,321.99985,-802.82013,193.6701,103.83585,-737.80859,108.98059,126.00045
150,1.242,-664.53967,208.03561,322.19351,-782.56195,195.68982,99.44588,-718.68927,108.81018,123.4043
151,1.25,-652.76361,207.24606,321.96832,-761.45392,196.56828,94.72738,-699.49774,109.65586,120.38854
152,1.258,-641.31006,206.67636,322.36905,-740.92786,197.40697,89.92363,-681.13947,110.05798,118.7747
153,1.267,-629.41803,205.81744,322.53412,-721.02283,198.83549,87.04249,-663.90546,110.44115,116.58566
154,1.275,-618.74774,204.5188,322.31454,-702.27686,200.0912,83.87133,-646.41992,110.35731,114.6988
155,1.283,-608.05042,203.34007,322.50693,-682.32648,201.20956,81.13682,-630.18573,110.26328,114.7384
156,1.292,-597.66797,201.82178,323.29825,-665.77197,203.7643,80.68764,-614.98907,108.69478,113.95891
157,1.3,-587.80634,200.94315,323.81714,-649.26727,204.1237,79.4276,-599.8432,108.59158,113.8548
158,1.308,-579.18158,199.75462,324.08337,-632.49561,202.27246,77.77493,-587.32446,109.26537,114.07147
159,1.317,-570.48608,198.84004,323.96115,-618.43195,201.80327,76.24331,-574.64734,108.92626,111.94711
160,1.325,-562.79559,198.45683,323.79102,-605.47064,199.59387,75.21246,-563.44128,107.67613,111.92124
161,1.333,-554.91235,197.06334,322.85672,-594.5166,198.46957,73.96461,-552.72095,106.48682,111.15657
162,1.342,-547.76459,196.89746,321.31784,-585.6178,196.11916,72.97825,-542.92712,103.22491,112.14137
163,1.35,-541.69598,195.58153,320.20535,-577.86194,193.59433,71.12293,-533.94904,101.17066,110.12426
164,1.358,-536.34155,194.99539,318.09787,-572.13049,189.22894,68.95496,-528.22351,98.26633,107.80792
165,1.367,-531.25458,193.28113,315.71988,-568.22968,187.00754,67.9352,-524.94934,94.00169,105.76382
166,1.375,-527.07336,190.58981,312.64282,-567.24365,183.75667,66.71665,-522.98657,90.98721,102.72563
167,1.383,-524.48303,188.3499,309.70303,-568.87537,180.00186,65.41502,-522.65417,87.15596,99.24613
168,1.392,-522.17645,184.94641,305.54263,-571.24658,174.44318,62.74979,-524.17285,82.50565,96.4565
169,1.4,-520.04633,182.56342,302.11478,-572.75061,169.82092,60.82848,-524.66998,80.3556,94.33788
170,1.408,-516.89331,181.4227,299.17252,-572.48492,168.26714,60.78947,-523.69031,77.23324,91.12783
171,1.417,-515.19855,181.8597,297.87473,-571.18829,168.75327,60.29955,-522.85315,76.72115,89.35255
172,1.425,-511.0094,180.7323,297.56631,-568.22675,168.50168,59.0959,-520.45007,76.50416,88.07269
173,1.433,-507.90155,179.96043,296.60956,-568.13794,169.97557,57.81602,-520.25531,76.80983,87.77181
174,1.442,-504.59854,178.89026,296.37442,-568.85706,169.33411,57.83754,-521.05969,76.45203,88.25317
175,1.45,-502.24374,180.21924,297.18674,-569.82288,170.37653,58.55478,-521.29962,77.11285,89.03369
176,1.458,-501.07553,183.0108,296.97372,-569.50983,170.80276,58.78934,-520.91901,78.85329,89.00005
177,1.467,-499.17432,184.55042,295.99884,-569.25641,171.78938,58.76734,-520.55322,79.85108,89.47422
178,1.475,-497.35208,185.73062,295.67935,-568.98694,172.27846,58.68616,-520.05585,79.88572,89.5509
179,1.483,-495.48547,187.10611,295.02295,-569.30145,172.09529,58.30504,-520.10236,79.90224,89.56185
180,1.492,-494.96735,188.16492,294.84909,-569.13141,171.92606,58.48492,-520.10236,79.90224,89.56185
181,1.5,-494.46149,188.70343,294.50156,-569.13141,171.92606,58.48492,-519.92975,79.56437,89.45048
182,1.508,-493.48801,188.2274,294.00296,-568.98621,171.68478,58.36181,-519.72498,79.09981,89.15321
183,1.517,-492.91525,187.38483,293.99405,-568.77368,171.36732,58.2787,-519.49939,78.84705,89.04313
184,1.525,-491.48026,186.08177,293.65942,-568.67877,171.12048,58.16393,-519.90271,77.20735,88.70833
185,1.533,-490.97842,185.28885,293.25433,-568.67877,171.12048,58.16393,-519.9071,77.02628,88.53862
186,1.542,-490.06448,184.25883,293.00778,-568.67877,171.12048,58.16393,-520.02844,76.94373,88.42113
187,1.55,-489.90021,184.09259,292.82309,-569.22778,170.64598,58.01957,-520.29163,76.62608,88.21941
188,1.558,-489.37308,184.09669,292.57382,-569.07379,171.26628,57.94875,-520.59338,76.40792,88.15416
189,1.567,-489.06003,184.32457,292.56262,-569.07379,171.26628,57.94875,-520.12732,76.83686,88.3298
190,1.575,-488.27557,184.56097,292.41144,-569.07379,171.26628,57.94875,-520.02844,76.94373,88.42113
191,1.583,-487.2959,185.52841,291.98315,-569.07379,171.26628,57.94875,-520.039,77.23262,88.22658
192,1.592,-486.24127,187.01341,291.4162,-568.94415,171.38286,57.85729,-520.02844,76.94373,88.42113
193,1.6,-485.73257,187.20462,290.77191,-568.98322,171.24355,57.76203,-520.02844,76.94373,88.42113
194,1.608,-484.79062,187.26146,290.57584,-569.07379,171.26628,57.94875,-519.93024,77.05349,88.29601
195,1.617,-484.78043,188.16884,290.41428,-568.70117,171.14156,57.66537,-519.93024,77.05349,88.29601
196,1.625,-482.59058,187.61147,289.5213,-568.70117,171.14156,57.66537,-520.02844,76.94373,88.42113
197,1.633,-481.41028,188.01865,289.69739,-568.94415,171.38286,57.85729,-519.83875,77.09022,88.3874
198,1.642,-479.80658,188.03949,289.19061,-568.65796,171.22572,57.96532,-519.91486,77.46291,88.22011
199,1.65,-478.61682,188.90253,287.99597,-568.90887,171.31743,58.03836,-519.44635,77.67399,88.45197
200,1.658,-476.60721,189.56831,288.81879,-568.93335,171.22101,58.12193,-519.57172,77.86829,88.14587
201,1.667,-475.30878,189.90082,288.61819,-568.40283,171.70467,58.38437,-518.73914,77.40173,89.20813
202,1.675,-474.11551,190.41557,288.729,-567.71674,171.879,58.54878,-519.00146,78.3855,88.90166
203,1.683,-472.75693,190.39142,288.01254,-568.20544,171.53944,58.83696,-519.08612,78.82774,88.7205
204,1.692,-471.81485,190.54701,288.34903,-567.75696,171.70663,59.38657,-519.09503,78.57088,88.7955
205,1.7,-470.61743,190.46994,287.69269,-567.75769,172.13997,59.93537,-519.12128,78.87599,88.89767
206,1.708,-468.72614,191.44279,287.70126,-567.90424,172.09666,60.39125,-519.87732,79.29124,88.7825
207,1.717,-467.56216,191.42767,287.38654,-567.49158,171.44235,61.20713,-519.18378,79.06827,88.94293
208,1.725,-467.46942,191.94698,287.34579,-567.5105,171.77148,61.68999,-518.82922,79.02425,89.24599
209,1.733,-466.38297,192.19508,286.69855,-567.42462,172.12886,62.2102,-518.45483,78.99645,89.57954
210,1.742,-464.80197,192.42714,286.47189,-566.63947,172.11906,62.87363,-517.76483,79.20266,90.18134
211,1.75,-463.88382,192.655,286.22174,-566.32611,172.59628,63.31219,-517.39453,79.3112,90.00593
212,1.758,-460.32181,193.30811,286.71021,-566.38544,172.57014,63.39276,-516.8501,79.68275,90.03503
213,1.767,-458.36963,193.45296,285.9429,-566.00995,172.72813,63.82347,-514.21277,80.61848,91.35435
214,1.775,-458.34842,192.78511,286.34485,-566.28876,172.38763,64.24044,-513.97656,80.4814,91.58239
215,1.783,-458.04315,192.99443,285.99948,-566.46161,172.44618,64.48684,-514.59119,80.31525,92.03799
216,1.792,-457.18228,192.3696,285.67252,-566.30743,172.35904,64.48444,-516.76184,79.55268,91.08215
217,1.8,-456.55676,192.03485,285.87131,-566.27429,172.50949,65.03812,-515.74841,79.47073,92.03494
218,1.808,-454.28342,192.23061,286.61032,-566.09094,172.25945,65.9383,-519.16132,76.93213,92.4683
219,1.817,-452.78,192.47304,286.36713,-566.05963,172.50414,66.1515,-516.88727,78.99978,92.11827
220,1.825,-452.25626,193.03596,286.18204,-565.82874,173.06444,66.80367,-515.79779,78.54013,92.65181
221,1.833,-452.22403,192.52545,286.45963,-565.56305,173.10129,67.77135,-515.77234,79.58948,93.19663
222,1.842,-450.8562,192.64899,286.24707,-565.3465,173.26247,67.81818,-515.08954,78.94677,92.93908
223,1.85,-448.36032,192.24831,285.81467,-565.43927,173.15588,68.2068,-514.72552,79.25222,94.02115
224,1.858,-447.20844,192.62244,286.29907,-565.33783,172.93748,69.08678,-514.01575,78.79505,94.13729
225,1.867,-445.92221,193.28685,285.96432,-566.3291,173.05882,69.64536,-514.07092,78.89367,94.83319
226,1.875,-445.01816,193.29559,285.80521,-564.89227,172.8817,71.4292,-513.59546,79.11517,95.0424
227,1.883,-443.5173,193.54602,285.63455,-564.89227,172.8817,71.4292,-513.14539,79.19009,95.17984
228,1.892,-440.74615,192.68491,285.64191,-565.20917,172.26132,71.61824,-513.06372,79.20797,95.33169
229,1.9,-439.0137,193.20859,285.55341,-564.71411,172.24522,72.50956,-512.31042,78.79231,95.81548
230,1.908,-437.90912,193.65182,285.40366,-564.64172,171.5295,72.80037,-512.11456,78.18655,96.05468
231,1.917,-436.8978,192.25089,285.13275,-564.64172,171.5295,72.80037,-511.56259,78.09908,96.50392
232,1.925,-434.20386,191.40225,285.07538,-565.04114,171.18076,73.78584,-511.18561,77.92182,96.57722
233,1.933,-432.92349,191.88683,284.66687,-564.67059,170.98085,74.74516,-510.53317,78.14819,97.15034
234,1.942,-431.52908,192.52324,284.44055,-564.43683,171.00325,75.29913,-509.79846,78.10482,97.40984
235,1.95,-429.76541,192.14601,284.52734,-563.93652,170.95761,76.21943,-509.51682,77.96943,97.61017
236,1.958,-426.28717,192.28326,284.06421,-562.96387,170.33739,77.25686,-509.36285,77.78317,98.15989
237,1.967,-424.698,192.31618,282.91467,-563.2821,170.70407,78.19164,-509.15851,77.66665,98.12811
238,1.975,-420.85757,191.99486,283.2438,-563.44574,170.68539,79.08081,-508.6709,77.38539,99.10456
239,1.983,-418.90515,191.6425,282.15891,-563.04944,171.68874,79.90344,-507.68121,77.19907,99.66551
240,1.992,-415.08594,191.21086,281.82605,-561.80762,172.36812,81.20527,-507.61029,78.04518,99.96233
241,2,-412.40216,190.75375,281.55164,-560.82318,172.10382,82.79886,-507.22479,79.13791,100.79156
242,2.008,-408.58276,190.57306,281.8259,-560.29468,171.71414,84.32148,-507.11935,79.14398,102.53521
