Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1436.65735,-65.61429,1411.66956,-1464.1261,145.42151,1415.03064,-1573.78589,-80.15984,1441.07495,-1597.79944,114.11929,1447.93286,-1615.5437,-102.84827,1362.29211
2,0.008,-1429.71167,-63.33984,1411.74036,-1459.89294,145.88419,1414.39111,-1568.91699,-78.78236,1441.61182,-1593.90601,115.14498,1447.60754,-1610.40857,-102.09475,1361.87891
3,0.017,-1427.08362,-61.59648,1411.84973,-1455.38403,146.57639,1414.724,-1564.37878,-77.56031,1441.06262,-1589.10889,115.8728,1447.8717,-1606.33362,-101.04803,1361.64807
4,0.025,-1423.06262,-60.64531,1412.44092,-1450.98853,150.45444,1415.35962,-1560.3208,-76.55825,1441.10681,-1585.04065,116.91655,1447.73682,-1600.89111,-100.25959,1361.80762
5,0.033,-1417.60156,-59.2347,1412.0166,-1445.90747,150.69238,1414.92371,-1555.72681,-75.39615,1441.06323,-1580.92957,117.97354,1446.99097,-1596.60315,-98.43001,1361.58862
6,0.042,-1414.53369,-59.58751,1411.64514,-1442.24963,152.71027,1414.4491,-1551.11292,-73.40118,1440.94861,-1575.71667,118.86794,1446.36279,-1591.59607,-97.61757,1361.53613
7,0.05,-1407.79993,-56.3962,1411.61938,-1437.49023,153.6163,1414.67932,-1546.52979,-73.11957,1440.95471,-1571.7218,120.93975,1445.9718,-1587.58789,-96.06659,1361.39587
8,0.058,-1403.72693,-55.82629,1411.75037,-1433.58044,153.86224,1414.15625,-1541.9679,-72.07131,1440.42651,-1567.4989,122.39978,1445.97534,-1581.8291,-95.38007,1361.02014
9,0.067,-1401.51599,-54.7771,1412.31738,-1429.95959,155.36227,1412.62097,-1537.005,-70.5776,1439.55505,-1563.2666,123.66757,1445.70508,-1578.26099,-93.98856,1360.00183
10,0.075,-1395.46533,-51.76572,1411.573,-1425.55774,156.36423,1412.6217,-1533.32324,-68.09235,1439.47131,-1558.09509,124.8026,1444.38281,-1573.91077,-92.25825,1359.92542
11,0.083,-1392.52026,-52.12734,1411.61572,-1420.71118,156.92387,1413.27136,-1528.66064,-66.68173,1438.97656,-1553.776,127.49822,1443.83154,-1569.61194,-90.49969,1359.47693
12,0.092,-1386.00793,-47.94724,1410.76453,-1416.92664,161.70728,1412.39233,-1524.58984,-63.73916,1438.76099,-1550.00562,129.31252,1443.52795,-1564.90881,-88.24139,1358.85657
13,0.1,-1382.73364,-47.17665,1410.16431,-1411.63867,163.65709,1412.3197,-1519.84521,-62.97826,1437.11548,-1545.2085,131.49846,1443.15698,-1561.10266,-86.28583,1357.62463
14,0.108,-1379.24634,-46.81113,1411.02954,-1406.92017,164.57266,1412.54785,-1515.65112,-60.46603,1436.06714,-1540.38184,133.11742,1441.27979,-1556.47009,-83.81517,1357.35608
15,0.117,-1373.58374,-43.97995,1410.4646,-1402.901,167.53191,1411.91284,-1511.88306,-58.5423,1435.68347,-1536.35461,135.62772,1440.5376,-1551.74622,-81.89304,1356.38245
16,0.125,-1370.40332,-40.90522,1410.11658,-1399.78625,168.84767,1410.77783,-1508.13965,-55.74179,1435.31982,-1532.66394,138.70447,1439.5553,-1548.5155,-78.48296,1355.36133
17,0.133,-1366.29248,-39.80671,1409.89807,-1394.65063,170.96927,1410.43982,-1504.38257,-53.34663,1435.37415,-1527.8623,140.31102,1438.25464,-1543.43066,-77.46928,1354.94177
18,0.142,-1362.1012,-37.51534,1409.25317,-1390.10376,175.05292,1409.70203,-1500.36316,-50.12439,1433.67542,-1524.27136,142.52454,1437.40552,-1539.29321,-74.01877,1353
19,0.15,-1358.47595,-34.01825,1408.57593,-1386.36646,176.36688,1408.55859,-1495.78406,-48.683,1432.76794,-1520.32129,145.41304,1436.0437,-1536.1405,-71.54247,1353.10913
20,0.158,-1353.95776,-32.38408,1408.02734,-1381.1825,180.29277,1407.55811,-1492.24133,-44.79871,1431.77759,-1515.66528,148.38936,1434.81213,-1531.04346,-68.65044,1351.41626
21,0.167,-1349.87891,-27.93046,1408.08801,-1375.85608,181.58276,1406.12964,-1488.35168,-41.60955,1431.07629,-1512.14563,151.41087,1433.10889,-1528.12915,-64.68011,1350.32813
22,0.175,-1346.65808,-26.62241,1408.90186,-1371.3075,186.56404,1405.86121,-1483.64795,-38.73736,1429.46704,-1506.70972,154.60471,1432.30701,-1523.3728,-61.63364,1349.34717
23,0.183,-1341.72131,-24.51607,1407.84949,-1366.9696,187.62979,1405.31787,-1479.54797,-35.12011,1429.2948,-1502.03516,158.45918,1431.71814,-1520.01196,-58.80637,1349.03125
24,0.192,-1336.53491,-21.6314,1408.83472,-1364.11377,190.21829,1405.86438,-1475.07996,-32.30296,1429.40466,-1497.3335,160.84453,1431.276,-1514.97327,-56.30118,1349.19141
25,0.2,-1331.75781,-18.73728,1411.20117,-1358.21924,194.07002,1405.93274,-1470.02551,-30.24141,1429.9325,-1492.06494,164.7296,1430.92627,-1509.92505,-53.50542,1349.83716
26,0.208,-1327.14282,-16.04812,1411.00049,-1353.40234,195.61937,1405.28052,-1465.07117,-26.28596,1430.09509,-1486.9364,166.97273,1430.4054,-1504.64453,-49.6904,1349.2428
27,0.217,-1322.63452,-13.24417,1411.14673,-1348.41699,198.27237,1405.44568,-1460.61865,-23.16273,1431.31714,-1482.31482,170.61208,1431.68799,-1501.32275,-45.66705,1350.38
28,0.225,-1317.23828,-11.78395,1413.25085,-1342.71802,201.31828,1405.14026,-1455.25659,-22.09439,1432.22949,-1477.11438,177.38348,1429.8573,-1495.64905,-44.47127,1352.19568
29,0.233,-1310.3866,-8.23873,1413.39063,-1337.53235,203.87897,1405.5564,-1449.53186,-18.53917,1433.4281,-1471.14172,175.24391,1432.16211,-1490.23083,-40.92084,1353.43396
30,0.242,-1306.10095,-3.9747,1414.93579,-1332.56775,206.51245,1406.26331,-1444.00867,-15.5403,1434.74658,-1465.98108,178.18808,1433.21936,-1484.53516,-39.13692,1354.37292
31,0.25,-1300.53076,-2.35277,1415.65588,-1327.453,209.47917,1406.81702,-1438.92908,-13.28772,1436.3385,-1461.81775,184.10413,1432.04858,-1479.1792,-37.63182,1356.47412
32,0.258,-1294.79724,-0.72967,1417.10461,-1322.17322,211.80945,1407.474,-1433.67102,-12.01132,1437.13123,-1456.59045,181.96616,1434.38123,-1473.12122,-36.12398,1357.31824
33,0.267,-1290.50586,3.29056,1418.60974,-1317.84888,213.14983,1408.59607,-1428.77478,-8.96214,1438.96777,-1451.75635,183.61499,1435.35278,-1467.58533,-33.92253,1359.36169
34,0.275,-1284.83447,4.26603,1419.11914,-1312.87268,215.13231,1409.83142,-1423.97717,-7.46457,1440.27527,-1446.31714,186.28075,1435.89111,-1462.16101,-32.74562,1360.24207
35,0.283,-1279.86353,7.36603,1420.93213,-1307.98938,216.87048,1410.57666,-1419.47131,-4.39912,1441.59509,-1441.21387,187.5851,1436.64392,-1456.65186,-31.58775,1361.28894
36,0.292,-1275.27393,9.08214,1422.3717,-1303.29187,218.741,1410.89063,-1414.60962,-2.91229,1442.04602,-1437.71558,194.96666,1436.31665,-1453.63477,-28.4086,1362.57568
37,0.3,-1270.57678,11.87604,1422.92407,-1298.80981,220.76793,1410.93848,-1409.27307,-0.65224,1442.86292,-1432.97131,196.59108,1435.995,-1448.45605,-27.61208,1363.36279
38,0.308,-1265.60999,14.19164,1422.5304,-1294.16858,222.95389,1411.23608,-1404.59692,0.98496,1443.59363,-1428.41614,197.22768,1436.61084,-1442.7605,-25.14153,1364.30469
39,0.317,-1259.64844,15.33077,1424.57581,-1289.85681,224.76184,1411.09692,-1399.66992,2.68504,1444.2782,-1422.89624,198.74983,1437.46704,-1437.70898,-23.51815,1364.72815
40,0.325,-1256.83887,15.59096,1424.89893,-1285.33777,226.26543,1411.31421,-1395.40491,5.37967,1444.79175,-1418.21594,202.77919,1436.9928,-1435.07532,-20.77973,1365.28577
41,0.333,-1251.36938,18.39835,1425.12207,-1280.94128,227.83891,1412.07153,-1391.29395,7.03693,1444.45483,-1413.91455,203.75009,1437.82959,-1429.50049,-18.45727,1364.16553
42,0.342,-1247.18469,18.55251,1425.16077,-1276.11121,228.85648,1412.87341,-1386.46387,7.8241,1444.61279,-1408.22498,200.88364,1439.02954,-1424.52881,-17.14008,1364.56116
43,0.35,-1242.55212,20.86345,1424.55835,-1271.14844,230.05521,1413.58911,-1381.66248,9.13081,1443.80566,-1403.34045,202.0219,1438.99475,-1422.24353,-15.84321,1364.46277
44,0.358,-1238.68884,22.13702,1424.28662,-1266.02283,231.09375,1413.96228,-1378.44934,11.54658,1443.67163,-1399.21204,203.96902,1438.7384,-1417.54492,-13.8825,1364.96387
45,0.367,-1235.53406,22.51867,1424.26599,-1261.23474,232.02087,1414.3114,-1373.44897,12.07541,1442.95752,-1394.39563,205.2672,1438.67444,-1411.97742,-12.28359,1363.50403
46,0.375,-1230.47607,22.95802,1422.64539,-1256.20972,232.51859,1414.28027,-1368.87024,13.07361,1443.00757,-1388.81848,206.74883,1438.53235,-1408.75012,-10.88084,1362.99854
47,0.383,-1224.94507,23.992,1423.23657,-1251.52673,233.16731,1414.04639,-1364.55884,13.67938,1443.29553,-1384.16467,207.73122,1438.58118,-1403.68274,-10.77701,1363.25439
48,0.392,-1222.34119,24.24058,1422.60193,-1247.58643,233.0815,1413.63232,-1361.10339,15.64742,1443.23987,-1378.71558,208.95291,1438.57996,-1399.03699,-9.80773,1363.48157
49,0.4,-1216.75659,25.15567,1422.17883,-1243.82007,232.63042,1413.50891,-1356.21619,16.37035,1442.6543,-1374.04089,209.6355,1438.61108,-1396.36292,-8.13264,1363.59937
50,0.408,-1212.62354,26.8765,1423.17285,-1240.15881,232.48404,1413.41272,-1352.16614,17.50029,1442.62244,-1370.18579,211.17981,1438.74731,-1391.33667,-7.17058,1362.64807
51,0.417,-1208.43323,25.35296,1423.24609,-1235.81567,232.76732,1413.43018,-1347.40295,17.56702,1442.60876,-1365.52795,212.01645,1439.56213,-1386.65015,-6.913,1362.89734
52,0.425,-1203.36597,26.64745,1423.84583,-1233.55957,232.65886,1413.81384,-1343.15674,18.39085,1443.24243,-1360.29028,212.2276,1439.37244,-1384.11523,-5.27806,1363.21533
53,0.433,-1199.51392,26.98737,1423.53076,-1225.96362,234.25014,1413.6676,-1339.10437,19.3437,1443.375,-1355.78052,213.23604,1439.72388,-1379.05542,-5.39969,1363.52783
54,0.442,-1195.83508,27.35947,1423.35522,-1217.97961,239.54645,1415.04944,-1334.36328,19.79414,1443.57666,-1350.85657,214.04179,1439.76819,-1374.07886,-4.20421,1363.61743
55,0.45,-1190.12866,28.47187,1422.40405,-1209.4729,240.96373,1414.70215,-1329.70215,20.07918,1443.60339,-1346.43628,214.06308,1439.67517,-1370.95422,-2.62745,1363.63647
56,0.458,-1186.60889,28.24545,1423.32739,-1208.32776,239.43629,1414.42676,-1325.39307,20.72557,1443.89673,-1341.97278,214.77673,1440.29395,-1365.95667,-2.1294,1363.56165
57,0.467,-1182.53931,27.8321,1423.19019,-1204.42627,239.90587,1414.97034,-1322.1377,21.0531,1444.11072,-1337.01721,215.23401,1440.85986,-1360.6571,-1.79095,1363.24255
58,0.475,-1177.80847,27.46406,1424.14417,-1197.7915,239.93274,1414.01062,-1317.69958,21.68654,1444.20276,-1332.22021,215.94583,1441.39221,-1356.89038,-1.21377,1363.427
59,0.483,-1172.79541,27.83305,1424.04041,-1198.66504,238.36272,1414.25232,-1312.90552,22.55051,1444.38171,-1327.37183,215.48036,1440.88721,-1353.16223,0.03012,1363.84766
60,0.492,-1168.04626,28.06296,1423.88489,-1186.50281,242.74193,1415.41138,-1307.97278,22.6718,1444.15173,-1322.39905,215.46329,1441.46802,-1347.87817,0.16595,1364.13245
61,0.5,-1164.94189,28.30946,1423.57068,-1181.12073,241.31682,1416.05017,-1303.2251,23.03764,1444.23633,-1318.07446,216.47232,1441.61572,-1344.49402,0.58943,1364.54468
62,0.508,-1159.74609,29.1401,1422.98096,-1180.67615,240.24661,1416.04395,-1298.92761,23.72915,1443.47119,-1312.98279,215.38782,1441.71191,-1340.7749,-0.09517,1363.73792
63,0.517,-1155.3335,30.2465,1423.72437,-1174.40381,240.36002,1415.85229,-1294.37805,23.65624,1443.95239,-1308.05457,216.13968,1441.67749,-1335.02649,-0.04639,1363.34534
64,0.525,-1151.20325,30.68569,1423.55811,-1170.6095,240.72057,1415.1925,-1289.46191,23.17961,1443.45691,-1303.11938,216.55754,1442.32031,-1329.73328,0.1271,1362.80615
65,0.533,-1143.84473,29.14704,1423.18628,-1165.44482,241.03429,1415.6554,-1284.53601,23.06858,1443.40271,-1298.46191,217.21078,1442.04858,-1325.17761,0.51239,1363.06812
66,0.542,-1139.60925,28.99697,1423.40161,-1158.63733,241.02969,1416.82825,-1279.38403,22.99861,1443.00476,-1293.33911,216.94411,1442.60986,-1321.40833,1.59299,1363.38367
67,0.55,-1133.76123,28.7476,1422.85852,-1156.36609,240.73927,1417.27625,-1275.16821,23.09144,1443.08191,-1288.21436,217.62527,1442.09033,-1315.80481,1.10392,1362.87524
68,0.558,-1130.69238,27.8762,1422.73511,-1150.28784,240.23965,1417.32874,-1269.50159,23.48251,1442.47168,-1283.20752,217.33043,1442.17407,-1310.45496,1.44671,1362.24207
69,0.567,-1125.96436,29.01566,1422.0531,-1144.52991,240.4473,1416.92737,-1264.55359,22.8956,1441.54553,-1278.65796,217.53574,1442.39124,-1305.38513,1.01425,1362.15088
70,0.575,-1120.66858,29.35052,1421.47522,-1139.87073,240.59523,1417.13843,-1259.88257,23.31029,1442.11499,-1273.04126,216.739,1441.94629,-1301.8634,2.12008,1361.57629
71,0.583,-1117.01575,28.29192,1421.26904,-1134.83789,240.33945,1417.13831,-1255.43042,23.24469,1441.36536,-1267.82141,216.97081,1441.62524,-1296.41614,2.03187,1361.6322
72,0.592,-1112.27991,28.33387,1420.61523,-1131.78613,236.45271,1416.20349,-1251.08167,22.71222,1441.6543,-1262.24548,216.21907,1441.95825,-1291.11475,0.92285,1361.45459
73,0.6,-1105.49915,27.48385,1419.62354,-1122.85254,239.45355,1416.52954,-1245.81775,22.47817,1441.30408,-1257.23572,216.60883,1442.13586,-1286.4126,0.85736,1361.56177
74,0.608,-1100.86707,25.90803,1419.78235,-1118.06445,239.47838,1415.89429,-1240.38977,22.74655,1440.60962,-1252.12805,216.701,1441.22595,-1280.84668,1.0101,1360.4198
75,0.617,-1096.57544,25.74266,1419.51135,-1113.53528,238.58789,1415.13586,-1234.7179,22.56639,1439.5387,-1246.71387,215.27298,1441.37231,-1276.42676,0.90128,1359.64624
76,0.625,-1090.38367,25.36801,1418.54443,-1106.92383,238.34769,1414.5376,-1229.82104,22.072,1439.37927,-1241.62256,215.52403,1441.31079,-1272.05884,0.8046,1359.20081
77,0.633,-1084.77429,26.01618,1418.32031,-1100.36316,236.21942,1416.02002,-1224.7981,21.45002,1439.06519,-1235.88464,214.9424,1440.91528,-1266.82593,0.09289,1359.21643
78,0.642,-1079.4823,24.45612,1417.52759,-1094.32056,236.57115,1415.39758,-1219.41003,20.5548,1438.38672,-1230.26489,214.54196,1440.07178,-1261.05493,-0.58075,1358.12903
79,0.65,-1075.43054,23.94821,1417.57849,-1089.03027,235.44696,1414.51257,-1213.77625,20.74361,1437.2406,-1225.25989,213.27328,1440.53564,-1255.30139,-0.72611,1357.04626
80,0.658,-1068.4209,22.44385,1416.10706,-1083.43311,235.81453,1413.94861,-1208.12305,19.1157,1437.06848,-1219.65942,212.51466,1439.59631,-1250.94824,-0.82751,1356.82776
81,0.667,-1062.39893,23.34982,1415.39941,-1077.39429,233.43672,1413.62646,-1202.64624,18.61537,1436.56421,-1214.53687,212.24205,1439.2334,-1245.12634,-2.1032,1356.61438
82,0.675,-1058.31128,21.65077,1414.43506,-1070.76941,233.10951,1412.61169,-1197.66418,17.78838,1435.50867,-1208.81287,210.82706,1438.56055,-1240.64404,-2.54882,1356.08508
83,0.683,-1052.67566,19.19506,1413.45618,-1065.59546,233.3223,1411.81421,-1192.59802,16.38808,1434.5155,-1203.21228,209.78969,1438.25354,-1233.35901,-3.5642,1354.22803
84,0.692,-1046.3219,19.39342,1412.08423,-1065.65588,231.19806,1410.43909,-1185.3407,14.23192,1433.50574,-1198.24194,208.26997,1437.70618,-1228.5343,-4.35677,1353.38879
85,0.7,-1040.14807,18.93208,1411.61877,-1060,231.09401,1410.39307,-1180.99634,14.11182,1432.20422,-1193.38477,206.4782,1437.15112,-1222.5946,-5.84992,1352.87671
86,0.708,-1035.91077,17.18867,1410.66138,-1053.86719,229.10022,1411.24121,-1175.21997,11.96142,1431.70593,-1187.70251,205.32301,1436.20886,-1216.57336,-7.28361,1351.48267
87,0.717,-1030.49219,14.86568,1410.50793,-1047.68359,228.68053,1410.75317,-1169.11401,10.2288,1431.12585,-1181.79504,203.18829,1435.953,-1210.51208,-8.16295,1350.92542
88,0.725,-1021.28632,15.2892,1408.0155,-1042.38367,227.53893,1409.44788,-1162.32153,8.85963,1429.87109,-1176.37439,202.10722,1435.41699,-1204.58691,-11.09761,1349.53906
89,0.733,-1016.29248,13.33712,1406.67749,-1036.43713,225.99907,1409.10132,-1157.16064,6.90643,1428.80066,-1170.64355,200.55334,1434.40283,-1198.96472,-12.24981,1349.45325
90,0.742,-1010.99182,10.56141,1406.65698,-1029.75916,224.37161,1408.21155,-1151.01135,4.98101,1427.60315,-1165.08508,199.05161,1433.03589,-1192.65686,-15.46643,1347.14026
91,0.75,-1005.38531,8.70007,1405.9176,-1024.08435,221.97507,1406.75195,-1145.34741,3.36971,1427.7323,-1159.25525,196.12706,1433.31311,-1186.81824,-15.65482,1346.89905
92,0.758,-997.85413,8.61604,1403.26855,-1019.25452,219.93692,1406.89905,-1138.10486,1.11632,1425.55493,-1154.04492,194.99879,1431.96973,-1179.82422,-18.83466,1345.76318
93,0.767,-990.82471,6.80747,1403.82178,-1014.3056,217.69731,1406.80054,-1132.97107,-0.13531,1425.0155,-1148.29236,192.37862,1432.56995,-1175.03748,-19.50796,1345.19128
94,0.775,-985.4635,4.59813,1403.13,-1008.07208,218.03392,1406.98572,-1126.87866,-1.88323,1424.89819,-1142.05261,191.44009,1432.55493,-1167.45044,-21.97614,1344.19006
95,0.783,-979.95013,2.88887,1402.2373,-1001.74323,215.82085,1408.31226,-1120.80811,-2.88881,1424.4696,-1135.9967,189.08806,1432.40894,-1161.67944,-23.39606,1343.45435
96,0.792,-973.72144,-1.03863,1402.62073,-994.76123,212.61922,1407.90979,-1113.40356,-6.1934,1423.67786,-1130.01611,188.06335,1432.4187,-1155.46191,-24.88606,1343.18933
97,0.8,-967.29169,-1.76718,1402.83191,-990.20123,212.43291,1408.54675,-1107.27209,-8.32131,1423.60242,-1124.09216,186.27817,1432.7561,-1149.33813,-26.52782,1342.93921
98,0.808,-959.92255,-1.89852,1401.58276,-982.90088,209.63145,1408.95935,-1100.86096,-9.47537,1423.72693,-1117.04309,182.6917,1434.09326,-1141.95972,-28.26116,1342.78381
