Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1474.07458,-334.10806,870.36621,-1456.81653,-272.07797,859.06464,-1440.77429,-259.18811,822.0307,-1436.26953,-246.27606,783.31012,-1470.20984,-335.27115,782.23523,-1475.8324,-325.52921,734.19873,-1501.27148,-303.7168,694.41553
2,0.008,-1468.5437,-331.94931,870.46936,-1453.58276,-270.7037,860.78662,-1435.10205,-256.90399,822.45074,-1431.35217,-245.25667,783.02338,-1465.09314,-335.2356,780.48553,-1470.47705,-323.48239,734.74219,-1495.96875,-306.92014,695.80164
3,0.017,-1463.67664,-330.89056,870.21576,-1446.12585,-269.46823,860.32617,-1432.15967,-259.3945,822.15582,-1425.37939,-243.56783,783.59509,-1459.43506,-336.08078,782.50635,-1465.46216,-325.17822,735.39752,-1491.33142,-307.67032,696.42883
4,0.025,-1458.51343,-330.78424,872.46539,-1442.15796,-268.94452,861.38983,-1431.74988,-264.04648,822.36438,-1419.33679,-242.49338,784.76697,-1454.61292,-332.55899,781.11517,-1460.32288,-322.99048,734.93665,-1485.84399,-305.96078,696.65869
5,0.033,-1453.9281,-330.61871,871.25885,-1435.36938,-268.08401,861.12341,-1423.57825,-259.60501,822.27997,-1414.80017,-242.4068,784.78357,-1448.01587,-334.40228,782.14014,-1455.22986,-324.66937,735.63013,-1480.21411,-304.32773,696.85376
6,0.042,-1447.7749,-328.48526,872.76697,-1431.04626,-266.80316,861.43427,-1419.26953,-258.68765,823.27808,-1410.3457,-243.04124,784.91919,-1444.2002,-333.73972,782.39368,-1450.02014,-322.21625,736.38458,-1475.67944,-304.86096,696.78284
7,0.05,-1443.72229,-328.97266,873.03278,-1426.84912,-267.09775,860.79193,-1414.9519,-258.55005,823.58459,-1405.18481,-240.55984,785.14355,-1438.23926,-333.87103,782.82813,-1445.09766,-323.854,737.05011,-1470.48743,-303.04785,697.04437
8,0.058,-1437.93982,-326.51031,872.47186,-1421.83313,-266.03867,862.18042,-1410.30969,-259.23468,823.67523,-1400.75708,-240.73138,785.39404,-1433.10083,-332.23904,782.11255,-1439.00562,-318.47009,734.37329,-1465.08398,-301.46561,696.41028
9,0.067,-1432.6803,-325.56732,872.41431,-1415.797,-265.10941,860.82245,-1404.8457,-257.74374,822.3949,-1395.01147,-239.99147,786.08862,-1428.70557,-332.27695,782.66199,-1434.69019,-318.68994,735.13782,-1460.58923,-302.26797,697.01392
10,0.075,-1427.89014,-325.81134,872.21112,-1411.93384,-265.01602,861.53064,-1399.76843,-256.40384,822.68872,-1390.54614,-239.84999,784.53845,-1424.22437,-329.39233,782.77905,-1431.71948,-320.05795,735.98779,-1456.13904,-303.07288,697.6178
11,0.083,-1423.57007,-323.01224,871.70074,-1407.42578,-263.41318,859.77856,-1394.58301,-255.1378,822.86755,-1385.40344,-236.61838,784.0481,-1417.89233,-329.20447,782.8158,-1425.87976,-321.31903,735.84241,-1449.4071,-298.7037,696.09314
12,0.092,-1418.33862,-323.33069,871.4975,-1403.12524,-261.80008,860.19293,-1389.09143,-253.72437,822.63147,-1380.15613,-237.75322,783.67242,-1413.99512,-327.3526,782.38348,-1422.11865,-318.17801,734.00885,-1444.37354,-298.22446,696.09393
13,0.1,-1414.62,-322.81808,870.88007,-1397.72192,-262.2226,858.95563,-1382.39063,-250.89992,821.19421,-1377.32764,-237.53819,784.0448,-1410.01526,-330.2713,783.29901,-1417.98755,-316.81888,733.91699,-1439.82019,-298.68079,695.90076
14,0.108,-1409.57495,-320.18002,871.0954,-1394.90649,-260.20459,859.15912,-1376.89563,-248.66478,821.6048,-1371.06396,-234.82947,783.02686,-1405.91309,-326.13916,780.31091,-1412.80603,-314.50592,733.56268,-1436.59485,-299.46213,694.34088
15,0.117,-1405.83203,-319.96518,871.00891,-1386.38403,-259.56741,858.21869,-1377.34521,-250.71199,820.50751,-1367.66724,-233.40892,782.44379,-1401.99207,-326.2991,781.91791,-1407.47314,-314.06232,733.71362,-1432.27649,-295.60309,694.25067
16,0.125,-1400.42566,-317.61746,869.8302,-1384.16345,-256.38593,857.42444,-1372.30994,-247.92848,821.46881,-1362.2832,-232.16974,781.15814,-1397.67188,-326.32928,780.24756,-1403.56567,-314.06689,734.47968,-1426.81262,-296.41776,694.72925
17,0.133,-1395.71777,-316.91144,870.19385,-1380.04602,-255.93633,858.24042,-1366.67749,-245.75648,821.69037,-1358.45972,-231.61465,781.88892,-1393.43958,-320.72067,780.76062,-1398.33142,-313.38535,734.40814,-1423.71863,-294.97977,694.28162
18,0.142,-1390.88367,-312.72699,870.1217,-1374.91809,-254.34288,857.81012,-1363.37756,-247.42789,821.69147,-1354.26733,-230.22873,782.09052,-1387.8877,-323.11649,779.37012,-1393.40161,-310.04187,732.91376,-1418.672,-293.50388,694.36731
19,0.15,-1388.08252,-312.37604,868.25238,-1372.18152,-251.63182,858.11902,-1358.78516,-245.66281,820.73694,-1348.7229,-227.79018,781.48834,-1384.72351,-320.50864,779.0304,-1390.53723,-310.01834,733.84198,-1414.16748,-291.83838,693.89038
20,0.158,-1383.21948,-309.37613,870.08472,-1364.20874,-250.27928,857.69727,-1354.94373,-243.15758,819.45679,-1346.05457,-228.502,780.97961,-1379.8728,-319.60834,780.07922,-1385.64783,-307.16965,732.89526,-1409.96277,-287.62561,693.95117
21,0.167,-1378.77686,-307.73672,869.86548,-1363.52393,-250.8909,857.05048,-1350.89941,-242.27417,819.89337,-1341.25891,-226.70908,781.39355,-1375.9386,-319.87555,779.33893,-1381.52075,-305.59238,733.12067,-1406.62756,-290.12195,693.24219
22,0.175,-1375.54797,-307.9165,870.19647,-1358.53979,-247.79956,856.2464,-1345.146,-239.73712,818.97742,-1336.30383,-223.45456,780.2663,-1372.19458,-316.03113,780.3847,-1377.69885,-305.92853,731.82898,-1402.70325,-289.84543,694.22601
23,0.183,-1371.8667,-307.41293,870.98657,-1353.60144,-246.93893,855.45868,-1342.57141,-237.88971,819.02618,-1331.62268,-221.87315,781.22595,-1368.93103,-313.77188,779.62457,-1371.83203,-301.32068,731.70959,-1396.09961,-285.52463,691.91388
24,0.192,-1367.57092,-304.02881,870.49725,-1350.86279,-245.15645,857.38458,-1337.40601,-235.90657,820.37238,-1328.57019,-219.49142,781.00818,-1363.95972,-310.55359,781.26324,-1368.78894,-301.19446,732.81525,-1392.79614,-286.57867,694.11389
25,0.2,-1364.54614,-303.4635,871.18982,-1346.37097,-240.56798,858.74866,-1333.21521,-233.57924,820.92322,-1324.73328,-218.9174,781.97577,-1359.48572,-308.397,781.95496,-1364.82922,-298.63245,734.74817,-1389.26196,-282.67319,695.3847
26,0.208,-1359.14465,-299.27783,871.07477,-1341.40686,-241.11816,859.31805,-1327.88464,-231.20546,822.00934,-1319.27307,-216.64499,782.50391,-1356.43811,-307.43744,783.86414,-1359.45044,-297.86862,733.4472,-1384.96399,-281.39844,696.40662
27,0.217,-1358.24707,-299.5275,872.06927,-1337.75452,-237.55255,859.23865,-1324.92224,-230.65816,822.40118,-1315.54089,-215.60854,782.79675,-1351.94849,-307.01358,783.91833,-1357.16223,-297.21732,736.25336,-1380.94202,-281.38904,697.13275
28,0.225,-1352.00378,-295.73547,873.77142,-1334.21118,-235.21548,860.11206,-1322.0918,-228.23189,823.99805,-1312.23206,-215.37129,784.45282,-1348.8219,-302.83008,785.86084,-1353.23938,-294.92178,736.51355,-1377.95288,-277.75095,697.8913
29,0.233,-1349.48071,-292.44565,876.26038,-1329.40479,-232.50473,861.5835,-1317.42346,-224.8311,825.26184,-1308.0387,-211.95245,784.49115,-1346.36145,-302.37341,786.70428,-1350.55261,-290.44739,737.70593,-1375.59106,-275.05936,699.73328
30,0.242,-1345.86609,-291.70016,876.96802,-1326.66333,-231.49677,863.27246,-1316.15698,-225.91766,825.35461,-1305.42346,-210.30949,786.65015,-1343.24988,-299.84378,788.16711,-1349.26538,-289.74652,740.26202,-1372.24756,-272.74313,700.49957
31,0.25,-1342.18347,-287.03848,877.32513,-1323.25549,-229.0665,864.64093,-1311.35303,-222.37184,827.36328,-1299.90234,-205.94769,788.1178,-1340.32202,-296.93225,788.75421,-1344.50159,-287.125,741.01465,-1368.4729,-269.03403,702.3551
32,0.258,-1339.20313,-286.18729,880.98505,-1319.98132,-226.59486,865.97546,-1306.01563,-217.81837,828.85522,-1297.69031,-206.27527,789.16431,-1337.58496,-295.93671,791.41278,-1343.2959,-284.47028,742.14288,-1367.15491,-267.44516,704.3205
33,0.267,-1335.771,-282.37631,881.83368,-1317.20398,-225.48198,867.53894,-1304.9657,-217.06471,830.08398,-1294.31921,-203.06694,791.24213,-1333.45776,-293.11533,793.29382,-1339.55151,-284.09906,744.59363,-1364.3031,-263.54099,705.19373
34,0.275,-1332.16931,-280.80518,882.32874,-1312.79651,-223.28024,868.90155,-1301.2699,-216.29485,832.35413,-1291.26184,-199.54253,793.02277,-1330.65308,-292.63562,794.75647,-1338.32043,-279.28027,745.80377,-1359.98401,-261.97681,707.12103
35,0.283,-1328.26001,-278.60187,884.79443,-1310.23621,-219.54056,870.35529,-1298.95972,-213.41695,831.80347,-1289.65051,-197.47528,793.04749,-1328.00537,-287.4317,795.85925,-1334.19458,-275.99115,747.53308,-1358.89197,-260.93469,710.12677
