Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1319.91882,27.74915,1648.96399,-1238.11951,47.17783,1532.42834,-1447.49683,38.84969,1613.27783,-1319.06409,43.47773,1369.80273
2,0.008,-1316.75989,30.94375,1647.9176,-1234.56238,45.96165,1533.92468,-1443.67957,39.60664,1613.42126,-1315.70764,47.02121,1369.4541
3,0.017,-1312.63171,32.60096,1648.95117,-1229.78162,48.41287,1532.81689,-1439.51294,41.86752,1613.62341,-1309.70374,45.71284,1368.97119
4,0.025,-1308.6272,32.26753,1648.56238,-1225.24036,50.44946,1532.59412,-1435.22607,42.86208,1614.17725,-1305.48254,49.83833,1368.18018
5,0.033,-1302.35315,35.07643,1647.87659,-1220.98669,51.67609,1532.74658,-1430.53247,43.49356,1614.14014,-1300.62048,50.00229,1368.3335
6,0.042,-1298.67676,36.20478,1649.06519,-1215.89771,54.12216,1533.92078,-1425.27161,44.42407,1613.56128,-1297.35864,49.76986,1369.09814
7,0.05,-1295.41785,38.79604,1648.58313,-1211.66602,54.23685,1533.17896,-1421.74902,47.45861,1613.15515,-1292.08862,51.79099,1368.42761
8,0.058,-1288.91528,38.31747,1648.59155,-1208.03491,55.44378,1533.09045,-1416.76074,48.31224,1612.93958,-1288.17065,52.98761,1368.68433
9,0.067,-1286.85754,39.31844,1648.45996,-1202.25928,56.67199,1532.80054,-1412.11121,48.8967,1612.72888,-1283.90894,54.92801,1367.7782
10,0.075,-1281.46851,42.70669,1648.06274,-1199.87939,59.14678,1533.1134,-1408.10315,50.78237,1612.69202,-1277.99976,56.19643,1368.43689
11,0.083,-1277.25293,42.99189,1647.56128,-1194.01355,60.10044,1533.01062,-1404.58643,53.70236,1612.03906,-1273.80115,57.60222,1368.26306
12,0.092,-1273.27283,47.04049,1646.7677,-1190.20898,61.4189,1531.94702,-1399.61377,54.81987,1611.33838,-1268.30261,60.10455,1367.28955
13,0.1,-1269.92822,47.08189,1646.14258,-1187.08081,64.40609,1531.41663,-1395.14966,56.93153,1611.28406,-1265.47534,60.94846,1367.29529
14,0.108,-1264.84509,49.8735,1646.79492,-1181.1947,64.84222,1531.49451,-1392.48596,58.1278,1611.14551,-1260.60242,64.97673,1366.73401
15,0.117,-1262.06799,52.18048,1646.11792,-1178.35693,67.53266,1532.29187,-1387.98804,60.11896,1610.52576,-1256.71973,64.03954,1367.20911
16,0.125,-1257.19092,52.63256,1645.38123,-1173.65759,70.3875,1531.38184,-1384.29431,62.43758,1609.59033,-1252.24573,69.06143,1365.88245
17,0.133,-1254.01025,53.26759,1645.56946,-1170.88367,69.73891,1531.19312,-1381.172,64.92622,1608.81506,-1248.63342,68.98677,1366.25366
18,0.142,-1251.28284,56.38038,1644.92627,-1166.65015,73.92587,1530.97107,-1377.2738,68.10531,1608.42712,-1243.83264,71.3779,1365.57434
19,0.15,-1246.08472,59.01826,1644.93616,-1161.56152,73.35564,1531.3772,-1373.03235,69.85905,1607.83801,-1239.21863,72.84563,1365.78467
20,0.158,-1243.70605,61.88713,1644.77576,-1158.12524,77.40502,1530.43359,-1368.94446,73.29076,1607.23401,-1236.15723,73.50692,1364.71802
21,0.167,-1238.57129,65.25394,1645.08313,-1154.55457,79.87713,1531.45569,-1365.46533,75.42926,1606.64819,-1230.78992,78.57697,1365.43274
22,0.175,-1236.40039,67.49536,1644.80042,-1149.83057,81.35439,1531.52893,-1361.85193,78.65403,1606.47693,-1226.87463,81.16981,1365.06665
23,0.183,-1231.4425,70.19204,1645.8269,-1145.23157,84.2247,1532.25635,-1358.01172,81.05356,1606.99609,-1222.88086,82.97449,1365.50281
24,0.192,-1228.0929,73.0293,1647.00366,-1142.12634,89.00011,1534.21643,-1352.8761,85.34181,1607.5332,-1217.43323,84.19501,1366.32214
25,0.2,-1223.03223,77.01243,1647.27808,-1136.35999,89.02464,1535.05969,-1349.14014,88.45127,1607.91968,-1213.11353,88.77451,1367.65417
26,0.208,-1218.81287,78.0484,1649.13745,-1132.14355,92.43846,1535.87598,-1343.62195,91.1015,1608.30261,-1207.52747,91.44333,1367.77515
27,0.217,-1213.97205,83.17615,1649.13306,-1125.22168,95.28156,1537.42175,-1340.06995,94.88475,1609.02991,-1202.77747,93.49744,1368.08276
28,0.225,-1209.50098,86.6153,1649.33203,-1121.4834,99.89693,1537.06262,-1335.8429,97.39076,1610.04675,-1196.1405,96.59445,1370.39063
29,0.233,-1204.43384,89.2443,1650.00537,-1115.73938,102.27864,1538.33911,-1329.96094,100.55571,1610.84924,-1191.37927,98.75219,1371.15039
30,0.242,-1199.24451,91.95682,1651.15186,-1111.27759,106.11958,1538.87207,-1324.17053,104.11846,1610.63855,-1185.3645,101.10991,1371.78113
31,0.25,-1193.5918,95.27166,1652.98413,-1107.51819,109.19766,1540.10144,-1319.72449,107.90787,1611.55542,-1181.43066,105.04469,1372.73816
32,0.258,-1188.79749,100.05623,1652.99622,-1101.23914,110.71774,1541.4856,-1314.07397,109.90988,1612.45544,-1175.05017,105.21894,1374.01648
33,0.267,-1184.18494,102.6268,1653.8313,-1097.42883,114.69946,1540.91467,-1310.03992,113.26335,1613.83081,-1170.06787,108.77455,1375.15295
34,0.275,-1178.7019,104.99178,1655.3092,-1091.63855,117.27882,1540.91895,-1303.90894,115.05908,1614.67126,-1165.44824,110.15542,1375.60706
35,0.283,-1174.08826,107.94078,1655.23999,-1086.33582,120.99235,1542.83826,-1299.13647,118.69587,1615.22253,-1160.08447,112.76283,1375.15771
36,0.292,-1168.57568,110.164,1656.13416,-1080.51245,121.20908,1543.28979,-1293.77832,119.83525,1615.8479,-1155.23877,112.80952,1376.21045
37,0.3,-1163.61694,111.6996,1656.4198,-1076.9928,123.54074,1543.09631,-1288.60754,121.67924,1616.0094,-1150.17175,116.08188,1376.61804
38,0.308,-1158.42651,113.46475,1656.52844,-1071.96143,124.83131,1542.67529,-1284.17883,124.03139,1616.38879,-1145.18372,116.12714,1377.04565
39,0.317,-1154.57361,115.03856,1656.76135,-1066.88733,125.50806,1543.47827,-1279.54785,125.26698,1617.17615,-1141.5946,119.15532,1378.00024
40,0.325,-1150.34229,116.65047,1658.27869,-1062.99158,127.67031,1544.57068,-1275.46521,126.82825,1617.49268,-1136.19238,120.56431,1378.55371
