Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1510.43738,229.08142,700.3548,-1486.55725,216.00058,522.4342,-1460.98352,103.62695,504.70941
2,0.008,-1507.15063,230.50183,700.52631,-1482.96704,215.57768,522.13049,-1457.49866,104.62935,504.39755
3,0.017,-1502.50549,231.98627,699.20514,-1479.11133,216.62077,522.34259,-1455.17175,104.47391,503.50595
4,0.025,-1497.77771,230.91841,699.5426,-1477.52905,217.2473,521.31049,-1451.8429,104.26823,502.26874
5,0.033,-1494.62622,232.95032,696.99951,-1473.37305,217.09711,519.0816,-1449.15955,104.79591,501.37601
6,0.042,-1491.18433,232.48471,695.9624,-1470.56531,216.41411,518.33936,-1447.09998,104.45829,500.21039
7,0.05,-1488.54163,232.44987,695.07751,-1467.46729,216.90836,517.61914,-1442.90564,103.79781,499.57434
8,0.058,-1484.43201,234.80565,692.39569,-1463.71326,217.68034,516.33789,-1442.3175,102.78627,497.66339
9,0.067,-1482.36121,236.10458,690.06653,-1459.73096,217.8219,516.57678,-1436.9884,102.4194,496.51328
10,0.075,-1479.16174,236.19528,689.39435,-1455.47937,217.42595,514.5553,-1433.30676,102.22224,495.83365
11,0.083,-1474.99524,238.37822,686.5556,-1450.6217,216.90118,512.96521,-1429.04883,102.73444,494.58313
12,0.092,-1471.43274,239.79248,684.08081,-1446.24939,217.00116,511.87128,-1424.22522,103.55511,492.78943
13,0.1,-1466.27124,240.31477,681.76062,-1440.91235,217.46573,509.66501,-1418.07996,101.34619,491.57681
14,0.108,-1462.34375,241.51729,679.24121,-1435.7135,217.6279,507.99518,-1412.49158,101.55136,490.38422
15,0.117,-1455.8363,240.7901,677.07056,-1430.47119,217.62148,506.01303,-1405.3468,102.61501,487.92789
16,0.125,-1451.09045,242.93169,674.90948,-1425.58374,217.50105,503.55963,-1398.92468,103.69685,487.26309
17,0.133,-1445.50293,242.81801,673.51379,-1420.58655,217.84055,501.37885,-1391.31909,103.89104,485.57852
18,0.142,-1438.6759,243.49101,671.8631,-1414.26001,217.31766,499.18216,-1385.83984,103.78287,484.56467
19,0.15,-1432.93994,244.56828,671.56927,-1408.23853,217.31905,497.49649,-1377.89722,105.13224,483.23132
20,0.158,-1425.52002,244.9825,669.76428,-1403.37683,216.95592,495.15729,-1372.03918,104.88366,481.49353
21,0.167,-1419.2467,244.61266,669.02216,-1398.22925,216.24918,493.15359,-1367.86194,105.12105,480.3934
22,0.175,-1413.45435,245.15608,667.77966,-1394.45569,216.42668,492.59021,-1363.96521,104.73792,479.57288
23,0.183,-1409.17273,242.70837,667.87195,-1391.1908,217.718,492.68158,-1362.17676,103.48501,477.06046
24,0.192,-1406.00842,242.39322,668.35156,-1386.98376,218.69936,492.88455,-1360.02905,104.13583,476.30688
25,0.2,-1403.39526,242.68411,668.69031,-1380.65295,220.65536,494.01035,-1355.64795,104.68544,477.39752
26,0.208,-1398.20471,244.60666,668.66968,-1374.21655,222.62869,495.87222,-1349.51379,107.2608,479.49008
27,0.217,-1392.11462,246.54886,671.21967,-1368.04688,224.36844,495.48303,-1344.01038,109.5349,481.38132
28,0.225,-1386.04932,250.2747,672.39636,-1363.72998,225.39693,495.44336,-1339.67078,112.80904,481.12146
29,0.233,-1381.49109,250.61601,673.34393,-1361.69897,226.4617,494.97369,-1336.64075,113.62096,480.70679
30,0.242,-1375.43311,251.1236,674.09735,-1360.02734,226.71768,494.22687,-1332.57214,116.0392,480.57794
31,0.25,-1368.84351,251.81731,674.79071,-1359.55115,226.88141,494.32111,-1329.2655,116.70959,480.10245
32,0.258,-1366.12097,251.07129,674.53473,-1358.02417,227.02228,494.54758,-1327.11975,116.30285,480.20502
33,0.267,-1363.46863,251.29947,674.14685,-1356.82166,226.52682,494.3667,-1326.76245,114.99246,479.51132
34,0.275,-1362.86218,250.19252,674.31537,-1355.22778,226.37103,493.73334,-1327.33386,114.28574,479.3905
35,0.283,-1361.50867,251.45712,673.29004,-1353.27527,226.31325,493.56299,-1324.9281,113.86614,478.31418
36,0.292,-1359.80676,252.07591,672.04181,-1351.23145,225.55609,493.48941,-1328.32458,113.08346,478.07443
37,0.3,-1357.91687,253.78329,671.2121,-1349.01611,226.20215,493.74567,-1326.92029,111.60733,478.29572
38,0.308,-1355.86646,255.0199,670.64343,-1346.91467,226.60585,492.77499,-1326.92029,111.60733,478.29572
39,0.317,-1352.32214,256.56039,669.54419,-1345.8064,227.34065,493.02069,-1325.58679,112.65706,477.71329
40,0.325,-1348.0498,257.40707,669.91241,-1344.48901,228.37572,492.86301,-1322.95154,113.2739,478.16776
41,0.333,-1346.12524,258.17981,669.87708,-1343.48096,228.97458,492.09351,-1316.92737,115.09518,478.66724
42,0.342,-1342.56848,258.75497,669.90698,-1342.25647,229.88063,491.57925,-1319.71167,115.84423,477.23764
43,0.35,-1338.0979,259.48376,670.40662,-1341.18481,230.66083,491.65305,-1317.5885,116.78895,476.59644
44,0.358,-1335.33508,260.3353,670.40961,-1339.10986,231.40666,491.01141,-1315.9325,117.21202,476.96262
45,0.367,-1330.97961,259.38519,670.32733,-1336.89343,231.90918,490.87939,-1313.39966,117.83922,477.14386
46,0.375,-1327.99304,260.84351,670.74274,-1334.74719,232.5641,490.95514,-1311.77515,120.28227,476.00754
47,0.383,-1324.15039,261.08932,670.47607,-1331.77087,234.46553,491.39581,-1311.43066,119.90435,475.70114
48,0.392,-1322.29333,263.51102,670.2998,-1329.62378,235.39685,490.13467,-1308.33557,120.88785,475.93347
49,0.4,-1319.02734,263.73773,669.70227,-1327.62097,237.04701,490.69934,-1305.85852,121.08731,475.8884
50,0.408,-1315.4635,264.66501,669.59418,-1324.49707,237.37314,490.62027,-1303.62817,122.36768,476.38992
51,0.417,-1312.58801,266.51849,669.13391,-1322.16064,238.03822,489.92117,-1300.67896,123.36584,476.04697
52,0.425,-1308.93201,267.19376,669.01978,-1320.4823,238.5956,489.23752,-1298.40479,124.22685,474.80017
