Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1566.19958,291.77078,1300.57715,-1580.13123,333.96115,1135.65723,-1633.59839,250.34865,1108.38953
2,0.008,-1562.01221,292.48804,1300.49646,-1575.75317,334.35904,1136.24475,-1629.32263,250.80049,1109.01233
3,0.017,-1556.22986,293.41647,1299.49963,-1571.05212,332.93884,1136.47595,-1626.0686,251.69675,1108.15479
4,0.025,-1551.02112,295.05273,1299.40906,-1567.31091,333.42117,1135.18835,-1621.83032,252.33894,1108.83191
5,0.033,-1546.19617,296.30182,1298.70361,-1562.55359,334.61209,1134.45203,-1617.15918,252.8537,1107.87756
6,0.042,-1541.19421,297.42352,1298.76343,-1558.41772,334.93442,1134.03601,-1614.51221,253.86725,1107.80969
7,0.05,-1536.55518,297.68011,1297.44373,-1554.91016,336.28128,1133.90198,-1609.68958,253.57768,1107.87915
8,0.058,-1532.4397,300.06863,1296.6438,-1551.1615,336.24615,1132.9408,-1606.72266,254.71068,1107.09839
9,0.067,-1528.901,301.54504,1296.61755,-1546.90991,337.81885,1132.54175,-1601.97803,255.92027,1106.62695
10,0.075,-1523.73059,303.63379,1295.4574,-1543.02393,338.36069,1131.86255,-1597.5105,255.97801,1105.68726
11,0.083,-1520.24182,303.84027,1294.92029,-1539.25928,339.30469,1130.61548,-1592.87573,257.17679,1104.59595
12,0.092,-1517.07373,305.28625,1293.82788,-1535.09351,341.71262,1130.64038,-1588.0127,258.07516,1103.68811
13,0.1,-1513.50037,307.47626,1293.92297,-1531.51038,343.35547,1129.99451,-1583.97766,259.41483,1103.44006
14,0.108,-1510.03735,309.37643,1293.2572,-1527.11768,345.41727,1128.25269,-1578.83435,259.93784,1101.78564
15,0.117,-1505.75513,310.76437,1291.61865,-1522.66272,347.40576,1128.20593,-1574.13257,262.80057,1100.67285
16,0.125,-1502.24097,312.35577,1290.46777,-1518.25159,349.22202,1126.25244,-1568.81982,264.37936,1099.47009
17,0.133,-1499.20178,315.4462,1290.0741,-1513.39551,352.03186,1124.38293,-1564.22205,266.64767,1098.19226
18,0.142,-1493.57471,317.09457,1289.30518,-1508.3949,354.3017,1123.91699,-1558.60449,268.60699,1097.28516
19,0.15,-1489.9823,320.10339,1287.83569,-1503.14294,355.53833,1121.98718,-1553.67798,270.86414,1095.81128
20,0.158,-1485.27686,323.69623,1287.15002,-1497.49988,358.01004,1120.73755,-1549.28552,273.75604,1093.76953
21,0.167,-1479.00659,325.2225,1285.59595,-1492.37524,361.02966,1119.74829,-1545.16626,278.09293,1093.28394
22,0.175,-1473.75977,328.91049,1283.85046,-1487.1853,362.82681,1117.67432,-1540.00745,279.94412,1092.48071
23,0.183,-1468.94763,332.58405,1282.94775,-1481.42041,365.12668,1116.67749,-1536.0874,282.85941,1091.44373
24,0.192,-1462.74268,335.39133,1281.33521,-1475.81323,366.75244,1114.93445,-1532.24121,284.70908,1091.42993
