Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1486.5791,-282.96234,1079.6178,-1527.06909,-349.00906,979.39856,-1466.16333,-285.86948,898.55536
2,0.008,-1480.86804,-285.16443,1079.40918,-1521.21448,-345.92032,979.63196,-1460.80798,-288.26373,900.66833
3,0.017,-1476.54211,-285.6647,1080.22961,-1514.96252,-346.81366,979.97351,-1455.01123,-286.41855,901.18707
4,0.025,-1471.01147,-283.57635,1081.20996,-1509.94177,-346.55359,980.1748,-1449.29895,-284.40161,900.23706
5,0.033,-1466.65625,-281.88599,1080.05151,-1505.46875,-345.44669,980.35358,-1445.3501,-285.4017,901.72937
6,0.042,-1460.86499,-282.88132,1081.92114,-1500.5531,-343.79395,979.76392,-1441.32117,-285.66293,901.58276
7,0.05,-1455.5564,-277.26666,1081.77307,-1495.91663,-344.15125,980.79761,-1435.59924,-283.93765,901.38037
8,0.058,-1449.651,-278.71967,1081.01624,-1490.82751,-342.44754,980.97491,-1430.07288,-282.39325,901.12982
9,0.067,-1447.37756,-278.02194,1080.57849,-1485.59595,-341.1936,981.26184,-1424.75635,-280.90012,901.46344
10,0.075,-1441.8291,-275.5267,1080.65552,-1482.17627,-341.23248,980.6095,-1420.63879,-280.40836,900.73199
11,0.083,-1438.11145,-276.11191,1080.78003,-1477.3241,-338.40668,981.23889,-1416.84631,-280.52554,900.89734
12,0.092,-1433.11719,-271.94296,1079.21826,-1471.88586,-337.21655,980.39331,-1411.07263,-279.30029,901.48883
13,0.1,-1426.57898,-270.92108,1078.87244,-1468.95251,-337.34091,980.90851,-1407.17737,-277.64178,899.63672
14,0.108,-1424.70911,-271.20895,1079.14661,-1463.44873,-334.99045,980.48993,-1402.68481,-278.06351,900.83783
15,0.117,-1419.72205,-269.29657,1079.47083,-1459.03137,-333.29111,980.21106,-1397.48193,-275.72638,900.56146
16,0.125,-1414.9353,-267.27286,1078.36365,-1455.77502,-332.50375,980.00153,-1392.66785,-272.23883,897.83746
17,0.133,-1410.83643,-264.04187,1078.27124,-1450.10913,-328.46765,978.70758,-1388.71619,-270.13693,898.90887
18,0.142,-1407.46655,-264.05118,1077.89404,-1445.60034,-328.45444,979.5166,-1384.28516,-269.48978,896.89514
19,0.15,-1403.24365,-262.02725,1077.66309,-1442.77905,-325.73352,979.20868,-1379.54919,-269.49023,897.30627
20,0.158,-1398.74976,-258.32175,1077.21594,-1439.17456,-323.69083,979.81348,-1375.34961,-268.07285,896.11163
21,0.167,-1394.01831,-255.8927,1077.80164,-1434.64026,-322.76788,979.38507,-1373.11267,-265.91428,897.65643
22,0.175,-1389.63477,-254.94984,1077.19373,-1430.06653,-318.57101,978.85864,-1366.91516,-263.07672,897.40955
