Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1539.77856,24.12572,1502.11218,-1464.18274,-151.57001,1438.31873,-1510.22351,202.94031,1444.44543
2,0.008,-1535.44556,24.28312,1501.82849,-1457.63989,-151.60962,1437.91382,-1507.04419,205.16714,1443.69482
3,0.017,-1531.14014,25.60554,1501.94116,-1455.28564,-150.77156,1438.90503,-1502.6123,206.02885,1444.32104
4,0.025,-1526.91162,26.49567,1501.49927,-1450.43713,-148.2971,1439.45996,-1497.67273,206.02745,1442.97937
5,0.033,-1521.78406,27.45275,1501.28015,-1444.36841,-148.77942,1438.43237,-1494.74316,209.34869,1443.55444
6,0.042,-1517.52307,29.6725,1501.34302,-1441.40564,-147.37326,1438.17883,-1488.40222,208.21419,1443.31897
7,0.05,-1513.37939,30.82553,1501.26489,-1437.33276,-145.55119,1438.95825,-1484.948,210.76637,1442.21814
8,0.058,-1509.03955,32.0673,1500.71997,-1432.95825,-143.36444,1438.90759,-1481.51086,213.61096,1441.4989
9,0.067,-1504.83423,33.48989,1500.54358,-1426.99487,-143.50955,1437.75854,-1475.5127,212.02202,1441.56445
10,0.075,-1500.86914,35.66624,1499.71838,-1422.26001,-141.07721,1438.19287,-1472.19934,216.14619,1442.09314
11,0.083,-1495.96985,36.91163,1499.25793,-1416.50732,-138.57201,1436.71301,-1467.96008,219.15248,1439.1449
12,0.092,-1491.18372,38.71931,1498.52002,-1414.35791,-136.34743,1437.30127,-1461.81995,218.3723,1440.59094
13,0.1,-1487.05945,41.03909,1498.36304,-1409.90894,-134.7054,1436.36938,-1458.86426,220.77795,1439.67603
14,0.108,-1483.85876,43.20723,1497.70557,-1406.49231,-133.58096,1436.05139,-1455.31702,224.45334,1439.17297
15,0.117,-1480.3031,45.83369,1496.58984,-1402.37415,-130.08968,1435.70886,-1451.04736,225.98523,1438.42346
