Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1725.13123,15.03036,1076.17371,-1495.86987,-142.00635,1000.42651,-1510.64807,212.69205,1000.76251
2,0.008,-1721.02136,15.52474,1076.07556,-1489.18555,-141.47089,999.79761,-1505.90552,213.29488,1000.77277
3,0.017,-1716.13428,15.82191,1076.33093,-1482.73486,-141.39024,1000.88593,-1502.14148,213.7937,1000.73285
4,0.025,-1710.78174,16.2836,1076.00061,-1480.38892,-141.26491,1000.3504,-1497.0415,216.0844,1000.85767
5,0.033,-1706.64087,18.33356,1075.80237,-1473.31909,-139.82889,1000.96082,-1489.8324,219.92918,999.90509
6,0.042,-1701.1333,19.39524,1074.96753,-1470.53333,-138.98154,999.3717,-1487.08008,219.06244,999.7522
7,0.05,-1694.9043,20.08241,1074.36328,-1464.04968,-137.53319,1000.32288,-1481.02283,220.36606,999.61078
8,0.058,-1691.98401,22.10757,1074.07129,-1460.05688,-136.23848,999.88568,-1477.18579,221.14893,998.68323
9,0.067,-1687.17737,24.12894,1073.37878,-1456.65198,-136.11499,1000.26111,-1471.34436,221.38786,998.60303
10,0.075,-1682.33154,25.3896,1071.99646,-1451.09656,-134.18787,999.75873,-1465.1438,223.78468,996.92798
11,0.083,-1675.44446,26.6075,1071.42493,-1442.75208,-133.73312,998.75189,-1459.88232,222.83519,997.05286
12,0.092,-1671.01099,28.91606,1070.59644,-1441.57764,-132.31984,998.87366,-1451.41187,226.13585,996.30157
13,0.1,-1666.42151,30.61241,1069.4342,-1434.98145,-130.90686,999.19214,-1447.42883,226.17047,995.28638
14,0.108,-1660.20825,33.36882,1067.85229,-1430.13879,-130.00156,998.49402,-1439.68677,228.81754,994.18976
15,0.117,-1654.03601,34.84905,1067.14392,-1425.58521,-128.66061,998.96039,-1433.69104,228.59361,992.2749
16,0.125,-1649.06189,37.15731,1064.77808,-1418.35791,-128.53275,999.82928,-1427.12976,230.73361,990.67261
17,0.133,-1643.3064,39.48544,1063.94629,-1415.14465,-126.88042,999.48096,-1422.86548,230.09453,989.48926
18,0.142,-1637.55615,41.23542,1061.26721,-1409.77161,-124.32924,998.20441,-1414.12256,232.88712,988.2865
19,0.15,-1632.995,43.26542,1060.047,-1405.68066,-123.58005,999.11243,-1409.53674,232.68159,986.39093
20,0.158,-1626.94482,45.03676,1058.38611,-1397.00061,-120.67934,998.04578,-1402.85962,234.1362,984.86273
21,0.167,-1621.34875,46.43137,1057.95789,-1395.06433,-121.34001,997.58319,-1397.38977,234.69174,983.1925
22,0.175,-1615.36121,48.50908,1056.20557,-1386.18408,-117.77754,999.58691,-1389.86731,236.63026,981.42615
