Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1492.08704,-248.106,1303.73547,-1555.43005,-319.0769,1157.88721,-1608.06885,-259.76907,1151.41138
2,0.008,-1488.30029,-246.75296,1302.66748,-1549.95886,-317.80911,1158.81494,-1602.0957,-259.91705,1151.18787
3,0.017,-1482.27295,-246.98029,1304.14478,-1545.15845,-318.52191,1159.26892,-1599.85571,-259.00055,1153.56885
4,0.025,-1478.79773,-244.41847,1305.09595,-1539.68689,-317.31927,1159.84253,-1593.98181,-258.74753,1153.31299
5,0.033,-1473.16797,-244.85355,1303.66064,-1534.31519,-315.42242,1158.9917,-1589.75708,-257.25558,1152.56384
6,0.042,-1468.94348,-242.05167,1304.08105,-1529.12573,-315.33478,1158.88074,-1585.83496,-256.21414,1153.31262
7,0.05,-1463.95129,-239.9492,1303.61768,-1523.79541,-314.15945,1159.08789,-1579.61243,-257.09814,1153.21326
8,0.058,-1459.23645,-240.94351,1303.16846,-1518.69617,-312.03085,1159.47266,-1574.66492,-256.0209,1153.24658
9,0.067,-1455.72815,-239.10551,1304.53015,-1517.47009,-312.04907,1159.93665,-1568.79089,-253.64796,1151.52307
10,0.075,-1450.98486,-236.02769,1303.56689,-1511.79004,-310.57239,1159.60828,-1564.34961,-252.71951,1151.50977
11,0.083,-1448.12622,-235.77638,1302.80212,-1506.36511,-307.98965,1158.81116,-1559.30444,-251.62169,1151.42664
12,0.092,-1441.85278,-231.5208,1303.45129,-1501.7854,-307.64236,1159.98767,-1555.62476,-249.60716,1150.45447
13,0.1,-1437.47375,-230.13687,1302.37207,-1496.34497,-304.28442,1159.00696,-1550.92273,-248.18033,1150.62708
14,0.108,-1432.81262,-228.20146,1302.29578,-1493.90894,-303.26419,1157.94348,-1545.89197,-245.36346,1149.93433
15,0.117,-1429.9375,-226.4693,1302.93701,-1489.02893,-300.44894,1157.50488,-1543.06946,-242.41737,1149.10632
16,0.125,-1425.12219,-227.14227,1301.91187,-1484.24646,-299.25391,1157.00867,-1537.89355,-240.54976,1148.5365
17,0.133,-1421.19177,-223.32904,1300.99854,-1480.63428,-298.27164,1157.18164,-1532.87695,-239.53706,1148.11279
18,0.142,-1418.05017,-221.79459,1300.63818,-1476.60876,-295.23389,1155.89636,-1530.03809,-235.46255,1146.56836
19,0.15,-1414.49292,-219.96266,1301.39001,-1472.33252,-294.15018,1156.50366,-1525.62427,-233.53194,1146.73267
20,0.158,-1409.55042,-218.19502,1300.62073,-1466.84985,-290.67673,1155.7677,-1521.26538,-232.00372,1147.08435
21,0.167,-1408.55884,-215.04866,1301.25842,-1465.46033,-288.77737,1155.71155,-1518.16101,-227.60635,1145.82593
22,0.175,-1404.73352,-211.55521,1301.05444,-1461.33118,-287.77673,1157.31152,-1513.53564,-225.64699,1146.12256
23,0.183,-1400.32544,-209.03572,1301.45874,-1455.86365,-283.27881,1155.63391,-1509.04028,-223.23398,1145.8667
24,0.192,-1396.70703,-205.87102,1300.90344,-1455.08203,-281.20853,1157.34155,-1503.67432,-219.7346,1144.7262
25,0.2,-1392.3866,-203.65715,1301.94604,-1449.17627,-276.6937,1156.68628,-1501.2301,-216.01088,1145.93091
26,0.208,-1388.01941,-200.91393,1304.01404,-1445.0022,-275.28986,1157.7229,-1496.46265,-213.45906,1146.66357
27,0.217,-1385.22717,-199.79466,1304.83252,-1442.73889,-270.1843,1158.25525,-1491.82288,-211.24817,1147.82434
28,0.225,-1379.23828,-195.98056,1305.56616,-1437.99609,-269.70502,1159.6958,-1486.729,-207.33107,1149.10754
29,0.233,-1373.70801,-193.04686,1307.5636,-1433.41663,-265.34183,1161.13904,-1482.19861,-203.92726,1151.02344
30,0.242,-1369.54272,-190.25423,1309.18408,-1428.81543,-263.63605,1164.57019,-1478.96875,-201.00363,1152.34204
31,0.25,-1363.78699,-187.7036,1310.53125,-1423.27832,-261.41357,1165.98218,-1473.54407,-197.65128,1153.86816
