Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-0.74224,-122.24293,643.46173,-7.38352,-64.23501,627.77423,28.26115,-29.87118,623.74841,79.36776,-14.97713,612.63416,89.06348,-89.90288,644.79749,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
2,0.008,-0.95006,-122.09467,643.35883,-7.38379,-64.27717,627.63495,28.26115,-29.87118,623.74841,79.79462,-14.66169,612.87659,88.82088,-89.51064,644.54144,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
3,0.017,-0.95006,-122.09467,643.35883,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.79462,-14.66169,612.87659,88.82088,-89.51064,644.54144,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
4,0.025,-0.95006,-122.09467,643.35883,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.51398,-14.33118,611.90448,88.62182,-89.09692,644.57196,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
5,0.033,-1.09619,-122.05614,643.60388,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.36776,-14.97713,612.63416,88.62182,-89.09692,644.57196,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
6,0.042,-1.09619,-122.05614,643.60388,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.79462,-14.66169,612.87659,88.62182,-89.09692,644.57196,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
7,0.05,-1.09619,-122.05614,643.60388,-8.07516,-64.04761,628.21332,28.26115,-29.87118,623.74841,79.81583,-14.1727,612.05847,88.62182,-89.09692,644.57196,113.33186,-55.35985,609.63214,107.1701,-27.45368,564.90729
8,0.058,-1.09619,-122.05614,643.60388,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.79462,-14.66169,612.87659,88.62182,-89.09692,644.57196,114.33872,-54.0541,609.8009,107.1701,-27.45368,564.90729
9,0.067,-1.09619,-122.05614,643.60388,-7.79848,-64.1419,628.03595,28.26115,-29.87118,623.74841,79.81583,-14.1727,612.05847,88.62182,-89.09692,644.57196,114.54204,-54.31445,609.87787,107.1701,-27.45368,564.90729
10,0.075,-0.78977,-121.53241,643.72736,-8.07516,-64.04761,628.21332,28.26115,-29.87118,623.74841,79.59996,-14.14334,612.5907,88.30323,-88.93459,644.33319,114.15422,-53.7842,610.02631,107.1701,-27.45368,564.90729
11,0.083,-0.9303,-121.8318,643.72668,-8.07516,-64.04761,628.21332,28.26115,-29.87118,623.74841,79.57101,-13.53731,611.65082,88.62182,-89.09692,644.57196,112.98013,-54.80983,609.82349,107.1701,-27.45368,564.90729
12,0.092,-1.09619,-122.05614,643.60388,-8.14136,-63.77426,628.01837,28.26115,-29.87118,623.74841,79.46846,-14.06826,612.40594,88.09371,-88.81506,644.4436,114.15422,-53.7842,610.02631,107.1701,-27.45368,564.90729
13,0.1,-0.78977,-121.53241,643.72736,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.47453,-13.92457,612.23657,88.09371,-88.81506,644.4436,113.07744,-54.21689,608.5105,106.97457,-27.17861,564.58209
14,0.108,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.47453,-13.92457,612.23657,88.41232,-88.97737,644.68237,113.13395,-55.08798,609.53534,106.97457,-27.17861,564.58209
15,0.117,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,88.41232,-88.97737,644.68237,114.15422,-53.7842,610.02631,107.1701,-27.45368,564.90729
16,0.125,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,88.21642,-88.8124,644.60028,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
17,0.133,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,87.89784,-88.6502,644.36151,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
18,0.142,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,88.09371,-88.81506,644.4436,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
19,0.15,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.79203,-14.01581,613.08472,88.09371,-88.81506,644.4436,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
20,0.158,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,88.09371,-88.81506,644.4436,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
21,0.167,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,87.89784,-88.6502,644.36151,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
22,0.175,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,88.09371,-88.81506,644.4436,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
23,0.183,-1.12436,-121.87103,643.80225,-7.86471,-63.86854,627.84106,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,88.09371,-88.81506,644.4436,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
24,0.192,-0.62391,-121.30794,643.85016,-8.14136,-63.77426,628.01837,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,87.89784,-88.6502,644.36151,113.92518,-53.29772,609.75464,106.97457,-27.17861,564.58209
25,0.2,-0.62391,-121.30794,643.85016,-7.86471,-63.86854,627.84106,28.2782,-29.05146,623.42456,79.36375,-14.26888,612.89575,88.09371,-88.81506,644.4436,114.07436,-53.7839,609.79425,106.97457,-27.17861,564.58209
26,0.208,-0.78977,-121.53241,643.72736,-7.86471,-63.86854,627.84106,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,87.89784,-88.6502,644.36151,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
27,0.217,-0.83771,-121.61009,643.55792,-7.86471,-63.86854,627.84106,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,87.89784,-88.6502,644.36151,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
28,0.225,-0.83771,-121.61009,643.55792,-7.66665,-63.92828,627.58197,28.2782,-29.05146,623.42456,79.38028,-13.92885,611.94482,87.89784,-88.6502,644.36151,112.39832,-54.9435,609.69128,106.97457,-27.17861,564.58209
29,0.233,-1.12436,-121.87103,643.80225,-7.66665,-63.92828,627.58197,28.10635,-29.78366,623.11084,79.38028,-13.92885,611.94482,87.63766,-88.51317,644.0777,112.98013,-54.80983,609.82349,106.97457,-27.17861,564.58209
