Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-408.40421,82.73777,560.39441,-220.88678,-134.45218,584.8562,-198.63683,265.5047,611.49945
2,0.008,-408.82379,83.04475,560.11566,-220.88678,-134.45218,584.8562,-198.63683,265.5047,611.49945
3,0.017,-408.82379,83.04475,560.11566,-220.88678,-134.45218,584.8562,-198.63683,265.5047,611.49945
4,0.025,-408.82379,83.04475,560.11566,-220.88678,-134.45218,584.8562,-198.63683,265.5047,611.49945
5,0.033,-408.82379,83.04475,560.11566,-220.88678,-134.45218,584.8562,-198.63683,265.5047,611.49945
6,0.042,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.8838,265.36624,611.31818
7,0.05,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.8838,265.36624,611.31818
8,0.058,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.8838,265.36624,611.31818
9,0.067,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.8838,265.36624,611.31818
10,0.075,-409.10809,83.3425,559.63696,-220.88678,-134.45218,584.8562,-199.11867,265.43076,611.46539
11,0.083,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.8838,265.36624,611.31818
12,0.092,-409.00949,83.50121,559.79193,-220.88678,-134.45218,584.8562,-198.95969,265.6925,611.41956
13,0.1,-409.03549,83.39038,560.26373,-220.88678,-134.45218,584.8562,-199.32584,265.46033,611.44275
14,0.108,-409.10809,83.3425,559.63696,-220.88678,-134.45218,584.8562,-199.32584,265.46033,611.44275
15,0.117,-409.10809,83.3425,559.63696,-220.88678,-134.45218,584.8562,-199.51796,265.72769,611.31891
16,0.125,-408.98764,82.30556,559.89148,-220.88678,-134.45218,584.8562,-199.32584,265.46033,611.44275
