Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,254.70619,-152.18298,339.48978,179.24101,-153.75383,86.81344,246.33209,-71.34987,96.89611
2,0.008,254.86572,-151.86156,339.65872,179.24101,-153.75383,86.81344,245.87585,-71.32427,96.69411
3,0.017,255.01318,-151.9174,339.82419,179.24101,-153.75383,86.81344,245.75163,-71.5063,96.51443
4,0.025,254.8065,-152.03513,339.60553,179.24101,-153.75383,86.81344,245.96266,-71.34369,96.66132
5,0.033,254.97952,-152.05733,339.74429,179.24101,-153.75383,86.81344,246.14685,-71.57484,96.6684
6,0.042,254.96675,-152.07416,339.75766,179.24101,-153.75383,86.81344,246.14685,-71.57484,96.6684
7,0.05,255.01318,-151.9174,339.82419,179.24101,-153.75383,86.81344,245.96266,-71.34369,96.66132
8,0.058,255.01318,-151.9174,339.82419,179.24101,-153.75383,86.81344,245.96266,-71.34369,96.66132
9,0.067,255.02596,-151.90057,339.81082,179.24101,-153.75383,86.81344,246.33209,-71.34987,96.89611
10,0.075,254.89201,-151.92076,339.81995,179.24101,-153.75383,86.81344,246.33209,-71.34987,96.89611
11,0.083,254.89201,-151.92076,339.81995,179.24101,-153.75383,86.81344,245.81146,-71.07791,96.57498
12,0.092,254.69748,-151.9254,339.85425,179.24101,-153.75383,86.81344,245.78719,-71.48252,96.44131
13,0.1,254.89201,-151.92076,339.81995,179.24101,-153.75383,86.81344,246.00026,-71.30415,96.57071
14,0.108,254.81865,-151.92201,339.85849,179.24101,-153.75383,86.81344,245.72009,-71.08234,96.63175
15,0.117,254.83092,-151.95435,339.96631,179.24101,-153.75383,86.81344,245.96266,-71.34369,96.66132
16,0.125,255.01318,-151.9174,339.82419,179.24101,-153.75383,86.81344,246.14685,-71.57484,96.6684
17,0.133,254.89201,-151.92076,339.81995,179.24101,-153.75383,86.81344,246.4366,-71.65942,96.78825
18,0.142,254.86557,-151.7726,339.88751,179.24101,-153.75383,86.81344,245.81146,-71.07791,96.57498
19,0.15,254.86557,-151.7726,339.88751,179.24101,-153.75383,86.81344,246.00026,-71.30415,96.57071
20,0.158,254.86557,-151.7726,339.88751,179.24101,-153.75383,86.81344,246.00026,-71.30415,96.57071
21,0.167,254.86557,-151.7726,339.88751,179.24101,-153.75383,86.81344,245.81146,-71.07791,96.57498
22,0.175,254.86557,-151.7726,339.88751,179.24101,-153.75383,86.81344,246.18552,-71.07919,96.79845
